true_label,predicted_score
0,0.0018127365
0,0.002311234
1,0.026499612
0,0.84090704
0,0.007235956
0,0.021572078
0,0.0022221652
0,0.078880675
0,0.008986732
1,0.8349131
0,0.007007716
0,0.33177382
0,0.005779849
0,0.002018667
0,0.9954313
0,0.001771925
0,0.003851745
0,0.02825686
0,0.005490462
0,0.0017347734
0,0.044118322
1,0.00767804
1,0.9999893
0,0.0039608213
1,0.97578293
0,0.0047477833
0,0.006224017
1,0.99954224
0,0.0025635653
0,0.0007845411
0,0.001613059
0,0.0026766758
1,0.9995672
0,0.013549728
0,0.5792236
0,0.0033283052
1,0.9917034
1,0.055961117
0,0.013935049
0,0.0039869933
0,0.95423007
1,1.0
0,0.009235618
0,0.0032992677
1,1.0
0,0.0044313474
0,0.07363191
0,0.004246397
0,0.0016979211
0,0.0042934376
0,0.004665769
1,0.8129563
0,0.0031177578
0,0.020805996
0,0.3506187
1,0.98770684
0,0.012764553
0,0.008000424
0,0.014113368
0,0.006207128
0,0.003916844
0,0.005467612
0,0.00831765
0,0.009221791
0,0.0011237565
1,0.999845
0,0.0037261257
0,0.1098369
0,0.004734825
0,0.2035647
0,0.012025845
0,9.70382e-05
0,0.24755251
0,0.0010865891
0,0.74571955
0,0.004504044
0,0.0012969916
0,0.016570635
0,0.0035511032
0,0.0032627939
0,0.023355953
0,0.006672464
0,0.0055221217
0,0.0028578383
0,0.03965538
0,0.040878896
0,0.10142143
0,0.0016700203
0,0.0045145755
0,0.035995852
0,0.0019521601
0,0.15716392
0,0.006370515
0,0.0036051804
1,0.6088508
0,0.005651507
1,0.9986389
0,0.023266051
0,0.0009989609
0,0.005946177
1,0.99664706
0,0.0018414774
0,0.0019540333
0,0.006298739
0,0.007041283
0,0.0029287918
1,0.003457505
0,0.003487888
0,0.0027700565
0,0.010508778
0,0.0015375299
1,0.9960426
0,0.007135556
0,0.012105044
0,0.14543387
0,0.0015265334
0,0.07718931
0,0.073574565
0,0.9435009
0,0.005424321
0,0.057154644
0,0.0024071385
0,0.00047997938
0,0.17134245
0,0.0014618733
0,0.0020383417
0,0.10759053
0,0.0054379413
0,0.08993299
0,0.672161
0,0.0012022674
0,0.32528737
0,0.08360448
0,0.008782271
0,0.0007213256
0,0.0020395098
0,0.0026613632
0,0.041644573
1,0.99621814
1,0.69230986
0,0.55326676
1,0.9837932
0,0.007917139
0,0.00026957784
0,0.9778781
0,0.004474801
0,0.3899707
0,0.0054225
1,0.999696
1,0.9994406
0,0.0033225052
1,0.9999856
0,0.004367287
0,0.10062999
0,0.958663
0,0.03062281
0,0.7552013
0,0.113501
0,0.8691094
0,0.002429603
0,0.0018818295
0,0.002735659
0,0.00043963626
0,0.0048813205
0,0.0016997068
0,0.62792414
0,0.004392622
0,0.5983206
0,0.2543432
1,0.60551345
1,0.99869627
0,0.007228393
0,0.0014936471
0,0.07692706
0,0.00275214
0,0.005933659
0,0.030607568
0,0.013397556
0,0.00084692833
0,0.0017185074
0,0.0037279425
0,0.001820086
0,0.05565127
0,0.0014948358
0,0.0072614886
0,0.0009814515
0,0.003926477
1,1.0
0,0.04094661
0,0.45620263
0,0.0029737612
0,0.0028714505
0,0.00016850133
0,0.016236624
0,0.0018365425
0,0.0033871504
0,0.014134084
0,0.10603784
0,0.0039522243
0,0.008097298
0,0.07445529
0,0.0015451501
0,0.00681085
0,0.31329045
0,0.011758672
0,0.0066584707
0,0.0010227843
0,0.0033856924
0,0.004591041
0,0.0013417612
1,1.0
1,0.99997807
0,0.0094056735
1,1.0
0,0.0015313128
0,0.0014700363
0,0.015050057
0,0.015700828
0,0.0028711162
0,0.004613484
0,0.35938045
0,0.01242647
1,1.0
0,0.0004372525
0,0.028249476
0,0.06931526
0,0.048348226
0,0.00076484133
1,0.91452533
0,0.00470839
0,0.002623928
0,0.008567775
0,0.022270657
0,0.009663698
0,9.340993e-05
0,7.3828e-05
0,0.005107922
1,0.9999496
0,0.0065329457
0,0.5174026
0,0.012920765
0,0.00065510074
1,0.50426954
0,0.0050632255
0,0.0045134053
0,0.014160952
0,0.8858288
1,0.9994392
0,0.00092440017
0,0.33537373
0,0.0041784644
1,0.8722671
0,0.016050633
0,0.0046715327
0,0.121235974
0,0.3874998
0,0.010327358
0,0.00759638
1,0.22058102
0,0.010636317
0,0.0664282
0,0.64229774
0,0.037473585
0,0.016671097
0,0.0026478823
0,0.044858597
0,0.022077234
0,0.045650516
0,0.16462609
0,0.0023909302
0,0.0010475633
0,0.26623487
0,0.0037808155
0,0.0026160707
0,0.011978891
0,0.002220559
0,0.0012446115
0,0.089997575
0,0.7718388
0,0.0045576496
0,0.0015217201
0,0.7806462
0,0.455678
0,0.005263915
1,0.9751566
0,0.025757214
0,0.024221063
0,0.013252576
0,0.0426634
0,0.59807193
0,0.005151198
0,0.0052962773
0,0.98154056
0,0.0048809685
0,0.0030930482
0,0.0006776539
0,0.00084901135
0,0.00041013965
0,0.036611438
0,0.05769827
1,0.07454156
0,0.042531487
0,0.0015514585
0,0.061333835
0,0.028126651
0,0.0040381253
0,0.0021453316
0,0.001428402
0,0.88417417
0,0.1108959
0,0.019889541
0,0.68724316
0,0.043976884
0,0.6919293
1,0.9996741
0,0.027666466
1,0.8785052
0,0.0021245154
0,0.0014553518
0,0.009619292
0,0.0017718002
0,0.007489242
0,0.0028447285
1,0.17825823
0,0.009123633
0,0.8564198
0,0.020708017
0,0.5040109
0,0.02159247
0,0.31856814
0,0.10310998
0,0.0049193604
1,0.34266606
0,0.25803733
0,0.0009878164
1,0.9989579
0,0.034546673
0,0.0041390103
0,0.00047688122
0,0.010614975
0,0.048877895
0,0.0031819192
0,0.011943359
0,0.002656904
0,0.038802166
0,0.0017830016
0,0.017522037
1,0.97800547
0,0.0032519163
0,0.010312183
1,0.9760016
0,0.002593471
0,0.20566967
0,0.003178864
0,0.015556212
0,0.032876093
1,0.99999547
0,0.021115335
0,0.28061208
0,0.009816035
0,0.010902554
1,0.95332265
0,0.0012891331
0,0.002262454
0,0.007361925
0,0.0041651404
0,0.028819907
0,0.013888815
0,0.0071373493
0,0.0001014421
0,0.007946782
0,0.0020166729
0,0.0007026652
0,0.0047241384
0,0.042858407
1,0.9385599
0,0.0053111822
0,0.002432531
0,0.10885088
1,0.06547063
1,0.9994854
1,0.44622952
0,0.06939346
0,0.017043121
0,0.99333847
0,0.0007995082
0,0.006176454
0,0.006859281
1,0.4520718
1,0.32330656
0,0.038281735
0,0.102795206
0,0.00028273917
0,0.00067490153
0,0.16113636
0,0.24255672
0,0.0042041875
0,0.07284868
0,0.0047170105
0,0.005267072
0,0.006139619
0,0.017903205
0,0.014915694
0,0.008424716
0,0.0011000816
0,0.13245448
0,0.08047515
1,0.99998915
0,0.99870396
0,0.002169002
1,0.9999163
1,0.6932387
0,0.0023235197
0,0.005233186
0,0.19009131
0,0.015341113
0,0.0016118169
1,0.8576488
0,0.080299534
0,0.0011472453
0,0.00058140664
0,0.00092314667
0,0.0045214035
0,0.00076057424
0,0.0028069627
0,0.27855483
0,0.0077983993
0,0.002969139
1,0.93662363
0,0.10831775
1,0.088405944
0,0.0053312997
0,0.008922449
0,0.667405
0,0.0029791582
0,0.004112803
0,0.110219456
0,0.0058512674
1,0.99999917
0,0.03168008
0,0.08733938
1,0.9864535
0,0.014579243
0,0.9546452
0,0.054306686
0,0.09659137
0,0.012034618
0,0.17130369
0,0.0012968471
0,0.0014686029
0,0.10480452
0,0.0025078251
0,0.005286607
0,0.0034145943
1,0.9002421
0,0.0044613495
0,0.022325035
0,0.7447199
0,0.007369836
0,0.072467476
0,0.005966437
0,0.82311696
0,0.012698533
0,0.99519366
0,0.010035669
0,0.007807846
0,0.0062679565
0,0.1487038
0,0.00088018354
0,0.002283569
0,0.0013221842
0,0.0031743797
1,0.9998679
0,0.018200379
0,0.0054528783
1,0.9805459
0,0.09951174
1,0.93939054
0,0.0016265041
1,0.9999995
0,0.0025180755
0,0.014243319
0,0.00018262153
0,0.0012140481
0,0.018935302
0,0.001463843
1,0.99973387
1,0.7920822
0,0.0062233363
0,0.010188746
0,0.0009205
0,0.031485163
0,0.28059202
0,0.004540011
0,0.021220759
0,0.0015420142
0,0.003317147
1,0.9858985
0,0.009292806
0,0.0013401154
0,0.0063621206
0,0.387731
0,0.0030847965
0,0.045155343
1,0.9985897
1,0.99472743
0,0.001782277
0,0.0064893393
0,0.0005986993
1,0.99956125
1,1.0
0,0.01110981
1,0.99877244
0,0.0016910954
0,0.0028724924
0,0.6813074
0,0.0028731835
0,0.0020902837
0,0.050445877
1,0.9976453
0,0.032302774
0,0.006695689
0,0.074628465
0,0.31278357
0,0.011912642
0,0.005051512
0,0.006686593
0,0.19535588
1,0.98637426
0,0.008412095
1,0.91268855
0,0.00084852934
0,0.021251593
0,0.04072594
0,0.04050463
0,0.0044756527
0,0.99606234
1,0.95988303
0,0.0020775797
0,0.0035752605
1,0.8427274
0,0.0047769495
0,0.007055519
0,0.002551547
0,0.08856194
0,0.9999949
1,0.59544814
0,0.012630782
0,0.0025361353
0,0.0017657132
0,0.0024262813
1,0.9925332
0,0.013607722
0,0.4642457
0,0.0031120395
0,0.0053336015
0,0.0018882011
1,0.99971
0,8.49232e-05
0,0.005249533
0,0.017944029
0,0.056414433
0,0.66041565
0,0.5006932
0,0.015114919
0,0.0011288051
1,0.81435317
0,0.005710966
0,0.0029747568
0,0.0011543175
0,0.0014978874
0,1.6257694e-05
0,0.008216296
0,0.00023498901
1,0.8905439
0,0.0050617894
1,0.6260014
0,0.008149544
0,0.0028665997
0,0.0009798468
1,0.8123346
0,0.025211958
0,0.0034107766
0,0.008963706
0,0.3110152
0,0.004464582
0,0.012260934
0,0.0017917319
0,0.046200693
1,0.043132257
0,7.087223e-08
0,0.002547068
0,0.044943623
0,0.00022383235
0,0.0057745986
0,0.0043741805
0,0.015486097
0,0.0066801603
0,0.019549591
0,0.003646952
0,0.01163306
0,0.0005409502
0,0.013702482
0,0.0033852307
0,0.00992727
1,0.99999976
0,0.03496312
0,0.106704205
0,0.7898666
0,0.0032013194
0,0.0011745538
0,0.002582283
0,0.002178502
0,0.0011210216
0,0.015587012
0,0.32360977
0,0.007876606
0,0.014702965
1,0.93601674
0,0.019242091
0,0.99823594
0,0.0034344948
1,0.9999316
0,0.087448284
0,0.0056339717
1,0.54826707
0,0.0015043627
0,0.010459843
0,0.026258184
0,0.020808263
0,0.15686546
0,0.007869757
1,0.9994542
1,0.9999417
1,0.70338374
0,0.018208774
1,0.8535161
0,0.0032641573
0,0.0016120895
0,0.05163478
0,0.004536009
0,0.0014824866
0,0.015238199
0,0.0055168006
0,0.0066563073
0,0.0035783926
1,1.0
0,0.004215438
0,0.99891675
0,0.037672848
1,0.90910083
0,0.0063761678
0,0.014063608
0,0.0014925842
0,0.0062057846
0,0.0009936786
0,0.16209342
1,0.99901736
0,0.00081826176
0,0.5302837
0,0.05013578
1,0.99873537
1,0.99999976
0,0.033857394
0,0.045464993
0,0.08920713
0,0.011558286
0,0.0004369273
1,0.82700664
0,0.051044706
0,0.0010090283
0,0.0058052805
0,0.0037053216
0,0.0042955093
0,0.0027672758
0,0.0012262734
0,0.010542513
0,0.007535043
0,0.0010331101
0,0.0017830755
0,0.009340151
0,0.7903947
0,0.003106547
0,0.0012438555
0,0.005285135
0,0.0012421429
1,0.7709259
0,0.007053682
0,0.0027242
0,0.0031882552
0,0.012667932
0,0.0022692278
0,0.050346933
0,0.006695473
0,0.0050525186
1,0.89363235
0,0.024019532
0,0.007364476
0,0.06620896
0,0.028346505
0,0.0026037686
1,0.49164188
0,0.008427115
0,0.0024324744
0,0.0032713434
0,0.007377197
0,0.0049389433
0,0.0028136119
0,0.28203908
0,0.05360431
0,0.022127172
1,0.96530885
0,0.82636297
0,0.0008249253
1,0.35231942
0,0.0033163056
0,0.094289996
0,0.008708128
0,0.22041841
0,0.0038463972
0,0.0006683226
0,0.0042911554
0,0.006036434
0,0.0013543674
0,0.21695319
0,0.0076104025
0,0.004435405
0,0.009545147
1,0.9998888
0,0.0048814523
0,0.00031299127
0,0.00278722
1,0.9999987
0,0.004948169
0,0.0325225
0,0.014730925
0,0.12671384
0,0.0041050063
1,0.7796587
0,0.9540587
0,0.0020238361
0,0.002409009
0,0.0008614623
0,0.00056237075
0,0.23436485
1,0.9999999
0,0.41660282
0,0.02015215
0,0.0020664786
0,0.007595863
0,0.002462289
0,0.0052453266
0,0.00485706
1,0.9713959
0,0.81767976
1,0.9547924
0,0.0021693108
0,0.0077049597
0,0.0042243344
0,0.00930574
0,0.008448563
1,0.78929543
0,0.010376111
0,0.004393788
0,0.0065747555
0,0.03333233
1,0.9983006
0,0.2371058
1,0.9998616
1,0.013293768
1,0.9742991
0,0.0048122094
1,0.9979336
0,0.017367208
1,0.999974
0,0.0047779423
0,0.0029694212
0,0.003415829
0,0.0024729548
0,0.011930239
1,0.96199834
0,0.004907019
0,0.009492871
0,0.0015336967
1,0.61852753
0,0.0021900097
1,0.99986684
0,0.004548091
1,0.0018596355
0,0.9453869
0,0.0019099531
1,0.9118837
0,0.0009178883
0,0.01803059
0,0.01067874
0,0.0062188404
0,0.006905665
0,0.0031567242
1,0.802208
0,0.0009019824
1,0.9630495
0,0.00970838
1,0.99913967
0,0.009551145
0,0.058014136
0,0.050059207
0,0.07357033
0,0.001751747
0,0.030868739
0,0.003029197
0,0.00923337
0,0.15142943
0,0.0021563526
0,0.0066567557
0,0.003596274
0,0.002468847
0,0.004139081
0,0.010631019
0,0.0047903336
0,0.004546878
0,0.0016351925
0,0.004043076
0,0.06419705
0,0.0077846893
0,0.011015207
0,0.0010804207
0,0.0007525582
1,0.9998369
0,0.7699887
1,0.24030672
0,0.0101565095
1,0.7228529
0,0.02153768
0,4.8385402e-05
0,0.0033626228
0,0.0020461017
0,0.93747365
0,0.10067797
0,0.010331989
0,0.00047532478
0,0.29142833
0,0.0022965097
1,0.99770856
0,0.0035899777
0,0.1723188
0,0.9646275
0,0.0022257492
0,0.9863744
0,0.0006849598
0,0.03522647
0,0.97329134
0,0.0015356439
0,0.03845325
0,0.0039031028
0,0.00528413
1,0.99902034
1,0.9999701
0,0.98986405
1,0.9998939
0,0.009155164
0,0.0056485278
0,0.40178543
0,0.000684155
0,0.104196295
0,0.07773856
0,0.002714309
0,0.00025383045
1,0.99811316
1,0.95936775
0,0.010951739
0,0.001236356
0,0.24460626
0,0.50329494
0,0.00462693
0,0.007489345
0,0.0003032572
0,0.0024948984
0,0.00088805065
1,0.9572271
0,0.05028063
1,0.9999813
0,0.107489094
1,0.027349934
0,0.002536438
0,0.0029202546
0,0.9827512
0,0.001523314
0,0.9731935
0,0.013621489
0,0.18716523
0,0.010111002
0,0.38994548
0,5.7100133e-05
0,0.0021528434
0,0.002297504
0,0.0020705645
0,0.0024369517
0,0.0009733866
0,0.0017876261
0,0.04162161
0,0.008887599
0,0.052614424
0,0.012512899
0,0.0016172073
0,0.014354758
0,0.0016362274
0,0.0038729801
0,0.003074281
0,0.0023458994
1,0.9928175
1,0.6701775
0,0.12906906
0,0.0031671517
0,0.0041421405
0,0.0012811573
0,0.014054816
0,0.06934141
1,0.98395455
0,0.002379588
1,0.9778331
0,0.32744244
0,0.01788208
0,0.021320982
0,0.0030660552
0,0.00394039
0,0.00093795604
1,0.9998375
1,0.98338735
0,0.008336536
0,0.07613878
0,0.38449946
0,0.0012287825
0,0.0024010316
0,0.003811286
0,0.032660704
0,0.0074064382
0,0.0019914943
0,0.09365556
0,0.000107460386
0,0.0051911534
0,0.8797324
0,0.026063042
0,0.97954625
0,0.032549504
0,0.0034101785
1,0.9998946
0,0.0040733223
0,0.025000835
0,0.8719779
0,0.0079327505
0,0.0015834664
0,0.0034267355
1,0.9949064
0,3.6071793e-05
0,0.0031954267
0,0.0018006791
0,0.22886562
0,2.2915527e-05
1,0.313405
0,0.0011046539
0,0.02300263
0,0.019565908
0,0.0014959103
0,0.0032430165
0,0.032510545
0,0.0026960045
0,0.048150506
0,0.009032388
0,0.00083189836
0,0.00629164
0,0.017912202
0,0.008973373
1,0.9479892
0,0.004113866
0,0.0029272232
0,0.012121524
0,0.0016942103
0,0.080198
1,0.10138161
1,0.9646275
0,0.29010537
0,0.0024314737
0,0.0013203803
0,0.014784234
0,0.006759313
0,0.07986549
0,0.003489881
0,0.009556596
0,0.72629213
0,0.049123943
0,0.019334393
0,0.0025199484
0,0.0021586407
1,0.99363154
0,0.0052817096
0,0.0065929093
0,0.007813714
0,0.92128545
0,0.003929154
0,0.012273807
0,0.0027658683
0,0.0015091362
0,0.0024520736
0,0.0059280223
0,0.22360386
0,0.0025500294
0,0.003509622
1,0.9983352
1,0.95926636
0,0.006271222
0,0.005379814
0,0.041006897
0,0.013420657
0,0.0039338227
0,0.07476519
0,0.00056756806
0,0.0043860017
0,0.0036310942
0,0.013368161
0,0.0005096328
0,0.0032147265
0,0.004691193
0,0.00259586
0,0.06864186
0,0.6009072
0,0.0198545
0,0.002618067
1,0.7516249
1,0.9123569
1,0.9999999
0,0.0020103822
0,0.001712286
0,0.00073746266
1,0.9920814
0,0.004220064
0,0.0023065326
1,0.80867934
0,0.023910644
0,0.0059215548
1,0.9999764
0,0.008337501
1,0.9999993
0,0.055293303
0,0.016382365
0,0.07399446
0,0.035993
0,0.37587726
1,0.9984982
1,0.9893441
0,0.0040284772
0,0.7586623
0,0.0038337985
0,0.0042066057
0,0.0021655424
0,0.053743295
0,0.0065398067
0,0.0044601574
0,0.0053420924
0,0.012575412
0,0.00010542755
0,0.015701108
0,0.0020181139
0,0.019570665
0,0.92070824
0,0.0018772216
1,0.99974984
1,0.99998665
0,0.015667876
0,0.01126257
0,0.00045523347
1,0.95964324
1,0.9994143
0,0.025935624
0,0.0008721108
0,0.014809566
0,0.0041063162
0,0.003767024
1,0.99673873
0,0.005086232
0,0.00096395647
0,0.003043808
0,0.103184514
1,0.9186937
0,0.01489814
0,0.0053876606
0,0.023438092
0,0.0036360351
0,0.0024357382
0,0.95606947
1,0.99878913
0,0.05431237
0,0.0039476166
0,0.34766412
0,0.0010243835
0,0.0034871157
0,0.0032958165
0,0.18146756
0,0.0032778985
0,0.35794106
1,0.99994326
0,0.005473688
0,0.010056711
1,0.9999275
0,0.6282303
0,0.12079265
1,0.9993716
0,0.002395428
0,0.0015330879
1,0.4330341
1,0.9986492
0,0.046852827
0,0.001971509
0,0.0024537165
0,0.0026464097
0,0.011955904
0,0.5479057
0,0.0075924923
0,0.0006531053
0,0.046788644
1,0.0025647213
0,0.3882162
1,0.9998709
0,0.21696368
0,9.390364e-06
0,0.0023266254
0,0.0031106272
0,0.012170246
0,0.029126665
0,0.0058055674
0,0.004722689
0,0.009020999
0,0.003225198
0,0.21554461
0,0.014319111
0,0.006132216
0,0.0023894191
0,0.0045741573
0,0.061161216
0,0.5908402
0,0.026646847
0,0.00033041314
0,0.0031712882
0,0.0045445194
0,0.006448069
0,0.0033188027
0,0.034181986
0,0.034104668
0,0.0011920121
0,0.002968813
0,0.051859003
0,0.012043506
0,0.0003876315
1,0.9352537
1,0.9417779
0,0.0021643282
0,0.0061154966
1,0.99937147
1,0.9999771
0,0.0036907746
0,0.011269527
0,0.0005555025
0,0.008530088
0,0.08913074
0,0.034518935
0,0.060990132
1,0.71395606
1,0.7939935
0,0.008032902
1,0.90996104
1,0.9475078
0,0.0034630334
0,0.003329794
0,0.17149785
0,0.028517487
0,0.000260977
1,0.9987734
0,0.032123197
0,0.015570178
0,0.40143043
0,0.10462315
0,0.3420495
0,0.01701887
0,0.021500083
1,0.9383757
0,0.025349382
0,0.003649472
0,0.003111084
0,0.0070738965
0,0.001491033
0,0.002746995
0,0.001768015
0,0.012072436
1,0.9851989
0,0.0011370643
1,0.07742113
0,0.0013861331
0,0.002787965
0,0.031433105
0,0.0014320598
0,0.0060030865
1,0.99702674
0,0.0011636885
0,0.6620775
0,0.0008986788
0,0.049004946
0,0.0015403221
0,0.99878937
0,0.1430896
0,0.009559802
0,0.009631628
0,0.06904067
1,0.9999585
0,0.013045595
1,0.9999883
0,0.50962096
0,0.0030152702
1,0.9974026
0,0.0010163999
0,0.048302688
0,0.114323646
0,0.94587606
0,0.7966972
1,0.043066476
0,0.002780806
0,0.00018094922
0,0.0072046225
0,0.065029874
1,0.99998915
0,0.38272938
0,0.0044943625
0,0.03250019
0,0.032649714
0,0.0030295614
0,0.026050214
0,0.0058226227
0,0.9370053
0,0.10193041
0,0.034343053
0,0.99896705
0,0.0034664448
1,1.0
0,0.0011833193
0,0.0012930637
0,0.0036542623
0,0.0075138197
0,0.004160908
0,0.012590715
0,0.0029299536
0,0.0057969973
0,0.02863731
0,0.5466859
0,0.00074101845
0,0.00089137646
0,0.81263274
0,0.44552147
0,0.000262508
0,0.03874549
0,0.005980375
1,0.97091764
0,0.0046193996
0,0.02264542
0,0.03391536
1,0.32422185
0,0.0016265041
0,0.094565526
0,0.00083816703
0,0.0046753255
0,0.0014369875
0,0.069132335
0,0.011992996
1,0.96371955
0,0.28795278
0,0.0023166267
0,0.0016641833
0,0.0022837408
0,0.0051682657
0,0.0014704949
1,0.9996007
0,0.96364146
0,0.0024461974
0,0.0017889361
1,0.36685768
0,0.0067976993
0,0.0019082251
0,0.0099645145
0,0.0005596869
0,0.0073603503
1,0.9999999
0,0.018989364
0,0.0032294963
0,0.00037705264
0,0.012800656
0,0.28526548
0,0.0074821576
0,0.0024173455
0,0.0035535134
0,0.002188541
0,0.0007628669
0,0.0008444311
0,0.015297947
1,0.99962246
1,0.5268242
1,0.5651227
1,0.9824002
0,0.07040198
0,0.0040599504
0,0.008214229
1,0.99932945
0,0.0035320576
0,0.0018066877
0,0.019065095
0,0.00047247575
0,0.018805174
0,0.1331132
0,0.0028549943
0,0.006474989
0,0.00059391756
1,0.9220805
0,0.044733714
0,0.004058214
0,0.0034600499
1,0.9989184
0,0.013232588
0,0.0003673734
0,0.011539783
0,0.008210272
0,0.10956249
1,0.6037734
1,0.9526393
1,0.9665473
0,0.79757446
0,0.16749153
0,0.0025848215
0,0.0011769393
0,0.004103494
0,0.11375378
1,0.7267441
0,0.052795168
1,0.34765068
0,0.016940322
1,0.98653257
0,0.0048796902
0,0.0029295804
0,0.0021882744
0,0.44713107
0,0.001336371
1,0.5348446
0,0.28789452
0,0.0066471775
0,0.14576662
0,0.013746457
0,0.0013970382
0,0.12517145
0,0.013850232
0,0.0068823593
1,0.9999554
0,0.018985616
1,0.9998671
1,0.9966108
0,0.117258325
0,0.030658798
0,0.0035263442
0,0.0009040784
0,0.10640845
0,0.14125744
1,0.9993406
0,0.0006438246
0,0.032343324
0,0.002018494
0,0.005269306
0,0.0061583016
0,0.017506253
0,0.0017440103
0,0.009488733
0,0.00017358352
0,0.008967583
0,0.0019733827
0,0.0040729954
0,0.016876714
0,0.003329875
1,0.92588633
0,0.2537097
0,0.37477928
0,0.12185804
0,0.0037647972
0,0.0027010117
0,0.002090368
0,0.060506873
0,0.017038831
1,0.99851114
0,0.046717536
0,0.3850511
0,0.0019572275
0,0.015973177
0,0.31917086
0,0.09246496
0,0.002487391
1,0.99999917
0,0.011480917
0,0.004465244
0,0.003464452
0,0.001859779
0,0.45311204
0,0.0013993565
0,0.0057380847
0,0.0036729889
0,0.008756676
0,0.0118604945
0,0.005334487
0,0.017195474
1,0.9758839
1,0.99937683
1,0.9998338
1,0.9998722
0,0.019691793
0,0.004470669
0,0.99830365
0,0.0004418424
0,0.009192873
0,0.0015126236
0,0.0047677387
0,0.41141054
1,0.3620796
0,0.003673062
0,0.0043211724
0,0.001417497
0,0.0031601577
1,0.3785665
0,0.008202983
0,0.19058426
0,0.0017072888
0,0.0016335176
0,0.9342009
0,0.07738173
0,0.003116685
0,0.013458909
0,0.003146241
0,0.15908864
0,0.0028039813
