true_label,predicted_score
0,0.03736599
0,0.0629254
0,0.04213639
1,0.5044601
0,0.0073297075
0,0.25322264
0,0.01334783
0,0.049673468
0,0.4212458
0,0.087949574
0,0.023884399
0,0.037457723
1,0.28295127
0,0.26024744
0,0.018737437
0,0.17715622
0,0.004760255
0,0.019320672
0,0.01865508
0,0.042921368
1,0.24863338
0,0.010845154
0,0.006621795
0,0.060900867
0,0.07323471
0,0.21264938
0,0.019515252
0,0.1787528
0,0.0382143
0,0.036512114
0,0.021601377
1,0.7422196
0,0.09777589
0,0.060540278
0,0.037830092
0,0.012056959
0,0.09761751
0,0.028308716
0,0.48625204
0,0.010056251
0,0.23761204
0,0.15562627
1,0.8934594
0,0.009199503
0,0.036400408
0,0.007976368
0,0.029533459
0,0.13165742
0,0.08143862
0,0.01712318
1,0.6360857
1,0.49483994
0,0.02140877
0,0.023837276
0,0.0085992925
0,0.30945086
0,0.31957662
0,0.0904599
0,0.11196756
0,0.029005652
0,0.015987977
0,0.012730006
0,0.09928237
0,0.13810581
1,0.20940174
0,0.26220426
0,0.09189853
0,0.03514799
0,0.02676766
0,0.04746324
0,0.008953508
0,0.009078235
0,0.01607944
0,0.023972228
1,0.09287124
0,0.569435
0,0.023748986
0,0.066218615
0,0.115643166
0,0.18604036
0,0.09619744
1,0.67002237
0,0.022312721
0,0.34394172
0,0.03885007
0,0.012077077
0,0.5687226
0,0.011225761
0,0.020111917
0,0.023613136
0,0.056749072
0,0.015968395
0,0.15558676
1,0.103116035
1,0.8580545
0,0.051115327
1,0.5587232
0,0.035219442
0,0.018637948
1,0.7982325
0,0.029554171
0,0.007013559
0,0.055213243
0,0.02173119
1,0.7499978
0,0.03704055
0,0.38663658
0,0.056893613
1,0.8723417
1,0.22700696
0,0.048550427
0,0.06630535
0,0.7141668
1,0.9575564
0,0.023697661
0,0.019660302
1,0.98682135
0,0.027763974
0,0.094773024
0,0.04768442
0,0.011935681
0,0.04676396
0,0.14224051
1,0.43661612
0,0.050834227
0,0.07834187
0,0.18655023
1,0.9014637
0,0.02249979
0,0.045752723
0,0.009463146
0,0.07396641
0,0.06628773
0,0.030545551
0,0.027771622
0,0.024858652
0,0.013529182
1,0.6420457
0,0.045391895
0,0.1721065
0,0.020347906
0,0.19462562
0,0.02900112
0,0.0028584755
0,0.16649206
0,0.007976772
0,0.18327405
0,0.006637355
0,0.027543275
0,0.07346526
0,0.046375662
0,0.06111183
0,0.019777711
0,0.05350854
0,0.07904898
0,0.024116224
0,0.06400058
0,0.20579937
0,0.2802836
0,0.019351007
0,0.023373708
0,0.03649612
0,0.01650481
0,0.10541896
0,0.007929051
0,0.07657157
1,0.4285503
0,0.04009376
1,0.83902675
0,0.09607217
0,0.01099354
0,0.14416726
1,0.6019401
0,0.019812915
0,0.037854914
0,0.15311009
0,0.01060436
0,0.024034426
1,0.08380525
0,0.015650958
0,0.017177295
0,0.013510345
0,0.032437596
1,0.6776539
0,0.21428688
0,0.10240571
0,0.1750034
0,0.02329768
0,0.12755945
0,0.342309
0,0.6537164
0,0.036891088
0,0.02793262
0,0.019752886
0,0.031848144
0,0.25065765
0,0.011154449
0,0.002808076
0,0.047847323
0,0.13328876
0,0.26613197
0,0.3767161
0,0.023548843
0,0.113515876
0,0.35137525
0,0.017592188
0,0.0183501
0,0.02433058
0,0.01999691
0,0.03826993
1,0.8371973
1,0.6255108
0,0.21382438
1,0.6141684
0,0.010090944
0,0.0038129538
0,0.5625708
0,0.012428155
0,0.24583656
0,0.02922449
1,0.9101535
1,0.7837463
0,0.0462947
1,0.92500466
0,0.03465563
0,0.123674445
0,0.37153447
0,0.090123154
0,0.42404872
0,0.17255482
0,0.24365367
0,0.019470038
0,0.01117831
0,0.024604177
0,0.021947226
0,0.02682272
0,0.015463146
0,0.4690633
0,0.027147619
0,0.35303682
0,0.1434134
1,0.4449172
1,0.9421366
0,0.0364627
0,0.021846682
0,0.13147119
0,0.02699368
0,0.07226641
0,0.07821792
0,0.044255517
0,0.018355573
0,0.0062605715
0,0.020637777
0,0.01586947
0,0.33844256
0,0.019907681
0,0.12557192
0,0.014614386
0,0.007357947
1,0.99998736
0,0.17965066
0,0.48594838
0,0.015255696
0,0.030388616
0,0.0051853796
0,0.03530543
0,0.023599671
0,0.021075193
0,0.061922014
0,0.20082642
0,0.09524005
0,0.00991069
0,0.22971328
0,0.013129696
0,0.031103054
0,0.3546917
0,0.07335125
0,0.024028013
0,0.014620882
0,0.022237992
0,0.0035447916
0,0.03185307
1,0.9985807
1,0.7854803
0,0.031558674
1,0.9292407
0,0.0040986324
0,0.009915088
0,0.03040962
0,0.017564224
0,0.024247797
0,0.01556185
0,0.20719506
0,0.019381126
1,0.9619726
0,0.0064995014
0,0.1315785
0,0.2118272
0,0.19910434
0,0.052446175
1,0.34625617
0,0.027943108
0,0.045045335
0,0.03022807
0,0.041045614
0,0.09827649
0,0.08161937
0,0.0010362985
0,0.025796918
1,0.671398
0,0.04409415
0,0.3904272
0,0.055201616
0,0.031989563
1,0.12189147
0,0.020426651
0,0.051646832
0,0.09519293
0,0.44191456
1,0.81012875
0,0.017189762
0,0.3175899
0,0.034957133
1,0.6189629
0,0.013601265
0,0.0025172457
0,0.17677721
0,0.47109148
0,0.09130052
0,0.020321632
1,0.30874997
0,0.019331055
0,0.2088704
0,0.4610561
0,0.065916166
0,0.092742674
0,0.0084785735
0,0.18352482
0,0.02114584
0,0.068331815
0,0.047436472
0,0.03475344
0,0.026506027
0,0.12561136
0,0.03647277
0,0.026901249
0,0.043079056
0,0.0126778595
0,0.11704756
0,0.09315293
0,0.3136671
0,0.025976667
0,0.022175305
0,0.47252133
0,0.2598439
0,0.05001768
1,0.5531251
0,0.077796906
0,0.06974527
0,0.031698912
0,0.049347106
0,0.375945
0,0.05577703
0,0.013341351
0,0.43971315
0,0.017437745
0,0.036164626
0,0.009879809
0,0.0028595047
0,0.005465494
0,0.17749397
0,0.24647272
1,0.14444533
0,0.16247547
0,0.04562866
0,0.20370056
0,0.028853051
0,0.017221192
0,0.026095644
0,0.029196905
0,0.48450774
0,0.06367137
0,0.16466495
0,0.49934748
0,0.06898076
0,0.28402838
1,0.9035178
0,0.19826244
1,0.61555344
0,0.035926327
0,0.026385548
0,0.057740472
0,0.031041965
0,0.065790065
0,0.012774213
1,0.34323356
0,0.08513532
0,0.48918676
0,0.071496695
0,0.2788046
0,0.044722848
0,0.21835534
0,0.19946793
0,0.1434242
1,0.43129605
0,0.17940296
0,0.04318496
1,0.8159849
0,0.049709756
0,0.003585854
0,0.00908451
0,0.021138197
0,0.059043303
0,0.038777072
0,0.04092033
0,0.069120936
0,0.03877967
0,0.015591858
0,0.04610787
1,0.9171972
0,0.009178812
0,0.053557288
1,0.55149376
0,0.030191906
0,0.1644103
0,0.034814652
0,0.048567418
0,0.052037906
1,0.9100811
0,0.1240418
0,0.3157256
0,0.12501447
0,0.21134582
1,0.5996756
0,0.027808154
0,0.010988154
0,0.1335172
0,0.014658468
0,0.022404961
0,0.1263623
0,0.058211222
0,0.006904005
0,0.003985511
0,0.026245117
0,0.029770762
0,0.069471225
0,0.16377123
1,0.49788952
0,0.025155427
0,0.029497866
0,0.28866056
1,0.15556955
1,0.78286904
1,0.33213997
0,0.11598078
0,0.0095819635
0,0.5583965
0,0.0033042873
0,0.015057798
0,0.06296497
1,0.3882199
1,0.45850298
0,0.08629567
0,0.13688526
0,0.008669365
0,0.0065724542
0,0.16851613
0,0.4071685
0,0.08312035
0,0.060039014
0,0.022620581
0,0.03606238
0,0.029749261
0,0.04971556
0,0.04522662
0,0.02480944
0,0.046430357
0,0.15779817
0,0.16016121
1,0.85764724
0,0.848015
0,0.023032216
1,0.8349459
1,0.21128869
0,0.021135448
0,0.0022436322
0,0.22052924
0,0.069366835
0,0.020227937
1,0.46708217
0,0.11364543
0,0.024719695
0,0.007840618
0,0.014009455
0,0.025168374
0,0.0013206826
0,0.020857306
0,0.3700023
0,0.07466012
0,0.050815698
1,0.68952763
0,0.22563219
1,0.11968204
0,0.029177101
0,0.09012879
0,0.48340404
0,0.029845972
0,0.006877352
0,0.28796753
0,0.03187278
1,0.9980736
0,0.07463351
0,0.30965242
1,0.629263
0,0.22874899
0,0.54596907
0,0.09039863
0,0.18961164
0,0.054888383
0,0.223254
0,0.03487254
0,0.050076667
0,0.37010884
0,0.04156001
0,0.032796107
0,0.048502948
1,0.3473416
0,0.018718746
0,0.051835004
0,0.4502285
0,0.043171674
0,0.2635281
0,0.058412194
0,0.4254636
0,0.045935888
0,0.6536141
0,0.02797174
0,0.070307836
0,0.03282741
0,0.20822862
0,0.008988936
0,0.012094442
0,0.07944822
0,0.02094246
1,0.9613415
0,0.0605586
0,0.018949423
1,0.43884793
0,0.39428368
1,0.6439034
0,0.018953878
1,0.9198589
0,0.016490426
0,0.030994663
0,0.0136570865
0,0.028256869
0,0.044149857
0,0.004008372
1,0.6031569
1,0.2596709
0,0.025000136
0,0.055040754
0,0.013303467
0,0.034400743
0,0.28038576
0,0.018043261
0,0.2721448
0,0.022547912
0,0.038253788
1,0.3364412
0,0.040922716
0,0.025375314
0,0.026755938
0,0.33257067
0,0.023519516
0,0.037164986
1,0.9275121
1,0.32585737
0,0.00925538
0,0.043717638
0,0.004852747
1,0.8383789
1,0.9996717
0,0.08189868
1,0.7600908
0,0.024212921
0,0.008939239
0,0.5759579
0,0.013740673
0,0.0149675375
0,0.2233443
1,0.78587645
0,0.05362024
0,0.08078539
0,0.0791691
0,0.32912183
0,0.049799245
0,0.03206164
0,0.022221573
0,0.32132488
1,0.7707035
0,0.035604347
1,0.4448172
0,0.0703889
0,0.30404612
0,0.13614683
0,0.12824796
0,0.04825265
0,0.75376004
1,0.44589934
0,0.02023726
0,0.05023193
1,0.44577858
0,0.050112702
0,0.031108033
0,0.021920031
0,0.18482623
0,0.8492098
1,0.28776175
0,0.061925218
0,0.010596358
0,0.03009824
0,0.021138936
1,0.56598973
0,0.02548562
0,0.10474053
0,0.07101819
0,0.034600362
0,0.023620429
1,0.60250556
0,0.010334134
0,0.029964553
0,0.090577975
0,0.10411839
0,0.4382361
0,0.1610589
0,0.041237615
0,0.020950323
1,0.42945293
0,0.0010994698
0,0.03428178
0,0.028561207
0,0.017525125
0,0.0026357921
0,0.0062739328
0,0.0010183845
1,0.6265736
0,0.4009745
1,0.36175245
0,0.015771728
0,0.036118764
0,0.018049195
1,0.55206996
0,0.09186912
0,0.03322784
0,0.040123366
0,0.21347532
0,0.030164544
0,0.03766913
0,0.03872628
0,0.056019712
1,0.45008612
0,0.010425557
0,0.028378595
0,0.1436149
0,0.028407244
0,0.036302697
0,0.033720624
0,0.026041467
0,0.016603958
0,0.050220195
0,0.029824182
0,0.047346886
0,0.029152565
0,0.05330847
0,0.024914693
0,0.040214498
1,0.9983646
0,0.022864796
0,0.02167635
0,0.44314194
0,0.026079664
0,0.0068267058
0,0.021288548
0,0.035619415
0,0.0009088174
0,0.056975737
0,0.12972833
0,0.06475361
0,0.051476777
1,0.48784012
0,0.15676461
0,0.7314749
0,0.023783017
1,0.82665133
0,0.20892021
0,0.074771
1,0.24604024
0,0.007849955
0,0.04008469
0,0.15589689
0,0.16534814
0,0.47029433
0,0.032114908
1,0.72036344
1,0.9739767
1,0.38435516
0,0.025333602
1,0.42743847
0,0.009184407
0,0.01199012
0,0.04722159
0,0.027750049
0,0.009633434
0,0.028753746
0,0.025004571
0,0.026128583
0,0.018763393
1,0.99583924
0,0.029985363
0,0.70177156
0,0.14068273
1,0.59555364
0,0.03542616
0,0.19101526
0,0.07086594
0,0.053960156
0,0.033522725
0,0.14230585
1,0.7948969
0,0.04590671
0,0.36131027
0,0.008029878
1,0.47027946
1,0.9966292
0,0.043925337
0,0.19758254
0,0.29854158
0,0.07152101
0,0.015544122
1,0.5574159
0,0.17717403
0,0.021313928
0,0.023363622
0,0.007627893
0,0.016699333
0,0.028687203
0,0.033074584
0,0.03384689
0,0.012558459
0,0.016667448
0,0.003362714
0,0.01985999
0,0.4946343
0,0.05590298
0,0.0063664303
0,0.10580653
0,0.026936984
1,0.4457424
0,0.053913698
0,0.015322657
0,0.034642886
0,0.06810671
0,0.027343795
0,0.08662439
0,0.055164002
0,0.02294136
1,0.4202926
0,0.2811438
0,0.11104009
0,0.036771916
0,0.06034431
0,0.023871342
1,0.51688004
0,0.061916355
0,0.02086348
0,0.060110193
0,0.031094173
0,0.033699952
0,0.031265296
0,0.22595188
0,0.16281037
0,0.05235593
1,0.7345898
0,0.25625396
0,0.010559836
1,0.33334386
0,0.02175222
0,0.31525475
0,0.025216
0,0.14203762
0,0.024878435
0,0.008036524
0,0.037840333
0,0.037195165
0,0.026009087
0,0.17128065
0,0.01689736
0,0.044282872
0,0.031720523
1,0.79472345
0,0.11702732
0,0.014377762
0,0.021427156
1,0.91906214
0,0.01064129
0,0.07185445
0,0.087852806
0,0.17629677
0,0.023159606
1,0.4491632
0,0.54140836
0,0.013256019
0,0.021118592
0,0.032320336
0,0.014700346
0,0.08180281
1,0.99611485
0,0.23791368
0,0.19927232
0,0.012839187
0,0.026246652
0,0.058295444
0,0.036124326
0,0.014610425
1,0.5958406
0,0.3863205
1,0.38346043
0,0.0055298493
0,0.014689679
0,0.028552838
0,0.052063223
0,0.14054243
1,0.39604324
0,0.0834985
0,0.035411615
0,0.044466004
0,0.025894014
1,0.77153426
0,0.38497365
1,0.6370485
1,0.12942965
1,0.48395908
0,0.059090085
1,0.5921779
0,0.02983078
1,0.97119313
0,0.0039171115
0,0.014184629
0,0.03660941
0,0.010629926
0,0.052003104
1,0.501513
0,0.038085114
0,0.022692136
0,0.0814993
1,0.39413112
0,0.0010313438
1,0.8147673
0,0.029888075
1,0.035399273
0,0.34055197
0,0.056437712
1,0.8270673
0,0.009848294
0,0.005738253
0,0.030815464
0,0.07800752
0,0.08209903
0,0.006439991
1,0.27185723
0,0.0027030278
1,0.63267154
0,0.18039095
1,0.7092717
0,0.059559446
0,0.1146978
0,0.1432595
0,0.12875538
0,0.012769836
0,0.1374236
0,0.039630737
0,0.029842492
0,0.11736277
0,0.08306209
0,0.055255033
0,0.03179263
0,0.0036186667
0,0.037547667
0,0.08723738
0,0.015941039
0,0.07197623
0,0.023499597
0,0.015500352
0,0.12710659
0,0.025913673
0,0.035234753
0,0.057491507
0,0.045159843
1,0.91162926
0,0.49461943
1,0.30582047
0,0.022971157
1,0.42434216
0,0.2667777
0,0.009717874
0,0.032761823
0,0.14934513
0,0.30307183
0,0.30051565
0,0.09830317
0,0.008798479
0,0.29791215
0,0.036212742
1,0.8374079
0,0.038535204
0,0.09297656
0,0.35731378
0,0.013788186
0,0.47509822
0,0.06526067
0,0.16480388
0,0.41277152
0,0.017540747
0,0.034634333
0,0.023702377
0,0.020146294
1,0.89516604
1,0.8370459
0,0.5448079
1,0.63683516
0,0.14075673
0,0.021142697
0,0.3866786
0,0.010215046
0,0.16172634
0,0.14816761
0,0.048162185
0,0.0064483467
1,0.8668935
1,0.6854822
0,0.07033572
0,0.011652923
0,0.33463284
0,0.17252639
0,0.037245747
0,0.08616777
0,0.038028665
0,0.0047137677
0,0.029429859
1,0.6018626
0,0.18802063
1,0.97532856
0,0.10225097
1,0.082078695
0,0.02245578
0,0.02189535
0,0.3381135
0,0.013450351
0,0.32198542
0,0.032325316
0,0.2772779
0,0.027041104
0,0.29392102
0,0.012132867
0,0.010277406
0,0.006007703
0,0.0039352207
0,0.021310221
0,0.012293026
0,0.017472902
0,0.11722104
0,0.07548884
0,0.1041153
0,0.026211621
0,0.018981056
0,0.021230336
0,0.014781998
0,0.019240633
0,0.043231115
0,0.02587963
1,0.6043782
1,0.32195482
0,0.28971693
0,0.027072845
0,0.03989377
0,0.012459771
0,0.033895362
0,0.26314735
1,0.6625793
0,0.014569605
1,0.7666795
0,0.27254036
0,0.042389203
0,0.27928355
0,0.032073006
0,0.037922323
0,0.005244814
1,0.7539509
1,0.54145783
0,0.020212034
0,0.22954226
0,0.3262601
0,0.018612357
0,0.05745067
0,0.048843045
0,0.051151756
0,0.18134311
0,0.0075974297
0,0.16475224
0,0.001948956
0,0.009439852
0,0.41836566
0,0.13884047
0,0.5490677
0,0.030954426
0,0.041620024
1,0.8196796
0,0.02193337
0,0.13799301
0,0.45312095
0,0.047490496
0,0.027725078
0,0.027349193
1,0.8287161
0,0.018264282
0,0.01937714
0,0.017015455
0,0.26657405
0,0.014490261
1,0.30259594
0,0.013518559
0,0.021893017
0,0.08964031
0,0.017961938
0,0.04638756
0,0.020407349
0,0.025859525
0,0.104558185
0,0.040617008
0,0.041938137
0,0.03503497
0,0.0072293235
0,0.03890015
1,0.55702055
0,0.02573769
0,0.025992567
0,0.0782504
0,0.01966304
0,0.21640538
1,0.23622791
1,0.5539997
0,0.26726258
0,0.023836276
0,0.0057950406
0,0.053188086
0,0.014732676
0,0.010267517
0,0.02621249
0,0.05496286
0,0.35023445
0,0.10269659
0,0.105889514
0,0.07065417
0,0.037874535
1,0.6244981
0,0.05815848
0,0.05049217
0,0.029451827
0,0.4392986
0,0.08803374
0,0.08964092
0,0.024143765
0,0.008308157
0,0.036769018
0,0.02028019
0,0.3048221
0,0.032648396
0,0.015231805
1,0.86675906
1,0.61349475
0,0.05953223
0,0.038980044
0,0.0851726
0,0.025183799
0,0.021835841
0,0.15518445
0,0.0026656622
0,0.024339354
0,0.016000811
0,0.07595041
0,0.009040357
0,0.013977584
0,0.05626739
0,0.019619148
0,0.029097203
0,0.58511174
0,0.21924272
0,0.017728483
1,0.2330394
1,0.9181038
1,0.99566597
0,0.008277373
0,0.051232465
0,0.05380519
1,0.5343306
0,0.017553596
0,0.02231683
1,0.22560409
0,0.10113642
0,0.26159373
1,0.9503192
0,0.08689785
1,0.976994
0,0.15869452
0,0.04459622
0,0.13300143
0,0.044707917
0,0.32683793
1,0.7230179
1,0.8070683
0,0.010961909
0,0.35483605
0,0.04890509
0,0.048866656
0,0.05682082
0,0.3964458
0,0.043579627
0,0.15218833
0,0.022970589
0,0.025130663
0,0.014333573
0,0.13348186
0,0.02284251
0,0.07289118
0,0.42832127
0,0.0070639094
1,0.6916546
1,0.85890067
0,0.051724076
0,0.06890181
0,0.01727202
1,0.7860809
1,0.90207934
0,0.17824374
0,0.010945615
0,0.016857894
0,0.01576897
0,0.0854526
1,0.8508156
0,0.03180816
0,0.006448668
0,0.019205783
0,0.18342312
1,0.6822715
0,0.06520515
0,0.028823184
0,0.057155672
0,0.05575742
0,0.06993776
0,0.4450751
1,0.8097069
0,0.05737588
0,0.01186382
0,0.18607566
0,0.05952692
0,0.028571753
0,0.0031312797
0,0.18155561
0,0.06870319
0,0.2250779
1,0.4375677
0,0.041525472
0,0.04847448
1,0.9617913
0,0.17471169
0,0.09311662
1,0.86040264
0,0.024200097
0,0.012664991
1,0.2975958
1,0.94447553
0,0.04858073
0,0.022924459
0,0.04032839
0,0.026963018
0,0.04254846
0,0.4249605
0,0.09740146
0,0.01362666
0,0.18320425
1,0.012437137
0,0.12389384
1,0.94155616
0,0.22441068
0,0.0052752774
0,0.01871811
0,0.018924069
0,0.052556906
0,0.10275247
0,0.039820857
0,0.018976523
0,0.040647063
0,0.05544149
0,0.32927698
0,0.043188307
0,0.033828143
0,0.023490911
0,0.079797156
0,0.061339382
0,0.39239818
0,0.18570058
0,0.016201504
0,0.015295857
0,0.024119651
0,0.007621517
0,0.07777174
0,0.10512901
0,0.13946116
0,0.017833473
0,0.026449014
0,0.19396058
0,0.013468047
0,0.04771148
1,0.41337797
1,0.53322804
0,0.041866228
0,0.01263385
1,0.5895636
1,0.8676854
0,0.025906958
0,0.009758431
0,0.22208442
0,0.21804531
0,0.09182524
0,0.124788925
0,0.1518902
1,0.5351863
1,0.5974211
0,0.012416544
1,0.55422884
1,0.35174903
0,0.03349116
0,0.017060967
0,0.20056625
0,0.02919646
0,0.031711325
1,0.86356455
0,0.03877191
0,0.0682043
0,0.15350401
0,0.20321256
0,0.49238583
0,0.049572293
0,0.078142405
1,0.49641186
0,0.07058135
0,0.01282748
0,0.013119796
0,0.071755126
0,0.022138778
0,0.037422195
0,0.026372777
0,0.10261932
1,0.5242342
0,0.010127428
1,0.23800975
0,0.016448485
0,0.027841635
0,0.06062435
0,0.026469171
0,0.026090184
1,0.41228452
0,0.030528711
0,0.59567213
0,0.008080186
0,0.035934005
0,0.016801182
0,0.7262497
0,0.25268236
0,0.038114354
0,0.05261502
0,0.14502561
1,0.9607799
0,0.036505003
1,0.9554222
0,0.48771667
0,0.027838796
1,0.73799646
0,0.019083172
0,0.12123819
0,0.17178182
0,0.49299037
0,0.34388128
1,0.16604868
0,0.028725311
0,0.024526587
0,0.036922943
0,0.04534776
1,0.8266536
0,0.3324504
0,0.021163505
0,0.07174119
0,0.107259825
0,0.0075413077
0,0.01643426
0,0.007339553
0,0.39299458
0,0.21230188
0,0.05773557
0,0.61222786
0,0.03918395
1,0.9989581
0,0.0032203929
0,0.016881818
0,0.054311514
0,0.02236575
0,0.030671855
0,0.0963017
0,0.0341782
0,0.04589085
0,0.26294413
0,0.52539235
0,0.027554575
0,0.093647294
0,0.37186816
0,0.3867193
0,0.006014809
0,0.17922461
0,0.02432528
1,0.73016846
0,0.032172363
0,0.10113808
0,0.019460965
1,0.36766902
0,0.018953878
0,0.10855177
0,0.008555587
0,0.0918661
0,0.028402876
0,0.17709883
0,0.107551165
1,0.8270515
0,0.54523635
0,0.028647952
0,0.017600613
0,0.023035381
0,0.043797076
0,0.014758045
1,0.7486765
0,0.58024544
0,0.01032633
0,0.054154843
1,0.21503773
0,0.091607034
0,0.017120717
0,0.08780893
0,0.009333791
0,0.042727686
1,0.99145573
0,0.008281605
0,0.024426641
0,0.010374759
0,0.062127396
0,0.17458935
0,0.035025187
0,0.02690254
0,0.020578472
0,0.041847497
0,0.010064824
0,0.015126393
0,0.06437855
1,0.82991517
1,0.2793076
1,0.43619195
1,0.47610942
0,0.17707442
0,0.04954952
0,0.044696216
1,0.8378209
0,0.045444593
0,0.03615462
0,0.11516465
0,0.0010050869
0,0.030132893
0,0.32190037
0,0.023804886
0,0.03916302
0,0.043859392
1,0.59113336
0,0.102223575
0,0.028935557
0,0.027332237
1,0.7399585
0,0.07147095
0,0.0051734485
0,0.14604905
0,0.021454526
0,0.20097739
1,0.3665992
1,0.61733913
1,0.66675127
0,0.44980785
0,0.1639585
0,0.016010506
0,0.015120193
0,0.058287933
0,0.25983432
1,0.41171128
0,0.16270033
1,0.2411629
0,0.046424646
1,0.92946523
0,0.0185364
0,0.09310913
0,0.021485062
0,0.15975972
0,0.011518318
1,0.23947522
0,0.37694138
0,0.030986626
0,0.07882426
0,0.031655077
0,0.028624406
0,0.15501302
0,0.08714975
0,0.03482192
1,0.9697656
0,0.039312884
1,0.96085906
1,0.87881
0,0.15250342
0,0.075241454
0,0.051624693
0,0.02982898
0,0.13524625
0,0.25976795
1,0.9247842
0,0.020167923
0,0.03487868
0,0.025503535
0,0.065213844
0,0.08020028
0,0.023036545
0,0.017173642
0,0.11490141
0,0.0047437
0,0.054605994
0,0.03051189
0,0.011390932
0,0.09247708
0,0.04083549
1,0.2908881
0,0.34832212
0,0.28219217
0,0.13914984
0,0.023030939
0,0.018411314
0,0.0021391036
0,0.13230783
0,0.048919536
1,0.97233105
0,0.027620243
0,0.26125032
0,0.008640232
0,0.030818159
0,0.45591944
0,0.16470112
0,0.023288429
1,0.92870235
0,0.018468043
0,0.028060557
0,0.02606436
0,0.022682952
0,0.49232307
0,0.009270575
0,0.037709903
0,0.042309828
0,0.019994432
0,0.017669018
0,0.08350218
0,0.056301456
1,0.70937675
1,0.7870394
1,0.7624309
1,0.9771268
0,0.1122211
0,0.07765822
0,0.27011627
0,0.01673203
0,0.0394399
0,0.03016216
0,0.008705646
0,0.41291583
1,0.32788795
0,0.0157898
0,0.007687869
0,0.06595377
0,0.032476522
1,0.32655123
0,0.060549226
0,0.15906708
0,0.017659023
0,0.027612638
0,0.4196745
0,0.19765866
0,0.15139045
0,0.04505732
0,0.017133486
0,0.1897565
0,0.010874427
0,0.093858175
0,0.35994405
0,0.2738461
0,0.1776323
0,0.012692993
1,0.95094573
1,0.11293597
0,0.11486131
0,0.111201085
0,0.010221353
0,0.017465578
0,0.01188006
0,0.16370496
0,0.11416442
1,0.14151295
0,0.054126702
0,0.02108903
0,0.032188952
0,0.08571719
0,0.047017533
0,0.18641953
0,0.16896977
0,0.08763589
0,0.1491454
0,0.017538782
0,0.046615116
0,0.021295445
0,0.070884176
1,0.9408602
1,0.1633324
0,0.045018185
0,0.2268126
0,0.055473138
0,0.018106714
1,0.021733116
0,0.08532085
0,0.09645073
1,0.3508389
0,0.024270687
1,0.3539668
0,0.086209685
0,0.011099035
0,0.013357253
0,0.05957673
0,0.14527288
0,0.14374208
0,0.09269983
0,0.012118439
0,0.027800579
0,0.058542635
0,0.24292414
0,0.01440269
1,0.12007747
0,0.098005295
0,0.2620191
0,0.12115722
0,0.087132074
0,0.33852303
0,0.02805626
0,0.014531009
0,0.029603658
1,0.5272437
0,0.035310768
