true_label,predicted_score
0,0.04752489
0,0.05523785
0,0.039005764
0,0.2506721
0,0.2905378
0,0.09507393
0,0.038469817
0,0.02724848
0,0.16608953
0,0.037598263
0,0.044894867
0,0.11361293
0,0.32596225
0,0.15827814
0,0.20125411
0,0.030883737
0,0.037566278
0,0.13782655
0,0.15947726
0,0.029857475
0,0.16797473
0,0.14181758
0,0.06629305
0,0.110679135
0,0.29833707
0,0.074110575
0,0.056446716
0,0.046652168
0,0.07974344
0,0.1304164
0,0.23007374
0,0.3585667
0,0.03072712
0,0.032001346
0,0.039134778
0,0.024473717
0,0.0126549015
0,0.060418703
0,0.01651791
0,0.16791975
0,0.013011858
0,0.041304633
0,0.0645043
0,0.16116773
0,0.14443068
0,0.15437165
0,0.017062776
0,0.15778808
0,0.120532796
0,0.09057143
0,0.23724921
0,0.04745187
0,0.059791118
0,0.00745843
0,0.01679855
0,0.19406502
0,0.15044226
0,0.20225736
0,0.24789798
0,0.1715231
0,0.14314921
0,0.029478353
0,0.15758865
0,0.54040176
0,0.06231475
0,0.025540086
0,0.12054978
0,0.06677489
0,0.047869895
0,0.1435072
0,0.03630528
0,0.26414272
0,0.18818514
0,0.105503194
0,0.022779202
0,0.2010978
0,0.053417254
0,0.50510746
0,0.06486535
0,0.6147392
0,0.17640282
0,0.3305111
0,0.08251695
0,0.11540373
0,0.032782666
0,0.14018191
0,0.4940321
0,0.10225744
0,0.19874495
0,0.21516295
0,0.16489278
0,0.005582548
0,0.106462866
0,0.54846615
0,0.13841492
0,0.14632945
0,0.22349922
0,0.15818384
0,0.042321432
0,0.16716042
0,0.121690795
0,0.027235953
0,0.032025345
0,0.063484974
0,0.054814897
0,0.023998994
0,0.032249272
0,0.0758175
0,0.20059755
0,0.046601523
0,0.15956914
0,0.07277005
0,0.32909667
0,0.018439619
0,0.02448852
0,0.039704703
0,0.019940456
0,0.026377339
0,0.009832595
0,0.19657154
0,0.018134452
0,0.17053597
0,0.0687773
0,0.09340652
0,0.023609681
0,0.056644205
0,0.118725054
0,0.16069825
0,0.0811566
0,0.09577663
0,0.11536821
0,0.010998352
0,0.022256428
0,0.17568186
0,0.22199681
0,0.036697496
0,0.13725495
0,0.13222392
0,0.0559751
0,0.059979703
0,0.01402684
0,0.015715424
0,0.4251256
0,0.39687333
0,0.29600084
0,0.13452183
0,0.03554125
0,0.028808199
0,0.084648594
0,0.024823098
0,0.24477644
0,0.060322173
0,0.09111327
0,0.05838618
0,0.2360144
0,0.15788402
0,0.09532183
0,0.043904375
0,0.27524525
0,0.08484826
0,0.21711898
0,0.020937402
0,0.036879443
0,0.116492346
0,0.014942503
0,0.2535181
0,0.095500685
0,0.01041278
0,0.04786461
0,0.17847684
0,0.017567877
0,0.03340537
0,0.02643183
0,0.3929349
0,0.03511258
0,0.033345606
0,0.35880485
0,0.056096215
0,0.09241452
0,0.35790148
0,0.5566492
0,0.051922515
0,0.07154837
0,0.05491182
0,0.26435375
0,0.024922222
0,0.09977589
0,0.57175857
0,0.396231
0,0.031067519
0,0.07986699
0,0.0018472758
0,0.024194475
0,0.028240759
0,0.021718489
0,0.03074237
0,0.0031021202
0,0.19616835
0,0.0066375593
0,0.27320725
0,0.020864513
0,0.5265198
0,0.11004847
0,0.28458473
0,0.016351122
0,0.39261684
0,0.1115654
0,0.2690169
0,0.064513244
0,0.061242253
0,0.08034677
0,0.020594839
0,0.16945516
0,0.16632845
0,0.21264313
0,0.2707155
0,0.021566635
0,0.08539302
0,0.772654
0,0.480138
0,0.24801807
0,0.28166488
0,0.0051738364
0,0.0048440304
0,0.23714893
0,0.17691512
0,0.03307213
0,0.0054498175
0,0.1195049
0,0.06694339
0,0.11247225
0,0.027098376
0,0.36857095
0,0.065425314
0,0.12602888
0,0.027266301
0,0.052287597
0,0.015244562
0,0.002645974
0,0.22718307
0,0.16845158
0,0.1966243
0,0.52565324
0,0.43154877
0,0.098851845
0,0.007646337
0,0.11236011
0,0.03191019
0,0.34931186
0,0.21164994
0,0.047622353
0,0.13218492
0,0.21142137
0,0.048874818
0,0.15979889
0,0.0077441884
0,0.06255839
0,0.122111976
0,0.06810931
0,0.52043486
0,0.08983869
0,0.011513395
0,0.059463985
0,0.040861465
0,0.2142012
0,0.07074205
0,0.12877575
0,0.33872348
0,0.035704013
0,0.43729368
0,0.020943541
0,0.5254945
0,0.058192156
0,0.041530274
0,0.06923723
0,0.06345957
0,0.08851368
0,0.047107674
0,0.027569061
0,0.058980774
0,0.18486145
0,0.4047416
0,0.09421948
0,0.28164724
0,0.034420237
0,0.1910806
0,0.007782959
0,0.08672147
0,0.114623025
0,0.087409176
0,0.012428548
0,0.3243234
0,0.08597396
0,0.10112572
0,0.025360921
0,0.2659338
0,0.0088607995
0,0.5343948
0,0.041173536
0,0.0061543626
0,0.298924
0,0.15646978
0,0.37686163
0,0.032447927
0,0.15963519
0,0.16715026
0,0.035027716
0,0.08482689
0,0.041808985
0,0.27423593
0,0.0633066
0,0.04480215
0,0.007196959
0,0.50439686
0,0.23446861
0,0.08508744
0,0.31581408
0,0.08223658
0,0.3416601
0,0.2518248
0,0.31297618
0,0.025850423
0,0.20389716
0,0.09657644
0,0.024087414
0,0.03028753
0,0.04712541
0,0.10215316
0,0.20107983
0,0.10078198
0,0.0690202
0,0.019456921
0,0.5105779
0,0.102036245
0,0.017025817
0,0.34393197
0,0.099440046
0,0.031761497
0,0.08888895
0,0.09659399
0,0.043926094
0,0.090129726
0,0.043343876
0,0.12302936
0,0.113812394
0,0.0933931
0,0.082238376
0,0.012726913
0,0.15482442
0,0.14643897
0,0.096030906
0,0.076905355
0,0.0707285
0,0.057772774
0,0.087415144
0,0.2058064
0,0.06288287
0,0.12132758
0,0.09501906
0,0.14403719
0,0.22830205
0,0.13233414
0,0.11650539
0,0.05119578
0,0.10779281
0,0.25927427
0,0.11109437
0,0.12253464
0,0.13352233
0,0.0066852504
0,0.119344495
0,0.045107424
0,0.0075034583
0,0.0037875604
0,0.2182272
0,0.1458768
0,0.037452642
0,0.15287821
0,0.15768176
0,0.13263787
0,0.084732726
0,0.41485345
0,0.3268139
0,0.14240564
0,0.07762979
0,0.05345122
0,0.10235188
0,0.038096577
0,0.14989631
0,0.09449835
0,0.15692113
0,0.1388962
0,0.18022612
0,0.17471161
0,0.18905021
0,0.2692956
0,0.24275441
0,0.056580923
0,0.10660793
0,0.16550675
0,0.16259465
0,0.11948358
0,0.47855794
0,0.11153395
0,0.2276108
0,0.26504937
0,0.48508623
0,0.022256179
0,0.019210814
0,0.09275701
0,0.08207884
0,0.03358682
0,0.017451445
0,0.18921487
0,0.18916325
0,0.3084477
0,0.06167682
0,0.20788708
0,0.18405022
0,0.4814109
0,0.03929256
0,0.16239789
0,0.046348404
0,0.06660306
0,0.28488383
0,0.17028385
0,0.19520675
0,0.33874762
0,0.2393443
0,0.31342703
0,0.3715992
0,0.14919068
0,0.060198445
0,0.10276243
0,0.030156989
0,0.2045928
0,0.0248641
0,0.006828568
0,0.11799634
0,0.15281858
0,0.09319632
0,0.2674453
0,0.20185295
0,0.22954243
0,0.34730956
0,0.083244786
0,0.053110864
0,0.77624923
0,0.23017399
0,0.35186613
0,0.008058975
0,0.17608166
0,0.2727333
0,0.053092837
0,0.18003921
0,0.22097577
0,0.115021296
0,0.08744625
0,0.47884429
0,0.37403512
0,0.16307855
0,0.06712823
0,0.17581533
0,0.13374153
0,0.0077843103
0,0.051732283
0,0.2863399
0,0.029520657
0,0.053920463
0,0.003569373
0,0.25044334
0,0.016144162
0,0.030836035
0,0.011673849
0,0.43280494
0,0.10458212
0,0.45743242
0,0.029898455
0,0.01334665
0,0.05356668
0,0.036178157
0,0.2979382
0,0.066918075
0,0.47338304
0,0.18518043
0,0.008979227
0,0.21157342
0,0.053922836
0,0.019483251
0,0.011387189
0,0.019359171
0,0.2555346
0,0.025396816
0,0.035790943
0,0.08540871
0,0.021400316
0,0.13655625
0,0.002248414
0,0.008808844
0,0.03476884
0,0.11895689
0,0.14869185
0,0.36492455
0,0.259047
0,0.2402547
0,0.045798052
0,0.039847296
0,0.07111703
0,0.18806194
0,0.1591521
0,0.0313387
0,0.058601167
0,0.05730179
0,0.05192617
0,0.023440778
0,0.024353774
0,0.17786455
0,0.04911698
0,0.038603052
0,0.05836278
0,0.022604123
0,0.26107246
0,0.34053868
0,0.46933782
0,0.0034813639
0,0.009898687
0,0.008024843
0,0.28475004
0,0.05508018
0,0.025755575
0,0.04600136
0,0.15793854
0,0.02463207
0,0.06278782
0,0.061317753
0,0.1314404
0,0.024500992
0,0.021288557
0,0.4077331
0,0.12771185
0,0.011799462
0,0.0062456056
0,0.242742
0,0.26761556
0,0.0035477271
0,0.02823924
0,0.008978803
0,0.00092925795
0,0.368031
0,0.31253037
0,0.0884518
0,0.10936971
0,0.01157242
0,0.3279995
0,0.015094043
0,0.20898305
0,0.0089798635
0,0.035309475
0,0.021671962
0,0.0829062
0,0.005540648
0,0.07553681
0,0.13095544
0,0.059615348
0,0.023111425
0,0.07948905
0,0.08236454
0,0.01053735
0,0.047859326
0,0.07630595
0,0.01469523
0,0.0071509606
0,0.052685037
0,0.13768378
0,0.057746127
0,0.13350555
0,0.0083060125
0,0.008470032
0,0.24519594
0,0.0056049717
0,0.021011278
0,0.2763833
0,0.0049120113
0,0.1003939
0,0.20492023
0,0.49935174
0,0.03210011
0,0.012265972
0,0.036689673
0,0.4638435
0,0.0888635
0,0.019182982
0,0.0056710104
0,0.6434584
0,0.02411859
0,0.008806641
0,0.01850335
0,0.16626377
0,0.03734777
0,0.032272097
0,0.050664276
0,0.13013187
0,0.026295567
0,0.01543144
0,0.016391067
0,0.021197066
0,0.015854592
0,0.052729197
0,0.011906072
0,0.049721003
0,0.117694415
0,0.0014870493
0,0.0010743298
0,0.012576217
0,0.10769522
0,0.42944098
0,0.31607884
0,0.019345937
0,0.044689365
0,0.048087865
0,0.4112347
0,0.13872413
0,0.18159793
0,0.010605221
0,0.019522564
0,0.25704116
0,0.004163667
0,0.28598887
0,0.029734557
0,0.31131092
0,0.11827028
0,0.012222822
0,0.08975242
0,0.43890217
0,0.103615865
0,0.04042358
0,0.02967958
0,0.078119226
0,0.0066074193
0,0.0056122313
0,0.023211446
0,0.15286213
0,0.029698262
0,0.008735441
0,0.0042112484
0,0.016754787
0,0.20851769
0,0.10058752
0,0.10994785
0,0.117299065
0,0.44463503
0,0.20167033
0,0.3775291
0,0.42859232
0,0.008531055
0,0.018777413
0,0.2063738
0,0.04795415
0,0.0050038155
0,0.017223887
0,0.21955375
0,0.101315066
0,0.08595191
0,0.015389681
0,0.021595402
0,0.10086683
0,0.034649085
0,0.20858207
0,0.018629838
0,0.04306677
0,0.0062638028
0,0.027262703
0,0.012420784
0,0.019663807
0,0.3103488
0,0.045126643
0,0.01860921
0,0.06654506
0,0.3327541
0,0.04551258
0,0.032711104
0,0.3148098
0,0.0037194937
0,0.23963861
0,0.27983496
0,0.18775944
0,0.00964398
0,0.10009369
0,0.5043786
0,0.010207017
0,0.015816461
0,0.015970599
0,0.3122278
0,0.34923726
0,0.11393174
0,0.13068163
0,0.0068106595
0,0.024031438
0,0.16309479
0,0.07498952
0,0.026089318
0,0.040631782
0,0.03998234
0,0.3094185
0,0.06886141
0,0.14819337
0,0.31118494
0,0.26617026
0,0.038653355
0,0.31368387
0,0.010673502
0,0.06448999
0,0.38481703
0,0.02159346
0,0.014893631
0,0.12793449
0,0.015162317
0,0.019024264
0,0.039839134
0,0.21903235
0,0.0633683
0,0.018412482
0,0.18646489
0,0.013510822
0,0.22124405
0,0.0054717027
0,0.081421554
0,0.1789589
0,0.19150479
0,0.3128578
0,0.08315053
0,0.11866979
0,0.03781287
0,0.03847134
0,0.027037453
0,0.21549039
0,0.21801521
0,0.15509601
0,0.06423371
0,0.008819862
0,0.034434497
0,0.09306845
0,0.29775363
0,0.16264166
0,0.30901492
0,0.0070535652
0,0.2810535
0,0.09898686
0,0.33564803
0,0.094039686
0,0.27377212
0,0.051932182
0,0.0069539133
0,0.013693477
0,0.03069302
0,0.048469715
0,0.017087681
0,0.006032816
0,0.0057572597
0,0.06386192
0,0.022173438
0,0.2533602
0,0.4968782
0,0.11253353
0,0.324599
0,0.12696312
0,0.020645145
0,0.012850113
0,0.0086725615
0,0.08940945
0,0.6976016
0,0.067735896
0,0.037281502
0,0.08218423
0,0.007987526
0,0.015544502
0,0.27159473
0,0.36185518
0,0.020522181
0,0.35039917
0,0.021572813
0,0.01925503
0,0.02326998
0,0.19128075
0,0.15868337
0,0.0219421
0,0.07057437
0,0.011099657
0,0.10263939
0,0.1201204
0,0.008184
0,0.03460559
0,0.008458242
0,0.07336342
0,0.65256864
0,0.013764175
0,0.3703982
0,0.07335214
0,0.1785318
0,0.016226064
0,0.4267329
0,0.1021145
0,0.12105441
0,0.3477178
0,0.0061303275
0,0.09889433
0,0.003068222
0,0.014824252
0,0.32395706
0,0.005805454
0,0.0069529423
0,0.55986077
0,0.021653216
0,0.21470219
0,0.118646964
0,0.0047802352
0,0.0099599995
0,0.0024519127
0,0.017862404
0,0.29334357
0,0.033684403
0,0.5619234
0,0.022616586
0,0.30591258
0,0.033189505
0,0.014456328
0,0.028142864
0,0.041665893
0,0.04743868
0,0.020658633
0,0.02456707
0,0.002670141
0,0.047777485
0,0.0023989254
0,0.034101315
0,0.0022985623
0,0.17130333
0,0.015437671
0,0.12792309
0,0.07763295
0,0.19755366
0,0.09990029
0,0.20416223
0,0.05016715
0,0.07952814
0,0.31109375
0,0.024784615
0,0.02224805
0,0.15563633
0,0.068681285
0,0.012652613
0,0.0048586414
0,0.42776895
0,0.21379896
0,0.05147344
0,0.063420594
0,0.15874262
0,0.022437084
0,0.1500366
0,0.045411084
0,0.014926415
0,0.32000756
0,0.06189383
0,0.0522577
0,0.05347563
0,0.30131087
0,0.019306505
0,0.20828904
0,0.025544921
0,0.29148585
0,0.026176145
0,0.14150234
0,0.18632616
0,0.012636849
0,0.108286984
0,0.0044849426
0,0.08538533
0,0.23451188
0,0.013539903
0,0.77809936
0,0.434842
0,0.004741794
0,0.16049835
0,0.05221167
0,0.42971453
0,0.046227
0,0.45194942
0,0.0611608
0,0.013288822
0,0.058632508
0,0.16044381
0,0.12065637
0,0.20210916
0,0.10897596
0,0.010294047
0,0.18391046
0,0.054057498
0,0.06115194
0,0.04773714
0,0.18892598
0,0.21105239
0,0.019541502
0,0.036116373
0,0.5379845
0,0.6622551
0,0.0013364741
0,0.05497483
0,0.017352143
0,0.016433734
0,0.330785
0,0.000987639
0,0.1852244
0,0.018712895
0,0.1508888
0,0.04195568
0,0.06593609
0,0.24211693
0,0.019559462
0,0.01556255
0,0.0136309285
0,0.29632547
0,0.35811612
0,0.012503675
0,0.020783668
0,0.1743014
0,0.012221095
0,0.1586687
0,0.018062603
0,0.03855588
0,0.46028948
0,0.008022738
0,0.0019151407
0,0.31563553
0,0.26982272
0,0.03409172
0,0.039090917
0,0.10275381
0,0.0208266
0,0.015607953
0,0.04299104
0,0.02819817
0,0.018052014
0,0.046235338
0,0.0862441
0,0.05396788
0,0.08895796
0,0.026903588
0,0.43181595
0,0.3619192
0,0.3442316
0,0.16790716
0,0.014993544
0,0.14905575
0,0.2568833
0,0.05026145
0,0.007364354
0,0.52734333
0,0.06520425
0,0.03295646
0,0.07163464
0,0.25520566
0,0.055711705
0,0.02305856
0,0.021510122
0,0.06868175
0,0.26188812
0,0.35705802
0,0.34713525
0,0.017657295
0,0.464068
0,0.029748056
0,0.3935652
0,0.042957917
0,0.036990426
0,0.020767594
0,0.017833306
0,0.0024436426
0,0.006984137
0,0.42297238
0,0.010237208
0,0.011555398
0,0.007136106
0,0.28932676
0,0.03372809
0,0.022495456
0,0.09332557
0,0.24707478
0,0.09192854
0,0.019470299
0,0.01274187
0,0.022663768
0,0.39405465
0,0.1520447
0,0.17584692
0,0.037345663
0,0.025553362
0,0.050260276
0,0.33134767
0,0.67388177
0,0.37480158
0,0.042897496
0,0.04395341
0,0.015580269
0,0.027586455
0,0.0058608167
0,0.024957696
0,0.24471965
0,0.039807115
0,0.35232583
0,0.003401733
0,0.3107188
0,0.1266042
0,0.016881563
0,0.020367673
0,0.07187794
0,0.07207302
0,0.016436279
0,0.071291976
0,0.008054468
0,0.01481143
0,0.116897926
0,0.002945944
0,0.05647728
0,0.46816832
0,0.35879168
0,0.06110443
0,0.22161055
0,0.012801555
0,0.17199689
0,0.09123285
0,0.119032435
0,0.16742879
0,0.043918293
0,0.00651836
0,0.06132966
0,0.023189334
0,0.05462627
0,0.013750783
0,0.24249864
0,0.04077241
0,0.079032704
0,0.04285738
0,0.23250599
0,0.15902272
0,0.046222646
0,0.60119325
0,0.015087579
0,0.094739586
0,0.13502242
0,0.16953821
0,0.21050408
0,0.043497045
0,0.016104363
0,0.03424116
0,0.19068372
0,0.15997913
0,0.054940585
0,0.08808624
0,0.022861404
0,0.17772023
0,0.2149321
0,0.0074878074
0,0.5261165
0,0.015935581
0,0.06505096
0,0.114047326
0,0.0034140279
0,0.02024464
0,0.5258476
0,0.17297865
0,0.47370705
0,0.05340134
0,0.14853002
0,0.01613547
0,0.06893856
0,0.24060583
0,0.049268056
0,0.022014534
0,0.038710058
0,0.13330494
0,0.6434813
0,0.004095201
0,0.10097554
0,0.007012918
0,0.11811992
0,0.022506583
0,0.0068830866
0,0.004379123
0,0.019424973
0,0.008837028
0,0.05229615
0,0.03478903
0,0.024005579
0,0.06744276
0,0.006904855
0,0.026964419
0,0.004654105
0,0.0074166385
0,0.05843305
0,0.02106187
0,0.5039865
0,0.035389703
0,0.018167961
0,0.15433395
0,0.56556123
0,0.0019998613
0,0.10776981
0,0.029390786
0,0.1763498
0,0.023256158
0,0.02748242
0,0.28059563
0,0.0056496314
0,0.12788203
0,0.441762
0,0.19419779
0,0.13029374
0,0.0018892357
0,0.32205382
0,0.061808374
0,0.020399068
0,0.19450524
0,0.09413898
0,0.5360724
0,0.032798868
0,0.13449478
0,0.062669285
0,0.0026712853
0,0.003773748
0,0.058107603
0,0.19510224
0,0.016562471
0,0.011843328
0,0.036878288
0,0.036660798
0,0.023502314
0,0.2874227
0,0.07479497
0,0.010754387
0,0.0062725833
0,0.33087972
0,0.47773564
0,0.058169194
0,0.020475693
0,0.008577911
0,0.19515505
0,0.0076376223
0,0.17894726
0,0.030172644
0,0.06666595
0,0.009111217
0,0.025561182
0,0.019039072
0,0.024216551
0,0.04604411
0,0.037849624
0,0.028183918
0,0.22601321
0,0.37870356
0,0.14202237
0,0.046215132
0,0.33203566
0,0.21720432
0,0.0059246323
0,0.08811934
0,0.020733576
0,0.20211546
0,0.065383516
0,0.032894917
0,0.02892823
0,0.050097633
0,0.059552114
0,0.2488691
0,0.048538893
0,0.02334325
0,0.005552802
0,0.016582234
0,0.03210579
0,0.2462373
0,0.5280001
0,0.012666428
0,0.41300413
0,0.24682017
0,0.033237867
0,0.0040034866
0,0.027672874
0,0.083865024
0,0.15983236
0,0.12824526
0,0.3959983
0,0.04706854
0,0.024078215
0,0.04610627
0,0.22007833
0,0.006094777
0,0.21987441
0,0.10600135
0,0.08514063
0,0.009167941
0,0.071527615
0,0.08366949
0,0.101222076
0,0.012381447
0,0.017394213
0,0.11505994
0,0.035168126
0,0.0062042787
0,0.18826473
0,0.1958389
0,0.023847517
0,0.053738046
0,0.2615106
0,0.51678157
0,0.23317192
0,0.023638643
0,0.045532648
0,0.07842021
0,0.020816656
0,0.29627314
0,0.025259826
0,0.17945626
0,0.056365
0,0.019106787
0,0.011743963
0,0.009254896
0,0.014546601
0,0.13847584
0,0.0008757563
0,0.06856875
0,0.18810752
0,0.2315661
0,0.24499714
0,0.06148158
0,0.15184884
0,0.0823444
0,0.003752833
0,0.028600836
0,0.27322072
0,0.022211993
0,0.02497986
0,0.025379743
0,0.011636179
0,0.03395807
0,0.010703977
0,0.041436743
0,0.03599478
0,0.34328735
0,0.030897351
0,0.11222285
0,0.023598323
0,0.03345768
0,0.14662552
0,0.026382647
0,0.0052271504
0,0.42416438
0,0.13125876
0,0.19200306
0,0.1150684
0,0.048596773
0,0.04842585
0,0.3514862
0,0.0034413892
0,0.008071271
0,0.023923378
0,0.2514224
0,0.23245388
0,0.00037290563
0,0.07993301
0,0.0024555777
0,0.007627715
0,0.18774764
0,0.030594697
0,0.0015923771
0,0.03338837
0,0.011848284
0,0.14582294
0,0.21606278
0,0.011871805
0,0.03972257
0,0.017040908
0,0.27658087
0,0.032847535
0,0.099605694
0,0.025525765
0,0.01617104
0,0.016316332
0,0.18456852
0,0.105769254
0,0.36551452
0,0.16426022
0,0.052119993
0,0.03560104
0,0.004828936
0,0.011249482
0,0.07886603
0,0.051426318
0,0.06288568
0,0.03218351
0,0.015064066
0,0.015560337
0,0.063199684
0,0.29808286
0,0.014890491
0,0.14551593
0,0.023380008
0,0.053685926
0,0.0072160303
0,0.025991311
0,0.00047881115
0,0.08097739
0,0.042919837
0,0.24939962
0,0.32337928
0,0.5073171
0,0.27590433
0,0.04772518
0,0.20419206
0,0.04471238
0,0.01782094
0,0.023432026
0,0.19358692
0,0.40496826
0,0.013918487
0,0.10091083
0,0.045141898
0,0.29354304
0,0.09769745
0,0.12914094
0,0.0401622
0,0.0046758135
0,0.64166445
0,0.044617806
0,0.028136611
0,0.5375934
0,0.116104364
0,0.07865266
0,0.31729403
0,0.11077515
0,0.13164169
0,0.027816905
0,0.013255944
0,0.014353817
0,0.15211701
0,0.0130629875
0,0.0044723335
0,0.4430837
0,0.013814133
0,0.12207704
0,0.1995743
0,0.040168256
0,0.45215702
0,0.048662085
0,0.0018834872
0,0.2463808
0,0.091760255
0,0.015612333
0,0.2588405
0,0.10920874
0,0.018270193
0,0.16735321
0,0.0009638798
0,0.02437505
0,0.018744294
0,0.10511356
0,0.3207778
0,0.45495245
0,0.14487366
0,0.2596989
0,0.07876571
0,0.009572605
0,0.024256717
0,0.17448933
0,0.37156785
0,0.5711374
0,0.32629982
0,0.03557052
0,0.2287224
0,0.23374118
0,0.2605535
0,0.03564883
0,0.722469
0,0.1861125
0,0.14963786
0,0.6304366
0,0.11312661
0,0.23631953
0,0.19833322
0,0.11248997
0,0.22491549
0,0.047113013
0,0.45885956
0,0.05339318
0,0.4334379
0,0.47960296
0,0.14188093
0,0.014663708
0,0.29487488
0,0.22356716
0,0.2030221
0,0.27086815
0,0.16325727
0,0.05306475
0,0.35560066
0,0.2739813
0,0.052325558
0,0.043268234
0,0.01350511
0,0.2872409
0,0.22803006
0,0.045839306
0,0.2700529
0,0.641064
0,0.22768582
0,0.23341042
