true_label,predicted_score
0,0.021791501
0,0.00465471
0,0.070076466
0,0.0014279779
0,0.008922479
0,0.022800129
0,0.019856691
0,0.013545387
0,0.4353125
0,0.23511803
0,0.36594397
0,0.08315938
0,0.008886499
0,0.033423584
0,0.23768535
0,0.36199814
0,0.002038387
0,0.018398449
0,0.0006559145
0,0.27707395
0,0.012069973
0,0.015922574
0,0.2766746
0,0.14289945
0,0.090016454
0,0.0055345213
0,0.0021397357
0,0.6298016
0,0.22432552
0,0.59606624
0,0.017251497
0,0.0032214432
0,0.0017618856
0,0.7397847
0,0.113477044
0,0.026641853
0,0.5489341
0,0.2526448
0,0.0025915683
0,0.010038134
0,0.069815606
0,0.08804066
0,0.0019009338
0,0.0200474
0,0.7307408
0,0.019071113
0,0.012802114
0,0.0014802648
0,0.17125228
0,0.56123585
0,0.0028623096
0,0.017226858
0,0.0072273663
0,0.002425034
0,0.9349501
0,0.23637617
0,0.0060350467
0,0.15386713
0,0.01071995
0,0.5717226
0,0.0043639042
0,0.013421572
0,0.0055833105
0,0.044067293
0,0.009370667
0,0.024255518
0,0.0014613875
0,0.036778823
0,0.7261142
0,0.0017652098
0,0.0153599465
0,0.035108145
0,0.31820408
0,0.0020839742
0,0.07212002
0,0.021841053
0,0.06790653
0,0.002117339
0,0.022302452
0,0.3289619
0,0.0034159413
0,0.09370821
0,0.006317396
0,0.002040171
0,0.07634431
0,0.005488616
0,0.011276532
0,0.4522664
0,0.014093954
0,0.07449025
0,0.30881858
0,0.99981934
0,0.013243968
0,0.005794159
0,0.0034599244
0,0.8513489
0,0.012424008
0,0.004597816
0,0.004336428
0,0.8376387
0,0.0009182797
0,0.001403542
0,0.05086131
0,0.09139996
0,0.0059113964
0,0.17089209
0,0.025591219
0,0.47213188
0,0.009822433
0,0.020637304
0,0.0083180545
0,0.0084669655
0,0.0067648087
0,0.016612876
0,0.013509762
0,0.030532993
0,0.5010084
0,0.002639434
0,0.015264137
0,0.004117943
0,0.0055465656
0,0.65999615
0,0.12340162
0,0.0025861682
0,0.013934913
0,0.038271975
0,0.1611177
0,0.043903727
0,0.9559398
0,0.00450792
0,0.0064293426
0,0.07962661
0,0.007087279
0,0.0007208511
0,0.011167995
0,0.48614755
0,0.0013454708
0,0.012811429
0,0.6670989
0,0.20806223
0,0.13971981
0,0.048147347
0,0.005265775
0,0.02961886
0,0.0066712094
0,0.017638728
0,0.027080357
0,0.013211795
0,0.009386704
0,0.002127466
0,0.014825999
0,0.019323919
0,0.37839994
0,0.005988156
0,0.38421437
0,0.7899285
0,0.7359239
0,0.11282554
0,0.20761617
0,0.5192248
0,0.019852886
0,0.0013876924
0,0.06676146
0,0.016325833
0,0.005719257
0,0.03596561
0,0.22148645
0,0.04989985
0,0.11923765
0,0.0073930556
0,0.012632547
0,0.3034678
0,0.01886035
0,0.6554025
0,0.0032508145
0,0.0064856512
0,0.0049366
0,0.050071556
0,0.0075878445
0,0.0031455844
0,0.025829328
0,0.5188034
0,0.007435636
0,0.6491581
0,0.39518806
0,0.012091895
0,0.017537855
0,0.37782976
0,0.0037312876
0,0.35867918
0,0.52944666
0,0.5332261
0,0.0061481856
0,0.00570719
0,0.77883977
0,0.0033300724
0,0.010703296
0,0.0073847915
0,0.28652072
0,0.2721813
0,0.65924394
0,0.38050848
0,0.0038061263
0,0.0040084543
0,0.030595269
0,0.0188935
0,0.0546226
0,0.0011442412
0,0.36805874
0,0.9380085
0,0.14973171
0,0.008880617
0,0.5702948
0,0.011594027
0,0.012397018
0,0.49746177
0,0.005814775
0,0.071513556
0,0.28939477
0,0.0041914647
0,0.013140322
0,0.039098118
0,0.005232072
0,0.03806872
0,0.013347648
0,0.42260244
0,0.015446996
0,0.008401187
0,0.016912004
0,0.0006196018
0,0.08775276
0,0.007989158
0,0.06445112
0,0.20188293
0,0.40510437
0,0.4668755
0,0.016553363
0,0.040894236
0,0.08445007
0,0.025914976
0,0.014583523
0,0.312908
0,0.38061124
0,0.009614935
0,0.14182754
0,0.0027654713
0,0.016234439
0,0.032703545
0,0.7143135
0,0.049660962
0,0.65601844
0,0.0009880564
0,0.1720846
0,0.16075993
0,0.15466028
0,0.01502334
0,0.011133561
0,0.013775054
0,0.001975542
0,0.012089247
0,0.014679364
0,0.035242293
0,0.0022344943
0,0.0023249635
0,0.0016496982
0,0.015366062
0,0.0053897593
0,0.4008197
0,0.04133632
0,0.03274928
0,0.9777885
0,0.046669982
0,0.0063405437
0,0.042023066
0,0.001739823
0,0.063362874
0,0.15144332
0,0.0044655553
0,0.03296736
0,0.043697767
0,0.0020211297
0,0.0064644455
0,0.65466905
0,0.33437803
0,0.0026365921
0,0.18567154
0,0.019793335
0,0.0052751
0,0.0055991723
0,0.14753282
0,0.91893876
0,0.0073257354
0,0.032617103
0,0.0019542426
0,0.0597212
0,0.47008625
0,0.0131616285
0,0.001237008
0,0.0064338334
0,0.33240595
0,0.89005244
0,0.00740314
0,0.64476323
0,0.11144863
0,0.0409817
0,0.0066250768
0,0.6537789
0,0.0076788026
0,0.06761723
0,0.6122537
0,0.004521333
0,0.23124239
0,0.001766733
0,0.003950248
0,0.8739794
0,0.0010488883
0,0.005628191
0,0.7858759
0,0.026131496
0,0.23308726
0,0.14728308
0,0.0056049475
0,3.3121014e-05
0,0.014465224
0,0.007521494
0,0.11097078
0,0.0025962058
0,0.5837518
0,0.015122659
0,0.39884824
0,0.0073809964
0,0.0058739083
0,0.005710026
0,0.03651921
0,0.0066743884
0,0.003479206
0,0.007084283
0,0.009403852
0,0.00940236
0,0.0020532003
0,0.032066084
0,0.004875554
0,0.36855188
0,0.020396661
0,0.034381952
0,0.020031177
0,0.06283263
0,0.5171299
0,0.05314487
0,0.005857964
0,0.19163275
0,0.83304465
0,0.001965333
0,0.002339144
0,0.051786743
0,0.0061098565
0,0.004586247
0,0.0027936806
0,0.67872566
0,0.2562885
0,0.15831378
0,0.011660328
0,0.03655498
0,0.002087535
0,0.022924025
0,0.005439001
0,0.008015408
0,0.4784932
0,0.004864586
0,0.027293662
0,0.0036764368
0,0.653098
0,0.008492941
0,0.015353565
0,0.006124189
0,0.7213011
0,0.012036649
0,0.08112099
0,0.5362971
0,0.007215046
0,0.011282775
0,0.0014755501
0,0.0071746837
0,0.5190556
0,0.10263168
0,0.53156805
0,0.8937366
0,0.008604712
0,0.169577
0,0.010952255
0,0.6274084
0,0.0052686906
0,0.8659219
0,0.20157708
0,0.0021348991
0,0.021351025
0,0.1872748
0,0.017712763
0,0.03571531
0,0.058551326
0,0.038947538
0,0.00954516
0,0.014456043
0,0.021034203
0,0.008339709
0,0.05988441
0,0.10409749
0,0.0054774713
0,0.016551927
0,0.9304929
0,0.9912806
0,0.0035055734
0,2.7692695e-05
0,0.003453656
0,0.008310338
0,0.35652184
0,0.0059135547
0,0.12902671
0,0.008064574
0,0.006901949
0,0.033219557
0,0.014421193
0,0.017455827
0,0.0032691003
0,0.007441396
0,0.0062147835
0,0.8197008
0,0.29306382
0,0.0033007246
0,0.0017055073
0,0.33378014
0,0.01987549
0,0.2411137
0,0.0027647335
0,0.011568046
0,0.27908313
0,0.0011698451
0,0.008509902
0,0.057833042
0,0.050187137
0,0.011642653
0,0.018454513
0,0.23683365
0,0.05879956
0,0.0065432405
0,0.00042989413
0,0.005130145
0,0.00545014
0,0.062270194
0,0.005976763
0,0.003847735
0,0.012959805
0,0.0069568977
0,0.704163
0,0.8388402
0,0.95966816
0,0.19939195
0,0.31507793
0,0.043648146
0,0.1437978
0,0.099824905
0,0.010873693
0,0.13699958
0,0.059207663
0,0.16834652
0,0.0030263038
0,0.31645036
0,0.004546047
0,0.003183561
0,0.011262622
0,0.033576787
0,0.06824556
0,0.1526262
0,0.36338055
0,0.008263653
0,0.85719043
0,0.010103898
0,0.48999175
0,0.008079887
0,0.054147065
0,0.008772912
0,0.014885667
0,0.003638833
0,0.005717546
0,0.6004625
0,0.0876013
0,0.0041046534
0,0.007856168
0,0.08074357
0,0.015302704
0,0.060878683
0,0.016356047
0,0.6447737
0,0.0036147782
0,0.010028178
0,0.015623894
0,0.010139425
0,0.052176964
0,0.7795383
0,0.023287965
0,0.0124961175
0,0.00076774036
0,0.014168523
0,0.15364376
0,0.47031638
0,0.47998053
0,0.025240887
0,0.16407268
0,0.1678218
0,0.006708958
0,0.010574429
0,0.0069744345
0,0.029108187
0,0.012880409
0,0.13609374
0,0.0022578677
0,0.22708006
0,0.013697708
0,0.007359051
0,0.02691544
0,0.012653787
0,0.037594616
0,0.0034824377
0,0.01614579
0,0.009365383
0,0.044092134
0,0.4954406
0,0.0035178629
0,0.0043047946
0,0.7880392
0,0.20599854
0,0.010400111
0,0.121957764
0,0.019348307
0,0.0070739263
0,0.015423102
0,0.72957426
0,0.7671331
0,0.030327542
0,0.002565396
0,0.015103083
0,0.011659762
0,0.0043941154
0,0.019986628
0,0.9196853
0,0.0004939182
0,0.0061170184
0,0.0069965534
0,0.104371324
0,0.34626204
0,0.014532847
0,0.8991045
0,0.0013782141
0,0.09306051
0,0.3588777
0,0.04177915
0,0.23042616
0,0.012427564
0,0.00038233306
0,0.007897411
0,0.026239956
0,0.9305509
0,0.06242594
0,0.003218009
0,0.0024475744
0,0.5444213
0,0.5126689
0,0.01786094
0,0.8071054
0,0.01032671
0,0.18641926
0,0.28198275
0,0.0011735259
0,0.0058845715
0,0.7914128
0,0.7941071
0,0.8401158
0,0.08409062
0,0.03565141
0,0.011684779
0,0.035991885
0,0.06913309
0,0.024822412
0,0.038911037
0,0.0377659
0,0.10567457
0,0.758258
0,0.008681458
0,0.29935256
0,0.012134086
0,0.00085233635
0,0.26995054
0,0.014967459
0,0.0045350553
0,0.0037186495
0,0.014465516
0,0.029938692
0,0.22076382
0,0.0047225156
0,0.007930299
0,0.011597215
0,0.009563229
0,0.0018786177
0,0.0127080055
0,0.09692185
0,0.0052286657
0,0.62091166
0,0.04663342
0,0.008711858
0,0.0018319138
0,0.944743
0,0.002803512
0,0.028351735
0,0.00651644
0,0.02957743
0,0.014167696
0,0.0047085695
0,0.37287462
0,0.008018841
0,0.013906635
0,0.892843
0,0.6270611
0,0.029186917
0,0.0011463795
0,0.16349277
0,0.0088881785
0,0.013216228
0,0.6655888
0,0.034956187
0,0.96697056
0,0.020462284
0,0.022612948
0,0.049792495
0,0.004118301
0,0.015315325
0,0.0069024195
0,0.749367
0,0.0062239696
0,0.02648137
0,0.014101085
0,0.010834617
0,0.021209447
0,0.5152302
0,0.0090375375
0,0.0013708286
0,0.0087268185
0,0.28435233
0,0.1720326
0,0.032311697
0,0.018457772
0,0.12681454
0,0.036778655
0,0.011951262
0,0.44405654
0,0.01735033
0,0.033462334
0,0.01690369
0,0.17473611
0,0.046394426
0,0.0038543418
0,0.06451317
0,0.016806183
0,0.016660985
0,0.94224167
0,0.8837009
0,0.063132815
0,0.012277879
0,0.797051
0,0.24453424
0,0.0025058386
0,0.038313784
0,0.012507032
0,0.7111246
0,0.0091053
0,0.028287534
0,0.0047592046
0,0.050663814
0,0.014435568
0,0.010614255
0,0.007908418
0,0.0026242349
0,0.00280601
0,0.004696938
0,0.0010861637
0,0.048095513
0,0.9298579
0,0.0016834394
0,0.6145554
0,0.65141904
0,0.0024133516
0,0.0055548884
0,0.010041186
0,0.06414682
0,0.17833324
0,0.01701808
0,0.7169842
0,0.100300714
0,0.0061775725
0,0.11122086
0,0.13204348
0,0.0033337732
0,0.023469837
0,0.110774495
0,0.028206058
0,0.0013183809
0,0.03399908
0,7.232463e-06
0,0.0578628
0,0.0006635066
0,0.013764486
0,0.017681025
0,0.0041550496
0,0.006476548
0,0.11965047
0,0.16073796
0,0.04231593
0,0.13101123
0,0.07740459
0,0.69885695
0,0.09839092
0,0.023519965
0,0.009576142
0,0.034826912
0,0.00935144
0,0.41494387
0,0.0070460015
0,0.27438578
0,0.12887575
0,0.015307259
0,0.0014616568
0,0.0047370726
0,0.0056660706
0,0.41413715
0,0.007977596
0,0.01425445
0,0.019367764
0,0.4780425
0,0.77024066
0,0.013178925
0,0.058129404
0,0.041831736
0,0.0031149318
0,0.024206283
0,0.45952335
0,0.015811281
0,0.011643519
0,0.0152530335
0,0.0050933096
0,0.0102856895
0,0.009600978
0,0.0769691
0,0.0062483554
0,0.710912
0,0.012798578
0,0.03725004
0,0.1393587
0,0.0002124554
0,0.007915316
0,0.009545793
0,0.006916797
0,0.0651766
0,0.15659972
0,0.7801266
0,0.04652007
0,0.011283019
0,0.0005743114
0,0.29332903
0,0.018303266
0,0.010525231
0,0.0387966
0,0.029214475
0,0.09550901
0,0.00034979306
0,0.01601963
0,0.0054859356
0,0.003993989
0,0.15142278
0,0.039996073
0,0.00030727312
0,0.017275922
0,0.0115220435
0,0.34736276
0,0.06797748
0,0.0071533644
0,0.0031625167
0,0.030232366
0,0.5160323
0,0.0038778472
0,0.19369625
0,0.0044820267
0,0.011464965
0,0.014019502
0,0.08999375
0,0.009651238
0,0.44922844
0,0.13650681
0,0.03522703
0,0.01673924
0,0.02219666
0,0.0035053333
0,0.08069012
0,0.009156889
0,0.008365614
0,0.014348693
0,0.0071888957
0,0.019150997
0,0.012537226
0,0.32553735
0,0.0016549887
0,0.07593975
0,0.035407644
0,0.0032057196
0,0.0022928491
0,0.011648217
0,0.0029137281
0,0.38432902
0,0.004367136
0,0.27179754
0,0.3522216
0,0.7588678
0,0.28852385
0,0.030327715
0,0.026080355
0,0.047724128
0,0.00050890155
0,0.04999059
0,0.21802016
0,0.22188064
0,0.020224934
0,0.36631265
0,0.022390177
0,0.38540274
0,0.008809806
0,0.52999383
0,0.06709948
0,0.008053709
0,0.9403403
0,0.021810928
0,0.005066801
0,0.34011602
0,0.10038372
0,0.011013742
0,0.39963448
0,0.068993755
0,0.03340649
0,0.013932502
0,0.0053765415
0,0.010939159
0,0.4471748
0,0.0009621355
0,0.0050996076
0,0.7866089
0,0.0064351386
0,0.09027621
0,0.02436637
0,0.93709403
0,0.32491583
0,0.016833909
0,0.0018619532
0,0.036572013
0,0.19704998
0,0.0041718623
0,0.39044818
0,0.024103515
0,0.0077645057
0,0.35008293
0,3.8248367e-05
0,0.0081056245
0,0.0025936153
0,0.07458144
0,0.70193017
0,0.4071482
0,0.03375277
0,0.028192554
0,0.017214455
0,0.056431808
0,0.76731145
0,0.15079477
0,0.14077318
0,0.55611503
0,0.2310608
0,0.049385887
0,0.074141175
0,0.5617472
0,0.052387845
0,0.11250463
0,0.34194705
0,0.4603406
0,0.2268857
0,0.8834943
0,0.062043067
0,0.29188883
0,0.7113718
