true_label,predicted_score
0,0.008435386
0,0.0040566185
0,0.5905227
0,0.019360868
0,0.0647626
1,0.9985001
0,0.004116721
0,0.01359618
0,0.22678675
0,0.0055543873
0,0.10173286
0,0.017817803
1,0.8074123
1,0.6410302
0,0.0112299705
0,0.071383156
0,0.13197868
0,0.004765832
0,0.042285036
0,0.00674582
1,0.9740906
0,0.0074914186
0,0.45294487
0,0.0059788735
0,0.11663288
0,0.3685046
0,0.02884808
0,0.0048492784
0,0.012316178
1,0.9397036
0,0.3703163
0,0.006183694
0,0.15865874
0,0.0061154356
0,0.0010230405
0,0.007272951
0,0.0034292128
1,0.28594223
0,0.00087164884
0,0.0035527488
0,0.0074172285
0,0.005544291
0,0.1989264
0,0.0007274248
0,0.090034656
0,0.0056104194
0,0.009113821
0,0.0036371148
1,0.97540003
0,0.037054636
0,0.007443411
0,0.012887553
0,0.0011885042
0,0.06585699
0,0.01834232
0,0.09099874
0,0.0074477172
0,0.06252987
0,0.35909003
1,0.50167215
0,0.003667878
0,0.013281259
0,0.011027265
0,0.024741996
0,0.021016758
0,0.054898657
0,0.0065390537
1,0.91281456
1,0.61215496
0,0.0038318667
0,0.005840473
0,0.0051866905
0,0.88061905
0,0.66650426
0,0.45791796
0,0.13481614
0,0.011608354
0,0.017740536
0,0.020757318
0,0.0053197793
0,0.05004047
1,0.10053365
0,0.36159563
0,0.10198235
0,0.009777955
0,0.012986965
0,0.019288905
0,0.0050845407
0,0.0046376465
0,0.00206304
0,0.01773399
1,0.34623334
0,0.80454856
0,0.0730205
0,0.122980915
0,0.03224208
0,0.08143046
0,0.0016918288
1,0.54214704
0,0.004711848
0,0.8155751
0,0.020837026
0,0.008891628
0,0.82881594
0,0.014190057
0,0.0003896798
0,0.06965985
0,0.025459433
0,0.003512825
0,0.006088252
1,0.48708817
1,0.9964645
0,0.011444408
1,0.999913
0,0.0003210681
0,0.0038165948
1,0.99999976
0,0.7455583
0,0.002112441
0,0.009334554
0,0.007596305
1,1.0
0,0.054049745
0,0.46646708
0,0.033934973
1,0.9998355
1,0.021426305
0,0.01329425
0,0.019391906
0,0.9975067
1,0.99998677
0,0.0007280005
0,0.007286876
1,0.9964498
0,0.0046045994
0,0.017504439
0,0.019333718
0,0.010841124
0,0.007254741
0,0.026692022
1,0.6951857
0,0.01084028
0,0.018100718
0,0.045418426
1,0.99956506
0,0.02425225
0,0.082113296
0,0.15558974
0,0.008022688
0,0.0050790296
0,0.027827073
0,0.014383803
0,0.02827557
0,0.005102814
1,0.992077
0,0.035471875
0,0.046216737
0,0.00927117
0,0.41815102
0,0.034818847
0,0.007693841
0,0.10532987
0,0.004465933
0,0.4980317
0,0.008100198
0,0.022368267
0,0.012303283
0,0.02941258
0,0.007601318
0,0.012002657
0,0.0074620703
0,0.067780964
0,0.00032232923
0,0.06882402
0,0.05438225
0,0.10265386
0,0.007228609
0,0.0059711533
0,0.087135166
0,0.006336141
0,0.48582354
0,0.002608956
0,0.10933502
1,0.9769636
0,0.0055692596
1,0.993435
0,0.1452962
0,0.00539569
0,0.18631591
1,0.80379117
0,0.0011559294
0,0.009348631
0,0.2014533
0,0.004813588
0,0.0076948274
1,0.26394168
0,0.005950003
0,0.031635717
0,0.0062752767
0,0.008253986
1,0.7886204
0,0.08924013
0,0.12344923
0,0.17354299
0,0.0063351025
0,0.4272256
0,0.23605284
0,0.9743484
0,0.02936292
0,0.16663879
0,0.00354902
0,0.0044826926
0,0.703389
0,0.008172911
0,0.0047083525
0,0.023737745
0,0.057772145
0,0.85509354
0,0.6930446
0,0.007928732
0,0.113353774
0,0.5768992
0,0.007906382
0,0.0012112418
0,0.0035302672
0,0.028622877
0,0.008253219
1,0.998069
1,0.7360605
0,0.53184164
1,0.9984174
0,0.0075182873
0,0.0026038154
0,0.5819801
0,0.024970219
0,0.13446593
0,0.01055262
1,0.97253585
1,0.99723107
0,0.01190094
1,0.9999428
0,0.010813051
0,0.3981563
0,0.24269533
0,0.014514282
0,0.8319564
0,0.022285141
0,0.85302025
0,0.003770712
0,0.008326792
0,0.008890939
0,0.033228125
0,0.0072183358
0,0.0060711
0,0.84774554
0,0.3280156
0,0.41810644
0,0.20807573
1,0.8909322
1,0.6362345
0,0.0030509864
0,0.0046393
0,0.024127195
0,0.111938685
0,0.020102898
0,0.15171105
0,0.028126592
0,0.0039489986
0,0.0064892354
0,0.07899351
0,0.0006791137
0,0.07260135
0,0.02547022
0,0.21177873
0,0.0036966095
0,0.0018383703
1,1.0
0,0.1617801
0,0.74070245
0,0.015504463
0,0.007078912
0,0.0012763889
0,0.021864882
0,0.0077936305
0,0.012371043
0,0.012406533
0,0.21719594
0,0.021323454
0,0.0066654477
0,0.24577035
0,0.0070999134
0,0.08463201
0,0.30500445
0,0.010629077
0,0.021968085
0,0.006744204
0,0.0047716117
0,0.0035088512
0,0.107557915
1,1.0
1,0.99989927
0,0.003391351
1,0.99202263
0,0.033981856
0,0.017580144
0,0.021222914
0,0.0048547215
0,0.016780682
0,0.00044828758
0,0.043900974
0,0.013260092
1,0.97316056
0,0.00885902
0,0.29530597
0,0.28286222
0,0.030177277
0,0.005241797
1,0.49884716
0,0.01671891
0,0.0020091906
0,0.014834875
0,0.0068570105
0,0.07432575
0,0.049097385
0,0.018139377
0,0.005116442
1,0.9981565
0,0.2106269
0,0.7342651
0,0.0022113621
0,0.039265197
1,0.3997996
0,0.0033913911
0,0.03988
0,0.08155535
0,0.9305863
1,0.911393
0,0.0057031834
0,0.6032355
0,0.012213429
1,0.92877525
0,0.065367065
0,0.016343815
0,0.22970366
0,0.77632886
0,0.026776154
0,0.01791471
1,0.8752327
0,0.013401873
0,0.3962435
0,0.2522714
0,0.03515775
0,0.08578243
0,0.0028080386
0,0.040860213
0,0.05649113
0,0.06650924
0,0.019588495
0,0.007470788
0,0.02334406
0,0.1906717
0,0.008448922
0,0.016193913
0,0.03531437
0,0.007523462
0,0.061786618
0,0.008865097
0,0.7621951
0,0.0032638982
0,0.018370451
0,0.10919408
0,0.23187903
0,0.022513168
1,0.7129175
0,0.044544116
0,0.085176505
0,0.011012121
0,0.018606419
0,0.104167074
0,0.022074299
0,0.012361689
0,0.47344157
0,0.009552855
0,0.085080855
0,0.006699172
0,0.003851434
0,0.0020318385
0,0.053866763
0,0.4296607
1,0.38363376
0,0.022191262
0,0.14026581
0,0.054177485
0,0.005527309
0,0.0068932245
0,0.0069652824
0,0.00086243026
0,0.6267311
0,0.018154599
0,0.22855653
0,0.40216896
0,0.051798537
0,0.067042984
1,0.9998142
0,0.11119934
1,0.2384387
0,0.010777412
0,0.006762797
0,0.030022372
0,0.019461079
0,0.0035233065
0,0.010695478
1,0.276179
0,0.2987475
0,0.7496372
0,0.003288886
0,0.7854341
0,0.05971999
0,0.72754925
0,0.07463125
0,0.30625024
1,0.44036943
0,0.18179747
0,0.0044006077
1,0.6625196
0,0.039468948
0,0.013986722
0,0.009245501
0,0.029773794
0,0.0021614044
0,0.010625749
0,0.021903303
0,0.0048501855
0,0.011007013
0,0.0002371482
0,0.6419998
1,0.7811478
0,0.0054066256
0,0.026396645
1,0.9888622
0,0.012491958
0,0.3830477
0,0.010926852
0,0.04525703
0,0.0048126183
1,0.99719536
0,0.046444282
0,0.79997087
0,0.11368755
0,0.15917982
1,0.62925607
0,0.02411841
0,0.0036777365
0,0.5813453
0,0.024650639
0,0.039001137
0,0.303894
0,0.023902856
0,0.032592982
0,0.015697284
0,0.009539023
0,0.024821475
0,0.03253513
0,0.15221295
1,0.9878593
0,0.012129223
0,0.026027527
0,0.111439504
1,0.09294036
1,0.9989004
1,0.016546985
0,0.22066288
0,0.0010212892
0,0.84829783
0,0.00020726775
0,0.0015191416
0,0.047155462
1,0.6005908
1,0.5951445
0,0.016186895
0,0.06752765
0,0.0025952687
0,0.0058888355
0,0.26882276
0,0.33232015
0,0.057731457
0,0.018311054
0,0.017941358
0,0.072871335
0,0.007054844
0,0.30129814
0,0.004318463
0,0.0124840485
0,0.1702116
0,0.033539042
0,0.6704335
1,0.9989969
0,0.9342414
0,0.004718425
1,0.9987827
1,0.7888842
0,0.010666863
0,0.010765487
0,0.08080758
0,0.028589599
0,0.006411912
1,0.7026659
0,0.18034579
0,0.009329789
0,0.007075323
0,0.004106215
0,0.010868398
0,0.0023890405
0,0.007827141
0,0.8037569
0,0.027116938
0,0.065104455
1,0.96588326
0,0.15338002
1,0.11802585
0,0.014284727
0,0.033564076
0,0.52691895
0,0.0028105646
0,0.006296343
0,0.12439034
0,0.012480899
1,0.9999995
0,0.07375347
0,0.7797439
1,0.98487824
0,0.01769249
0,0.89833826
0,0.019088415
0,0.9892189
0,0.042359184
0,0.040717307
0,0.003905129
0,0.029002013
0,0.4161338
0,0.008012327
0,0.0063324133
0,0.041568216
1,0.99996924
0,0.009088009
0,0.045139074
0,0.69570684
0,0.0046592085
0,0.23841643
0,0.01672105
0,0.6394985
0,0.009962004
0,0.8380155
0,0.019262299
0,0.029953502
0,0.014973767
0,0.20476149
0,0.0055585005
0,0.01663648
0,0.0028644116
0,0.029824125
1,1.0
0,0.053106524
0,0.009096459
1,0.73635787
0,0.48892105
1,1.0
0,0.005140881
1,0.9864412
0,0.006934582
0,0.05368648
0,1.29869495e-05
0,0.007993094
0,0.030551618
0,0.00880948
1,0.9955419
1,0.46005037
0,0.007347043
0,0.120569885
0,0.006353626
0,0.059548393
0,0.3403945
0,0.0054217516
0,0.10089562
0,0.0085372925
0,0.01164981
1,0.7054417
0,0.057225786
0,0.0052722082
0,0.0940876
0,0.74538434
0,0.0090862615
0,0.08337991
1,0.9999999
1,0.99155575
0,0.014380099
0,0.018875014
0,0.00064618327
1,0.9998864
1,1.0
0,0.0007518349
1,0.94581276
0,0.0062069427
0,0.016147705
0,0.047351547
0,0.0034087964
0,0.0022433419
0,0.36614284
1,0.94730365
0,0.32013518
0,0.009318152
0,0.025404794
0,0.031394098
0,0.011818939
0,0.019069448
0,0.005256435
0,0.02020643
1,0.99842167
0,0.008232118
1,0.9464355
0,0.00776667
0,0.34561947
0,0.28738418
0,0.022322977
0,0.023351787
0,0.87907946
1,0.902899
0,0.003084497
0,0.00987267
1,0.9324646
0,0.013089669
0,0.005289273
0,0.03604109
0,0.8337976
0,1.0
1,0.75283223
0,0.018330025
0,0.001658808
0,0.059407078
0,0.011680639
1,0.75808126
0,0.08249434
0,0.058086682
0,0.0021309531
0,0.007615323
0,0.0017760526
1,0.94643974
0,0.023745593
0,0.0078533515
0,0.004989198
0,0.19353448
0,0.7618073
0,0.3614223
0,0.003000609
0,0.01157447
1,0.4313925
0,0.0032669664
0,0.017686747
0,0.003294152
0,0.010679325
0,0.015999805
0,0.0057928767
0,0.0003673585
1,0.8341608
0,0.22496586
1,0.98042816
0,0.010548091
0,0.0025017145
0,0.006399099
1,0.97638434
0,0.017315838
0,0.017018493
0,0.015931811
0,0.4692252
0,0.0063725137
0,0.016007343
0,0.038422868
0,0.0030571816
1,0.9696577
0,0.0008999423
0,0.004762892
0,0.17343439
0,0.009303413
0,0.004833895
0,0.01609712
0,0.0061182184
0,0.0066592754
0,0.5090742
0,0.0037951064
0,0.0058934116
0,0.019173954
0,0.33559835
0,0.06741134
0,0.18735838
1,1.0
0,0.008910297
0,0.015866976
0,0.12785488
0,0.010538022
0,0.006828766
0,0.00804641
0,0.007961159
0,0.032141857
0,0.016491268
0,0.021229386
0,0.01785251
0,0.033974085
1,0.90051615
0,0.3808807
0,0.93161875
0,0.00911968
1,0.99995494
0,0.16368975
0,0.007020113
1,0.6227435
0,0.011027208
0,0.027398108
0,0.005849545
0,0.024328679
0,0.42515674
0,0.0038413357
1,0.99999714
1,0.99989164
1,0.015905408
0,0.02794405
1,0.91203046
0,0.04298318
0,0.0020353051
0,0.07330481
0,0.00947277
0,0.0010846654
0,0.007942749
0,0.006194023
0,0.0086684255
0,0.0065030777
1,0.99999905
0,0.00442293
0,0.8866634
0,0.04242988
1,0.63826346
0,0.007975181
0,0.016834114
0,0.18713704
0,0.008528188
0,0.004821821
0,0.022093108
1,0.9332898
0,0.017119592
0,0.8357443
0,0.015366249
1,0.99044013
1,1.0
0,0.013771433
0,0.08013743
0,0.16303614
0,0.00684558
0,0.0010951181
1,0.9565241
0,0.00391636
0,0.0050732666
0,0.04567803
0,0.0029675954
0,0.09404522
0,0.008162608
0,0.003087252
0,0.0024000474
0,0.0076422323
0,0.01681006
0,0.0024967205
0,0.005346361
0,0.71619606
0,0.036565628
0,0.04135996
0,0.05436114
0,0.012940368
1,0.15434483
0,0.05537271
0,0.010464453
0,0.046448734
0,0.012315475
0,0.002126719
0,0.060724087
0,0.015944742
0,0.0043445406
1,0.9663522
0,0.21943483
0,0.40497208
0,0.028375234
0,0.018181957
0,0.011079462
1,0.23098703
0,0.014412568
0,0.010843957
0,0.00447913
0,0.008109708
0,0.010752095
0,0.02466759
0,0.3801317
0,0.01827803
0,0.06443189
1,0.995073
0,0.29823035
0,0.0045681843
1,0.10383191
0,0.06384787
0,0.3135934
0,0.028304301
0,0.39436725
0,0.009531304
0,0.09007771
0,0.012745655
0,0.019563138
0,0.0054666135
0,0.084141135
0,0.0038284864
0,0.03130677
0,0.0755885
1,0.99600226
0,0.011080403
0,0.009643976
0,0.01198042
1,0.99336654
0,0.0069133514
0,0.082602985
0,0.010485795
0,0.04086028
0,0.013509596
1,0.65379024
0,0.8030746
0,0.006744887
0,0.010246135
0,0.060337424
0,0.0540051
0,0.09123622
1,1.0
0,0.22403826
0,0.5516577
0,0.0060297833
0,0.004283489
0,0.03757703
0,0.0071249497
0,0.03417797
1,0.9934633
0,0.012442813
1,0.68779975
0,0.00085639744
0,0.008575887
0,0.017602617
0,0.0013786526
0,0.06966307
1,0.84479326
0,0.018511336
0,0.0054901885
0,0.008237819
0,0.056738608
1,0.79544705
0,0.12217739
1,0.99968207
1,0.2895445
1,0.18325418
0,0.024089444
1,0.99442875
0,0.062571816
1,0.9999436
0,0.009718871
0,0.0020051931
0,0.020103935
0,0.0057923053
0,0.041519057
1,0.6767056
0,0.012719672
0,0.013588969
0,0.019472761
1,0.32297575
0,0.0025950193
1,0.9984896
0,0.0111332
1,0.01928159
0,0.11622782
0,0.03519627
1,0.9983736
0,0.0106282355
0,0.01858795
0,0.020151898
0,0.6444585
0,0.10776171
0,0.009156388
1,0.5314735
0,0.0075391415
1,0.84631866
0,0.85988915
1,0.848399
0,0.012384555
0,0.22564162
0,0.006083586
0,0.041133165
0,0.0057640276
0,0.11632628
0,0.013449175
0,0.014153231
0,0.31302485
0,0.0024841926
0,0.012785522
0,0.007854766
0,0.02118878
0,0.008720505
0,0.024960961
0,0.0045888317
0,0.002681126
0,0.008862128
0,0.010067018
0,0.20914486
0,0.05404078
0,0.7084739
0,0.0083343005
0,0.008741677
1,0.9999994
0,0.6126924
1,0.6563312
0,0.006491187
1,0.5742414
0,0.11167959
0,0.0004187248
0,0.007813729
0,0.08172641
0,0.8947155
0,0.60859466
0,0.36650312
0,0.0006911791
0,0.6603579
0,0.0055406825
1,0.99999917
0,0.0055382336
0,0.41425863
0,0.6488753
0,0.013151413
0,0.9995536
0,0.04082028
0,0.06655007
0,0.93372077
0,0.0065047415
0,0.02266737
0,0.049435597
0,0.006552329
1,0.9683828
1,0.99997926
0,0.99845433
1,0.90311015
0,0.7608504
0,0.004223638
0,0.84953415
0,0.0026080182
0,0.4373161
0,0.05314437
0,0.013660177
0,0.025718946
1,0.99836415
1,0.66534156
0,0.1808779
0,0.0064707357
0,0.65929073
0,0.080517665
0,0.048412655
0,0.007723458
0,0.042425945
0,0.0041243914
0,0.02109573
1,0.97193503
0,0.06242678
1,0.99999774
0,0.124892384
1,0.49523053
0,0.006400421
0,0.006139811
0,0.70347935
0,0.010796365
0,0.30492783
0,0.0062111653
0,0.62684745
0,0.018445361
0,0.09264572
0,0.006995241
0,0.007405629
0,0.024647169
0,0.006747114
0,0.0087175295
0,0.007009452
0,0.025739437
0,0.026957395
0,0.07538916
0,0.06283509
0,0.025245957
0,0.0064457143
0,0.0067678085
0,0.008004622
0,0.008238408
0,0.011330248
0,0.0055370284
1,0.98063284
1,0.52343976
0,0.8276424
0,0.0067184754
0,0.015111697
0,0.010142056
0,0.003675026
0,0.3574249
1,0.97834134
0,0.0039987336
1,0.99978715
0,0.64051545
0,0.02472807
0,0.517799
0,0.019253884
0,0.014690997
0,0.0043535805
1,0.9999447
1,0.74973136
0,0.014983109
0,0.2766431
0,0.53271496
0,0.00986155
0,0.00035003657
0,0.012069302
0,0.0040879822
0,0.010309667
0,0.0056798933
0,0.6273541
0,0.010335447
0,0.0034602222
0,0.6222067
0,0.3051419
0,0.5792129
0,0.084375
0,0.013985374
1,0.9231363
0,0.0043920637
0,0.026911018
0,0.3643038
0,0.023192171
0,0.019964812
0,0.019991498
1,0.9557464
0,7.089708e-06
0,0.003666172
0,0.009157625
0,0.9531928
0,0.019374117
1,0.91584057
0,0.0005804252
0,0.056782342
0,0.15901648
0,0.017436186
0,0.048581697
0,0.0062633487
0,0.0063751377
0,0.1140895
0,0.053521845
0,0.030889327
0,0.009627362
0,0.0088182
0,0.016240258
1,0.839471
0,0.0066739717
0,0.0021771342
0,0.12252667
0,0.0051189624
0,0.2234199
1,0.021769203
1,0.6654882
0,0.31964716
0,0.00524616
0,0.02440401
0,0.02953139
0,0.008233606
0,0.0006029121
0,0.005514248
0,0.015644524
0,0.47363982
0,0.03210749
0,0.092798114
0,0.4842275
0,0.021523254
1,0.9445346
0,0.036271825
0,0.031668723
0,0.044434164
0,0.3546711
0,0.027205592
0,0.0074623316
0,0.011391582
0,0.0030619712
0,0.0014533568
0,0.03171413
0,0.423838
0,0.052672293
0,0.003233528
1,0.9995253
1,0.97915876
0,0.115419425
0,0.011595318
0,0.08394865
0,0.012971363
0,0.0033255843
0,0.04376323
0,0.00045745328
0,0.02462872
0,0.00553705
0,0.090661794
0,0.0040804413
0,0.0039771157
0,0.015877442
0,0.0053595887
0,0.032277167
0,0.90559316
0,0.14127186
0,0.014215448
1,0.6255273
1,0.9999819
1,1.0
0,0.022367626
0,0.014528142
0,0.018756494
1,0.6746775
0,0.021381056
0,0.0025801775
1,0.5542732
0,0.2117298
0,0.5591539
1,0.360868
0,0.09617742
1,1.0
0,0.14192425
0,0.020846238
0,0.08220299
0,0.0154746445
0,0.66835594
1,0.96309984
1,0.999579
0,0.0034226587
0,0.039516404
0,0.02144437
0,0.023131441
0,0.053741246
0,0.027007928
0,0.027326176
0,0.05078083
0,0.008452418
0,0.016994987
0,0.013126972
0,0.03767282
0,0.010141693
0,0.0061517763
0,0.64455914
0,0.007924142
1,0.9902172
1,0.9933583
0,0.0060062767
0,0.016122658
0,0.06363953
1,0.94181883
1,0.9958866
0,0.29611778
0,0.047544494
0,0.004304384
0,0.0026994054
0,0.016587328
1,0.9688833
0,0.0021256793
0,0.007905014
0,0.009825564
0,0.28939882
1,0.9865428
0,0.0326408
0,0.015121438
0,0.0141751515
0,0.023023747
0,0.022456193
0,0.9164042
1,0.9999106
0,0.062029134
0,0.14841947
0,0.38818708
0,0.18830343
0,0.005762538
0,0.0048104487
0,0.99988115
0,0.030623047
0,0.121050164
1,0.71163374
0,0.057872936
0,0.009415577
1,0.9999832
0,0.08404799
0,0.016094241
1,0.93050903
0,0.010279574
0,0.005142318
1,0.89082235
1,0.99981004
0,0.0076015736
0,0.0038002965
0,0.012264705
0,0.015479438
0,0.00496743
0,0.5713556
0,0.2512836
0,0.03376375
0,0.51953363
1,0.015450238
0,0.27872336
1,0.95821655
0,0.15203473
0,0.0467349
0,0.021253966
0,0.0044643534
0,0.03593796
0,0.031911984
0,0.018569823
0,0.01055038
0,0.024251346
0,0.015208583
0,0.6464946
0,0.023271853
0,0.020286523
0,0.0063723293
0,0.04626789
0,0.049703695
0,0.53902787
0,0.24684522
0,0.003617919
0,0.007116976
0,0.0045300378
0,0.011224216
0,0.01044946
0,0.0018968631
0,0.04373254
0,0.00065707444
0,0.009454411
0,0.27761596
0,0.005132083
0,0.013682874
1,0.90660673
1,0.87894344
0,0.0069799186
0,0.0052276286
1,0.61501116
1,0.9518804
0,0.011451321
0,0.007344609
0,0.03812944
0,0.15570511
0,0.07868031
0,0.09141139
0,0.5848422
1,0.6648998
1,0.67184323
0,0.009450563
1,0.9512082
1,0.9959616
0,0.0027884755
0,0.024277713
0,0.27867764
0,0.006864363
0,0.016534548
1,0.9932833
0,0.025311222
0,0.023790846
0,0.12831366
0,0.07183963
0,0.11225289
0,0.09771644
0,0.06897271
1,0.97879994
0,0.029748386
0,0.008469539
0,0.008340628
0,0.01687927
0,0.005990569
0,0.016825434
0,0.005161699
0,0.13899279
1,0.995017
0,0.026161104
1,0.36956984
0,0.004334071
0,0.012945602
0,0.030946862
0,0.01220408
0,0.0002393021
1,0.9278514
0,0.019096894
0,0.0074994997
0,0.009049202
0,0.0131885335
0,0.0087326905
0,0.95325774
0,0.20262076
0,0.018008847
0,0.060319856
0,0.01674471
1,0.99731606
0,0.020651828
1,0.9998565
0,0.09626505
0,0.011989584
1,0.9880151
0,0.019865738
0,0.008838899
0,0.13184318
0,0.9007997
0,0.028978951
1,0.015992217
0,0.0063195517
0,0.07233561
0,0.02032851
0,0.021978943
1,0.8885714
0,0.35218394
0,0.034644905
0,0.09492679
0,0.042626567
0,0.0007748153
0,0.024552226
0,0.003885584
0,0.16842112
0,0.04834705
0,0.028819533
0,0.80872405
0,0.011763454
1,1.0
0,0.0087726135
0,0.010054437
0,0.013112099
0,0.005308304
0,0.015796158
0,0.13121974
0,0.020324828
0,0.008382059
0,0.31641734
0,0.7993764
0,0.0035023866
0,0.034818802
0,0.49498525
0,0.7539545
0,0.012796306
0,0.0080094095
0,0.01978406
1,0.9808663
0,0.00541579
0,0.09903028
0,0.0080943005
1,0.91040397
0,0.005140881
0,0.078595124
0,0.021398606
0,0.01779002
0,0.011322269
0,0.26224977
0,0.08653138
1,1.0
0,0.65787286
0,0.008274739
0,0.0028706605
0,0.007198857
0,0.0044335714
0,0.015432985
1,0.9762948
0,0.28512064
0,0.048545226
0,0.013745747
1,0.45505676
0,0.08285231
0,0.009660449
0,0.015357609
0,0.051975656
0,0.017072406
1,0.9999981
0,0.015462109
0,0.007916754
0,0.0002586887
0,0.029965822
0,0.057845283
0,0.030831689
0,0.011306273
0,0.0076036635
0,0.026972089
0,0.012503793
0,0.005610233
0,0.020217981
1,0.99999976
1,0.21579729
1,0.3765722
1,0.97946733
0,0.3298114
0,0.00042601957
0,0.01486811
1,0.9979552
0,0.019186486
0,0.006755687
0,0.016152691
0,1.3404331e-05
0,0.041842263
0,0.23379627
0,0.0020413587
0,0.012130999
0,0.008623256
1,0.80760473
0,0.028729979
0,0.00958351
0,0.017981453
1,0.9993105
0,0.018098967
0,0.0007173814
0,0.028575327
0,0.0210172
0,0.20089693
1,0.3613911
1,0.97966367
1,0.95370567
0,0.06318275
0,0.016252184
0,0.007238364
0,0.0071707005
0,0.017957546
0,0.38492277
1,0.2154947
0,0.29810897
1,0.39324787
0,0.038235098
1,0.99999976
0,0.0060108392
0,0.0003607152
0,0.008500087
0,0.12979898
0,0.008049684
1,0.26230234
0,0.6594868
0,0.025366548
0,0.021312337
0,0.020005615
0,0.0047660354
0,0.49499682
0,0.2780645
0,0.0149552245
1,0.9998621
0,0.00582653
1,0.9900602
1,0.99400324
0,0.1266397
0,0.08350352
0,0.00450826
0,0.049914874
0,0.3291208
0,0.08472649
1,1.0
0,0.049941894
0,0.025448788
0,0.0053795157
0,0.01837344
0,0.049004678
0,0.0128939245
0,0.0065387688
0,0.0113473525
0,0.0037271653
0,0.03475856
0,0.0044170883
0,0.022643568
0,0.0061239596
0,0.01462691
1,0.32540867
0,0.43572232
0,0.2927281
0,0.4584438
0,0.007035547
0,0.013201038
0,0.0029532462
0,0.07439634
0,0.05363417
1,0.9995763
0,0.04292105
0,0.15198766
0,0.012364513
0,0.008068511
0,0.25321263
0,0.17789878
0,0.0051048263
1,0.9809461
0,0.020907454
0,0.014336935
0,0.018813552
0,0.04734693
0,0.87349224
0,0.0075061102
0,0.006051694
0,0.008839238
0,0.0014742467
0,0.009760132
0,0.085604936
0,0.094848506
1,0.71451885
1,0.9906974
1,0.9926563
1,0.99999905
0,0.19979781
0,0.09582571
0,0.846643
0,0.009989633
0,0.005769424
0,0.013085273
0,0.007866131
0,0.82799405
1,0.18749842
0,0.03822218
0,0.010550309
0,0.011645742
0,0.0039690654
1,0.48456
0,0.027542664
0,0.065037794
0,0.0058424165
0,0.0113760345
0,0.79490143
0,0.39838737
0,0.2525719
0,0.00537282
0,0.013338772
0,0.111897565
0,0.009042548
0,0.19549622
0,0.283959
0,0.03270644
0,0.78879184
0,0.061778143
1,0.7546321
1,0.034163903
0,0.019800628
0,0.004790002
0,0.010261844
0,0.009266153
0,0.00038836256
0,0.100167185
0,0.33107418
1,0.21781355
0,0.033751123
0,0.051062565
0,0.0153431585
0,0.11330863
0,0.012689367
0,0.66223687
0,0.059141558
0,0.034511067
0,0.012982319
0,0.024238018
0,0.019147249
0,0.008126983
0,0.55411947
1,0.999985
1,0.05417521
0,0.0076697865
0,0.60073847
0,0.0048982487
0,0.0046600215
1,0.00761336
0,0.0151951555
0,0.010627729
1,0.65075296
0,0.008611497
1,0.9999552
0,0.033067007
