true_label,predicted_score
0,0.0008950339
0,1.1484002e-05
0,7.450815e-08
0,0.004861139
0,0.0034060034
1,0.9998729
1,0.9015122
0,0.24717283
1,0.7259357
0,0.00012552027
0,4.692996e-05
0,0.8741631
0,0.0005060025
0,0.12599841
0,0.0001229384
1,0.9950106
1,0.9990681
0,0.0008595822
1,0.99973017
0,0.0017209911
0,0.120583385
0,0.39148682
0,0.0026822889
0,0.310859
0,0.058464408
0,0.27159914
0,0.0008763461
0,0.00017826789
0,0.0006272466
0,0.0026100755
0,0.0012620126
0,0.00020837664
0,0.3655762
0,0.006806313
0,0.35884273
0,0.09423871
1,0.5497681
1,0.9935256
0,0.00091965223
0,5.760707e-06
0,0.014154263
0,0.019053083
0,0.0073734056
0,0.06310629
0,0.0012894234
0,0.0004279169
0,0.00037023937
0,0.0027640893
0,6.748237e-07
0,0.14494307
0,0.001603928
0,0.07716762
0,6.7441135e-05
0,0.0013392926
1,0.99997926
0,0.051526286
0,0.6637023
0,4.056744e-06
0,6.160805e-05
0,2.9579198e-05
0,0.008983896
0,0.0015731496
0,0.0067692283
0,0.0033426
0,0.012056244
0,0.0026583022
0,0.006090714
0,0.48880515
0,0.00027461903
0,0.019520996
0,0.10929831
0,0.0089086555
0,0.0009582972
0,7.825284e-05
0,0.0023648154
0,0.0007658559
0,0.0027883244
1,0.99993277
1,0.9978644
0,0.0009839307
1,0.9987325
0,0.023094809
0,0.00056459184
0,0.0139464615
0,0.0006645303
0,2.9538553e-05
0,0.0054749474
0,0.07855601
0,0.0032050216
1,0.99880457
0,3.260819e-05
0,0.4972168
0,0.05249993
0,0.2654594
0,0.0052299923
1,0.7227464
0,0.0038055894
0,0.0013358262
0,0.002803676
0,0.024127048
0,0.00981432
0,0.0017073544
0,0.00021823354
0,0.00019091235
1,0.9997887
0,0.18019107
0,0.72126734
0,0.0035692912
0,0.0011624603
1,0.21796632
0,0.0029059157
0,0.00037346277
0,0.083612055
0,0.6691252
1,0.9961844
0,0.0012632718
0,0.35809797
0,0.017550701
1,0.9653477
0,0.016482824
0,0.00028978652
0,0.18188022
0,0.5491838
0,0.023285042
0,0.005029948
1,0.7152016
0,8.83864e-05
0,0.15901
0,0.23927024
0,0.023790142
0,0.006997451
0,0.0005428277
0,0.037394244
0,0.014637345
0,0.14190084
0,0.006668824
0,0.0011630069
0,0.00011670803
0,0.2848102
0,0.00018194297
0,0.0014402459
0,0.025500864
0,0.00017671296
0,0.0001905688
0,0.03639829
0,0.6554804
0,0.00034790786
0,0.00014841034
0,0.9093156
0,0.42245582
0,0.00033254465
1,0.95278424
0,0.088895164
0,0.020466136
0,0.00048797132
0,0.0901194
0,0.96565205
0,0.021365304
0,0.002527483
0,0.88008994
0,9.77993e-05
0,0.0051129214
0,0.00043761195
0,9.306714e-07
0,3.724378e-05
0,0.04423158
0,0.2700119
1,0.070119366
0,0.027991382
0,0.0033591012
0,0.09407543
0,0.00030838774
0,0.00031875016
0,0.00038115928
0,0.00041296874
0,0.7780491
0,0.05612036
0,0.25882736
0,0.9274909
0,0.08795122
0,0.03728349
1,0.98914754
0,0.041017722
1,0.66973096
0,1.8098672e-05
0,0.00040702702
0,0.010419046
0,0.0019472584
0,0.0007022909
0,0.0005186724
1,0.2729965
0,0.12018306
0,0.7292664
0,0.0051062843
0,0.7357617
0,0.0812838
0,0.30046484
0,0.39624864
0,0.16444382
1,0.86204416
0,0.29952016
0,0.00021046803
1,0.7960766
0,0.04704608
0,0.011614313
0,0.00023069514
0,0.001256785
0,0.04107805
0,0.0006730298
0,0.008591555
0,0.002304497
0,0.024397358
0,6.091746e-06
0,0.016768768
1,0.9694251
0,0.00078769034
0,0.0047059264
1,0.94045156
0,0.0006008579
0,0.36576474
0,0.0011095352
0,0.0030559972
0,0.012578255
1,0.9996635
0,0.05105028
0,0.6173549
0,0.009080874
0,0.11237403
1,0.9791732
0,0.0008479337
0,0.0044694324
0,0.040267646
0,0.0019011436
0,0.13827045
0,0.015438137
0,0.0018579821
0,1.140084e-05
0,0.00068252924
0,0.0026544442
0,0.0006776943
0,0.112049535
0,0.15477504
1,0.87635577
0,0.0003612293
0,0.00037880056
0,0.4326749
1,0.24540056
1,0.99661875
1,0.20737924
0,0.09102696
0,0.0008882182
0,0.9972235
0,0.0005992531
0,0.00065462705
0,0.014375294
1,0.46681398
1,0.4019908
0,0.036590178
0,0.13198885
0,0.00028732815
0,0.00010095342
0,0.21759365
0,0.19353521
0,0.055273116
0,0.0029649227
0,0.0006057965
0,0.011832769
0,0.009110278
0,0.009677302
0,0.0019275161
0,0.0019945921
0,0.004813938
0,0.041881893
0,0.30589283
1,0.9997857
0,0.9948625
0,0.004793001
1,0.9831223
1,0.888837
0,0.000281887
0,0.00053379737
0,0.17710003
0,0.0012983079
0,4.5662637e-05
1,0.9289397
0,0.20235987
0,3.6942674e-05
0,0.0004453513
0,0.008147146
0,0.0045649395
0,0.0013742945
0,0.00062265113
0,0.32522765
0,0.0217908
0,0.009936883
1,0.8936843
0,0.114965655
1,0.051777147
0,0.00034084907
0,0.3083942
0,0.83094907
0,0.00052683626
0,0.006837788
0,0.14840184
0,0.00026856118
1,0.9999871
0,0.16558234
0,0.0876291
1,0.95617706
0,0.04348989
0,0.9842338
0,0.054924008
0,0.36465663
0,0.013520059
0,0.2143388
0,0.0034143864
0,0.0004836238
0,0.057613004
0,0.0016285676
0,0.0007264622
0,0.00017352164
1,0.9720963
0,0.00051508035
0,0.033258323
0,0.8842867
0,0.0014062473
0,0.4751596
0,0.01075075
0,0.4572906
0,0.0002758892
0,0.97140074
0,0.00026676283
0,0.0047303485
0,0.015809657
0,0.53264886
0,0.0004104825
0,0.000662187
0,0.008751504
0,0.0011243509
1,0.9985898
0,0.026964739
0,0.00036747762
1,0.8739328
0,0.17955925
1,0.98647773
0,0.00078578724
1,0.99637324
0,0.0004995796
0,0.031036887
0,8.639718e-06
0,8.499407e-06
0,0.012804633
0,0.002071619
1,0.975935
1,0.7074045
0,5.308616e-05
0,0.033791624
0,0.0002838333
0,0.0368959
0,0.051219407
0,0.0002429105
0,0.05817145
0,0.00021251499
0,0.0012209354
1,0.62655735
0,0.0024822922
0,1.6421356e-05
0,0.0004097807
0,0.1439717
0,0.00012701639
0,0.014206204
1,0.9766435
1,0.7920335
0,0.0002899479
0,0.000420382
0,8.936561e-05
1,0.99912935
1,0.9998418
0,0.0022085896
1,0.99705124
0,0.00033327623
0,0.004226164
0,0.82741225
0,0.00013750246
0,0.0011209928
0,0.24246833
1,0.9963671
0,0.297579
0,0.0011745453
0,0.06843673
0,0.09774819
0,0.0042189364
0,0.0017165247
0,8.881044e-05
0,0.11169759
1,0.9903409
0,0.0010213573
1,0.92902243
0,0.002277659
0,0.11663381
0,0.091180064
0,0.0045029707
0,0.00017407878
0,0.98918533
1,0.988085
0,2.639653e-05
0,9.895107e-05
1,0.9513516
0,0.002290405
0,0.0010315984
0,0.00029363728
0,0.23832852
0,0.99824274
1,0.5930527
0,0.0029664568
0,0.0005859832
0,0.0015202587
0,0.00015204244
1,0.9280053
0,0.019203536
0,0.17446007
0,1.676666e-05
0,0.00026269327
0,0.0035604697
1,0.9613535
0,0.00011654045
0,0.0011175218
0,0.07536235
0,0.0005060391
0,0.5710713
0,0.271188
0,0.0018469741
0,8.33728e-05
1,0.7977898
0,1.5279815e-05
0,0.005161907
0,0.0016254908
0,8.9552e-06
0,0.00031897693
0,0.0040816665
0,7.3951473e-06
1,0.88088185
0,0.18046248
1,0.31309554
0,0.0050469176
0,0.00017549489
0,0.00032027566
1,0.80814654
0,0.011519737
0,0.007502709
0,0.0039616544
0,0.09340369
0,0.0004584573
0,0.00073737476
0,0.00014440948
0,0.098140664
1,0.15181369
0,3.638383e-05
0,0.0001528068
0,0.062192183
0,0.0010579887
0,0.0033574095
0,5.2264328e-05
0,0.0010519405
0,0.027319299
0,0.021744616
0,0.0009680174
0,0.0021501663
0,0.00074144575
0,0.028747214
0,0.0021442387
0,0.0007593586
1,0.9998832
0,0.026032012
0,0.017015941
0,0.96892315
0,0.00070737564
0,7.532883e-05
0,0.0001662888
0,0.00012841077
0,0.0010764145
0,0.009688486
0,0.09387106
0,0.017995182
0,0.0554712
1,0.89341134
0,0.23270357
0,0.98931956
0,0.00017357078
1,0.999183
0,0.28351718
0,0.006014909
1,0.22843894
0,9.820115e-05
0,0.006598961
0,0.07374736
0,0.08887096
0,0.39743453
0,0.0022765994
1,0.9944754
1,0.99518716
1,0.08156409
0,0.005177971
1,0.9443884
0,0.0029679802
0,3.7768586e-07
0,0.00706431
0,1.1075916e-05
0,3.0950574e-07
0,0.0028371545
0,0.08468228
0,0.0021063536
0,0.0017927376
1,0.9987546
0,0.0026584223
0,0.9890465
0,0.015044861
1,0.8365038
0,0.00052229804
0,0.0712926
0,0.06686845
0,0.001649538
0,0.0013191006
0,0.15113814
1,0.99598503
0,0.00071449974
0,0.53335565
0,0.00436062
1,0.98973185
1,0.99996793
0,0.0022824102
0,0.03129883
0,0.45041737
0,0.0024609002
0,0.0018914514
1,0.9486989
0,0.17066967
0,0.00015927551
0,0.002771788
0,8.472693e-06
0,0.013441204
0,0.00083389593
0,0.00020089936
0,0.08789993
0,0.00030191228
0,0.0037872614
0,7.154343e-07
0,0.00017544236
0,0.82910347
0,0.0022922321
0,0.0004329302
0,0.10485894
0,0.004416357
1,0.8825686
0,0.0015014933
0,0.0013585459
0,0.0042782794
0,0.006501879
0,1.7875514e-06
0,0.036746614
0,0.00089899026
0,0.002678652
1,0.96113646
0,0.3513956
0,0.07315882
0,0.015451724
0,0.006886229
0,0.00057603605
1,0.19308336
0,0.0035524415
0,0.0015382671
0,0.010240648
0,0.0010405222
0,0.00013367635
0,0.0023620832
0,0.34854472
0,0.031400725
0,0.29222965
1,0.9429745
0,0.7058408
0,3.7474701e-06
1,0.57681006
0,0.0011995399
0,0.026923208
0,0.0009477378
0,0.32044187
0,0.0014669773
0,0.00020495433
0,0.0037249012
0,0.00094254955
0,0.00028337687
0,0.07608275
0,0.009513656
0,0.00017448793
0,0.022544878
1,0.99413055
0,0.01135961
0,1.5851238e-05
0,0.00040354926
1,0.9929242
0,0.0003544977
0,0.22140938
0,0.005934303
0,0.059429433
0,0.00010229469
1,0.8379548
0,0.609548
0,0.0007101393
0,0.0021820704
0,0.0014363334
0,0.02542071
0,0.314167
1,0.99855214
0,0.44240153
0,0.08585013
0,0.0017242522
0,0.0026423626
0,0.011439911
0,0.0053857397
0,0.05034383
1,0.8537642
0,0.62449056
1,0.69210964
0,7.260902e-06
0,0.00028149705
0,0.002994182
0,0.007897572
0,0.0876648
1,0.7989435
0,0.009327176
0,0.0010021115
0,0.0008221779
0,0.0037904745
1,0.99754375
0,0.19206248
1,0.9959741
1,0.056240354
1,0.94284767
0,0.02571707
1,0.9427775
0,0.024173517
1,0.999116
0,0.0007928201
0,0.0047600116
0,0.00035708345
0,2.113312e-06
0,0.0060170135
1,0.87307715
0,0.0006966292
0,0.00482908
0,0.00010844768
1,0.7712845
0,0.00020857481
1,0.98931575
0,0.0003227659
1,0.00071262056
0,0.17103902
0,0.0016684415
1,0.9999515
0,0.00072956306
0,0.0016668934
0,0.0012366317
0,0.1005261
0,0.023009738
0,0.00019595494
1,0.752582
0,0.004188375
1,0.9629818
0,0.005537522
1,0.74005306
0,0.003982845
0,0.060161952
0,0.03791143
0,0.11246691
0,0.00018825459
0,0.03611614
0,0.00014457383
0,0.0014206262
0,0.3828714
0,0.0005084373
0,0.016954923
0,0.00044189778
0,0.0020496293
0,0.00085368485
0,0.008435709
0,0.0003843626
0,0.00079859106
0,0.0030118206
0,0.00025579636
0,0.10230381
0,0.016632635
0,0.97539324
0,0.0023633037
0,2.7548853e-05
1,0.99771535
0,0.66927
1,0.83525634
0,2.4694911e-05
1,0.74575627
0,0.16181634
0,1.0815218e-05
0,0.00013408487
0,0.003161113
0,0.9155061
0,0.0012403546
0,0.051653873
0,2.0987518e-05
0,0.38078386
0,0.00092521735
1,0.9934002
0,0.00040361678
0,0.6615201
0,0.54362804
0,0.00018244679
0,0.99644864
0,0.012418351
0,0.0932692
0,0.4193706
0,0.00045723573
0,0.007104823
0,5.3691824e-06
0,0.00025956923
1,0.9957534
1,0.9872218
0,0.97279525
1,0.99413
0,0.08660688
0,0.00015393374
0,0.603107
0,1.4566492e-05
0,0.23825312
0,0.2069034
0,0.0006426828
0,0.0030708748
1,0.99646395
1,0.9413857
0,0.027521731
0,2.7619639e-05
0,0.54515886
0,0.18752387
0,0.009241313
0,0.00954307
0,0.0007181064
0,0.0014383681
0,0.010626496
1,0.9558548
0,0.047171026
1,0.99986064
0,0.11412113
1,0.2570896
0,0.00010076232
0,1.1517387e-07
0,0.96203405
0,0.00011813924
0,0.9089195
0,0.0014701849
0,0.02899518
0,0.013383592
0,0.76439714
0,4.807091e-05
0,0.0007204713
0,0.0019618361
0,0.0024531751
0,0.00020393968
0,2.0359469e-06
0,0.009836244
0,0.017346844
0,0.0017898568
0,0.013988656
0,0.020782342
0,0.00063917344
0,0.0017518861
0,0.00037473274
0,7.9474354e-05
0,0.008921758
0,0.00049267075
1,0.65436167
1,0.6861736
0,0.11614765
0,3.2925916e-05
0,0.00032831682
0,0.0004166865
0,0.002598747
0,0.26523745
1,0.9683072
0,0.0002896048
1,0.9809662
0,0.31658494
0,0.017604487
0,0.098770514
0,0.0015329572
0,0.0008979016
0,0.003231403
1,0.9988049
1,0.9249316
0,0.0008001599
0,0.34131184
0,0.7474238
0,0.0002323018
0,0.0005063933
0,0.00057470513
0,0.111047804
0,0.07783057
0,0.00015801046
0,0.35482332
0,0.00029548176
0,0.00041405077
0,0.6203785
0,0.17493764
0,0.82057613
0,0.0032864392
0,0.003977142
1,0.9730565
0,1.9385466e-06
0,0.0053020255
0,0.91335905
0,0.006919247
0,6.910312e-05
0,0.0024596516
1,0.9835464
0,1.6235694e-05
0,0.0001473001
0,0.00013337498
0,0.49130186
0,0.00026986352
1,0.54941046
0,0.00028086037
0,0.011112095
0,0.018013924
0,0.00042585452
0,0.0005312337
0,0.0058877966
0,0.0004203341
0,0.08723116
0,0.0018318798
0,0.028083656
0,0.0005326566
0,0.005101299
0,0.0027641263
1,0.87200195
0,0.0007423225
0,0.0005326896
0,0.028894702
0,0.00070965715
0,0.2540488
1,0.02793176
1,0.9404225
0,0.35966957
0,0.0022681495
0,0.000740634
0,0.035603415
0,0.0030665598
0,0.0025368952
0,0.00041449862
0,0.032146964
0,0.41031644
0,0.002543977
0,0.05177679
0,0.0057346984
0,0.0032011883
1,0.99521565
0,0.008599377
0,0.0010088456
0,0.0047620265
0,0.7890138
0,0.00133476
0,0.1537709
0,0.001304424
0,8.2398265e-06
0,0.009911241
0,0.0039226413
0,0.54543203
0,0.0038640534
0,0.000304444
1,0.9952402
1,0.9846081
0,0.03273898
0,0.00011053557
0,0.0919198
0,0.01020823
0,0.00010718468
0,0.01506045
0,5.952953e-06
0,0.002115499
0,0.00014680512
0,0.0060832254
0,0.00023365389
0,0.0001954485
0,0.001203377
0,0.0006450324
0,0.03403569
0,0.63107294
0,0.0276631
0,0.00071406306
1,0.6307731
1,0.9937966
1,0.9997553
0,0.0001941365
0,0.0010596708
0,0.003850155
1,0.9828315
0,0.003669044
0,0.0034562207
1,0.71762043
0,0.03875234
0,0.28124747
1,0.9995958
0,0.041762065
1,0.9987048
0,0.02704759
0,0.0035054234
0,0.051288217
0,0.06461168
0,0.543068
1,0.9945539
1,0.9700721
0,0.00063422695
0,0.46562842
0,0.00049634575
0,0.0011394563
0,0.0094088465
0,0.2559681
0,0.0013969764
0,0.031437002
0,0.0003463609
0,0.004425117
0,6.7212764e-05
0,0.05202964
0,7.7204466e-05
0,0.0006378702
0,0.91722655
0,0.0049123815
1,0.9926455
1,0.99833906
0,0.003163013
0,0.08946806
0,0.003997904
1,0.99743724
1,0.9816865
0,0.061523505
0,0.00061131787
0,0.040994518
0,0.00012523549
0,0.009730332
1,0.9612822
0,0.00014913113
0,1.8118853e-06
0,0.004283548
0,0.28041294
1,0.8802776
0,0.042908885
0,0.00032694783
0,0.0060300035
0,0.006735193
0,0.00034044345
0,0.9777591
1,0.9804648
0,0.03303275
0,0.010304069
0,0.18531688
0,0.07459615
0,0.0003409594
0,0.0012677761
0,0.9245442
0,0.004067299
0,0.12694344
1,0.9982303
0,0.0017430021
0,0.002556249
1,0.978394
0,0.6875559
0,0.020634592
1,0.97744626
0,0.0015499206
0,0.0003006152
1,0.618362
1,0.9998889
0,0.0033110138
0,0.00026788196
0,0.00013295049
0,0.00012037064
0,0.0004241881
0,0.36245218
0,0.005236707
0,0.0013206047
0,0.20399337
1,0.00059839414
0,0.076780446
1,0.99903345
0,0.37988618
0,7.4173506e-05
0,0.013118357
0,0.00024408895
0,0.0069948006
0,0.007207491
0,0.0009175363
0,5.70518e-05
0,0.033389553
0,8.31849e-05
0,0.33829173
0,0.0017143054
0,0.0014487628
0,0.00028265698
0,0.009216229
0,0.02277526
0,0.8601099
0,0.123299554
0,0.00038055386
0,0.0011325431
0,0.00022323623
0,0.00078420143
0,0.00032531735
0,2.5187774e-05
0,0.12086594
0,3.0119145e-06
0,0.00040812968
0,0.14238033
0,0.0027888746
0,0.00043438587
1,0.9268112
1,0.9101278
0,0.0004784614
0,0.00035460634
1,0.9813436
1,0.99667203
0,0.00047114945
0,0.020459427
0,1.7672463e-06
0,0.005240353
0,0.15026003
0,0.061734766
0,0.09933916
1,0.92448556
1,0.9711655
0,0.0004544898
1,0.7953712
1,0.9120121
0,0.0013942051
0,0.0005779567
0,0.07128796
0,0.0040235557
0,0.0001334391
1,0.96879154
0,0.0057894476
0,0.006846656
0,0.07553581
0,0.06172502
0,0.2087408
0,0.006260589
0,0.0082429275
1,0.85625535
0,0.003117334
0,0.000596805
0,0.00025236834
0,0.013399101
0,0.0004314497
0,0.0004539229
0,0.00031186032
0,0.24996108
1,0.9063059
0,0.007348845
1,0.19303627
0,0.0004106445
0,0.0002571611
0,0.01033117
0,0.0007583787
0,0.0049377745
1,0.9361732
0,0.0002326338
0,0.63939905
0,0.00051537104
0,0.032084495
0,0.00019596728
0,0.99444324
0,0.30515608
0,0.000985605
0,0.0025633483
0,0.11075808
1,0.99860793
0,0.0063261846
1,0.9975286
0,0.17762958
0,0.0003630771
1,0.96099114
0,0.0006174372
0,0.06073506
0,0.30178246
0,0.739843
0,0.21749833
1,0.00943719
0,0.0001523366
0,0.0041799643
0,3.297582e-05
0,0.0045997044
1,0.9994733
0,0.3194941
0,0.0011419544
0,0.003489002
0,0.016057706
0,0.003420114
0,0.03284287
0,0.00087154546
0,0.520674
0,0.0739103
0,0.0024352877
0,0.9905489
0,0.0022250938
1,0.999998
0,9.199889e-05
0,0.0047148233
0,0.0016508931
0,0.00025941856
0,0.001349097
0,0.049097832
0,0.0022590377
0,0.00016600631
0,0.060868498
0,0.5758312
0,5.272253e-06
0,0.005827419
0,0.63609594
0,0.8116585
0,0.0005727346
0,0.122857414
0,0.0017341146
1,0.9745681
0,0.0011212821
0,0.026968095
0,0.032235734
1,0.9125148
0,0.00078578724
0,0.2529264
0,0.0012978739
0,0.010474156
0,0.00043966537
0,0.19436775
0,0.04249724
1,0.99743265
0,0.1630335
0,0.0004668425
0,0.013263849
0,0.0005102273
0,0.00027417482
0,0.0016345645
1,0.98686856
0,0.45340043
0,0.0021041397
0,0.00015254504
1,0.74465674
0,0.024892878
0,0.00042834296
0,0.037154946
0,0.00021091723
0,0.004230115
1,0.9994597
0,0.004190179
0,0.00030160762
0,0.0020746992
0,0.067052096
0,0.24749361
0,0.00025308516
0,0.0015347435
0,0.0004043244
0,0.002681983
0,0.0022454679
0,0.00020719861
0,0.08910378
1,0.99937767
1,0.34428695
1,0.52706385
1,0.86328906
0,0.16077015
0,0.0015483637
0,0.0046327556
1,0.9994691
0,0.0016432882
0,0.00029043015
0,0.0052897846
0,0.0004652634
0,0.011825863
0,0.40436733
0,0.00071781664
0,0.0030811732
0,0.0054566134
1,0.8344932
0,0.06999696
0,8.966831e-05
0,0.00047153945
1,0.9747181
0,0.019036844
0,2.3258044e-06
0,0.003249948
0,0.0005740066
0,0.5477029
1,0.64730585
1,0.72513187
1,0.9858601
0,0.5727601
0,0.14227942
0,0.0011442248
0,0.00014472584
0,0.00031031392
0,0.3975324
1,0.6462607
0,0.037174065
1,0.15724397
0,0.05479451
1,0.9910377
0,0.000999167
0,0.00082723604
0,0.00018280654
0,0.6723887
0,0.00012972864
1,0.50763416
0,0.21021663
0,0.0013102045
0,0.07779278
0,0.0010399608
0,0.0011443316
0,0.2204629
0,0.102048
0,0.0018188753
1,0.99915564
0,0.0062248753
1,0.9953225
1,0.9901911
0,0.45354432
0,0.014970919
0,0.0008793075
0,0.0010171026
0,0.14861862
0,0.30925712
1,0.9968046
0,0.009581062
0,0.056882348
0,0.0005580343
0,0.0052426374
0,0.012245208
0,0.015848158
0,0.000101845886
0,0.0031148824
0,6.992789e-05
0,0.002432104
0,0.0012603087
0,9.753108e-05
0,0.021363841
0,0.0009859514
1,0.8466609
0,0.5071488
0,0.5076641
0,0.06259349
0,0.00046510666
0,0.00077386555
0,0.00056921085
0,0.14558132
0,0.015595049
1,0.9788497
0,0.025149854
0,0.27200186
0,0.00018488255
0,0.0041651446
0,0.4645572
0,0.046565454
0,0.0006121102
1,0.99988985
0,0.0038565996
0,0.010100236
0,0.0011852889
0,0.036772117
0,0.2924891
