true_label,predicted_score
0,0.2177203
0,0.291999
0,0.0006030644
0,0.12051711
0,0.53735423
0,0.19383949
0,0.00057589
0,0.121656545
0,0.04506571
0,0.00643591
0,0.06628838
0,0.14583655
0,0.26651877
0,0.010287767
0,0.14919282
0,0.30815274
0,0.23650768
0,0.04262522
0,0.41682267
0,0.61338097
0,0.5725441
0,0.10162988
0,0.08138108
0,0.82157564
0,0.12307372
0,0.20602185
0,0.26840067
0,0.074862644
0,0.09862489
0,0.7845784
0,0.1901747
0,0.047561567
0,0.22590992
0,0.13567008
0,0.09645961
0,0.09141492
0,0.00024004158
0,0.0024776678
0,0.019921381
0,0.0048284773
0,2.565039e-07
0,0.9560067
0,0.1343769
0,0.05465191
0,0.20821466
0,0.212242
0,0.052890744
0,0.3080746
0,0.030178357
0,0.13970806
0,0.5187045
0,0.034713272
0,0.12118203
0,0.06572228
0,0.026563684
0,0.2470662
0,0.1162002
0,0.8747682
0,0.019378435
0,0.14846446
0,0.47744992
0,0.54519254
0,0.009615122
0,0.4060172
0,0.01254573
0,0.39808786
0,0.6424639
0,0.2143288
0,0.30285254
0,0.12985085
0,0.17062874
0,0.21398881
0,0.1603226
0,0.006565757
0,0.033246443
0,0.67456406
0,0.85387266
0,0.00021507981
0,0.19311267
0,0.04154664
0,0.49051678
0,0.00532305
0,0.09945527
0,0.053185508
0,0.36059368
0,0.4478467
0,0.18604644
0,0.13736662
0,0.16228014
0,0.15592395
0,0.027044568
0,0.11650042
0,0.087330334
0,0.18779007
0,0.10976419
0,0.5652426
0,0.07040165
0,0.2069382
0,0.21730852
0,0.07629194
0,0.31356135
0,0.76788265
0,0.50267017
0,0.42986786
0,0.27849188
0,0.44177508
0,0.13722208
0,0.126892
0,0.5831838
0,0.0044012014
0,0.0070984983
0,0.58526057
0,0.055474114
0,0.0005936035
0,0.670881
0,0.10314582
0,0.18561094
0,0.00039788542
0,0.033965204
0,0.0047629466
0,0.06101256
0,8.673927e-05
0,0.98007846
0,0.00023234275
0,0.0024746857
0,8.056437e-05
0,0.11391285
0,0.27166164
0,0.08674176
0,0.6565797
0,0.042901468
0,1.5703595e-06
0,0.11384006
0,0.019461278
0,6.551111e-05
0,0.22827889
0,0.3701942
0,0.0031158156
0,6.736741e-05
0,1.3990999e-06
0,0.0058500296
0,0.00020956974
0,0.00045485346
0,0.003609143
0,0.74430937
0,0.010545293
0,0.004704651
0,0.00023484009
0,0.0036775356
0,0.13651124
0,0.06594433
0,0.00060861337
0,0.2244841
0,0.033855155
0,0.035793003
0,0.067194074
0,0.6452414
0,0.00024192542
0,0.008327119
0,0.03351195
0,0.003953501
0,0.0011310886
0,0.16074553
0,0.4905287
0,0.0052951896
0,0.005830442
0,0.00978261
0,0.0005706001
0,7.8432655e-05
0,0.00861165
0,0.0013855721
0,0.015420446
0,0.0001546992
0,6.446692e-05
0,0.0007434134
0,0.003169876
0,0.09407949
0,0.057815418
0,6.5873435e-05
0,0.3028513
0,0.005829234
0,0.20734525
0,0.3857264
0,0.0002314976
0,0.010820617
0,0.001831402
0,7.155318e-07
0,0.029482337
0,0.08759021
0,0.25214747
0,0.021777235
0,0.155339
0,0.06940189
0,0.0012110786
0,0.23630592
0,0.08615439
0,0.0044835163
0,1.2623819e-06
0,0.0013807227
0,0.049400445
0,2.3289796e-05
0,0.5634744
0,0.001025588
0,0.107114755
0,0.13278854
0,0.30411422
0,1.722528e-05
0,0.14995444
0,0.02419003
0,0.10224965
0,0.01694852
0,0.9720561
0,0.005718194
0,0.17872457
0,0.0023043281
0,0.0022871154
0,9.492296e-05
0,0.040627927
0,0.105055384
0,0.17190187
0,0.08589759
0,0.010626109
0,0.003398918
0,0.00034571975
0,0.006832628
0,0.12479655
0,0.1206957
0,0.0058233873
0,0.017897453
0,0.016711652
0,0.0005206649
0,0.050365776
0,0.0032619876
0,4.015082e-05
0,0.0075988616
0,0.05507139
0,0.00066000264
0,0.009313277
0,0.0024876157
0,0.0034537679
0,0.015750136
0,0.016881326
0,0.01607125
0,0.0009954902
0,0.022449512
0,0.009663834
0,0.00010180345
0,0.0006372225
0,0.0005217474
0,0.0032571538
0,0.0011809444
0,0.0003248512
0,0.0015092425
0,0.0051718927
0,0.0177193
0,0.06759455
0,0.0003871167
0,0.043702748
0,0.025333049
0,0.158493
0,0.00941362
0,0.0496852
0,0.068658635
0,0.012987782
0,0.00047697077
0,0.045984384
0,0.002273744
0,0.0043142494
0,0.067588285
0,0.04184911
0,0.017887047
0,0.017326543
0,0.006864458
0,0.0011628164
0,0.5529829
0,0.68494654
0,0.33054483
0,0.08350929
0,0.010649405
0,0.023342354
0,0.34166253
0,0.0003649493
0,0.17334984
0,0.0006543174
0,0.00066099595
0,0.010307133
0,0.10788371
0,0.026087658
0,0.022292254
0,0.03513163
0,0.053178288
0,0.016993998
0,0.023726892
0,0.12832169
0,0.0025095935
0,0.0824989
0,0.0017454297
0,0.003602523
0,0.003099193
0,0.0017333555
0,0.0050665536
0,0.050387274
0,0.012220634
0,0.028418008
0,0.054019302
0,0.073580295
0,0.0017841485
0,0.10519122
0,0.75607157
0,0.04210656
0,0.13840337
0,0.29686776
0,0.85392654
0,0.0008389074
0,0.46748656
0,0.03369406
0,0.1814981
0,0.067671224
0,0.010237387
0,0.71893406
0,0.5158372
0,0.0010451687
0,0.051513936
0,0.0006607833
0,0.0010472365
0,0.020263767
0,0.007265037
0,0.00270383
0,2.2482133e-07
0,0.18821937
0,1.0689533e-05
0,0.00312722
0,0.00327433
0,0.0076937797
0,0.094178244
0,0.5712126
0,0.001857861
0,0.32336
0,0.2032696
0,0.1176033
0,0.015542085
0,0.00029362692
0,0.08175161
0,0.0016223552
0,0.0049701105
0,0.061198883
0,0.43747666
0,0.28583494
0,0.00027172398
0,0.03771852
0,0.96539295
0,0.3560774
0,0.013364274
0,0.07985897
0,0.0059130704
0,0.021430694
0,0.6054045
0,0.7517859
0,0.0049508205
0,0.0012866504
0,0.024814967
0,0.029099703
0,0.036678657
0,0.019368744
0,0.5828522
0,0.0031184976
0,0.004374199
0,3.0747113e-05
0,0.0011960765
0,3.5222478e-05
0,0.00012706533
0,0.056676216
0,0.09752694
0,0.36816803
0,0.27870038
0,0.6233118
0,0.008338664
0,3.9940096e-05
0,0.109455734
0,0.019738365
0,0.594582
0,0.0311782
0,0.0009101072
0,0.036994714
0,0.033612892
0,0.11901536
0,0.030691871
0,4.9264396e-05
0,0.011661009
0,0.032203626
0,0.023976116
0,0.020898145
0,0.04516333
0,0.004621143
0,0.038691424
0,0.0019326003
0,0.23028556
0,0.037061647
0,0.042658016
0,0.7017938
0,0.0002958846
0,0.40911937
0,0.00196097
0,0.45077282
0,0.06188515
0,0.025069129
0,0.050029013
0,0.009697467
0,0.0017070645
0,0.0018046646
0,0.016523588
0,0.045384094
0,0.020321969
0,0.17063172
0,0.0010824188
0,0.028003968
0,0.028563932
0,0.6318128
0,0.00014196149
0,0.12707776
0,0.47641295
0,0.0015225715
0,0.0038388134
0,0.19679086
0,0.010672365
0,0.0034994755
0,0.15058367
0,0.70198226
0,0.0001053334
0,0.74431586
0,0.011937323
0,0.0017226492
0,0.027928697
0,0.2009847
0,0.097871326
0,0.02132268
0,0.010388025
0,0.044801895
0,0.0003434144
0,0.0027112258
0,0.115011886
0,0.23422256
0,0.02717564
0,0.08677545
0,0.013818772
0,0.6900844
0,0.08873171
0,0.28017786
0,0.28227028
0,0.0051832106
0,0.4738719
0,0.48381504
0,0.40148744
0,0.001862797
0,0.40442204
0,0.093879364
0,0.013367864
0,0.015364995
0,0.038031552
0,0.05532289
0,0.14312388
0,0.040925626
0,0.001229944
0,0.0011067226
0,0.6767963
0,0.44758677
0,0.0005657117
0,0.17316903
0,0.016413206
0,0.0005269628
0,0.031288017
0,0.009248245
0,0.00065336487
0,0.005915677
0,0.010523921
0,0.0012104708
0,0.16788773
0,0.00915128
0,0.026169723
0,0.0024025103
0,0.09128299
0,0.052181814
0,0.03296589
0,0.045567535
0,0.22272567
0,0.0040282668
0,0.0051103826
0,0.1368143
0,0.047100525
0,0.0067145657
0,0.00877292
0,0.13353233
0,0.052185096
0,0.057811532
0,0.075611226
0,0.00038984296
0,0.20978557
0,0.46658206
0,0.010952301
0,0.07347101
0,0.037060905
0,4.692799e-05
0,0.045358784
0,0.004728789
0,1.8335635e-05
0,0.0026550018
0,0.071307346
0,0.08394659
0,0.0004567918
0,0.06101256
0,0.16716222
0,0.16341802
0,0.021811772
0,0.21536544
0,0.20970501
0,0.057895873
0,0.0406329
0,0.0066220895
0,0.00987234
0,0.018618532
0,0.12752014
0,0.068165846
0,0.19625635
0,0.2572314
0,0.09818461
0,0.7153919
0,0.045275223
0,0.25133318
0,0.20757304
0,0.04052319
0,0.044665914
0,8.056437e-05
0,0.54682237
0,0.01998801
0,0.9460441
0,0.0058326703
0,0.027107287
0,0.5850799
0,0.7831952
0,0.0013051567
0,2.4984285e-05
0,0.020286676
0,0.00034110557
0,0.012302136
0,0.00081194803
0,0.2341525
0,0.0948246
0,0.26561108
0,0.0008414873
0,0.6746504
0,0.01198837
0,0.8637195
0,0.018308377
0,0.15173553
0,0.00040774414
0,1.0388109e-05
0,0.11159929
0,0.005202779
0,0.20366374
0,0.50567347
0,0.15170786
0,0.079630576
0,0.06909748
0,0.040133465
0,0.0043700663
0,0.026724651
0,0.004644261
0,0.013471291
0,0.0010470304
0,0.0004897656
0,0.29289207
0,0.009273715
0,0.007927971
0,0.44252816
0,0.27885473
0,0.14179578
0,0.25631976
0,0.042858068
0,0.0011790084
0,0.9197068
0,0.060381975
0,0.5870157
0,0.00029317627
0,0.03846502
0,0.032000802
0,0.044774827
0,0.08581675
0,0.034399457
0,0.0068574264
0,0.020359812
0,0.96671987
0,0.9240783
0,0.50440896
0,0.0010079647
0,0.051311318
0,0.024593486
0,0.00027812747
0,0.021945221
0,0.3164541
0,8.265993e-05
0,0.0031612513
0,0.005635046
0,0.17249863
0,0.0016402315
0,0.0009495726
0,0.00013066895
0,0.6437281
0,0.0009532061
0,0.7779158
0,0.012335392
0,0.0002847573
0,0.0019681407
0,0.0020474342
0,0.87941813
0,0.00058485055
0,0.94548523
0,0.8639174
0,0.0008781533
0,0.54302543
0,0.015463256
0,0.003897804
0,0.0043284697
0,0.0012818048
0,0.5654684
0,0.00016473775
0,0.00011726592
0,0.08448373
0,0.0024698642
0,0.0027952762
0,1.5714292e-09
0,0.0003280753
0,0.006084445
0,0.011319259
0,0.031172447
0,0.5010923
0,0.16130969
0,0.51686186
0,0.0643795
0,0.0064843087
0,0.0032828657
0,0.3757551
0,0.25186944
0,8.952452e-05
0,0.002062282
0,0.03393206
0,0.0061565917
0,0.001046306
0,0.003181968
0,0.0031140344
0,0.09921723
0,0.0033764248
0,0.0014959323
0,0.0005027604
0,0.37003255
0,0.4116045
0,0.92805046
0,0.0025120894
0,0.00027290915
0,9.63514e-06
0,0.7513129
0,0.029647447
0,0.00016622823
0,0.028711846
0,0.062128972
0,0.011101098
0,0.011129206
0,0.026997266
0,0.18798403
0,0.000915033
0,0.00033620725
0,0.91117436
0,0.47326472
0,0.00028225733
0,0.0013577525
0,0.34058455
0,0.07845147
0,0.0009602655
0,0.0007666646
0,5.6949016e-06
0,0.003467219
0,0.87695163
0,0.41752663
0,0.0956929
0,0.032319576
0,0.0048103984
0,0.71855336
0,0.0009519418
0,0.07978306
0,0.0009895873
0,0.0004489785
0,0.0031763131
0,0.102714926
0,0.0014050477
0,0.022689646
0,0.06769771
0,0.0008051544
0,6.882126e-05
0,0.11073156
0,0.022370629
0,0.0010248101
0,0.0049144286
0,0.0057879104
0,0.00036513392
0,0.0008056728
0,0.0051794033
0,0.08627382
0,0.00477471
0,0.04396319
0,0.0020470677
0,0.00030484135
0,0.13561209
0,8.543664e-05
0,0.00013403897
0,0.4217513
0,6.831809e-05
0,0.2816745
0,0.1660095
0,0.9330127
0,0.000101234815
0,2.5247753e-05
0,0.00045235446
0,0.96879154
0,0.0006568973
0,0.0008407428
0,6.7785695e-05
0,0.9779028
0,0.00031307602
0,0.000452381
0,0.00057580246
0,0.28564143
0,0.00073874556
0,0.012812762
0,0.06789777
0,0.15958631
0,0.0011635021
0,7.74316e-06
0,1.0512625e-07
0,0.0035303344
0,0.0034826035
0,8.954142e-05
0,0.00030352068
0,0.0382514
0,0.2428414
0,1.6353748e-05
0,0.0016532076
0,1.5839232e-06
0,0.0011454293
0,0.88128126
0,0.14351013
0,0.00044020952
0,0.005953704
0,0.009041655
0,0.7614839
0,0.3236989
0,0.7573292
0,0.0024786594
0,0.0030064217
0,0.018069033
0,9.750648e-06
0,0.2115963
0,0.0054576383
0,0.45179832
0,0.0010085463
0,1.592733e-06
0,0.23317078
0,0.7275795
0,0.35276136
0,0.0029259764
0,4.339739e-05
0,0.04549152
0,0.0008844879
0,0.0056487313
0,0.00059875584
0,0.028490094
0,2.6622452e-06
0,0.0025222998
0,7.348216e-05
0,0.019944748
0,0.6132228
0,0.018383952
0,0.25351796
0,0.26169455
0,0.93037033
0,0.104476675
0,0.8554478
0,0.21993192
0,8.153861e-05
0,0.0010612943
0,0.013714823
0,0.002686623
0,9.819872e-06
0,0.007206065
0,0.19593082
0,0.003955095
0,0.19089067
0,7.931115e-06
0,0.010797786
0,0.110951744
0,0.03536273
0,0.59121233
0,0.0026792355
0,5.6643697e-05
0,0.00025791442
0,0.0038607805
0,0.0045965593
0,0.00094122806
0,0.03664971
0,0.007274325
0,0.0011083442
0,0.036116965
0,0.41058472
0,0.0047273235
0,0.0010468434
0,0.651882
0,0.002234322
0,0.44996762
0,0.24770679
0,0.2671201
0,0.2520554
0,0.014446611
0,0.85291046
0,0.00037591186
0,0.008390017
0,0.0029668785
0,0.16633955
0,0.5770386
0,0.16325587
0,0.27542812
0,5.3940978e-05
0,0.0005557052
0,0.050244473
0,0.012042569
0,0.004237827
0,0.0007018319
0,0.008801256
0,0.6067983
0,0.08197188
0,0.049163457
0,0.29821792
0,0.20056361
0,0.012986359
0,0.5915668
0,0.00026013583
0,0.019643871
0,0.17286271
0,0.0012669729
0,2.0475836e-05
0,0.05168234
0,0.00062776456
0,0.0008285341
0,0.0001282616
0,0.45412806
0,0.01405076
0,6.5529593e-07
0,0.3036452
0,0.03068988
0,0.1970312
0,4.7759877e-05
0,0.0007275663
0,0.5829552
0,0.45247346
0,0.5126959
0,0.0040211757
0,0.052450642
0,0.0016821136
0,0.046717886
0,0.023525814
0,0.30031925
0,0.22710568
0,0.051278632
0,0.050067883
0,2.8699028e-06
0,0.0022185177
0,0.015678177
0,0.60900617
0,0.0036848404
0,0.08398669
0,2.3756429e-05
0,0.39647448
0,0.018548159
0,0.05901294
0,0.0061611095
0,0.024768444
0,6.69768e-05
0,0.0017807244
0,9.294799e-06
0,0.0009596495
0,0.015401004
0,0.0003366662
0,0.0001534573
0,0.00021068288
0,0.0020673305
0,0.0070058387
0,0.9225006
0,0.66216266
0,0.005452834
0,0.08514635
0,0.00016991403
0,0.06515666
0,0.0006352681
0,0.00043225614
0,0.020120824
0,0.43709618
0,0.0015785288
0,0.1004482
0,0.026852272
0,0.00011116695
0,0.004227888
0,0.74624753
0,0.80383706
0,0.005023502
0,0.5042163
0,0.00021100533
0,0.00010335914
0,0.00013171126
0,0.06496124
0,0.4192193
0,0.009817908
0,0.02560984
0,9.639349e-06
0,1.8257737e-06
0,0.29829118
0,0.00012995696
0,0.02416867
0,3.1289037e-05
0,0.19930147
0,0.97018504
0,0.0009162552
0,0.82671326
0,0.013310029
0,0.09600223
0,0.0017114402
0,0.40064174
0,0.00066626817
0,0.078663394
0,0.49577418
0,0.00017102437
0,0.20589004
0,0.0005277462
0,0.00051667105
0,0.9229621
0,0.0014240423
0,0.00042936113
0,0.8755713
0,0.0010914629
0,0.49248573
0,0.03367191
0,0.0003554701
0,2.4405097e-05
0,0.0034292927
0,0.000611892
0,0.09523418
0,0.0003007918
0,0.80184776
0,0.007957303
0,0.29912987
0,0.0149956215
0,0.00110966
0,0.0024432463
0,0.002966011
0,0.008444173
0,0.00064214424
0,0.00085033546
0,0.00018638084
0,0.0017552526
0,0.0065985336
0,0.0076636733
0,9.6250165e-05
0,0.48156583
0,0.00039463284
0,0.018263808
0,0.028462898
0,0.0042865654
0,0.11059741
0,0.28025278
0,0.0046140114
0,0.25469777
0,0.8550402
0,0.0048253555
0,0.00096006977
0,0.2738699
0,0.07344236
0,0.00050670165
0,5.4099695e-05
0,0.6947694
0,0.37658304
0,0.0060743
0,0.040346645
0,0.039321747
0,0.0016825189
0,0.0009387755
0,0.008604342
0,0.00046155482
0,0.4783954
0,0.0004664502
0,0.006652831
0,0.004863467
0,0.8595714
0,0.00028481783
0,0.15060249
0,0.00096290634
0,0.69670373
0,0.00011520164
0,0.07551118
0,0.6854163
0,0.057501446
0,0.0042217174
0,0.0001251487
0,0.0011093778
0,0.26831585
0,9.459999e-05
0,0.8130957
0,0.34373873
0,0.0033474837
0,0.4028065
0,0.024115818
0,0.17973529
0,0.0120640835
0,0.9306881
0,0.009776949
0,0.00058401393
0,0.0018818312
0,0.1818473
0,0.029200662
0,0.3789152
0,0.040871494
0,0.019484159
0,0.13609768
0,0.006371074
0,0.028546082
0,4.544547e-05
0,0.50525045
0,0.04251001
0,9.715495e-05
0,0.0019421347
0,0.26589376
0,0.9354119
0,1.4616238e-05
0,4.7217936e-06
0,0.00030318173
0,1.7337661e-05
0,0.22492494
0,4.060232e-05
0,0.21987686
0,0.0010963279
0,0.02315692
0,0.00018103361
0,0.0024775125
0,0.022026028
0,0.0024728172
0,3.563922e-05
0,0.00022052559
0,0.50892717
0,0.5957693
0,0.0067976923
0,0.00014059644
0,0.21114074
0,0.00044379974
0,0.13608749
0,0.004946087
0,0.00048765764
0,0.72290987
0,0.008881809
0,0.02761203
0,0.30250928
0,0.4194486
0,0.00029877285
0,0.008625667
0,0.029764257
0,2.8142302e-05
0,0.00088384264
0,0.00013799054
0,0.0009136438
0,0.00054968736
0,0.0013048085
0,0.03984282
0,0.0015899817
0,0.007313889
0,0.0049424227
0,0.6459953
0,0.7775947
0,0.70468277
0,0.19291905
0,0.0018453705
0,0.015018169
0,0.19797982
0,0.01443552
0,8.5264384e-07
0,0.7780663
0,0.0013513847
0,0.018553345
0,0.004235998
0,0.9124693
0,0.00024928767
0,0.00096351746
0,1.3296861e-05
0,0.005667371
0,0.09758479
0,0.5315758
0,0.47770578
0,0.0010551488
0,0.4202723
0,3.528353e-05
0,0.34135404
0,0.025507335
0,0.002225999
0,0.0008962704
0,0.11112046
0,0.00040426257
0,0.0011673126
0,0.5716182
0,0.0007120137
0,0.001416222
0,0.0002951701
0,0.20409551
0,0.0032543454
0,0.0024161325
0,0.004343297
0,0.2639235
0,0.0038527108
0,5.7917754e-05
0,1.264883e-07
0,0.0048035784
0,0.7119319
0,0.11640643
0,0.030803071
0,0.0002965675
0,0.00027175248
0,0.008324394
0,0.21436034
0,0.9431067
0,0.4199366
0,0.00022692584
0,0.033584375
0,0.0012920309
0,5.7386305e-08
0,0.00072519673
0,0.002448527
0,0.2491705
0,0.006166026
0,0.4750556
0,5.3042845e-07
0,0.17911172
0,0.014257344
0,4.212893e-05
0,0.0005538192
0,0.1589688
0,0.12870724
0,0.00011152487
0,0.0012765919
0,0.0030055288
0,0.005468455
0,0.46443355
0,0.0028873766
0,0.030103706
0,0.6022451
0,0.23728171
0,0.007851004
0,0.16332684
0,0.00021080163
0,0.015065049
0,0.0061376933
0,0.29145467
0,0.1782506
0,9.3418304e-05
0,0.008374828
0,0.0001945885
0,1.1909005e-06
0,0.037353326
0,0.00011447453
0,0.39504552
0,0.009524208
0,0.00084304146
0,8.748464e-05
0,0.18090312
0,0.07938615
0,0.0012669523
0,0.8371689
0,0.0032426545
0,0.07290638
0,0.091301784
0,0.09649147
0,0.13576153
0,0.00037583715
0,0.004168423
0,0.0012570411
0,0.09226616
0,0.6756352
0,0.036789652
0,0.0038543087
0,1.2202494e-05
0,0.2423672
0,0.24651828
0,0.00022139822
0,0.8535619
0,2.4960804e-05
0,0.018618112
0,0.058855437
0,0.00013249084
0,0.0016374829
0,0.57232445
0,0.86792886
0,0.8667961
0,0.0054753753
0,0.0053391545
0,0.00023586489
0,0.0015518619
0,0.031035963
0,0.01972678
0,0.0024634886
0,0.00048816742
0,0.076013565
0,0.8550893
0,1.0117912e-05
0,0.0026528763
0,0.065281264
0,0.4874136
0,0.001958821
0,0.014435405
0,1.725614e-05
0,6.98314e-05
0,0.00043098355
0,0.007315451
0,0.030258922
0,9.134545e-05
0,0.0130984755
0,0.002038658
0,0.0009995064
0,8.66475e-05
0,0.0013782294
0,0.006200872
0,6.884542e-05
0,0.91587126
0,0.00010998873
0,0.00012727414
0,0.004264037
0,0.9707789
0,8.13735e-07
0,0.07990746
0,0.0025606784
0,0.0008385565
0,0.0008104723
0,0.0001527296
0,0.34763262
0,0.0003271985
0,0.004956151
0,0.23540024
0,0.08286155
0,0.020103669
0,0.008228141
0,0.88985103
0,0.00065903715
0,0.0017447957
0,0.31380412
0,0.011521343
0,0.52324575
0,0.007483003
0,0.06931308
0,0.014393405
0,0.0076938663
0,2.902874e-05
0,0.01459755
0,0.42979464
0,0.0040182774
0,0.0006298429
0,0.0007146724
0,0.003124048
0,0.0028016025
0,0.21491556
0,0.005249852
0,0.00029899855
0,0.0016730017
0,0.6129319
0,0.64621466
0,0.0053929375
0,0.00019634602
0,2.8031172e-05
0,0.1640363
0,0.018783873
0,0.15594167
0,0.000525878
0,0.012397251
0,0.00071626686
0,0.014818689
0,0.0047091213
0,0.0008057707
0,0.00013139001
0,0.010139439
0,3.3687684e-05
0,0.9022138
0,0.08711571
0,0.02195129
0,0.016236175
0,0.36542276
0,0.2983705
0,0.000998911
0,0.007984984
0,0.0012351931
0,0.13568924
0,0.021836266
0,0.0072803153
0,4.763052e-05
0,0.0006005038
0,0.02790278
0,0.09735494
0,0.00080582674
0,0.002455886
0,0.00014076829
0,0.0077928226
0,0.021014953
0,0.22105001
0,0.8862604
0,0.00012489918
0,0.7722142
0,0.7121955
0,0.00016832292
0,5.1255292e-06
0,0.00017403995
0,0.00791515
0,0.6004496
0,0.007491869
0,0.60828036
0,0.01218703
0,0.0008694133
0,0.011664708
0,0.6991166
0,6.3243256e-06
0,0.0068895533
0,0.013038114
0,0.0012135585
0,0.010171174
0,0.012481274
0,6.811481e-05
0,0.03845995
0,0.00021272623
0,7.5185267e-06
0,0.10024284
0,0.007767589
0,0.00040975434
0,0.3958958
0,0.06717756
0,0.000753135
0,0.06491256
0,0.08214608
0,0.8727232
0,0.03863925
0,0.0094578285
0,0.0036026207
0,0.045869812
0,0.018635336
0,0.4703716
0,0.0126688145
0,0.33654052
0,0.0104065025
0,0.0011164545
0,0.0026297183
0,0.00063278066
0,1.6968228e-05
0,0.14782529
0,0.00039527062
0,0.0012451345
0,0.02266417
0,0.68959403
0,0.8613082
0,0.04199928
0,0.11529372
0,0.19881706
0,0.018363921
0,0.0007520807
0,0.6372361
0,0.0031776903
0,0.0003927898
0,0.0005649644
0,1.9099041e-05
0,0.0038473306
0,1.7635759e-05
0,0.053965356
0,0.00027755872
0,0.4779357
0,0.00018580914
0,0.0017693343
0,0.047422003
0,8.3676015e-05
0,0.011348097
0,0.0010152173
0,0.000385232
0,0.47164696
0,0.16738947
0,0.46023437
0,0.17163245
0,0.0024768407
0,0.0006262297
0,0.41904095
0,0.0035972155
0,0.0010850292
0,0.00017776937
0,0.1081587
0,0.078395784
0,8.96224e-05
0,0.012649848
0,0.015713854
0,0.026969964
0,0.17412013
0,0.004042126
0,0.00013312697
0,0.0002913009
0,3.9682836e-06
0,0.5612817
0,0.03964533
0,1.1513894e-07
0,0.0005011365
0,0.0040049944
0,0.37443593
0,0.008078108
0,0.04130357
0,0.0029810085
0,0.0020077492
0,0.0028328798
0,0.009186161
0,0.007950268
0,0.5870041
0,0.01322019
0,0.035566367
0,0.00054686255
0,2.5616591e-05
0,3.08953e-08
0,0.017770132
0,0.00064725603
0,0.06593722
0,1.1028927e-05
0,0.0047620423
0,0.0010371592
0,0.024156397
0,0.22100171
0,7.542623e-05
0,0.06292302
0,0.0015350578
0,0.008502675
0,1.43126e-05
0,0.00061763433
0,4.3434284e-05
0,0.29665112
0,0.0025757453
0,0.35692793
0,0.83912724
0,0.9354592
0,0.9934726
0,0.0040908256
0,0.040874466
0,0.04233166
0,3.702736e-05
0,0.0009892555
0,0.2518241
0,0.96072865
0,0.0008716871
0,0.77954215
0,0.0042042397
0,0.48675132
0,0.37661147
0,0.1988459
