true_label,predicted_score
0.0,0.003624
0.0,0.0003126
1.0,0.0468
0.0,0.01984
0.0,0.003098
0.0,0.001255
0.0,0.003336
1.0,0.8896
0.0,0.4758
0.0,0.9893
0.0,0.2063
0.0,0.0347
0.0,0.04593
0.0,0.4492
0.0,0.9697
0.0,0.04886
0.0,0.00396
0.0,0.009636
0.0,0.002165
0.0,0.5854
0.0,0.002253
0.0,0.0321
0.0,0.003593
0.0,0.03897
0.0,0.7734
0.0,0.3289
0.0,0.00104
0.0,0.005688
0.0,0.3704
0.0,0.0002654
0.0,0.006313
0.0,0.005886
0.0,0.002716
0.0,0.003325
1.0,0.4507
1.0,0.5615
0.0,0.1799
1.0,0.9644
0.0,0.01107
0.0,0.005005
0.0,0.311
0.0,0.003325
0.0,0.2234
0.0,0.0008526
1.0,0.916
1.0,0.56
0.0,0.00526
1.0,0.823
0.0,0.003637
0.0,0.4812
0.0,0.782
0.0,0.002243
0.0,0.8643
0.0,0.0629
0.0,0.928
0.0,0.005844
0.0,0.0004845
0.0,0.0042
0.0,0.06094
0.0,0.009094
0.0,0.0001273
0.0,0.9536
0.0,0.1802
0.0,0.9165
0.0,0.1786
1.0,0.702
1.0,0.8687
0.0,0.0007763
0.0,0.001467
0.0,0.02692
0.0,0.11774
0.0,0.1893
0.0,0.04218
0.0,0.002832
0.0,0.01169
0.0,0.004593
0.0,0.02148
0.0,0.0169
0.0,0.4822
0.0,0.04053
0.0,0.657
0.0,0.01282
0.0,0.0173
1.0,0.9375
0.0,0.04208
0.0,0.744
0.0,0.0099
0.0,0.01045
0.0,0.0002084
0.0,0.004627
0.0,0.005238
0.0,0.00454
0.0,0.0468
0.0,0.1306
0.0,0.03595
0.0,0.004265
0.0,0.551
0.0,0.003693
0.0,0.02882
0.0,0.5405
0.0,0.0266
0.0,0.1093
0.0,0.003593
0.0,0.02129
0.0,0.001444
0.0,0.002716
1.0,0.992
1.0,0.9463
0.0,0.006824
1.0,0.968
0.0,0.0365
0.0,0.02466
0.0,0.00656
0.0,0.001957
0.0,0.001623
0.0,0.0801
0.0,0.9404
0.0,0.01428
1.0,0.978
0.0,0.00438
0.0,0.3652
0.0,0.278
0.0,0.1036
0.0,0.0962
1.0,0.504
0.0,0.01307
0.0,0.00715
0.0,0.00393
0.0,0.0001421
0.0,0.00788
0.0,0.2913
0.0,0.02374
0.0,0.00227
1.0,0.6943
0.0,0.7554
0.0,0.7686
0.0,0.005466
0.0,0.001065
1.0,0.4915
0.0,0.074
0.0,0.02368
0.0,0.06525
0.0,0.9404
1.0,0.8394
0.0,0.01317
0.0,0.601
0.0,0.915
1.0,0.7036
0.0,0.01622
0.0,0.02919
0.0,0.1378
0.0,0.8896
0.0,0.05908
0.0,0.0003328
1.0,0.7866
0.0,0.001586
0.0,0.8345
0.0,0.701
0.0,0.01851
0.0,0.006462
0.0,0.002502
0.0,0.00528
0.0,0.001211
0.0,0.02524
0.0,0.006824
0.0,0.02377
0.0,0.01287
0.0,0.333
0.0,0.003246
0.0,0.03168
0.0,0.00189
0.0,0.003063
0.0,0.1855
0.0,0.05997
0.0,0.699
0.0,0.001074
0.0,0.1277
0.0,0.1731
0.0,0.007965
0.0,0.0278
1.0,0.4583
0.0,0.004906
0.0,0.01826
0.0,0.002369
0.0,0.01164
0.0,0.752
0.0,0.007603
0.0,0.003147
0.0,0.5684
0.0,0.01094
0.0,0.5527
0.0,0.005623
0.0,0.002756
0.0,0.01037
0.0,0.3125
0.0,0.175
1.0,0.1605
0.0,0.0152
0.0,0.8574
0.0,0.2517
0.0,0.000866
0.0,0.004574
0.0,0.001362
0.0,0.00518
0.0,0.2935
0.0,0.0043
0.0,0.1912
0.0,0.4482
0.0,0.05835
0.0,0.2466
1.0,0.839
0.0,0.513
1.0,0.1153
0.0,0.015594
0.0,0.002462
0.0,0.0145
0.0,0.02194
0.0,0.007347
0.0,0.002296
1.0,0.3445
0.0,0.4148
0.0,0.8477
0.0,0.0717
0.0,0.625
0.0,0.11896
0.0,0.8296
0.0,0.0264
0.0,0.0678
1.0,0.17
0.0,0.1746
0.0,0.01238
1.0,0.9707
0.0,0.1649
0.0,0.008316
0.0,0.002602
0.0,0.00418
0.0,0.3855
0.0,0.002602
0.0,0.2161
0.0,0.8076
0.0,0.0099
0.0,0.013016
0.0,0.6846
1.0,0.967
0.0,0.02888
0.0,0.006668
1.0,0.8887
0.0,0.003431
0.0,0.2144
0.0,0.01412
0.0,0.000985
0.0,0.00974
1.0,0.976
0.0,0.372
0.0,0.06305
0.0,0.313
0.0,0.2754
1.0,0.81
0.0,0.002756
0.0,0.02696
0.0,0.2134
0.0,0.0505
0.0,0.05865
0.0,0.519
0.0,0.009415
0.0,0.696
0.0,0.00532
0.0,0.0002184
0.0,0.02419
0.0,0.2294
0.0,0.2952
1.0,0.977
0.0,0.004166
0.0,0.02045
0.0,0.3228
1.0,0.04053
1.0,0.8906
1.0,0.02893
0.0,0.787
0.0,0.0016165
0.0,0.955
0.0,0.00715
0.0,0.02716
0.0,0.10156
1.0,0.8706
1.0,0.849
0.0,0.1323
0.0,0.0845
0.0,0.0452
0.0,0.01099
0.0,0.6206
0.0,0.3215
0.0,0.0777
0.0,0.53
0.0,0.002632
0.0,0.1204
0.0,0.001714
0.0,0.1613
0.0,0.0014
0.0,0.00715
0.0,0.3997
0.0,0.01913
0.0,0.4058
1.0,0.981
0.0,0.5273
0.0,0.000823
1.0,0.9536
1.0,0.8574
0.0,0.00732
0.0,0.002462
0.0,0.006824
0.0,0.00685
0.0,0.00174
1.0,0.244
0.0,0.1157
0.0,0.01785
0.0,0.1113
0.0,0.009155
0.0,0.00321
0.0,0.01837
0.0,0.01466
0.0,0.6953
0.0,0.01396
0.0,0.05157
1.0,0.4346
0.0,0.02211
1.0,0.010864
0.0,0.010864
0.0,0.1365
0.0,0.5015
0.0,0.02998
0.0,0.04355
0.0,0.4106
0.0,0.008125
1.0,0.982
0.0,0.10986
0.0,0.4707
1.0,0.937
0.0,0.574
0.0,0.887
0.0,0.02455
0.0,0.9014
0.0,0.0296
0.0,0.2852
0.0,0.08575
0.0,0.02185
0.0,0.735
0.0,0.001326
0.0,0.002455
0.0,0.02611
1.0,0.968
0.0,0.0043
0.0,0.02315
0.0,0.7583
0.0,0.005573
0.0,0.4
0.0,0.02875
0.0,0.7974
0.0,0.01819
0.0,0.974
0.0,0.03644
0.0,0.1489
0.0,0.0099
0.0,0.3062
0.0,0.005573
0.0,0.003336
0.0,0.02434
0.0,0.002493
1.0,0.977
0.0,0.00752
0.0,0.001211
1.0,0.816
0.0,0.8433
1.0,0.974
0.0,0.00934
1.0,0.9844
0.0,0.000202
0.0,0.1641
0.0,0.0227
0.0,0.0116
0.0,0.1404
0.0,0.0387
1.0,0.9185
1.0,0.8184
0.0,0.009094
0.0,0.02586
0.0,0.01428
0.0,0.124
0.0,0.225
0.0,0.0007796
0.0,0.3433
0.0,0.001518
0.0,0.00291
1.0,0.779
0.0,0.1255
0.0,0.005367
0.0,0.002378
0.0,0.614
0.0,0.01659
0.0,0.00685
1.0,0.9727
1.0,0.848
0.0,0.005688
0.0,0.001762
0.0,0.02489
1.0,0.695
1.0,0.991
0.0,0.9077
1.0,0.8813
0.0,0.011826
0.0,0.01312
0.0,0.00619
0.0,0.000478
0.0,0.00358
0.0,0.1082
1.0,0.958
0.0,0.2969
0.0,0.007492
0.0,0.01999
0.0,0.01396
0.0,0.00168
0.0,0.00472
0.0,9.84e-05
0.0,0.1499
1.0,0.7417
0.0,0.00822
1.0,0.7783
0.0,0.2013
0.0,0.2969
0.0,0.013535
0.0,0.014175
0.0,0.003975
0.0,0.6216
1.0,0.3337
0.0,0.002958
0.0,0.00828
1.0,0.496
0.0,0.01082
0.0,0.001655
0.0,0.03056
0.0,0.9473
0.0,0.9634
1.0,0.2399
0.0,0.0572
0.0,0.07355
0.0,0.0323
0.0,0.002262
1.0,0.7466
0.0,0.2727
0.0,0.01724
0.0,0.008446
0.0,0.0001106
0.0,0.011024
1.0,0.806
0.0,0.00699
0.0,0.001797
0.0,0.02954
0.0,0.99
0.0,0.752
0.0,0.2043
0.0,0.0007467
0.0,0.0008073
1.0,0.982
0.0,0.002378
0.0,0.001081
0.0,0.09186
0.0,0.03342
0.0,0.2411
0.0,0.003649
0.0,0.0725
1.0,0.54
0.0,0.5386
1.0,0.766
0.0,0.008125
0.0,0.01348
0.0,0.006516
1.0,0.916
0.0,0.01061
0.0,0.02696
0.0,0.013855
0.0,0.572
0.0,0.001053
0.0,0.00726
0.0,0.002768
0.0,0.02133
1.0,0.23
0.0,0.3604
0.0,0.0002654
0.0,0.01772
0.0,0.01057
0.0,0.04745
0.0,0.0001755
0.0,0.0007854
0.0,0.02556
0.0,0.04193
0.0,0.0006313
0.0,0.001004
0.0,0.0775
0.0,0.67
0.0,0.03033
0.0,0.848
1.0,0.99
0.0,0.00481
0.0,0.0159
0.0,0.73
0.0,0.002342
0.0,0.0667
0.0,0.002253
0.0,0.01094
0.0,0.02733
0.0,0.02383
0.0,0.088
0.0,0.1359
0.0,0.04434
1.0,0.6885
0.0,0.407
0.0,0.8784
0.0,0.002632
1.0,0.8325
0.0,0.4858
0.0,0.0802
1.0,0.6855
0.0,0.01053
0.0,0.1456
0.0,0.006542
0.0,0.5327
0.0,0.8496
0.0,0.000614
1.0,0.956
1.0,0.891
1.0,0.8857
0.0,0.004795
1.0,0.799
0.0,0.003458
0.0,0.02194
0.0,0.002663
0.0,0.0002694
0.0,0.01342
0.0,0.00415
0.0,0.005775
0.0,0.003223
0.0,0.007603
1.0,0.907
0.0,0.0749
0.0,0.9087
0.0,0.2708
1.0,0.615
0.0,0.00011414
0.0,0.03668
0.0,0.2284
0.0,0.008316
0.0,0.00445
0.0,0.01312
1.0,0.8193
0.0,0.005707
0.0,0.452
0.0,0.004738
1.0,0.943
1.0,0.99
0.0,0.00128
0.0,0.3994
0.0,0.1058
0.0,0.03802
0.0,0.00934
1.0,0.419
0.0,0.04282
0.0,0.001225
0.0,0.0651
0.0,0.0007153
0.0,0.4224
0.0,0.001275
0.0,0.003607
0.0,0.03366
0.0,0.00902
0.0,0.00971
0.0,0.001086
0.0,0.00214
0.0,0.9062
0.0,0.01531
0.0,0.01456
0.0,0.1409
0.0,0.1703
1.0,0.749
0.0,0.001668
0.0,0.001803
0.0,0.03928
0.0,0.00726
0.0,0.01272
0.0,0.01061
0.0,0.001037
0.0,0.00685
1.0,0.8706
0.0,0.5596
0.0,0.5073
0.0,0.03062
0.0,0.008675
0.0,0.001586
1.0,0.612
0.0,0.00775
0.0,0.00126
0.0,0.2119
0.0,0.00974
0.0,0.004402
0.0,0.02914
0.0,0.3826
0.0,0.3572
0.0,0.03021
1.0,0.81
0.0,0.01057
0.0,0.00297
1.0,0.1348
0.0,0.062
0.0,0.4314
0.0,0.09894
0.0,0.1622
0.0,0.02397
0.0,0.02032
0.0,0.0017
0.0,0.003536
0.0,0.00934
0.0,0.8887
0.0,0.001629
0.0,0.005512
0.0,0.01738
1.0,0.8975
0.0,0.0268
0.0,0.0217
0.0,0.003052
1.0,0.8037
0.0,0.01082
0.0,0.03406
0.0,0.002823
0.0,0.004555
0.0,0.002277
1.0,0.9395
0.0,0.8193
0.0,0.01013
0.0,0.01296
0.0,0.03528
0.0,0.2485
0.0,0.1449
1.0,0.954
0.0,0.0188
0.0,0.4448
0.0,0.02475
0.0,0.01243
0.0,0.00506
0.0,0.005665
0.0,0.003593
1.0,0.9517
0.0,0.8174
1.0,0.9194
0.0,0.001053
0.0,0.006145
0.0,0.00297
0.0,0.2373
0.0,0.1571
1.0,0.7295
0.0,0.008125
0.0,0.00835
0.0,0.001831
0.0,0.00994
1.0,0.8125
0.0,0.2947
1.0,0.764
1.0,0.10266
1.0,0.2747
0.0,0.02383
1.0,0.9014
0.0,0.003525
1.0,0.8037
0.0,0.001341
0.0,0.001405
0.0,0.00746
0.0,0.00316
0.0,0.03174
1.0,0.8716
0.0,0.0009737
0.0,0.02365
0.0,0.004402
1.0,0.8125
0.0,0.014786
1.0,0.4995
0.0,0.003197
1.0,0.006313
0.0,0.6465
0.0,0.013535
1.0,0.8975
0.0,0.03607
0.0,0.000511
0.0,0.002571
0.0,0.911
0.0,0.02293
0.0,0.01653
1.0,0.0667
0.0,0.02452
1.0,0.9526
0.0,0.831
1.0,0.175
0.0,0.04535
0.0,0.1164
0.0,0.02277
0.0,0.00871
0.0,0.01142
0.0,0.02368
0.0,0.0432
0.0,0.02406
0.0,0.4688
0.0,0.011826
0.0,0.02812
0.0,0.004402
0.0,0.02267
0.0,0.001755
0.0,0.03677
0.0,0.000646
0.0,0.1404
0.0,0.003708
0.0,0.00693
0.0,0.724
0.0,0.02002
0.0,0.975
0.0,0.004757
0.0,0.004944
1.0,0.9634
0.0,0.931
1.0,0.3816
0.0,0.0007467
1.0,0.6074
0.0,0.0667
0.0,0.04605
0.0,0.001151
0.0,0.09705
0.0,0.3025
0.0,0.327
0.0,0.4624
0.0,0.005913
0.0,0.587
0.0,0.0304
1.0,0.9717
0.0,0.00656
0.0,0.149
0.0,0.8843
0.0,0.001164
0.0,0.1921
0.0,0.03644
0.0,0.1268
0.0,0.7637
0.0,0.00532
0.0,0.004135
0.0,0.00923
0.0,0.00311
1.0,0.5806
1.0,0.974
0.0,0.959
1.0,0.848
0.0,0.07996
0.0,0.0005484
0.0,0.88
0.0,0.01121
0.0,0.832
0.0,0.09875
0.0,0.00423
0.0,0.01604
1.0,0.7246
1.0,0.6514
0.0,0.02162
0.0,0.011826
0.0,0.7983
0.0,0.0196
0.0,0.2515
0.0,0.02277
0.0,0.000664
0.0,0.005512
0.0,0.03192
1.0,0.9526
0.0,0.609
1.0,0.98
0.0,0.01129
1.0,0.7876
0.0,0.001341
0.0,0.0159
0.0,0.5034
0.0,0.002747
0.0,0.5845
0.0,0.00549
0.0,0.9517
0.0,0.0222
0.0,0.3364
0.0,0.3213
0.0,0.0484
0.0,0.02455
0.0,0.0051
0.0,0.001661
0.0,0.005844
0.0,0.011955
0.0,0.3806
0.0,0.02145
0.0,0.013374
0.0,0.0152
0.0,0.001708
0.0,0.01826
0.0,0.01099
0.0,0.000646
0.0,0.006958
0.0,0.01904
1.0,0.9526
1.0,0.3696
0.0,0.866
0.0,0.001755
0.0,0.001972
0.0,0.003708
0.0,0.000981
0.0,0.546
1.0,0.7466
0.0,0.0002378
1.0,0.957
0.0,0.269
0.0,0.01422
0.0,0.4082
0.0,0.007435
0.0,0.008255
0.0,0.04144
1.0,0.948
1.0,0.3684
0.0,0.00447
0.0,0.111
0.0,0.141
0.0,0.00902
0.0,0.005623
0.0,0.001112
0.0,0.02925
0.0,0.3892
0.0,0.03056
0.0,0.571
0.0,0.01099
0.0,0.00662
0.0,0.274
0.0,0.00634
0.0,0.9316
0.0,0.01883
0.0,0.0903
1.0,0.88
0.0,0.001461
0.0,0.1917
0.0,0.3804
0.0,0.009125
0.0,0.007034
0.0,0.002768
1.0,0.9175
0.0,0.00624
0.0,0.0006437
0.0,0.003565
0.0,0.738
0.0,0.2196
1.0,0.966
0.0,0.01277
0.0,0.005573
0.0,0.218
0.0,0.05023
0.0,0.011024
0.0,0.008446
0.0,0.003311
0.0,0.01659
0.0,0.005623
0.0,0.308
0.0,0.00335
0.0,0.05814
0.0,0.003536
1.0,0.9634
0.0,0.0003638
0.0,0.00938
0.0,0.01859
0.0,0.05234
0.0,0.3
1.0,0.05624
1.0,0.7417
0.0,0.05045
0.0,0.0107
0.0,0.0056
0.0,0.3914
0.0,0.001789
0.0,0.2328
0.0,0.0007043
0.0,0.003197
0.0,0.1245
0.0,0.00504
0.0,0.2993
0.0,0.03204
0.0,0.01813
1.0,0.1409
0.0,0.00956
0.0,0.005623
0.0,0.02621
0.0,0.3716
0.0,0.005554
0.0,0.954
0.0,0.003086
0.0,8.82e-05
0.0,0.0305
0.0,0.001107
0.0,0.6807
0.0,0.01253
0.0,0.001611
1.0,0.8975
1.0,0.959
0.0,0.2319
0.0,0.01422
0.0,0.005573
0.0,0.002846
0.0,0.02548
0.0,0.07654
0.0,0.0781
0.0,0.001329
0.0,0.0005636
0.0,0.0494
0.0,0.01541
0.0,0.002747
0.0,0.00502
0.0,0.00483
0.0,0.002306
0.0,0.68
0.0,0.679
0.0,0.003637
1.0,0.568
1.0,0.7246
1.0,0.9463
0.0,0.10913
0.0,0.1942
0.0,0.096
1.0,0.709
0.0,0.02672
0.0,0.0464
1.0,0.916
0.0,0.2664
0.0,0.387
1.0,0.5947
0.0,0.02397
1.0,0.958
0.0,0.02914
0.0,0.02754
0.0,0.06177
0.0,0.00202
0.0,0.8735
1.0,0.6187
1.0,0.6094
0.0,0.003752
0.0,0.008575
0.0,0.00543
0.0,0.0047
0.0,0.008125
0.0,0.704
0.0,0.005688
0.0,0.2588
0.0,0.0042
0.0,0.006214
0.0,0.013016
0.0,0.0851
0.0,0.03897
0.0,0.004925
0.0,0.5283
0.0,0.002165
1.0,0.996
1.0,0.8945
0.0,0.1814
0.0,0.003376
0.0,0.01855
1.0,0.7896
1.0,0.936
0.0,0.436
0.0,0.01053
0.0,0.0477
0.0,0.0001513
0.0,0.01401
1.0,0.9507
0.0,0.01155
0.0,0.004963
0.0,0.01704
0.0,0.1295
1.0,0.9023
0.0,0.008
0.0,0.003336
0.0,0.00262
0.0,0.01142
0.0,0.009155
0.0,0.137
1.0,0.937
0.0,0.0719
0.0,0.01495
0.0,0.356
0.0,0.699
0.0,0.01272
0.0,0.0882
0.0,0.9717
0.0,0.1306
0.0,0.06256
1.0,0.8105
0.0,0.3296
0.0,0.00629
1.0,0.978
0.0,0.2227
0.0,0.01282
1.0,0.7544
0.0,0.007576
0.0,0.002846
1.0,0.03607
1.0,0.978
0.0,0.03986
0.0,0.0008726
0.0,0.003136
0.0,0.003273
0.0,0.01121
0.0,0.8643
0.0,0.763
0.0,0.0854
0.0,0.4082
1.0,0.0805
0.0,0.928
1.0,0.748
0.0,0.2368
0.0,0.136
0.0,0.4087
0.0,0.001708
0.0,0.0002654
0.0,0.0051
0.0,0.00979
0.0,0.0189
0.0,0.01428
0.0,0.004646
0.0,0.4224
0.0,0.03802
0.0,0.003824
0.0,0.002663
0.0,0.03662
0.0,0.01531
0.0,0.3025
0.0,0.723
0.0,0.1852
0.0,0.00407
0.0,0.0006
0.0,0.00326
0.0,0.004925
0.0,0.5723
0.0,0.04068
0.0,0.02602
0.0,0.003735
0.0,0.3933
0.0,0.012146
0.0,0.01021
1.0,0.9453
1.0,0.0662
0.0,0.001065
0.0,0.000395
1.0,0.7427
1.0,0.915
0.0,0.03004
0.0,0.355
0.0,0.428
0.0,0.1252
0.0,0.01678
0.0,0.02754
0.0,0.03488
1.0,0.107
1.0,0.927
0.0,0.00235
1.0,0.57
1.0,0.522
0.0,0.003767
0.0,0.002182
0.0,0.02116
0.0,0.01013
0.0,0.03494
1.0,0.954
0.0,0.01358
0.0,0.002388
0.0,0.5527
0.0,0.1798
0.0,0.5693
0.0,0.0693
0.0,0.1266
1.0,0.691
0.0,0.00215
0.0,0.00235
0.0,0.001623
0.0,0.5913
0.0,0.002306
0.0,0.0001224
0.0,0.003098
0.0,0.2812
1.0,0.899
0.0,0.01704
1.0,0.27
0.0,0.0002694
0.0,0.005665
0.0,0.0008698
0.0,0.0014105
0.0,0.01979
1.0,0.8706
0.0,0.002958
0.0,0.7393
0.0,0.007233
0.0,0.1075
0.0,0.004436
0.0,0.764
0.0,0.7866
0.0,0.10986
0.0,0.00885
0.0,0.06573
1.0,0.9688
0.0,0.09894
1.0,0.996
0.0,0.1587
0.0,0.00145
1.0,0.9595
0.0,0.04254
0.0,0.1142
0.0,0.257
0.0,0.776
0.0,0.0116
1.0,0.0536
0.0,0.0008526
0.0,0.2273
0.0,0.0008698
0.0,0.1537
1.0,0.9453
0.0,0.4133
0.0,0.01634
0.0,0.003029
0.0,0.0943
0.0,0.01142
0.0,0.01049
0.0,0.01778
0.0,0.4863
0.0,0.223
0.0,0.001668
0.0,0.892
0.0,0.02206
1.0,0.949
0.0,0.793
0.0,0.0056
0.0,0.001309
0.0,0.001086
0.0,0.0007014
0.0,0.1058
0.0,0.00252
0.0,0.001513
0.0,0.7236
0.0,0.8604
0.0,0.00997
0.0,0.4685
0.0,0.45
0.0,0.1553
0.0,0.01772
0.0,0.0006876
0.0,0.00401
1.0,0.948
0.0,0.001478
0.0,0.036
0.0,0.007633
1.0,0.5513
0.0,0.00934
0.0,0.04312
0.0,0.004795
0.0,0.055
0.0,0.00236
0.0,0.0461
0.0,0.04037
1.0,0.9717
0.0,0.6304
0.0,0.004944
0.0,0.0729
0.0,0.0004187
0.0,0.002483
0.0,0.002035
1.0,0.6646
0.0,0.3855
0.0,0.1522
0.0,0.1487
1.0,0.377
0.0,0.066
0.0,0.000607
0.0,0.01484
0.0,0.3157
0.0,0.0006905
1.0,0.8926
0.0,0.0002983
0.0,0.00923
0.0,0.02936
0.0,0.6694
0.0,0.0528
0.0,0.003944
0.0,0.005383
0.0,0.003086
0.0,0.003325
0.0,0.0646
0.0,0.005405
0.0,0.371
1.0,0.956
1.0,0.0436
1.0,0.5493
1.0,0.974
0.0,0.5244
0.0,0.005753
0.0,0.004417
1.0,0.726
0.0,0.0656
0.0,0.0009503
0.0,0.009636
0.0,0.04578
0.0,0.3167
0.0,0.4375
0.0,0.004738
0.0,0.001926
0.0,0.1009
1.0,0.8433
0.0,0.03455
0.0,0.0159
0.0,0.04803
1.0,0.9873
0.0,0.5923
0.0,0.002342
0.0,0.02254
0.0,0.006313
0.0,0.3982
1.0,0.1337
1.0,0.9336
1.0,0.329
