true_label,predicted_score
0,0.07565202
0,0.6553125
0,0.07558692
0,0.54519784
0,0.21114562
0,0.07312824
0,0.019911878
0,0.23764107
0,0.32942113
0,0.061007276
0,0.07051148
0,0.49982363
0,0.099904634
0,0.18987887
0,0.21705037
0,0.18254794
0,0.20470272
0,0.0852466
0,0.069140665
0,0.03937564
0,0.16880916
0,0.19086453
0,0.46786532
0,0.1832721
0,0.22019921
0,0.32010815
0,0.076106995
0,0.2975488
0,0.493699
0,0.30556953
0,0.002152308
0,0.08567634
0,0.3391649
0,0.019096395
0,0.03595052
0,0.096913345
0,0.21055919
0,0.04524691
0,0.13716592
0,0.2373771
0,0.18727058
0,0.19246022
0,0.36618435
0,0.60772216
0,0.41509885
0,0.26126546
0,0.10463998
0,0.6014934
0,0.055360276
0,0.25576368
0,0.59275395
0,0.17029081
0,0.14542124
0,0.30204564
0,0.21173468
0,0.042592004
0,0.46943882
0,0.65439826
0,0.08451657
0,0.26454338
0,3.6480033e-05
0,0.1407298
0,0.024873195
0,0.017208954
0,0.0002807482
0,0.3428668
0,0.334909
0,0.70702666
0,0.11682469
0,0.58932483
0,0.35741904
0,0.10379872
0,0.15592596
0,0.2109668
0,0.4100092
0,0.05669312
0,0.1286891
0,0.054826215
0,0.017884249
0,0.3874892
0,0.091422535
0,0.83041406
0,0.26154736
0,0.31253943
0,0.18200994
0,0.51067805
0,0.102935195
0,0.5842583
0,0.04711111
0,0.47516432
0,0.46244082
0,0.10044492
0,0.20655935
0,0.09543629
0,0.14383192
0,0.2601271
0,0.11910573
0,0.018450242
0,0.014994381
0,0.4732719
0,0.85313684
0,0.020817062
0,0.07577562
0,0.17170379
0,0.014742611
0,0.07507969
0,0.29898658
0,0.14577115
0,0.48788768
0,0.51184326
0,0.3800219
0,0.3551672
0,0.23683552
0,0.11019974
0,0.052318905
0,0.0554231
0,0.16425453
0,0.06908035
0,0.37147987
0,0.5523883
0,0.09585619
0,0.1850834
0,0.37732354
0,0.020069871
0,0.4307705
0,0.4216002
0,0.3178173
0,0.35640296
0,0.14296584
0,0.2949603
0,0.062215924
0,0.07196779
0,0.33063042
0,0.0047634956
0,0.120484844
0,0.15811732
0,0.13776863
0,0.06568977
0,0.45416352
0,0.16040407
0,0.4923328
0,0.0710379
0,0.0053715846
0,0.028660921
0,0.05395085
0,0.0038536533
0,0.7989089
0,0.00035772438
0,0.044999994
0,0.063079104
0,0.4181412
0,0.24645579
0,0.058388516
0,0.48344454
0,0.7853894
0,4.4384894e-08
0,0.062264226
0,0.026849266
0,0.060218066
0,0.079119705
0,0.26218134
0,0.025077112
0,0.026226921
0,0.04455107
0,0.09108828
0,0.002287194
0,0.014132183
0,0.3664212
0,0.7105568
0,0.14838085
0,0.12698519
0,0.009109896
0,0.007886296
0,0.084894374
0,0.25423476
0,0.006091566
0,0.21643685
0,0.049828697
0,0.015575647
0,0.031276856
0,0.50762975
0,0.01888447
0,0.01238508
0,0.019147048
0,0.014863907
0,0.050557334
0,0.20530361
0,0.21942635
0,0.038772993
0,0.12337701
0,0.040000137
0,0.0071092336
0,0.00077779463
0,0.032294404
0,0.0022518944
0,0.022717956
0,0.027594814
0,0.00021479638
0,0.00035020048
0,0.010907774
0,0.018219722
0,0.09015102
0,0.0009936355
0,0.06989158
0,0.014379822
0,0.10451171
0,0.46107477
0,0.017863363
0,0.013619977
0,0.054625914
0,0.053627014
0,0.038285542
0,0.04938066
0,0.07998838
0,0.020236503
0,0.09948606
0,0.1517977
0,0.031206293
0,0.03679594
0,0.4426633
0,0.0006765588
0,0.009602548
0,0.01862453
0,0.026506925
0,0.01209283
0,0.038007587
0,0.02481278
0,0.286013
0,0.08289013
0,0.036669616
0,0.011166516
0,0.29117906
0,0.007046562
0,0.2690636
0,0.041619383
0,0.7552486
0,0.032049056
0,0.21835816
0,0.16052146
0,0.023217246
0,0.008869032
0,0.10987169
0,0.31114793
0,0.033335783
0,0.029695453
0,0.016595155
0,0.1688611
0,0.0077504236
0,0.03762689
0,0.1722633
0,0.061459124
0,0.11746679
0,0.06738526
0,0.0005247489
0,0.0513729
0,0.105840586
0,0.051390447
0,0.00022010464
0,0.00542033
0,0.008440517
0,0.030525213
0,0.0028532625
0,0.0014504932
0,0.017601486
0,0.051489286
0,0.043368902
0,0.21055701
0,0.002261182
0,0.037992205
0,0.0051358724
0,0.002214209
0,0.0038601714
0,0.0007821837
0,0.00011921315
0,0.010369987
0,0.032152504
0,0.0013376577
0,0.03656852
0,0.061683815
0,0.000706716
0,0.0010880681
0,0.103175074
0,0.07715397
0,0.06823098
0,0.016267737
0,0.037610892
0,0.18493111
0,0.036495123
0,0.021871673
0,0.28909078
0,0.007726982
0,0.12299032
0,0.32566175
0,0.18923746
0,0.018636482
0,0.013116066
0,0.0008195931
0,0.001052399
0,0.50946933
0,0.22603843
0,0.20051439
0,0.027057175
0,0.003988878
0,0.026790576
0,0.7901549
0,0.003616403
0,0.030214783
0,0.01138157
0,0.024089532
0,0.054688137
0,0.2850644
0,0.01237877
0,0.010801378
0,0.19127655
0,0.0052222353
0,0.0005293304
0,0.08418932
0,0.009677064
0,0.023876276
0,0.039902847
0,0.0046122926
0,0.08084577
0,0.015048834
0,0.0273772
0,0.017148156
0,0.46786776
0,0.0071070595
0,0.0913318
0,0.04827801
0,0.100450456
0,0.0009914458
0,0.06890507
0,0.55181015
0,0.06263668
0,0.06911829
0,0.16793016
0,0.4487491
0,0.017707264
0,0.3780147
0,0.005575749
0,0.1563727
0,0.03801467
0,0.22552413
0,0.31103313
0,0.39916685
0,0.033147708
0,0.080734015
0,0.0041655754
0,8.752545e-05
0,0.019407457
0,0.00014587314
0,0.03071669
0,3.860893e-07
0,0.119314045
0,6.6569482e-06
0,0.026688479
0,0.025358792
0,0.035188634
0,0.069202624
0,0.24239275
0,0.032940272
0,0.009135215
0,0.12764904
0,0.16214457
0,0.022338925
0,0.15289208
0,0.06737494
0,0.004226062
0,0.017505152
0,0.076105595
0,0.15880412
0,0.27809122
0,0.0002510204
0,0.0013636668
0,0.7781259
0,0.29101244
0,0.023813471
0,0.10958486
0,0.00086014706
0,0.05423426
0,0.27737826
0,0.15616664
0,0.016422655
0,0.0035800608
0,0.11249881
0,0.024135973
0,0.12107751
0,0.02152893
0,0.48270023
0,0.0093181925
0,0.02913154
0,5.3970365e-05
0,0.00064654887
0,1.0316681e-05
0,0.004274775
0,0.011887634
0,0.23141482
0,0.036128882
0,0.19148594
0,0.4084914
0,0.01646426
0,0.0011549311
0,0.3729208
0,0.0053699366
0,0.2430605
0,0.22303565
0,0.041898277
0,0.0018754384
0,0.035678394
0,0.12038155
0,0.028397605
0,0.047279283
0,0.014782768
0,0.002790014
0,0.0064206244
0,0.19267492
0,0.15709527
0,0.00175308
0,0.072407536
0,0.0013088101
0,0.19446515
0,0.01485905
0,0.3560037
0,0.4264555
0,0.0062862043
0,0.07270751
0,0.0014780978
0,0.18141535
0,0.009683624
0,0.003979901
0,0.1858826
0,0.0016762943
0,0.005818117
0,0.003907072
0,0.03356532
0,0.023073962
0,0.12617625
0,0.31650266
0,0.014812049
0,0.0019912869
0,0.03516123
0,0.46957207
0,0.0008869857
0,0.059342995
0,0.34789172
0,0.01678638
0,0.0045290748
0,0.2659758
0,0.004029449
0,0.15487534
0,0.07554924
0,0.34974366
0,0.00020626429
0,0.22905488
0,0.14625141
0,0.003682013
0,0.1007717
0,0.48360676
0,0.24453121
0,0.034756888
0,0.008792838
0,0.18190089
0,0.00065851945
0,0.008531648
0,0.12638013
0,0.39860806
0,0.044113215
0,0.0050017387
0,0.0049506794
0,0.45277116
0,0.21757971
0,0.17367281
0,0.18336694
0,0.06788782
0,0.42514312
0,0.2680279
0,0.160702
0,0.0194181
0,0.21192674
0,0.042423707
0,0.003958604
0,0.013242746
0,0.009161039
0,0.018252991
0,0.18261917
0,0.054120123
0,0.0053820885
0,0.036495224
0,0.7240945
0,0.092391826
0,0.0028983953
0,0.23799668
0,0.006993254
0,0.001415566
0,0.04319627
0,0.011506023
0,0.00038189397
0,0.0005958039
0,0.001461096
0,0.008280371
0,0.19768578
0,0.008191659
0,0.018466927
0,0.029353853
0,0.067170806
0,0.014955231
0,0.010219728
0,0.0022829107
0,0.14408988
0,0.01900187
0,0.014667968
0,0.06454391
0,0.050246596
0,0.0134950895
0,0.09855671
0,0.047599025
0,0.021598415
0,0.027683385
0,0.116372846
0,0.0047929464
0,0.15555233
0,0.19577643
0,0.03146174
0,0.10635457
0,0.1713289
0,0.056215774
0,0.009336011
0,0.04255321
0,0.0014428721
0,0.0014678094
0,0.06663858
0,0.020780068
0,0.004576533
0,0.05395085
0,0.055461243
0,0.0048746173
0,0.05398235
0,0.49702665
0,0.4233524
0,0.049378525
0,0.0074426364
0,0.005236541
0,0.061934084
0,0.19260795
0,0.04936533
0,0.15503165
0,0.07365812
0,0.036198404
0,0.07468435
0,0.17880736
0,0.05372276
0,0.17531578
0,0.07723154
0,0.00049264514
0,0.09538888
0,0.063079104
0,0.035372525
0,0.058861766
0,0.47186705
0,0.2140006
0,0.06094409
0,0.2268169
0,0.72490996
0,0.00056322233
0,0.020491589
0,0.027344722
0,0.0005404155
0,0.011393772
0,0.0063043674
0,0.1152469
0,0.01622697
0,0.25069445
0,0.02724028
0,0.27101025
0,0.10330338
0,0.59246826
0,0.11309606
0,0.060494132
0,0.050635062
0,0.015120975
0,0.51349723
0,0.098073505
0,0.32891917
0,0.1867516
0,0.37142769
0,0.61068237
0,0.6213514
0,0.2715977
0,0.0045789685
0,0.010355386
0,0.04120755
0,0.06832826
0,0.18653575
0,0.09615426
0,0.09253832
0,0.16802722
0,0.047113623
0,0.2624745
0,0.23025636
0,0.30274507
0,0.67655337
0,0.019406786
0,0.005672874
0,0.58726853
0,0.06328237
0,0.39203867
0,0.0011256947
0,0.030978393
0,0.20077099
0,0.018821424
0,0.10623821
0,0.024188222
0,0.010772137
0,0.03310829
0,0.6518954
0,0.80923706
0,0.05950115
0,0.009512209
0,0.013708057
0,0.07194981
0,0.00019315846
0,0.1760833
0,0.57630795
0,0.12228788
0,0.004555255
0,0.0034581083
0,0.40093586
0,0.0058979755
0,0.0028542394
0,8.850912e-05
0,0.44684944
0,0.11329945
0,0.44284588
0,0.004279261
0,0.00073670404
0,0.20425567
0,0.0031807553
0,0.36304387
0,0.031475954
0,0.91359246
0,0.822641
0,0.0002921116
0,0.35572466
0,0.0647173
0,0.0013208117
0,0.0018546795
0,0.0005566781
0,0.38159442
0,0.00026324936
0,0.0041228402
0,0.11747734
0,0.0011593689
0,0.0036327941
0,2.875904e-05
0,7.2809475e-05
0,0.010464172
0,0.011288287
0,0.023777703
0,0.42811173
0,0.06592298
0,0.6958589
0,0.04797085
0,0.0026261152
0,0.008612392
0,0.35367176
0,0.17468861
0,9.080179e-05
0,0.016544493
0,0.044335265
0,0.07316978
0,0.00026657674
0,0.0054942463
0,0.07796103
0,0.15748876
0,0.0044232556
0,0.0013323658
0,0.0005040531
0,0.42553154
0,0.026311632
0,0.96742713
0,0.005437366
0,0.0025399753
0,0.0009537298
0,0.27623737
0,0.01970645
0,0.00059953326
0,0.4566012
0,0.07793222
0,0.0010305804
0,0.006125071
0,0.08439576
0,0.37999278
0,0.007809413
0,0.0006695278
0,0.547576
0,0.29534295
0,0.0012152131
0,0.001813281
0,0.5308722
0,0.39124712
0,0.00015715264
0,0.00055734324
0,3.225973e-05
0,0.004843099
0,0.748161
0,0.26513237
0,0.13478774
0,0.050813973
0,0.005177425
0,0.39015344
0,0.002464267
0,0.07726268
0,4.1152583e-05
0,0.003707549
0,0.0007980836
0,0.077118695
0,0.00024430896
0,0.011718783
0,0.11777294
0,0.0022037337
0,0.0018839551
0,0.026230844
0,0.004838482
0,0.0014839845
0,0.019478701
0,0.051836982
0,0.0020782345
0,0.0013285695
0,0.00689093
0,0.184685
0,0.12454054
0,0.31198573
0,0.0049077664
0,0.00015609112
0,0.5473438
0,0.001524856
0,0.00035658662
0,0.2983604
0,0.00013594414
0,0.022539295
0,0.15063563
0,0.9171514
0,0.0004948204
0,0.00083227333
0,0.00034167396
0,0.6934054
0,0.0030285146
0,0.00028267963
0,0.009328599
0,0.97471195
0,0.00020863807
0,0.00028566498
0,0.005753647
0,0.09648917
0,0.0031779741
0,0.07866605
0,0.0008072805
0,0.14171629
0,0.001041773
0,0.0018132405
0,6.637531e-05
0,0.0015925727
0,0.004196109
0,0.00045628025
0,0.00028802396
0,0.026858574
0,0.6115693
0,0.0016247606
0,0.014504464
0,0.0006943339
0,0.005859344
0,0.9130364
0,0.27812284
0,0.000101547106
0,0.015037805
0,0.20162353
0,0.19948992
0,0.71188235
0,0.81330866
0,0.0004819097
0,0.00018420896
0,0.31846565
0,2.9229137e-05
0,0.05823978
0,0.0015524959
0,0.3050253
0,0.0052504367
0,9.691623e-05
0,0.4254811
0,0.49520406
0,0.097839385
0,0.054693595
0,0.0008309278
0,0.013769478
0,0.00073584524
0,0.0017406407
0,0.0032512255
0,0.051279537
0,0.0018657135
0,0.0022122231
0,9.651394e-05
0,0.017332803
0,0.76775223
0,0.06058401
0,0.3402008
0,0.4521879
0,0.60737985
0,0.1314168
0,0.57294595
0,0.523977
0,0.009733912
0,0.0040112
0,0.027081912
0,0.0012404545
0,0.00060304283
0,0.011940468
0,0.1867046
0,0.27926737
0,0.08779892
0,0.0025911937
0,0.012579226
0,0.22324166
0,0.02177327
0,0.40582815
0,0.00036958224
0,0.004912146
0,0.0016947
0,0.25199428
0,0.0003092619
0,0.014707766
0,0.36043084
0,0.016566215
0,0.0100483075
0,0.07824271
0,0.17518122
0,0.005552375
0,0.0015617737
0,0.17768118
0,0.00070613466
0,0.6916132
0,0.2350304
0,0.10231529
0,0.074996404
0,0.041777093
0,0.9430344
0,0.0007344532
0,0.0018607043
0,0.012661736
0,0.46493956
0,0.18324104
0,0.79299915
0,0.47093654
0,4.0676303e-05
0,0.016572967
0,0.08912964
0,0.012028458
0,0.0030528016
0,0.00020775647
0,0.24947207
0,0.67492515
0,0.4703196
0,0.0077758767
0,0.53210694
0,0.19905195
0,0.02968365
0,0.7487453
0,0.0006790509
0,0.010033117
0,0.4049084
0,0.00034542472
0,0.00041965413
0,0.11853757
0,0.00030566932
0,0.0013548925
0,0.0004300534
0,0.6328287
0,0.0030357013
0,0.0008056255
0,0.118743755
0,3.5784612e-06
0,0.14545488
0,0.0017563376
0,0.18565357
0,0.42597863
0,0.28307372
0,0.08414194
0,0.0058110957
0,0.05393255
0,0.022249298
0,0.011010512
0,0.010286962
0,0.59092563
0,0.10286082
0,0.016287979
0,0.09642006
0,0.0009796317
0,0.0040188883
0,0.023187833
0,0.47051653
0,0.0042817974
0,0.31875226
0,0.0020441164
0,0.18571034
0,0.023323826
0,0.38943434
0,0.054243427
0,0.019670049
0,0.0033186704
0,0.00046566673
0,0.00024035489
0,0.0029043977
0,0.0047089825
0,0.00019738366
0,0.00015839528
0,0.0018572862
0,0.027333733
0,0.004422057
0,0.6652193
0,0.6616954
0,0.022814881
0,0.63472575
0,0.04816701
0,0.008511178
0,0.0017482702
0,0.0030912508
0,0.13455427
0,0.61650205
0,0.0023397373
0,0.03236408
0,0.022300871
0,0.00040258115
0,0.00088415877
0,0.7560275
0,0.7165841
0,0.0041610086
0,0.34613705
0,0.004279157
0,0.0010692735
0,0.0002670005
0,0.2959932
0,0.29982784
0,0.014742286
0,0.03923346
0,0.0003961707
0,0.086148
0,0.25581518
0,5.4040862e-05
0,0.054879583
0,0.0011092594
0,0.35698032
0,0.8564784
0,8.669263e-05
0,0.87228113
0,0.017739879
0,0.20236096
0,0.0019738325
0,0.47655874
0,0.038200956
0,0.020640273
0,0.89249283
0,0.00027340112
0,0.18575512
0,0.0006398518
0,0.000224263
0,0.67268175
0,9.764628e-05
0,3.1141626e-05
0,0.6935223
0,0.00070452574
0,0.7050389
0,0.11382555
0,0.0008958021
0,0.0001640942
0,0.027887639
0,0.0016300412
0,0.35376492
0,0.00089779857
0,0.91585046
0,0.022604719
0,0.3772192
0,0.0044400757
0,0.0003744442
0,0.0010151302
0,0.02867322
0,0.0023569323
0,0.0012204697
0,0.004019282
0,0.010587378
0,0.0011100442
0,0.0027201327
0,0.04880766
0,0.0005689247
0,0.23620598
0,0.003656645
0,0.042835914
0,0.032923553
0,0.08267984
0,0.28207335
0,0.80401474
0,0.007919526
0,0.03832411
0,0.8602083
0,0.0072345617
0,0.0077892286
0,0.26804793
0,0.008227089
0,0.0012394895
0,0.0058128955
0,0.7816596
0,0.18475927
0,0.005462084
0,0.01917678
0,0.030091735
0,0.00014669304
0,0.0044418485
0,0.0012168306
0,0.00019586734
0,0.50042045
0,0.002371658
0,0.016579008
0,0.0037701423
0,0.6765431
0,0.0002809675
0,0.12306072
0,0.0019475921
0,0.6802719
0,0.00058985775
0,0.046949033
0,0.918058
0,0.010764024
0,0.34061423
0,0.0002298652
0,0.0015403691
0,0.17721316
0,0.004221824
0,0.24279156
0,0.73742044
0,0.008738917
0,0.41707334
0,0.0064034755
0,0.3448821
0,0.0032128738
0,0.5642732
0,0.09221157
0,0.000120521676
0,0.0025580698
0,0.22328727
0,0.04426876
0,0.09427389
0,0.19625294
0,0.003925161
0,0.5759392
0,0.0031652327
0,0.010627163
0,0.00020844777
0,0.042978887
0,0.19332758
0,0.00033385053
0,0.002680622
0,0.52262163
0,0.9312431
0,5.0278936e-06
0,7.751053e-05
0,0.00090484635
0,0.0020734703
0,0.5312167
0,2.84897e-05
0,0.16855985
0,0.005216972
0,0.021039989
0,0.0074299835
0,0.018821133
0,0.002929033
0,0.007220667
0,0.00010323739
0,0.0014364053
0,0.30018106
0,0.1916974
0,0.0014189078
0,0.03713994
0,0.65417403
0,0.0031136863
0,0.065405264
0,0.0040546497
0,0.01110538
0,0.5647927
0,0.0068643987
0,0.008085339
0,0.20338807
0,0.34577194
0,0.00087969843
0,0.010365246
0,0.035644375
0,0.016921503
0,0.0003348725
0,0.000110611705
0,0.0021956111
0,0.0029674724
0,0.0074346685
0,0.14827843
0,0.004956925
0,0.0035911547
0,0.021757644
0,0.58583355
0,0.62206894
0,0.78268003
0,0.096620314
0,0.04340532
0,0.17719518
0,0.01633648
0,0.0033593662
0,0.000103066835
0,0.77040094
0,0.021830032
0,0.017468728
0,0.0056283968
0,0.66010433
0,0.0068038153
0,0.00058693124
0,0.0006815383
0,0.007872772
0,0.5719576
0,0.21770759
0,0.7471975
0,0.0053278245
0,0.7108989
0,0.0028881524
0,0.549153
0,0.034222107
0,0.008290406
0,0.010982829
0,0.025290327
0,0.0007160355
0,0.00046779716
0,0.4460749
0,0.0011810029
0,0.00094793737
0,0.0019304501
0,0.055100594
0,0.014298981
0,0.00064675626
0,0.010302392
0,0.4023802
0,0.00634614
0,3.6608213e-05
0,0.00025812132
0,0.0086547015
0,0.47227702
0,0.3207421
0,0.09948781
0,0.0012255803
0,0.0006408182
0,0.0059884284
0,0.582096
0,0.9583962
0,0.23191135
0,0.0020584418
0,0.016314978
0,0.020332215
0,3.4266366e-05
0,0.005160896
0,0.0026811564
0,0.75973845
0,0.0011683878
0,0.43105465
0,0.00018486245
0,0.25762516
0,0.18057741
0,0.0015743949
0,0.00028824978
0,0.057045113
0,0.14245899
0,0.00042061385
0,0.006209214
0,0.004115898
0,0.04860145
0,0.45439017
0,0.0033369767
0,0.0063187345
0,0.44236434
0,0.14724982
0,0.00069107045
0,0.4343464
0,0.0090820715
0,0.042242352
0,0.002146177
0,0.37575355
0,0.17641759
0,0.0008319066
0,0.000212532
0,0.00039851843
0,5.7325622e-05
0,0.004191015
0,0.00016858667
0,0.23443852
0,0.2533953
0,0.0019024977
0,0.0014619275
0,0.33849955
0,0.29530555
0,0.014375248
0,0.90728647
0,0.0037053195
0,0.18245925
0,0.05165163
0,0.35467163
0,0.14022133
0,0.0014956618
0,0.00045681553
0,0.012118587
0,0.064480275
0,0.38732207
0,0.15605687
0,0.004482342
0,0.00031969603
0,0.39663142
0,0.076804735
0,0.00015801859
0,0.78553295
0,0.00022663482
0,0.11585642
0,0.005789664
0,0.00025357984
0,0.007461943
0,0.7570584
0,0.95757043
0,0.9245413
0,0.010479598
0,0.0029434087
0,0.0012150407
0,0.003398285
0,0.12115238
0,0.009958754
0,0.005954043
0,0.0029181074
0,0.11985362
0,0.82528305
0,7.600689e-05
0,0.1540188
0,0.009327114
0,0.27233645
0,0.009472609
0,0.006880619
0,4.702852e-05
0,0.0002642104
0,0.0002048254
0,0.0119070085
0,0.026237318
0,0.0041087996
0,0.009109762
0,0.0019000852
0,0.0067349533
0,7.028476e-05
0,0.0009426281
0,0.020795137
0,3.4366276e-05
0,0.8061505
0,0.09194775
0,0.0007735154
0,0.05524347
0,0.93660897
0,6.605813e-05
0,0.4416892
0,0.00086412975
0,0.0024858273
0,0.00213305
0,0.001099375
0,0.54909945
0,0.0035248152
0,0.047943246
0,0.6278544
0,0.064434595
0,0.06643508
0,0.000468569
0,0.54416364
0,0.0061249374
0,0.004021554
0,0.3160085
0,0.0056837182
0,0.9280505
0,0.02137926
0,0.15688176
0,0.05241585
0,0.0027277002
0,0.0010183676
0,0.014645009
0,0.6582734
0,0.009050413
0,0.0004898882
0,0.0014491223
0,0.0043112314
0,0.001480229
0,0.5770532
0,0.0015384188
0,0.0048964596
0,4.2518615e-05
0,0.5176342
0,0.6871809
0,0.032206774
0,0.006389553
0,0.0031156081
0,0.0049421503
0,0.01823366
0,0.3322577
0,0.010485979
0,0.013729291
0,0.0005777745
0,0.40490937
0,0.0022057195
0,0.00083165267
0,0.012697743
0,0.0017417811
0,0.0047095614
0,0.6475409
0,0.41641346
0,0.030313557
0,0.015147792
0,0.5269428
0,0.17821606
0,0.0010702258
0,0.020147465
0,0.009840234
0,0.33003616
0,0.00880478
0,0.0026670776
0,0.0023456842
0,0.0020560112
0,0.044183522
0,0.0716748
0,0.0004053902
0,0.00096806814
0,0.0055976836
0,0.0241249
0,0.013954083
0,0.06664015
0,0.71106136
0,0.00086261187
0,0.5350921
0,0.54304606
0,0.00053531653
0,8.780986e-05
0,0.007926534
0,0.043928403
0,0.84813124
0,0.009914888
0,0.7936921
0,0.019921698
0,0.0007651851
0,0.045323636
0,0.43746582
0,7.2748604e-05
0,0.081550784
0,0.042396016
0,0.06097227
0,0.002681516
0,0.030694714
0,0.00035846417
0,0.08846672
0,5.8866975e-05
0,0.00042778737
0,0.13399926
0,0.047895636
0,0.021390518
0,0.46141592
0,0.32546377
0,0.0019420277
0,0.6586714
0,0.11314262
0,0.94811666
0,0.38485622
0,0.0015913903
0,0.0053954083
0,0.025554704
0,0.0034053412
0,0.54337716
0,0.0011810175
0,0.17336823
0,0.05562947
0,0.0018012278
0,0.00041202718
0,0.0003518288
0,1.1405582e-05
0,0.07434427
0,0.0009845204
0,0.020524126
0,0.026598096
0,0.40819976
0,0.6222162
0,0.034122355
0,0.09906535
0,0.03393686
0,0.041460007
0,0.008280251
0,0.28557292
0,0.0011656387
0,0.00067853666
0,0.0033524844
0,0.0010929367
0,0.0040498506
0,0.0006465079
0,0.00947089
0,0.0010614612
0,0.26387525
0,0.005100493
0,0.003975484
0,0.00917507
0,0.0024038006
0,0.116285205
0,0.00078366953
0,0.00011285418
0,0.6557413
0,0.3074605
0,0.2607975
0,0.014285439
0,0.0010107182
0,0.029629666
0,0.155115
0,0.007473182
0,0.0063055865
0,0.0010385385
0,0.14073747
0,0.66564935
0,0.006543339
0,0.010775262
0,0.025222851
0,0.0049945293
0,0.20138557
0,0.003477993
0,0.0011100797
0,0.0016100616
0,0.0011037845
0,0.51437783
0,0.12246226
0,3.4229754e-05
0,0.008798238
0,0.0060710046
0,0.3038523
0,0.016590059
0,0.005873518
0,0.0028819481
0,0.0013777064
0,0.004422227
0,0.14042778
0,0.0050321296
0,0.44124216
0,0.018449938
0,0.00021095866
0,0.003979075
0,0.0004913145
0,7.187465e-05
0,0.074889116
0,0.00022382296
0,0.08277775
0,0.000116214076
0,0.0021863626
0,0.0030542181
0,0.035445914
0,0.22643395
0,1.5147035e-05
0,0.13815019
0,0.0018388605
0,0.014252689
0,6.296288e-06
0,0.013607452
0,0.00093379273
0,0.015619541
0,0.0045118867
0,0.1669276
0,0.61241883
0,0.84470487
0,0.9689112
0,0.010821705
0,0.16312702
0,0.04046028
0,0.00036744712
0,0.00060280866
0,0.28571317
0,0.28734574
0,0.0023164835
0,0.33355007
0,0.002790563
0,0.86286867
0,0.22314811
0,0.27068815
0,0.015873166
0,0.0018334978
0,0.85674495
0,0.007867054
0,0.0007879779
0,0.47383907
0,0.26037997
0,0.012160991
0,0.57935447
0,0.00959398
0,0.066611655
0,0.0074482663
0,0.0022392236
0,0.0009686974
0,0.29333568
0,0.0008888622
0,1.38139685e-05
0,0.3777487
0,0.00035353177
0,0.0455702
0,0.27308625
0,0.12882772
0,0.8039403
0,0.008772791
0,0.00015194419
0,0.18813318
0,0.15763287
0,0.00040769126
