true_label,predicted_score
1,0.42423624
0,0.006813789
0,0.00036872865
0,0.0005555718
0,0.043144457
0,0.07349999
0,0.08435284
0,0.10416597
0,0.0011498113
0,0.0005629674
0,6.412216e-05
1,0.64975524
0,0.083894365
0,0.0030917781
0,0.0005927532
0,0.0015643316
0,0.007678544
0,0.0033850265
0,0.08127834
0,0.00016021778
0,0.18838002
0,0.37566367
1,0.9908015
0,6.7333756e-05
0,8.813871e-05
0,0.0024072954
0,0.0015560559
0,0.018404603
0,0.038034838
0,0.00018374357
1,0.983652
1,0.46097443
0,0.000114381786
0,4.183112e-05
0,2.6250455e-05
0,0.2591916
0,0.32982397
0,0.09879933
0,0.015341309
0,0.00075839466
0,0.030080179
0,0.004523428
0,0.031421717
0,0.17264326
1,0.12921774
0,0.7925286
0,0.035732284
0,0.00071182166
0,0.0012903172
0,0.032784328
0,0.00095760415
0,0.0027393494
0,0.00021625974
0,0.0070506604
1,0.5966277
0,0.8252274
0,0.015271829
0,0.0058167214
0,0.15850443
0,0.016251795
0,0.21709037
1,0.9148207
0,3.758469e-05
0,0.45474952
0,0.05672919
0,0.00042534192
0,0.51875603
0,0.0013793842
0,0.0001012383
0,0.0032103977
0,0.07299672
0,4.5121416e-07
0,0.11352626
1,0.06770952
1,0.9987858
0,0.00035267236
1,0.9820358
0,0.00019253623
0,0.00012162026
1,0.9954808
0,0.012009077
0,2.564409e-05
0,0.09243492
0,0.05112512
1,0.9868947
0,0.028248776
0,0.34857243
0,0.018788392
1,0.9939382
1,0.079345964
0,0.0014153543
0,0.0019195416
0,0.95873344
1,0.9852351
0,2.9221752e-05
0,0.0012105337
1,0.9993598
0,0.00024719894
0,0.0023863781
0,0.026277438
0,0.00081469846
0,0.00014837214
0,0.07801359
1,0.93830687
0,0.0045302743
0,0.0018120713
0,0.12372905
1,0.49121097
0,0.066073954
0,0.0074189627
0,0.029473595
0,0.019413425
0,0.001472519
0,0.0076857414
0,0.0009347478
0,0.009427843
0,7.741206e-05
1,0.9810018
0,0.014325148
0,0.2325832
0,0.0054158824
0,0.47627443
0,0.13776913
0,0.0038532214
0,0.39922544
0,0.0018244418
0,0.5186773
0,0.00013397087
0,0.0943195
0,0.0026439957
0,0.003872853
0,0.0013388621
0,0.001757955
0,0.0010468822
0,0.02120738
0,0.00018886478
0,0.0064615826
0,0.05715949
0,0.45944205
0,0.00033186784
0,6.8680165e-05
0,0.003944309
0,0.000612809
0,0.42190734
0,0.0018943064
0,0.0083904695
1,0.9729181
0,0.0035157322
1,0.99429363
0,0.11775238
0,0.0011049944
0,0.12173807
1,0.91622
0,0.017614981
0,0.0043908227
0,0.26990992
0,0.0041570514
0,0.00013589385
1,0.180603
0,0.00016729152
0,0.0014714439
0,0.0105497725
0,0.0009998903
1,0.9723839
0,0.06707475
0,0.3325305
0,0.11962322
0,0.0017423913
0,0.5988028
0,0.22219463
0,0.9755744
0,0.0072023035
0,0.040916275
0,4.9225233e-05
0,0.0003794379
0,0.88833725
0,0.0025236546
0,0.004547435
0,0.08762439
0,0.07241593
0,0.22934029
0,0.3769123
0,0.0004893461
0,0.010705523
0,0.807835
0,5.895844e-05
0,6.002865e-07
0,1.6314447e-05
0,0.010310874
0,0.009178439
1,0.99995303
1,0.94970804
0,0.5880701
1,0.98541325
0,0.00040059848
0,4.0931764e-06
0,0.883723
0,0.00020422925
0,0.16311145
0,7.538848e-05
1,0.9930408
1,0.95122826
0,0.00012944925
1,0.9966955
0,0.0025421048
0,0.21173851
0,0.5183563
0,0.008612502
0,0.9279429
0,0.025226895
0,0.842478
0,0.0005511614
0,0.00018905218
0,0.00065678207
0,0.020217557
0,0.00014576204
0,1.510582e-05
0,0.8890515
0,0.08371522
0,0.23389705
0,0.14300674
1,0.7278192
1,0.98849213
0,6.8216923e-06
0,0.00026667866
0,0.011763832
0,0.06344979
0,0.019208634
0,0.29270265
0,0.007119056
0,1.1331999e-06
0,0.00015958656
0,0.023666019
0,0.00015008163
0,0.22768725
0,0.01824215
0,0.18905754
0,0.001293296
0,7.001871e-05
1,0.9998342
0,0.058586363
0,0.9300181
0,3.0610776e-05
0,0.0016306731
0,0.0018668176
0,0.0005724058
0,0.0035356693
0,0.015112527
0,0.0008964369
0,0.039865524
0,0.0011787299
0,0.0012144707
0,0.2022503
0,0.00026625997
0,0.020275917
0,0.3997009
0,0.033647567
0,0.0035366742
0,3.2191292e-05
0,0.002065076
0,0.0018980146
0,0.007608508
1,0.99965835
1,0.9991357
0,0.007142106
1,0.99387014
0,0.00036664004
0,0.00094713614
0,0.02692876
0,0.00011055549
0,0.0010020145
0,0.02214221
0,0.8805608
0,0.001373078
1,0.9964761
0,0.0010258186
0,0.38777363
0,0.06463253
0,0.19041526
0,0.0010858689
1,0.65696526
0,0.0016611448
0,4.1107774e-07
0,0.0061547738
0,0.004351562
0,0.05127174
0,0.03063699
0,0.0004145887
0,3.6814665e-05
1,0.9859977
0,0.5168387
0,0.9023862
0,0.00044128046
0,0.001207575
1,0.34460557
0,0.007950109
0,0.0051892917
0,0.014820678
0,0.94046307
1,0.9775939
0,0.00012506697
0,0.44259208
0,0.013793134
1,0.44241348
0,0.030982956
0,0.04616431
0,0.104449265
0,0.9310656
0,0.06542063
0,0.0015508634
1,0.8777016
0,0.0001338451
0,0.30945742
0,0.4284455
0,0.018099861
0,0.024880407
0,0.0018960589
0,0.1915289
0,0.0018884285
0,0.1098286
0,0.004076246
0,0.0011343294
0,0.00030531923
0,0.34965265
0,0.00020264507
0,0.00048277914
0,0.009997437
0,6.066465e-05
0,0.01171712
0,0.007114898
0,0.47348806
0,8.0298836e-05
0,0.008217392
0,0.25450367
0,0.20701371
0,0.00038008994
1,0.7728909
0,0.011179819
0,0.009383428
0,0.00014727958
0,0.0049871034
0,0.4666074
0,0.0021036973
0,0.00021394649
0,0.7445374
0,0.00073788513
0,0.051995784
0,0.00040299355
0,0.00052972685
0,0.00033113777
0,0.13313657
0,0.03496305
1,0.046254996
0,0.07588483
0,0.39079505
0,0.17802504
0,0.016695065
0,0.00014823723
0,0.000935984
0,0.010152066
0,0.67523813
0,0.0051838914
0,0.17022316
0,0.8630062
0,0.08251031
0,0.29863626
1,0.9845408
0,0.063209794
1,0.72850084
0,0.0004759734
0,0.0003653191
0,0.007933125
0,0.0009768496
0,0.013511267
0,1.6577427e-05
1,0.13985322
0,0.11261185
0,0.89910716
0,0.012132646
0,0.6393594
0,0.074844114
0,0.81843925
0,0.11141483
0,0.43446758
1,0.9669534
0,0.12985244
0,0.008639595
1,0.98559964
0,0.043429088
0,0.025188534
0,0.0005089197
0,0.0017381128
0,0.8264528
0,0.005104591
0,0.30827338
0,0.015159976
0,0.017280487
0,6.9907383e-06
0,0.1370451
1,0.9697398
0,0.004228129
0,0.03242888
1,0.97212255
0,0.0023968802
0,0.4643836
0,9.449586e-05
0,0.0007256776
0,0.017468557
1,0.9992337
0,0.13239232
0,0.4716263
0,0.021268925
0,0.17856055
1,0.8214833
0,0.0063947593
0,0.006571352
0,0.2023492
0,0.0014500085
0,0.012060715
0,0.23549598
0,0.008262039
0,0.021321591
0,0.0053225076
0,0.0012875599
0,0.013099158
0,0.112189524
0,0.12838249
1,0.82379305
0,0.00012423424
0,0.0010902361
0,0.5373796
1,0.09277302
1,0.9979171
1,0.40689746
0,0.27640188
0,0.0014136301
0,0.9055435
0,5.0101517e-07
0,0.0015715476
0,0.065363236
1,0.69321805
1,0.5836559
0,0.032895602
0,0.06299116
0,1.4792336e-05
0,4.9654564e-06
0,0.69732267
0,0.23242895
0,0.09794058
0,0.09185682
0,0.0008969201
0,0.005288533
0,0.0008831864
0,0.024575295
0,0.0032392673
0,0.00044065664
0,0.03169616
0,0.0018730083
0,0.7030688
1,0.99993217
0,0.90688115
0,0.0009515677
1,0.9877484
1,0.47892287
0,0.0016144427
0,0.00104178
0,0.082688235
0,0.0037963705
0,0.00015351438
1,0.6627549
0,0.13217522
0,9.407966e-05
0,0.058793735
0,0.0813425
0,0.0022611227
0,0.0053461203
0,0.000711026
0,0.53096426
0,0.016102375
0,0.026995458
1,0.8813794
0,0.070866704
1,0.37878406
0,0.0005077738
0,0.020172898
0,0.8215123
0,0.0022566272
0,0.010559882
0,0.43936628
0,0.00012049983
1,0.99936575
0,0.051803492
0,0.19771433
1,0.9797198
0,0.32861128
0,0.9787498
0,0.015144392
0,0.7939965
0,0.13731188
0,0.3202702
0,0.0007220411
0,0.0051201764
0,0.559671
0,0.001509279
0,0.0016798961
0,0.007651748
1,0.7723832
0,0.00017291201
0,0.010264218
0,0.7052647
0,0.00018910193
0,0.41246957
0,0.015772957
0,0.8393009
0,0.0007921182
0,0.9505118
0,9.126186e-05
0,0.0015077264
0,0.0034881516
0,0.42916903
0,0.00089222484
0,0.003139785
0,0.113607936
0,0.0015670932
1,0.9973978
0,0.08888047
0,0.00020055792
1,0.8444965
0,0.8847242
1,0.99514234
0,0.0021080724
1,0.9663363
0,3.059099e-05
0,0.018375134
0,0.04386342
0,0.0009496829
0,0.04098457
0,0.002945996
1,0.9599473
1,0.51989186
0,0.00019640445
0,0.10941782
0,0.0022024496
0,0.015071212
0,0.059859987
0,4.4904864e-05
0,0.31455454
0,0.0023173962
0,0.007435171
1,0.7333803
0,0.014055425
0,0.0010189848
0,0.0020005514
0,0.4215218
0,0.00029886886
0,0.06322637
1,0.99126923
1,0.63061935
0,1.0454618e-05
0,0.00046213527
0,0.00116138
1,0.95216024
1,0.9991848
0,0.0042347633
1,0.9771071
0,0.05606597
0,0.00011354967
0,0.4670165
0,2.1773305e-05
0,0.0003495454
0,0.109642014
1,0.93349487
0,0.30204463
0,0.0006252046
0,0.12407444
0,0.028933823
0,0.00038123885
0,0.0013947005
0,5.519465e-05
0,0.20482524
1,0.95191485
0,0.006949766
1,0.9442762
0,0.0049544536
0,0.4983735
0,0.2404306
0,0.004628277
0,9.263307e-05
0,0.9068503
1,0.59158987
0,0.0002855468
0,0.0014911125
1,0.92849594
0,0.000514869
0,0.0009134898
0,0.0006415277
0,0.5912587
0,0.9895259
1,0.2597817
0,0.07605122
0,0.024733342
0,0.003617479
0,0.0069267605
1,0.9722793
0,0.07507856
0,0.047582623
0,1.2795293e-05
0,0.00030399038
0,0.002872562
1,0.9677569
0,1.0531103e-06
0,0.0014066028
0,0.0033333502
0,0.2571427
0,0.54353476
0,0.3199817
0,0.0003762964
0,0.0010783821
1,0.90792966
0,0.00042572687
0,0.0029285944
0,0.06603978
0,2.7055725e-05
0,0.0006294478
0,0.00877647
0,0.073754266
1,0.9230324
0,0.23409998
1,0.7763374
0,0.00245975
0,0.019826975
0,0.0013168894
1,0.91850066
0,0.01085733
0,0.012306146
0,0.0017977485
0,0.58718824
0,0.0009421056
0,0.0017771848
0,0.004516451
0,0.0044559715
1,0.44263455
0,0.011484999
0,0.00037769985
0,0.13615462
0,0.00869194
0,0.074441426
0,0.00041213518
0,1.22273295e-05
0,0.017065782
0,0.14999318
0,0.0002775913
0,0.0008414464
0,0.05906576
0,0.063553445
0,0.0065852534
0,0.031439386
1,0.99983406
0,0.0038076888
0,0.0047625126
0,0.6416918
0,0.00011539186
0,0.0013739575
0,0.00017915381
0,0.0005466679
0,0.0011970465
0,0.0006569874
0,0.037771117
0,0.029516948
0,0.052744173
1,0.847708
0,0.08209035
0,0.99520063
0,0.00014104937
1,0.9569875
0,0.15751617
0,0.011009531
1,0.35192055
0,0.00010546999
0,0.0017898286
0,0.17922394
0,0.110785864
0,0.7569208
0,0.003248992
1,0.9966012
1,0.98989034
1,0.9769645
0,0.0020139646
1,0.86938727
0,0.0075089606
0,3.49449e-06
0,0.051615138
0,0.0011976607
0,1.974416e-05
0,0.011373606
0,0.008024889
0,4.7058715e-05
0,0.0005551695
1,0.9994624
0,0.009692046
0,0.9984824
0,0.07231197
1,0.806575
0,1.0952298e-05
0,0.025033537
0,0.030280968
0,0.0034368595
0,0.0002942771
0,0.07082502
1,0.97132325
0,0.0014468424
0,0.40612257
0,0.055540673
1,0.991939
1,0.9995716
0,0.0025191419
0,0.11724836
0,0.25540644
0,0.013246533
0,0.010988294
1,0.8073113
0,0.23540513
0,8.004738e-06
0,0.05800407
0,0.00058399775
0,0.2177853
0,0.00062241
0,0.0002850485
0,0.033633523
0,0.0004390512
0,0.0009436705
0,6.501682e-05
0,0.0011580857
0,0.8988653
0,0.0028483272
0,0.0010031736
0,0.044524025
0,0.028132308
1,0.30723977
0,0.0006574312
0,0.00020606653
0,0.00037134724
0,0.0008965019
0,2.6366927e-06
0,0.0060131303
0,0.0013892872
0,0.0018502286
1,0.9612223
0,0.55782574
0,0.17218126
0,0.17474602
0,0.0007147268
0,8.499102e-05
1,0.62066
0,0.00066285627
0,1.5727741e-06
0,0.0006549996
0,0.00067028217
0,0.0012573627
0,0.029856335
0,0.2582601
0,0.0118540535
0,0.17303626
1,0.9864253
0,0.4035134
0,0.00016862349
1,0.4123468
0,0.000115176495
0,0.23215868
0,0.04994799
0,0.2369266
0,0.00012743966
0,0.014222859
0,0.0049336734
0,0.0015428689
0,0.0003029691
0,0.5294415
0,0.0042872834
0,0.00041004564
0,0.006709806
1,0.97929126
0,0.0060862214
0,5.2349376e-05
0,0.00017228219
1,0.99859804
0,5.6997204e-05
0,0.18748266
0,0.0029001157
0,0.015732931
0,0.000444994
1,0.86346847
0,0.8446646
0,0.00046010784
0,0.002021271
0,0.029944476
0,0.08030774
0,0.13289139
1,0.9971029
0,0.16940533
0,0.18731336
0,0.0021613755
0,0.00029186884
0,0.083399355
0,0.0053927177
0,0.0023626843
1,0.8376616
0,0.7300408
1,0.7736395
0,0.0002319355
0,6.930644e-06
0,0.00020104958
0,0.016180381
0,0.058194328
1,0.8145007
0,0.006038652
0,0.0005311615
0,8.392343e-05
0,0.0022989442
1,0.98716563
0,0.17668271
1,0.89878196
1,0.12915501
1,0.48884583
0,0.014211278
1,0.9703984
0,0.024681155
1,0.99678624
0,0.00076302973
0,0.0006348944
0,0.017977074
0,0.0006054779
0,0.022128988
1,0.74032426
0,0.0006030018
0,0.0016094714
0,0.0005865549
1,0.86769295
0,0.005407469
1,0.96022487
0,0.0009874457
1,0.012872379
0,0.3755728
0,0.004882685
1,0.99471563
0,0.02964629
0,0.005910049
0,0.00047229184
0,0.3785535
0,0.13238107
0,0.00011466025
1,0.599325
0,4.517227e-05
1,0.86983645
0,0.97024566
1,0.71763015
0,0.0011765016
0,0.045743935
0,0.033445764
0,0.03316246
0,0.0013088052
0,0.041026194
0,0.0257647
0,0.011706066
0,0.13885592
0,0.00045356515
0,0.0044026724
0,0.00023724092
0,0.00021797649
0,3.9705817e-05
0,0.07382446
0,2.6534104e-05
0,0.02979564
0,0.0012107608
0,0.000112542526
0,0.18496473
0,0.009708068
0,0.98605114
0,0.093126304
0,0.00026907198
1,0.997945
0,0.98610735
1,0.83225197
0,0.00021829367
1,0.67582
0,0.16264412
0,1.1733166e-06
0,0.0001805852
0,0.06385214
0,0.9102241
0,0.13949451
0,0.11232138
0,1.1961137e-06
0,0.23580389
0,0.0038228182
1,0.99539113
0,0.0012980076
0,0.5543825
0,0.6523313
0,0.00031741857
0,0.83590496
0,0.14251578
0,0.08726094
0,0.94300514
0,0.005466186
0,0.0005510545
0,3.9447666e-05
0,0.004267701
1,0.99147594
1,0.9994068
0,0.9609654
1,0.97488666
0,0.4680083
0,0.000105046325
0,0.72296536
0,1.1318012e-06
0,0.17735432
0,0.31984955
0,0.0014642447
0,9.974105e-05
1,0.99922025
1,0.9116313
0,0.15204403
0,3.8884258e-07
0,0.7691329
0,0.35754812
0,0.01679737
0,0.004000191
0,0.026254566
0,0.00082448684
0,0.05425782
1,0.969436
0,0.38057783
1,0.9970739
0,0.0882203
1,0.28379077
0,0.007965099
0,1.0468626e-05
0,0.81733716
0,0.00042557833
0,0.5771578
0,0.0034214647
0,0.87134916
0,0.006167726
0,0.39582968
0,0.00030341247
0,0.0019230722
0,0.002713839
0,0.0010589114
0,0.00032305284
0,9.438527e-05
0,0.0030655235
0,0.04373222
0,0.055121057
0,0.020536775
0,0.07176634
0,4.8720947e-05
0,0.0018988523
0,0.0004025265
0,0.00016235141
0,0.00034693742
0,0.00048150792
1,0.89668286
1,0.67201424
0,0.45786136
0,1.1210866e-05
0,0.00038829184
0,7.583357e-05
0,0.0013526935
0,0.576891
1,0.9589246
0,9.544017e-06
1,0.9952076
0,0.22454825
0,0.007837076
0,0.5798444
0,0.0069473633
0,0.0010460498
0,0.00082552375
1,0.9751692
1,0.9833723
0,2.7797068e-06
0,0.3605798
0,0.4717685
0,3.316229e-05
0,0.00061444385
0,0.00032768736
0,0.027435597
0,0.1539086
0,0.00013751308
0,0.5575555
0,1.0562536e-06
0,0.0003116077
0,0.26603013
0,0.23125258
0,0.9927846
0,0.025094103
0,0.012756917
1,0.9779971
0,0.00029004522
0,0.05085888
0,0.6233713
0,0.0045774304
0,8.759976e-05
0,0.0005824158
1,0.96635544
0,0.0017274733
0,4.9079692e-05
0,0.00051357993
0,0.5187952
0,0.08480371
1,0.89326996
0,0.00017985694
0,0.011414523
0,0.10396962
0,0.0021481763
0,0.0034670327
0,0.001249519
0,0.0012221017
0,0.0338224
0,0.00053009583
0,0.16448452
0,4.53229e-05
0,0.018220685
0,0.024849435
1,0.9402785
0,1.1277866e-05
0,1.8205687e-05
0,0.036992498
0,0.008034597
0,0.20823267
1,0.1428333
1,0.94494504
0,0.28871664
0,0.00044654237
0,0.00049120677
0,0.08516195
0,0.0025606307
0,0.66433686
0,0.00010297233
0,0.008907022
0,0.24998409
0,0.0022649062
0,0.06108667
0,0.12445837
0,0.03025558
1,0.92146194
0,0.052537214
0,0.0074504917
0,0.10280338
0,0.52756244
0,0.0015491446
0,0.44234577
0,0.001611557
0,0.00016831186
0,0.015258154
0,0.0020543477
0,0.33807763
0,0.0024924232
0,4.9905724e-05
1,0.9971506
1,0.9818432
0,0.010734534
0,0.00055451744
0,0.06285187
0,0.00072170957
0,0.00044852355
0,0.0037999933
0,0.0027893863
0,0.0040492676
0,0.000113920585
0,0.01858172
0,0.00018000105
0,3.6613797e-05
0,0.0031151401
0,0.0005539303
0,0.0057424847
0,0.5831762
0,0.28974897
0,0.0009312516
1,0.4940516
1,0.97934306
1,0.9963462
0,0.0007405048
0,0.0013077247
0,0.0051498367
1,0.9061015
0,0.009879263
0,0.00036983425
1,0.86599916
0,0.08769674
0,0.28476095
1,0.995295
0,0.036914796
1,0.9929912
0,0.22834624
0,0.017099714
0,0.11892608
0,0.0012844824
0,0.780389
1,0.9784226
1,0.9429103
0,1.4186668e-05
0,0.48579922
0,0.0060750856
0,0.00065256987
0,0.022082144
0,0.57136106
0,0.0012694043
0,0.17234802
0,0.00027178563
0,0.011128827
0,0.0003908473
0,0.14809184
0,5.6131007e-06
0,8.2257095e-05
0,0.89603883
0,0.008286816
1,0.99704725
1,0.99305046
0,0.00644536
0,0.017975029
0,0.00038391768
1,0.9835211
1,0.998774
0,0.19853017
0,0.00023143803
0,0.017056346
0,7.756783e-05
0,0.007856833
1,0.9087244
0,2.2352917e-05
0,9.9937555e-05
0,0.00080748356
0,0.04160323
1,0.88463587
0,0.018881794
0,0.00036399238
0,0.02821936
0,0.006258982
0,0.020177767
0,0.87819755
1,0.97480017
0,0.07779757
0,0.0011213596
0,0.3249795
0,0.045276824
0,8.294687e-05
0,0.01713323
0,0.5235091
0,0.040574938
0,0.1784537
1,0.87312967
0,0.08361461
0,0.00042039223
1,0.99510646
0,0.29634574
0,0.031017886
1,0.9977362
0,0.00023183823
0,0.00047325934
1,0.5895307
1,0.99741745
0,0.018821608
0,0.00021904196
0,0.0029312815
0,0.0004232028
0,0.0022130043
0,0.48115608
0,0.14679816
0,0.002202259
0,0.12132376
1,0.045489896
0,0.11731878
1,0.9632449
0,0.25876218
0,0.0013492382
0,0.100227445
0,5.8363235e-05
0,0.0054256613
0,0.016500708
0,0.0009604613
0,0.0008891429
0,0.032527953
0,0.00050001545
0,0.58045757
0,0.03440976
0,0.0020111047
0,0.00011482262
0,0.01886035
0,0.00096878095
0,0.7157297
0,0.089954905
0,0.01042175
0,0.00047520682
0,8.7168286e-05
0,0.0001826797
0,0.00010929212
0,0.18763158
0,0.043427657
0,1.6069242e-05
0,0.00013916392
0,0.4157913
0,0.00085879664
0,0.00026263742
1,0.7387145
1,0.5301077
0,0.00083515316
0,8.913315e-06
1,0.97003984
1,0.9826596
0,0.0028693625
0,0.0134646585
0,0.2594152
0,0.17014438
0,0.06882285
0,0.038476262
0,0.023766339
1,0.77528715
1,0.97600466
0,0.0013988907
1,0.9157566
1,0.56658
0,1.1108697e-05
0,0.00033779387
0,0.03516283
0,0.00047935004
0,0.0018956574
1,0.98816955
0,0.0070610936
0,0.0026872735
0,0.021400794
0,0.25278875
0,0.66374403
0,0.08428492
0,0.037725825
1,0.6569595
0,0.0026981349
0,0.00017551197
0,0.00031385603
0,0.20063438
0,0.0005392544
0,0.00082839164
0,0.0018110005
0,0.18611483
1,0.9426598
0,0.02405006
1,0.22906555
0,0.00019081956
0,5.6478268e-05
0,0.0029258972
0,1.472009e-05
0,0.008688757
1,0.933674
0,0.002233713
0,0.36482647
0,0.0011362329
0,0.0077428618
0,0.00038581344
0,0.7876263
0,0.1870396
0,0.13732082
0,0.002386016
0,0.011188566
1,0.9916123
0,0.039530937
1,0.99908435
0,0.23129992
0,0.0013082406
1,0.9695477
0,0.0075938213
0,0.026442869
0,0.45658684
0,0.5836169
0,0.045119304
1,0.0025731188
0,0.00018035926
0,0.025329376
0,0.00079695316
0,0.2246061
1,0.9941037
0,0.37025714
0,0.0023606655
0,0.0075222803
0,0.026836684
0,0.004812885
0,0.020938909
0,0.0021902754
0,0.6199981
0,0.34873208
0,0.0088976985
0,0.96702355
0,0.0005314304
1,0.99989927
0,0.12217788
0,0.0016683142
0,0.0016305877
0,0.000120193195
0,0.00068160944
0,0.06374084
0,0.002959906
0,0.00025002842
0,0.45014602
0,0.7852414
0,1.18721246e-07
0,0.035278026
0,0.36033356
0,0.6793168
0,0.0041202377
0,0.044801172
0,0.0055780895
1,0.8516242
0,0.00034462757
0,0.00550977
0,0.0020913412
1,0.78040373
0,0.0021080724
0,0.12594019
0,0.002784054
0,0.0047077
0,0.004893159
0,0.033151437
0,0.036985382
1,0.9891371
0,0.92727387
0,0.0017681437
0,0.07642539
0,1.2237047e-05
0,4.9018076e-06
0,0.00075078604
1,0.9754613
0,0.2922954
0,0.002168281
0,0.0108422125
1,0.5500171
0,0.03424766
0,0.0006376882
0,0.014944284
0,0.0002868251
0,0.0011470601
1,0.99965835
0,0.010947241
0,2.3632962e-05
0,1.780463e-05
0,0.17279278
0,0.22621056
0,0.015347973
0,0.00078157085
0,0.00014465796
0,0.02865231
0,0.0014670269
0,2.1361324e-05
0,0.3004026
1,0.99337363
1,0.3328852
1,0.5635688
1,0.9116615
0,0.3005236
0,0.016134659
0,0.0013808287
1,0.9916232
0,0.004319521
0,0.0008571036
0,0.0075419247
0,4.8725968e-05
0,0.01571111
0,0.81157225
0,7.666274e-06
0,0.00053107063
0,0.03640678
1,0.92149365
0,0.022338418
0,1.892466e-05
0,0.0033273217
1,0.9977545
0,0.039613288
0,1.0482911e-05
0,0.051958967
0,0.00085586676
0,0.17912194
1,0.70188725
1,0.9951199
1,0.77132225
0,0.5409218
0,0.12174279
0,0.000667132
0,0.0014910571
0,0.0032076796
0,0.6274989
1,0.3603669
0,0.036229692
1,0.101337805
0,0.00652381
1,0.99580824
0,0.0010128273
0,0.0032185137
0,0.00017682066
0,0.07613607
0,4.5476872e-06
1,0.31687337
0,0.5337251
0,0.00158632
0,0.016196094
0,0.0015491651
0,0.0025211629
0,0.18507567
0,0.22456385
0,0.01677026
1,0.98743045
0,0.009585348
1,0.97775054
1,0.99691606
0,0.64346474
0,0.07080713
0,0.0030676357
0,0.00018682299
0,0.26440936
0,0.08740343
1,0.9902992
0,0.044987693
0,0.028695282
0,0.00022687197
0,0.0045102313
0,0.0099719595
0,0.0018125076
0,0.00025837097
0,0.02721319
0,0.0005458268
0,0.00086190243
0,0.0004271008
0,0.00025069225
0,0.011396635
0,0.002663375
1,0.44463733
0,0.36961678
0,0.3642337
0,0.3080531
0,0.0011720395
0,0.0010695781
0,0.0010714786
0,0.06931042
0,0.003188954
1,0.99885
0,0.0018779339
0,0.3822598
0,0.00010584893
0,0.00016676977
0,0.55443937
0,0.31204018
0,1.6119782e-05
1,0.99436617
0,0.006166838
0,0.017679982
0,0.00023088086
0,0.09672048
0,0.84477705
