true_label,predicted_score
0,0.2225453
0,0.10883893
0,0.009714846
0,0.18805066
0,0.037568986
0,0.03619083
0,0.08249746
0,0.008588047
0,0.0002635839
0,0.9123493
0,0.009351507
0,0.47883904
0,0.0056949696
0,0.0061751986
0,0.010503165
0,0.034105524
0,0.0008471309
0,0.97913045
0,0.0040785973
0,0.013508871
0,0.048291348
0,0.21853319
0,0.5705505
0,0.023311114
0,0.57587576
0,0.3547793
0,4.2575546e-05
0,0.006987644
0,0.0043304414
0,0.0007903742
0,0.014054004
0,0.81507343
0,0.016493319
0,0.00081413775
0,0.00055506476
0,0.058531877
0,0.0003996777
0,0.08342393
0,0.056021415
0,0.04178731
0,0.008322304
0,0.00763617
0,0.0005414893
0,0.0017794033
0,0.28008592
0,0.19759083
0,0.0026274084
0,0.09285593
0,0.051826943
0,0.0116149755
0,0.01845266
0,0.3106894
0,0.005767709
0,0.0042449236
0,0.005244605
0,0.0004213907
0,0.14117081
0,0.06339583
0,0.13437243
0,0.001246891
0,0.08145161
0,0.0001244448
0,0.00013284317
0,0.0011954022
0,0.004512568
0,0.001109955
0,0.002963398
0,0.00011872614
0,0.00014988713
0,0.0028046572
0,0.0061577763
0,0.021260193
0,0.022166625
0,9.9610836e-05
0,0.05586972
0,0.0059959604
0,0.00957227
0,0.085047655
0,0.0017782917
0,0.010409134
0,0.0016702311
0,0.00090803497
0,0.020535935
0,0.0031905384
0,0.0818408
0,0.02703921
0,0.0152681805
0,0.324421
0,0.0026573364
0,0.07405594
0,0.59524333
0,0.00530634
0,0.00032916493
0,0.024428038
0,0.0031650774
0,0.0004401686
0,0.056958586
0,0.011034897
0,0.02024117
0,0.021286938
0,0.029077876
0,0.0014627681
0,0.14270554
0,0.005220975
0,0.27646825
0,0.008676522
0,0.9546383
0,0.02693567
0,0.18505444
0,0.10095761
0,0.0026412623
0,0.00022205467
0,0.011229202
0,0.3712767
0,0.008642098
0,0.0312642
0,0.005059218
0,0.03695103
0,0.0013607971
0,0.030442597
0,0.29889247
0,0.0052627916
0,0.20829752
0,0.02372414
0,0.003615201
0,0.0041921097
0,0.038832154
0,0.011227106
0,3.990454e-05
0,0.003530544
0,0.009623871
0,0.0035705464
0,0.006478524
0,0.0013625433
0,0.0011036138
0,0.025888778
0,0.007292877
0,0.005604881
0,0.0010961681
0,0.14828354
0,0.002254599
0,0.002093959
0,0.00066042953
0,0.002598014
0,0.0011428104
0,5.7515797e-05
0,0.008348129
0,0.0010249673
0,0.005095371
0,0.009248266
0,0.037472133
0,0.014870577
0,0.0124153225
0,0.0014122071
0,0.062006455
0,0.0059573716
0,0.054158196
0,0.07114077
0,0.00022125282
0,0.006433255
0,0.25007254
0,0.059379626
0,0.0024125606
0,0.030711476
0,0.07987576
0,0.33638108
0,0.021189138
0,0.007628174
0,0.00012201346
0,0.60601145
0,0.39917758
0,0.06461038
0,0.1402402
0,0.005385556
0,0.019445175
0,0.07883525
0,0.006963209
0,0.5536785
0,0.006476489
0,0.0043747844
0,0.0030143587
0,0.2919701
0,0.07252397
0,0.013232476
0,0.09690404
0,0.09076797
0,0.2685361
0,0.09371742
0,0.075113766
0,0.0006919199
0,0.07902131
0,0.00866243
0,0.13640156
0,0.02062146
0,0.0039981715
0,0.021123255
0,0.8503635
0,0.021188905
0,0.010567871
0,0.025442822
0,0.84712344
0,0.006870796
0,0.19940674
0,0.24207829
0,0.07514622
0,0.22550523
0,0.9622987
0,0.14205669
0,0.013262619
0,0.10761084
0,0.009058268
0,0.17203875
0,0.050593615
0,0.024272867
0,0.8742267
0,0.6367306
0,0.005676024
0,0.060967933
0,0.0012811921
0,0.0027836727
0,0.014052318
0,0.0014334093
0,0.009422202
0,0.0006082411
0,0.3492073
0,6.7171495e-05
0,0.0394716
0,0.0004661559
0,0.25764674
0,0.014532308
0,0.12213004
0,0.0010234251
0,0.30364248
0,0.06296224
0,0.028550094
0,0.031978905
0,0.002110929
0,0.035292033
0,0.0024154247
0,0.016775168
0,0.0019973782
0,0.053234942
0,0.18020284
0,0.0003046281
0,0.06476775
0,0.97058386
0,0.86698884
0,0.27761272
0,0.4362895
0,0.00035783064
0,0.039516937
0,0.8638211
0,0.29699832
0,0.006957286
0,0.0021360067
0,0.08114319
0,0.09861668
0,0.0050468408
0,0.16536874
0,0.32304266
0,0.032562748
0,0.049454987
0,3.4246994e-05
0,0.01589121
0,3.1340314e-05
0,0.0014435317
0,0.016007353
0,0.14800574
0,0.4442935
0,0.24419019
0,0.107372805
0,0.014829315
0,0.00037901872
0,0.03646014
0,0.015501764
0,0.15308219
0,0.22036459
0,0.014043351
0,0.02047423
0,0.096674815
0,0.020683235
0,0.04935353
0,0.00016987287
0,0.0023752258
0,0.032687914
0,0.012710208
0,0.11452518
0,0.058244623
0,0.0020884941
0,0.091932915
0,0.0023090732
0,0.1982715
0,0.006117175
0,0.027039692
0,0.27995032
0,0.0044427044
0,0.36217216
0,0.00046072094
0,0.27134648
0,0.008801981
0,0.01080173
0,0.014189904
0,0.0025053655
0,0.010094194
0,0.08134997
0,0.0011579418
0,0.03381538
0,0.01859683
0,0.52614
0,0.005369297
0,0.046135828
0,0.0022846872
0,0.42283192
0,0.00043668057
0,0.041215457
0,0.07089489
0,0.005547062
0,0.002271937
0,0.02954618
0,0.0028814098
0,0.070108466
0,0.0473569
0,0.36359468
0,0.00024296282
0,0.38649157
0,0.12431339
0,0.00093527127
0,0.10219533
0,0.22170243
0,0.08767288
0,0.01378331
0,0.014467637
0,0.090655714
0,0.0070821736
0,0.00408938
0,0.015423697
0,0.60706425
0,0.010630592
0,0.008100975
0,0.00014865438
0,0.451221
0,0.43791223
0,0.090679854
0,0.07713533
0,0.024739103
0,0.34026605
0,0.38896918
0,0.44607738
0,0.008695912
0,0.2694346
0,0.069842756
0,0.0030248351
0,0.17055413
0,0.035918705
0,0.009599184
0,0.095177546
0,0.03583654
0,0.058921024
0,0.00055120845
0,0.63037974
0,0.09179249
0,0.002833606
0,0.22968754
0,0.013183557
0,0.0022435617
0,0.08870621
0,0.014113732
0,0.0068922187
0,0.13167891
0,0.008303154
0,0.0032054542
0,0.032020934
0,0.051119756
0,0.05261178
0,0.0010543404
0,0.006002392
0,0.032526672
0,0.0078803105
0,0.0057280655
0,0.014075791
0,0.003050308
0,0.00210894
0,0.036786485
0,0.013483483
0,0.011342801
0,0.010254548
0,0.057988692
0,0.04571415
0,0.006099866
0,0.0267312
0,0.0010272895
0,0.24377081
0,0.40170646
0,0.017701194
0,0.02096036
0,0.25082377
0,0.0133672105
0,0.03644309
0,0.00043877988
0,0.00014354826
0,0.014046308
0,0.08330236
0,0.009394525
0,0.004375052
0,0.034105524
0,0.04117416
0,0.018825391
0,0.0014484084
0,0.1835953
0,0.11118837
0,0.04137869
0,0.03717381
0,0.029844353
0,0.023757132
0,0.0052077225
0,0.012302357
0,0.005333667
0,0.04965868
0,0.0039191917
0,0.01742276
0,0.57776386
0,0.019052444
0,0.13394399
0,0.19107193
0,0.002369353
0,0.007235863
0,0.048291348
0,0.20490785
0,0.053895883
0,0.86972237
0,0.018875912
0,0.005359817
0,0.4246864
0,0.19778469
0,0.0023178053
0,9.5895164e-05
0,0.042548157
0,0.0018861362
0,0.0051918575
0,0.0015468578
0,0.036576245
0,0.07018798
0,0.7553491
0,0.0006688435
0,0.42946196
0,0.0025126655
0,0.8207711
0,0.026173528
0,0.045852557
0,0.005921796
0,4.5278884e-05
0,0.011621759
0,0.046302725
0,0.08391525
0,0.18038353
0,0.12345155
0,0.18253112
0,0.23153742
0,0.007829393
0,0.0092274565
0,0.007580645
0,0.006021344
0,0.024826692
0,0.007611792
0,0.014013249
0,0.06286809
0,0.10708241
0,0.014160998
0,0.03568599
0,0.021312347
0,0.2023561
0,0.4378101
0,0.019588891
0,0.016407141
0,0.48906437
0,0.15235391
0,0.6746853
0,0.00125226
0,0.016804378
0,0.24518888
0,0.031489518
0,0.012253961
0,0.020114304
0,0.0063257082
0,0.0023332005
0,0.97274166
0,0.97224885
0,0.030917991
0,0.008266443
0,0.043648954
0,0.081192866
0,0.005073777
0,0.0374368
0,0.14126098
0,0.0049506184
0,0.007078566
0,0.010727999
0,0.28290778
0,0.0020019792
0,0.0068721524
0,0.0032298525
0,0.6107625
0,0.002954222
0,0.5821142
0,0.020850277
0,0.004513065
0,0.0025659571
0,0.003831435
0,0.29679003
0,0.0026802935
0,0.1923063
0,0.026857633
0,0.011984045
0,0.069128394
0,0.048963644
0,0.004620128
0,0.0051183454
0,0.026503187
0,0.10414406
0,0.00075634883
0,0.020296145
0,0.019429252
0,0.0067387274
0,0.03264471
0,1.6745678e-05
0,0.0029106361
0,0.0023716942
0,0.055866852
0,0.013288616
0,0.43532327
0,0.16561027
0,0.12480513
0,0.044041622
0,0.039754156
0,0.008831329
0,0.025796395
0,0.19502749
0,0.0010081759
0,0.02147803
0,0.0036957262
0,0.0066279927
0,0.006230819
0,0.0017302897
0,0.048829146
0,0.014958246
0,0.008080896
0,0.008702252
0,0.001148191
0,0.33856133
0,0.06324616
0,0.9916586
0,0.013062821
0,0.010856219
0,0.00022719409
0,0.8252346
0,0.03251065
0,0.005660904
0,0.1942435
0,0.024793105
0,0.002592043
0,0.008296806
0,0.023973765
0,0.027954405
0,0.0006120974
0,0.0037389388
0,0.68498373
0,0.2389813
0,0.0044823694
0,0.0047285734
0,0.43420452
0,0.35530508
0,0.009336795
0,0.0023041242
0,0.00068105326
0,0.006616289
0,0.26815838
0,0.80492145
0,0.03281583
0,0.036619823
0,0.019215913
0,0.574362
0,0.014579215
0,0.07268826
0,0.0038562098
0,0.0012246555
0,0.014769891
0,0.02170096
0,0.0077649876
0,0.049877528
0,0.08180644
0,0.0044106347
0,0.009173391
0,0.015469493
0,0.028146602
0,5.7643512e-05
0,0.0023490386
0,0.0025022752
0,0.0053348206
0,0.022245964
0,0.0050361115
0,0.028693153
0,0.00909786
0,0.037029948
0,0.017427936
0,0.0021032318
0,0.05942085
0,0.0013553357
0,0.004522417
0,0.06997765
0,0.0015355555
0,0.01769795
0,0.16969883
0,0.91422284
0,0.0057128696
0,0.00037720002
0,0.0032222318
0,0.8796958
0,0.021742309
0,0.009128979
0,0.0005130671
0,0.9024821
0,0.0015911107
0,0.0006696405
0,0.0020552746
0,0.22413544
0,0.009899883
0,0.0048976773
0,0.0030940615
0,0.0032376184
0,0.08133286
0,0.0008127603
0,0.0003734099
0,0.006175269
0,0.00025333237
0,0.0065810652
0,0.0025406638
0,0.01178426
0,0.06436407
0,6.450148e-05
0,0.0023938834
0,0.0005972307
0,0.12701139
0,0.9339604
0,0.042156313
0,0.0031528252
0,0.024396524
0,0.003054317
0,0.4362524
0,0.051805273
0,0.3342621
0,0.0058112284
0,0.011270882
0,0.024972104
0,1.2448434e-05
0,0.41840965
0,0.0060532745
0,0.37615415
0,0.01925735
0,0.004361001
0,0.5383179
0,0.52080244
0,0.1498047
0,0.02396921
0,0.00041662194
0,0.06643642
0,0.0019479601
0,0.0042037885
0,0.011285386
0,0.020403136
0,0.0026329746
0,0.0024698374
0,0.0015852248
0,0.010642063
0,0.1817613
0,0.00599204
0,0.04105806
0,0.070333645
0,0.8836179
0,0.13231075
0,0.47747242
0,0.15546352
0,0.0016268186
0,0.007107716
0,0.007867526
0,0.0050947354
0,0.0064939647
0,0.0043834415
0,0.15352677
0,0.02631726
0,0.07356917
0,0.0005367863
0,0.004832991
0,0.09551396
0,0.015474845
0,0.061518114
0,0.012368858
0,0.0012632128
0,0.0015895595
0,0.0028238867
0,0.00710148
0,0.0017597979
0,0.08593074
0,0.04247819
0,0.0020398381
0,0.0072962674
0,0.6308722
0,0.023145324
0,0.006189455
0,0.12662365
0,0.009952381
0,0.18344064
0,0.5065815
0,0.30506185
0,0.13030843
0,0.027215466
0,0.5956719
0,0.0062465705
0,0.002289541
0,0.013136798
0,0.041794937
0,0.5696361
0,0.018173618
0,0.07439615
0,0.0076662237
0,0.00043510454
0,0.1161432
0,0.06917796
0,0.006737719
0,0.0048472933
0,0.035007622
0,0.8568579
0,0.015577563
0,0.033398923
0,0.23082362
0,0.4184044
0,0.018436788
0,0.871353
0,0.0034171378
0,0.010414907
0,0.3319886
0,0.0019878414
0,0.00408006
0,0.015087636
0,0.0044082333
0,0.003523589
0,0.0027406863
0,0.016388705
0,0.0038027093
0,0.0016466115
0,0.21839982
0,0.014099109
0,0.0066640745
0,0.00012821319
0,0.0031194005
0,0.06543969
0,0.12857468
0,0.7390112
0,0.016817376
0,0.0045853285
0,0.009227744
0,0.009476717
0,0.029771607
0,0.30841812
0,0.35261136
0,0.008652612
0,0.0017547122
0,0.003341217
0,0.0060795993
0,0.009623563
0,0.24909888
0,0.02189945
0,0.07082808
0,0.00026264516
0,0.83053154
0,0.0024836976
0,0.1110728
0,0.0585611
0,0.08126133
0,0.0013770064
0,0.0043552034
0,0.0010944934
0,0.0029914733
0,0.009068997
0,0.00177719
0,0.0013853076
0,0.0012806685
0,0.0006997409
0,0.0080160955
0,0.0373042
0,0.46863616
0,0.05032228
0,0.06993724
0,0.0005063149
0,0.01308523
0,0.0051699425
0,0.003729879
0,0.0074992725
0,0.48257777
0,0.0037819166
0,0.020963768
0,0.022036672
0,0.0010603529
0,0.0062165093
0,0.90201986
0,0.42377606
0,0.0034869697
0,0.59017885
0,0.0018326968
0,0.00095537637
0,0.0034170628
0,0.008066576
0,0.6872195
0,0.0023615079
0,0.07502116
0,0.0066255033
0,0.0012101169
0,0.06931834
0,0.011771134
0,0.0020762507
0,0.00010873172
0,0.066939056
0,0.97714716
0,0.004994096
0,0.5565948
0,0.05005558
0,0.07343849
0,0.0045437496
0,0.6162056
0,0.0035985112
0,0.11324112
0,0.2509191
0,0.008395393
0,0.16022032
0,0.0035177777
0,0.0056743133
0,0.20350954
0,0.009175959
0,0.002684069
0,0.5795296
0,0.010813404
0,0.7531289
0,0.066503175
0,0.0015154796
0,4.0421746e-05
0,0.00081898103
0,0.0015841065
0,0.06923723
0,0.0023483336
0,0.8707803
0,0.0007775164
0,0.5503753
0,0.018409945
0,0.00078819005
0,0.010967308
0,0.0037699111
0,0.0077683786
0,0.0017464827
0,0.0016272523
0,1.3175443e-05
0,0.013555083
0,0.0062412117
0,0.014358724
0,8.578229e-05
0,0.10578564
0,0.002170117
0,0.06450619
0,0.04854964
0,0.033298284
0,0.0066290004
0,0.15058334
0,0.0077256435
0,0.024402587
0,0.820504
0,0.004368278
0,0.0025823298
0,0.19258091
0,0.010205234
0,0.00073037384
0,0.004179115
0,0.47245443
0,0.039352782
0,0.0041516083
0,0.0077561345
0,0.034364946
0,0.0067777587
0,0.017226165
0,0.023304235
0,0.0057751136
0,0.46312112
0,0.029255634
0,0.022267275
0,0.02477572
0,0.35601217
0,0.0017142743
0,0.30908987
0,0.007404945
0,0.35308102
0,0.010599788
0,0.041970834
0,0.7908701
0,0.009450786
0,0.00023557297
0,0.002128644
0,0.017592221
0,0.64504576
0,0.0001744164
0,0.99811745
0,0.46726644
0,0.0014548142
0,0.11513001
0,0.020712517
0,0.40562078
0,0.015363762
0,0.7973855
0,0.054168537
0,0.0013718192
0,0.019185696
0,0.15394989
0,0.07692922
0,0.28447795
0,0.0054328195
0,0.01820153
0,0.043461308
0,0.015153029
0,0.0107821515
0,0.0015126042
0,0.26879406
0,0.014629419
0,0.0004936163
0,0.01015339
0,0.33097482
0,0.9981951
0,0.0012506865
0,0.011498156
0,0.009157067
0,0.0005917915
0,0.4686416
0,0.0035345557
0,0.007798208
0,0.002402758
0,0.0020229174
0,0.012818081
0,0.024613587
0,0.010463442
0,0.0067054126
0,0.00314689
0,0.0018522013
0,0.50942135
0,0.6367046
0,0.007167853
0,0.0002865531
0,0.095826395
0,0.02031217
0,0.045712475
0,0.010574125
0,0.008052875
0,0.8827538
0,0.013572596
0,0.006410658
0,0.14863807
0,0.034602705
0,0.0014286055
0,0.004286144
0,0.026261268
0,0.00023347263
0,0.00058282586
0,0.00066817837
0,0.0028974996
0,0.0007920095
0,0.005513254
0,0.026384918
0,0.009165235
0,0.0018476421
0,0.00017562194
0,0.10256089
0,0.49695945
0,0.55055165
0,0.046714425
0,0.0003524954
0,0.07507785
0,0.119186826
0,0.01736987
0,0.00062539737
0,0.87434006
0,0.013882195
0,0.033668406
0,0.025660368
0,0.47508377
0,0.008892969
0,0.008783753
0,0.005110598
0,0.008366512
0,0.15601365
0,0.24494942
0,0.3371318
0,0.0028027617
0,0.6590233
0,0.017379696
0,0.63992465
0,0.0025819293
0,0.0028761183
0,0.0036597787
0,0.011329141
0,0.006268209
0,0.0012770607
0,0.6076265
0,0.0011740252
0,0.005938189
0,0.0023385156
0,0.14034596
0,0.03430223
0,0.0010116936
0,0.020671368
0,0.04357853
0,0.0023107522
0,0.0037459044
0,0.001008395
0,0.0013532056
0,0.9315074
0,0.08238921
0,0.038486894
0,0.0036723327
0,0.0049003083
0,0.0122548025
0,0.20012332
0,0.954012
0,0.8107342
0,0.0058300584
0,0.032068208
0,0.0006473421
0,0.00068006094
0,0.0145525485
0,0.0024195241
0,0.7846328
0,0.014579749
0,0.49033052
0,0.00010646246
0,0.39796618
0,0.011351397
0,0.0051442287
0,0.0027695848
0,0.03706079
0,0.066197224
0,0.000616168
0,0.007079153
0,0.00073912344
0,0.0032246355
0,0.2746399
0,0.0035765604
0,0.026099218
0,0.8914973
0,0.050873052
0,0.014540559
0,0.03629496
0,0.0143699795
0,0.00442929
0,0.008469507
0,0.018466936
0,0.08957967
0,0.005324023
0,0.0031749923
0,0.0036178983
0,0.0014226137
0,0.007749121
0,0.002608502
0,0.08165297
0,0.0144134015
0,0.0078020087
0,0.0008482974
0,0.2959419
0,0.22261351
0,0.0022239308
0,0.7148936
0,0.001622485
0,0.15505838
0,0.03695299
0,0.40825975
0,0.05886318
0,0.0033091449
0,0.005470717
0,0.0064352485
0,0.10829748
0,0.26052716
0,0.012616374
0,0.0024401569
0,0.0059824646
0,0.51355255
0,0.29045132
0,0.0007813032
0,0.99823785
0,0.00010182637
0,0.0047565745
0,0.012252766
0,0.0006738642
0,0.0010247212
0,0.32827196
0,0.14030531
0,0.6922277
0,0.0033173016
0,0.023178298
0,0.008016948
0,0.009704173
0,0.08524568
0,0.008061941
0,0.013423536
0,0.020464582
0,0.025088102
0,0.8877739
0,0.0061543337
0,0.00247655
0,0.00562567
0,0.00146042
0,0.017845228
0,0.0057160584
0,0.0009019218
0,0.0014037391
0,0.001446292
0,0.0026107123
0,0.0052605607
0,0.0027002848
0,0.0014963421
0,0.008483875
0,0.008073893
0,0.0021725388
0,0.0058086836
0,0.050277513
0,0.0038972376
0,0.4212168
0,0.00030896984
0,0.0024340777
0,0.0011366025
0,0.99717855
0,6.2623665e-05
0,0.008743276
0,0.01927347
0,0.010384006
0,0.00055455
0,0.0085972315
0,0.23027341
0,0.0018940559
0,0.0029655106
0,0.28210145
0,0.16759235
0,0.002516736
0,0.0014782083
0,0.22202723
0,0.006407506
0,0.0025561943
0,0.28297204
0,0.014468058
0,0.9896975
0,0.0058363513
0,0.024862522
0,0.006919286
0,0.016004859
0,0.006533948
0,0.024498057
0,0.56168485
0,0.011119612
0,0.011896102
0,0.03461188
0,0.0069348114
0,0.007106004
0,0.56904894
0,0.007470819
0,0.00024153176
0,0.009216207
0,0.5128273
0,0.78981096
0,0.014207004
0,0.00052917097
0,0.0002928427
0,0.020826906
0,0.005730679
0,0.2092931
0,0.0053855865
0,0.0020470629
0,0.0049864715
0,0.0008228606
0,0.00095533626
0,0.0005977967
0,0.008666234
0,0.0153049175
0,4.180604e-05
0,0.540065
0,0.19305381
0,0.033830114
0,0.01590869
0,0.6338498
0,0.24212132
0,0.0046881395
0,0.23676269
0,0.0029997274
0,0.2025083
0,0.015101275
0,0.006928214
0,0.0010113447
0,0.0021603105
0,0.0033044696
0,0.015702214
0,0.022991348
0,0.0020368504
0,0.00010438559
0,0.0004402473
0,0.0014804355
0,0.09442213
0,0.86185706
0,0.00040282554
0,0.58209467
0,0.54402
0,0.0028505547
0,0.0039326306
0,0.0005662134
0,0.005904888
0,0.6973526
0,0.018504087
0,0.09305088
0,0.03673556
0,0.0010343894
0,0.00044039398
0,0.08095968
0,0.0031957198
0,0.05122235
0,0.041344095
0,0.089342624
0,0.0021419749
0,0.00089292176
0,4.5822857e-05
0,0.026718779
0,0.00026267723
0,0.0015137964
0,0.022375543
0,0.00041333973
0,0.0013477459
0,0.5614962
0,0.2873318
0,0.0018663522
0,0.039754182
0,0.13345765
0,0.98431325
0,0.06584209
0,0.017068798
0,0.008714069
0,0.06537037
0,0.0038027072
0,0.540367
0,0.025570158
0,0.25829637
0,0.023169646
0,0.004866101
0,0.015544013
0,0.0020561656
0,0.0015714151
0,0.036188252
0,0.0016594422
0,0.0019648813
0,0.011832105
0,0.72513086
0,0.45852056
0,0.020695971
0,0.023475613
0,0.029918488
0,0.002306807
0,0.0018224032
0,0.5176152
0,0.002308895
0,0.0063652177
0,0.0035547058
0,0.0011147301
0,0.0039077103
0,0.00459011
0,0.019869432
0,0.014513513
0,0.62251085
0,0.000862718
0,0.011584813
0,0.11187307
0,8.418841e-05
0,0.013806495
0,0.0034142907
0,0.0038747722
0,0.483171
0,0.04960326
0,0.5698761
0,0.023137728
0,0.0062625566
0,9.2506656e-05
0,0.7049824
0,0.024031695
0,0.007039639
0,0.0015541657
0,0.05123912
0,0.46692446
0,0.0017470024
0,0.048838846
0,0.011857779
0,0.010831729
0,0.51698124
0,0.022301506
0,0.00046895933
0,0.001679319
0,0.00096149906
0,0.1546099
0,0.06802857
0,0.000316082
0,0.0007767336
0,0.0065953806
0,0.14470044
0,0.010632574
0,0.036856104
0,0.0067077125
0,0.0033793845
0,0.0023158796
0,0.29775676
0,0.036131687
0,0.41670358
0,0.16099414
0,0.024757257
0,0.0008324062
0,0.0011604943
0,0.0006251465
0,0.18359412
0,0.012308667
0,0.012462698
0,0.00035264427
0,0.009421437
0,0.0064269453
0,0.004677929
0,0.32410794
0,9.762311e-05
0,0.020900426
0,0.001067916
0,0.023086602
0,7.6421806e-05
0,0.00065529434
0,0.0027462454
0,0.0156368
0,0.00801943
0,0.21876079
0,0.47803545
0,0.5750787
0,0.9823513
0,0.009941336
0,0.06940859
0,0.0018367505
0,3.408639e-05
0,0.0029195717
0,0.8314611
0,0.09758364
0,0.0025645457
0,0.21718907
0,0.005456585
0,0.10024371
0,0.0024524492
0,0.041719828
0,0.0070197713
0,0.023344142
0,0.88582015
0,0.011964496
0,0.0074233357
0,0.43357393
0,0.086777456
0,0.04362111
0,0.16177213
0,0.0529654
0,0.21183144
0,0.0018809143
0,0.018027024
0,0.012204539
0,0.24529706
0,1.51614e-05
0,0.00014587815
0,0.46694696
0,0.003567548
0,0.009730126
0,0.16061896
0,0.0031903533
0,0.8558349
0,0.015600049
0,8.361165e-05
0,0.029339284
0,0.07228853
0,0.00071212597
0,0.49175242
0,0.045731876
