true_label,predicted_score
0,0.2926707
0,0.9221981
0,0.39614895
0,0.28680995
1,0.365012
0,0.08065867
0,0.11617362
0,0.14214149
1,0.70610845
0,0.076329455
0,0.093644686
0,0.31254315
0,0.16626775
0,0.15192209
0,0.20621414
0,0.17718503
0,0.24913676
1,0.30030292
0,0.07919363
0,0.08609741
0,0.26042527
0,0.2381873
0,0.27644104
0,0.20200056
1,0.3454021
1,0.25368518
0,0.11030871
0,0.36538595
0,0.43398616
0,0.18511453
0,0.16924173
0,0.29783985
1,0.39077458
0,0.13128544
0,0.6891027
0,0.0748331
0,0.22933346
0,0.24940027
0,0.17753766
0,0.08764525
0,0.11335889
1,0.2998725
0,0.285038
0,0.071650326
0,0.20840389
0,0.3063156
0,0.37321755
0,0.08437912
0,0.14908597
1,0.42136598
0,0.24431875
0,0.15406606
0,0.07716745
0,0.33772022
0,0.3767827
0,0.33284223
0,0.89127237
0,0.074951515
0,0.10256561
0,0.09067553
1,0.49088115
0,0.20686187
0,0.10337741
0,0.12329742
0,0.15997246
0,0.31231108
0,0.10341083
0,0.27611098
0,0.11290553
0,0.24267241
0,0.3392891
1,0.6884333
0,0.08262847
0,0.08019552
0,0.1470812
0,0.08503117
0,0.27731144
0,0.43017444
0,0.11255349
1,0.85973656
1,0.41913298
0,0.061862335
0,0.069830164
0,0.10939761
0,0.3225543
0,0.3322975
0,0.22953922
0,0.2583816
0,0.079511054
0,0.27075744
0,0.18553692
0,0.179674
0,0.2687173
1,0.27910158
0,0.5825896
0,0.24958162
0,0.08333475
0,0.07624139
0,0.1419678
0,0.09462193
0,0.16147834
0,0.06707977
0,0.08912509
1,0.13673818
0,0.38724843
0,0.23584716
0,0.12434845
0,0.7956639
0,0.17942339
0,0.25266075
1,0.36614016
0,0.084010884
0,0.41707987
0,0.37435052
0,0.111877464
0,0.6110385
0,0.099814266
0,0.12421952
0,0.29769537
0,0.25633356
0,0.11581011
0,0.30609834
1,0.36665398
1,0.4312995
0,0.069658704
1,0.38794264
0,0.13148993
0,0.058575653
1,0.92708254
0,0.18385696
0,0.098526984
0,0.24366918
0,0.25907335
1,0.5712222
0,0.35517296
0,0.22572118
0,0.12743163
1,0.9027617
1,0.15506725
0,0.10580351
0,0.25772497
0,0.6107443
1,0.632417
0,0.1287591
0,0.12961039
1,0.41270006
0,0.09700991
0,0.18148002
0,0.11455434
0,0.07785241
0,0.10292711
0,0.33724385
1,0.7444968
0,0.109446175
0,0.20662878
0,0.31644228
1,0.33090553
0,0.23528194
0,0.19245385
0,0.28888923
0,0.1805543
0,0.08136996
0,0.16797256
0,0.21071108
0,0.18770444
0,0.08974391
1,0.8505511
0,0.09735402
0,0.1403533
0,0.12252687
0,0.35356176
0,0.37780347
0,0.26551494
0,0.5202312
0,0.16138864
0,0.2663602
0,0.08187857
0,0.34523788
0,0.13119413
0,0.17660806
0,0.11681419
0,0.25772122
0,0.08179023
0,0.16747853
0,0.097917445
0,0.29818168
0,0.21362239
0,0.29414174
0,0.115769766
0,0.08121121
0,0.19010368
0,0.083410785
0,0.32982698
0,0.068963066
0,0.19979936
1,0.72795737
0,0.15870833
1,0.74493164
0,0.40572366
0,0.19311759
0,0.32678095
1,0.5384968
0,0.35555694
0,0.10237429
0,0.90724593
0,0.20373659
0,0.076980114
1,0.28221115
0,0.18563218
0,0.0965309
0,0.10732236
0,0.11283887
1,0.8738462
0,0.26641572
0,0.42008942
0,0.26756576
0,0.13616785
0,0.25695643
0,0.21898538
0,0.5752841
0,0.10850056
0,0.26354134
0,0.08839109
0,0.197952
0,0.4043723
0,0.22107853
0,0.10840916
0,0.18862788
0,0.33588657
0,0.27441707
0,0.6603903
0,0.13321218
0,0.128311
0,0.2733561
0,0.11824467
0,0.14527349
0,0.074546725
0,0.14626628
0,0.13318287
1,0.32812274
1,0.3775593
0,0.3278864
1,0.85577285
0,0.08189169
0,0.15273674
0,0.4353773
0,0.17404415
0,0.4009674
0,0.10521635
1,0.956917
1,0.25559196
0,0.07407424
1,0.3297843
0,0.1281956
0,0.2642136
0,0.80471927
0,0.040976234
0,0.33605912
0,0.14560454
0,0.37852713
0,0.10308706
0,0.100600235
0,0.08234675
0,0.18475524
0,0.101840764
0,0.06593938
0,0.77845454
0,0.24329028
0,0.28590822
0,0.3161891
1,0.45672372
1,0.4187779
0,0.06917563
0,0.22773258
0,0.27443874
0,0.34073937
0,0.2687295
0,0.26165974
0,0.08391051
0,0.07740047
0,0.0842429
0,0.21833366
0,0.079933025
0,0.37500212
0,0.25085464
0,0.33737704
0,0.23613045
0,0.13489346
1,0.6599127
0,0.27989396
0,0.4157025
0,0.13039052
0,0.13673235
0,0.3183619
0,0.20566747
0,0.12636642
0,0.12159213
0,0.09269716
0,0.3107913
0,0.13474593
0,0.28332976
0,0.46403483
0,0.072002426
0,0.26750615
0,0.4703957
0,0.12539981
0,0.16208503
0,0.12644118
0,0.09163027
0,0.13499637
0,0.12608545
1,0.92170453
1,0.5199114
0,0.19079135
1,0.33899266
0,0.17947978
0,0.10310554
0,0.33822453
0,0.23180178
0,0.1359602
0,0.32440585
0,0.3425141
0,0.22408089
1,0.41309774
0,0.10492181
0,0.35209167
0,0.2203472
0,0.26239157
0,0.2729429
1,0.38450938
0,0.11753357
0,0.1325685
0,0.21619955
0,0.15992665
0,0.18071295
0,0.47890428
0,0.32930043
0,0.09945309
1,0.54895055
0,0.323885
0,0.3258678
0,0.08123217
0,0.14879085
1,0.15207627
0,0.3197559
0,0.09269263
0,0.37969193
0,0.86665744
1,0.21565312
0,0.16718295
0,0.32022747
0,0.8249256
1,0.44326785
0,0.12621814
0,0.35768625
0,0.29828307
0,0.3566019
0,0.24424323
0,0.1838092
1,0.3208256
0,0.20791289
0,0.7539656
0,0.4119634
0,0.1897182
0,0.2145426
0,0.16386111
0,0.18133846
0,0.2758648
0,0.28732693
0,0.28658006
0,0.29812863
0,0.12776676
0,0.29359937
0,0.067595236
0,0.08991788
0,0.22794195
0,0.06891216
0,0.36464983
0,0.12964237
0,0.7851551
0,0.08364957
0,0.34504753
0,0.22721326
0,0.25883973
0,0.08968883
1,0.39000753
0,0.13928363
0,0.25799733
0,0.07109488
0,0.13543214
0,0.48838037
0,0.15568256
0,0.0944212
0,0.35263985
0,0.07510837
0,0.21370468
0,0.08125554
0,0.1436059
0,0.21117485
0,0.20036083
0,0.40235525
1,0.30381727
0,0.2080832
0,0.39950213
0,0.26472393
0,0.1283459
0,0.0672666
0,0.10412669
0,0.1944387
0,0.2815874
0,0.16202803
0,0.24977067
0,0.477231
0,0.27674693
0,0.35063174
1,0.7411155
0,0.2948727
1,0.33996066
0,0.22576872
0,0.077003084
0,0.08857462
0,0.16300865
0,0.16211161
0,0.1166553
1,0.3455912
0,0.3315064
0,0.6484929
0,0.22869563
0,0.2929389
0,0.20170987
0,0.4051972
0,0.3084524
0,0.33869568
1,0.3483361
0,0.40664372
0,0.3233755
1,0.47582692
0,0.23657882
0,0.2561543
0,0.07823172
0,0.118739896
0,0.2531385
0,0.11511705
0,0.328731
0,0.33591062
0,0.16596958
0,0.12290557
0,0.9248798
1,0.73563373
0,0.10371438
0,0.08221509
1,0.7579746
0,0.08098429
0,0.34049582
0,0.13656303
0,0.20663458
0,0.1972728
1,0.37939388
0,0.46094516
0,0.3650565
0,0.42593804
0,0.3313903
1,0.39921966
0,0.13577686
0,0.16598092
0,0.26515523
0,0.2268788
0,0.33190566
0,0.32350212
0,0.17182532
0,0.3213049
0,0.10604828
0,0.16185614
0,0.2018875
0,0.27922255
0,0.31396124
1,0.9199782
0,0.08888509
0,0.09873275
0,0.26398146
1,0.3090574
1,0.9271173
1,0.22487694
0,0.35323444
0,0.12391498
0,0.375157
0,0.07429288
0,0.13597426
0,0.3206612
1,0.7786254
1,0.32730377
0,0.32591695
0,0.2893879
0,0.12158917
0,0.11148282
0,0.845629
0,0.17120618
0,0.33476558
0,0.30956295
0,0.13916515
0,0.30064425
0,0.10104062
0,0.33633858
0,0.3137592
0,0.11436656
0,0.2397951
0,0.16340016
0,0.27258405
1,0.72874445
0,0.35576063
0,0.17799976
1,0.8406572
1,0.30169022
0,0.07703502
0,0.14370973
0,0.26193416
0,0.1124343
0,0.07122418
1,0.38590506
0,0.2933082
0,0.11136048
0,0.28056425
0,0.16777645
0,0.089416295
0,0.28008896
0,0.100363836
0,0.8963319
0,0.33925304
0,0.26689005
1,0.320135
0,0.29920402
1,0.08614889
0,0.08356477
0,0.31048054
0,0.8134602
0,0.12265946
0,0.15628748
0,0.46799257
0,0.06966817
1,0.7644294
0,0.17868628
0,0.24844342
1,0.3424945
0,0.41055644
0,0.7265345
0,0.22373213
0,0.33353508
0,0.2771564
0,0.22363067
0,0.117152
0,0.085713916
0,0.3764778
0,0.08352556
0,0.08558726
0,0.10923733
1,0.42827007
0,0.089584894
0,0.30501696
0,0.88109374
0,0.07752914
0,0.7648795
0,0.42055312
0,0.7190721
0,0.25501037
0,0.36519238
0,0.1708305
0,0.11873765
0,0.0980595
0,0.32018927
0,0.24513827
0,0.15387718
0,0.19448724
0,0.13209392
1,0.81367505
0,0.18900637
0,0.08909779
1,0.40073767
0,0.8772186
1,0.368766
0,0.105435915
1,0.8681571
0,0.0913238
0,0.36727116
0,0.41138968
0,0.1536719
0,0.15220428
0,0.19347526
1,0.3677612
1,0.6626219
0,0.18756533
0,0.23696049
0,0.08224952
0,0.25806475
0,0.16811773
0,0.08612231
0,0.34375727
0,0.09769894
0,0.075846516
1,0.6940624
0,0.2863384
0,0.1357043
0,0.21519148
0,0.851389
0,0.0942038
0,0.19285904
1,0.85875386
1,0.79833573
0,0.11208404
0,0.08176079
0,0.22012988
1,0.8285414
1,0.89738446
0,0.43959054
1,0.32108048
0,0.26764515
0,0.08702834
0,0.17825301
0,0.069391266
0,0.09402891
0,0.20127922
1,0.501405
0,0.42300043
0,0.2509521
0,0.21801482
0,0.188638
0,0.086369626
0,0.081467815
0,0.080886744
0,0.26018596
1,0.8398362
0,0.24336092
1,0.43812713
0,0.19154316
0,0.31963277
0,0.15770052
0,0.23802952
0,0.10956139
0,0.6741517
1,0.3440246
0,0.14369524
0,0.084497705
1,0.34540567
0,0.0914305
0,0.0691248
0,0.15101896
0,0.9109653
0,0.88264215
1,0.29726207
0,0.23522186
0,0.2780334
0,0.11014367
0,0.20747948
1,0.3024748
0,0.30381808
0,0.29163116
0,0.10263502
0,0.23886439
0,0.15967171
1,0.845628
0,0.16578907
0,0.11578412
0,0.24591883
0,0.3528351
0,0.18174027
0,0.71109164
0,0.14236514
0,0.22018236
1,0.3845281
0,0.22257444
0,0.105050474
0,0.41517872
0,0.088717826
0,0.33460355
0,0.15386215
0,0.3647846
1,0.2956206
0,0.28797746
1,0.839274
0,0.1431095
0,0.31096953
0,0.09219261
1,0.83516824
0,0.24147436
0,0.23391153
0,0.20970148
0,0.50452447
0,0.07115614
0,0.07884401
0,0.2131071
0,0.13282783
1,0.41782787
0,0.3508164
0,0.10590369
0,0.2797872
0,0.12064013
0,0.23171967
0,0.07579634
0,0.10030907
0,0.17354394
0,0.206446
0,0.09007013
0,0.09169318
0,0.284739
0,0.413985
0,0.14661476
0,0.26890138
1,0.88494176
0,0.24152668
0,0.36297137
0,0.33647624
0,0.07614368
0,0.15757732
0,0.08806146
0,0.081138745
0,0.13082327
0,0.18070304
0,0.27297127
0,0.17979075
0,0.27095863
1,0.4254733
0,0.34155264
0,0.39868647
0,0.075392686
1,0.28387153
0,0.2968783
0,0.32216406
1,0.36737648
0,0.1458717
0,0.08318396
0,0.38886175
0,0.41427165
0,0.6983824
0,0.073987044
1,0.8303418
1,0.43679327
1,0.3924614
0,0.093746044
1,0.33179107
0,0.2989382
0,0.09221285
0,0.2429456
0,0.18027584
0,0.08628815
0,0.22633238
0,0.18491031
0,0.07691251
0,0.109376796
1,0.6395177
0,0.24426992
0,0.35675496
0,0.2951741
1,0.29371235
0,0.115199886
0,0.13007873
0,0.20103708
0,0.08353093
0,0.071764775
0,0.20688924
1,0.35519058
0,0.12140131
0,0.32799926
0,0.2683334
1,0.37878153
1,0.68529797
0,0.122276016
0,0.16011137
0,0.24377093
0,0.17216903
0,0.37624282
1,0.316722
0,0.35117492
0,0.085502714
0,0.26259628
0,0.16913061
0,0.29152074
0,0.09002506
0,0.10040137
0,0.10717876
0,0.07512154
0,0.09665041
0,0.15959232
0,0.16429688
0,0.88721687
0,0.110407814
0,0.07908365
0,0.30463815
0,0.3249515
1,0.36046728
0,0.22842838
0,0.10028067
0,0.1904657
0,0.09424555
0,0.12057712
0,0.31771177
0,0.08699004
0,0.09136035
1,0.23467529
0,0.4063556
0,0.3060243
0,0.3069567
0,0.1316649
0,0.09682563
1,0.28689003
0,0.12564167
0,0.077550225
0,0.30598396
0,0.10491007
0,0.08196859
0,0.17126647
0,0.19846773
0,0.2355862
0,0.17833099
1,0.4593755
0,0.2923118
0,0.12484031
1,0.35455897
0,0.14156689
0,0.7343402
0,0.17988706
0,0.31778923
0,0.13229805
0,0.2401818
0,0.08885701
0,0.12162595
0,0.10721349
0,0.45022884
0,0.09357466
0,0.14830977
0,0.15704654
1,0.8370388
0,0.11860399
0,0.16894294
0,0.07314539
1,0.35365424
0,0.12846766
0,0.33428404
0,0.1542856
0,0.2463058
0,0.08244833
1,0.76626545
0,0.40984952
0,0.10021727
0,0.10278956
0,0.2999426
0,0.43575346
0,0.18030426
1,0.855362
0,0.41667846
0,0.61189127
0,0.13775703
0,0.06687591
0,0.28575003
0,0.09865628
0,0.25223103
1,0.837539
0,0.3016551
1,0.40493658
0,0.18387693
0,0.06304489
0,0.07835401
0,0.24477053
0,0.30379382
1,0.39155614
0,0.33689275
0,0.14005408
0,0.058890887
0,0.25591472
1,0.23601384
0,0.2849496
1,0.8614802
1,0.42946208
1,0.3326503
0,0.32376316
1,0.5335777
0,0.07592707
1,0.472952
0,0.0889804
0,0.07892581
0,0.09922026
0,0.15346001
0,0.34932634
1,0.7767347
0,0.08603611
0,0.14897124
0,0.16898227
1,0.4343646
0,0.18715855
1,0.36071798
0,0.07119453
1,0.14067823
0,0.30308983
0,0.26306075
1,0.40895686
0,0.2608136
0,0.11760494
0,0.077752136
0,0.7544948
0,0.29583675
0,0.17224866
1,0.27924097
0,0.12712963
1,0.34327155
0,0.45308962
1,0.34094855
0,0.1755191
0,0.37191945
0,0.21458954
0,0.13477437
0,0.09400511
0,0.1643916
0,0.31166556
0,0.14240374
0,0.613053
0,0.2254228
0,0.1970873
0,0.13723882
0,0.109626114
0,0.0757996
0,0.19601555
0,0.0709422
0,0.20960225
0,0.11235686
0,0.16883056
0,0.40740728
0,0.22938062
0,0.81541264
0,0.2561535
0,0.10297878
1,0.8897164
0,0.7569844
1,0.28089577
0,0.24128161
1,0.8616345
0,0.16919112
0,0.21008308
0,0.06263554
0,0.44457132
0,0.2845687
0,0.38280562
0,0.7330326
0,0.11444788
0,0.40834084
0,0.101355635
1,0.7556218
0,0.113621846
0,0.31686285
0,0.60149515
0,0.07663034
0,0.41171098
0,0.32346198
0,0.4149583
0,0.907852
0,0.22112761
0,0.19627509
0,0.10203212
0,0.303035
1,0.31091365
1,0.37179962
0,0.9202691
1,0.86904097
0,0.21552755
0,0.061472807
0,0.37103483
0,0.08698985
0,0.3501651
0,0.3077699
0,0.077365
0,0.2225998
1,0.43055975
1,0.6641527
0,0.21602316
0,0.08229373
0,0.75406015
0,0.29741332
0,0.42021638
0,0.19922894
0,0.15561196
0,0.14934509
0,0.17936036
1,0.89559895
0,0.3864363
1,0.8332108
0,0.33901092
1,0.32767585
0,0.08222083
0,0.104979366
0,0.3166787
0,0.09251771
0,0.43300578
0,0.19264154
0,0.4439221
0,0.18363732
0,0.40664995
0,0.18420492
0,0.12654357
0,0.1553596
0,0.08875185
0,0.090622954
0,0.14470854
0,0.2817203
0,0.28033105
0,0.09466307
0,0.3085235
0,0.13129237
0,0.0949118
0,0.09827801
0,0.104383335
0,0.068854794
0,0.11380807
0,0.1063805
1,0.80709964
1,0.17972073
0,0.51842266
0,0.08769438
0,0.06753576
0,0.1278947
0,0.16311304
0,0.8512633
1,0.5342671
0,0.066208296
1,0.8168573
0,0.25028023
0,0.08509804
0,0.31473807
0,0.122622654
0,0.094213076
0,0.13833065
1,0.93400925
1,0.2995231
0,0.0736239
0,0.38554078
0,0.25556147
0,0.079259545
0,0.2797466
0,0.090647206
0,0.2026021
0,0.23183478
0,0.11227632
0,0.51740724
0,0.10241621
0,0.17857628
0,0.3833694
0,0.44359815
0,0.3167764
0,0.116389625
0,0.17792901
1,0.37978482
0,0.19056918
0,0.18256927
0,0.3564664
0,0.14732765
0,0.1943546
0,0.07539184
1,0.43996793
0,0.24102984
0,0.08005559
0,0.07927281
0,0.38088873
0,0.30243224
1,0.41880822
0,0.19947451
0,0.17001478
0,0.21951857
0,0.11580612
0,0.29031265
0,0.18660524
0,0.23255834
0,0.30138388
0,0.15831913
0,0.34769833
0,0.091468446
0,0.15089628
0,0.101891026
1,0.7293497
0,0.08140243
0,0.08108501
0,0.21610807
0,0.11790133
0,0.20364499
1,0.13270539
1,0.5674169
0,0.1928943
0,0.13852102
0,0.09490842
0,0.28461275
0,0.23856832
0,0.75034726
0,0.08838106
0,0.13177186
0,0.2102727
0,0.142056
0,0.28130817
0,0.34167263
0,0.25843135
1,0.3050045
0,0.31167334
0,0.18850014
0,0.19189772
0,0.3662112
0,0.23916584
0,0.40657854
0,0.11032652
0,0.15246177
0,0.30565798
0,0.08962981
0,0.7895684
0,0.14530969
0,0.079937235
1,0.37352386
1,0.8742293
0,0.3465687
0,0.07233824
0,0.14503278
0,0.28379342
0,0.14849712
0,0.21902512
0,0.36632332
0,0.21602753
0,0.066554256
0,0.19508165
0,0.12017022
0,0.07483849
0,0.12609467
0,0.09439394
0,0.14313366
0,0.2936637
0,0.3946034
0,0.09385424
1,0.35324785
1,0.34914792
1,0.8830557
0,0.08634623
0,0.39212465
0,0.33668435
1,0.7635542
0,0.102739595
0,0.19772168
1,0.38238788
0,0.40000153
0,0.24408963
1,0.7551505
0,0.24334985
1,0.8383836
0,0.23642687
0,0.30773804
0,0.15073693
0,0.112042
0,0.74451816
1,0.4256569
1,0.8524163
0,0.07780634
0,0.22285765
0,0.09291824
0,0.17182069
0,0.19916545
0,0.5295758
0,0.07073282
0,0.23179871
0,0.08598391
0,0.21070547
0,0.17301843
0,0.40572092
0,0.30662715
0,0.080239706
0,0.38396564
0,0.24988668
1,0.28577185
1,0.30571893
0,0.23406354
0,0.09499766
0,0.1538603
1,0.82333297
1,0.6374612
0,0.7303601
0,0.24335897
0,0.35839638
0,0.07551398
0,0.110204384
1,0.40312284
0,0.08887957
0,0.16413967
0,0.13248667
0,0.3791041
1,0.45657775
0,0.3269363
0,0.10531517
0,0.18603252
0,0.19167356
0,0.1363891
0,0.35588747
1,0.9086829
0,0.27761638
0,0.29106653
0,0.27921134
0,0.33971468
0,0.082060464
0,0.24548766
0,0.90167826
0,0.3173484
0,0.15447651
1,0.4123408
0,0.3739977
0,0.28799674
1,0.82536435
0,0.34585363
0,0.3120911
1,0.4297373
0,0.09509989
0,0.07425877
1,0.42109162
1,0.4057047
0,0.19115765
0,0.08847524
0,0.10229328
0,0.0885715
0,0.09330161
0,0.8592555
0,0.32488972
0,0.26607502
0,0.24997836
1,0.17677423
0,0.9474496
1,0.64762545
0,0.35531214
0,0.35227603
0,0.42664522
0,0.058976542
0,0.0942038
0,0.17700395
0,0.122298144
0,0.07659119
0,0.2742258
0,0.17851949
0,0.42650583
0,0.3567266
0,0.07510044
0,0.08457368
0,0.27248317
0,0.15559387
0,0.3423138
0,0.4818352
0,0.35704726
0,0.07456562
0,0.06965067
0,0.06777197
0,0.069644466
0,0.22577894
0,0.0957101
0,0.16663681
0,0.0990408
0,0.88094705
0,0.17041971
0,0.09670959
1,0.8641635
1,0.2733329
0,0.08481435
0,0.081907794
1,0.31586328
1,0.36332446
0,0.1027823
0,0.4984803
0,0.32970557
0,0.32501873
0,0.2676611
0,0.14300075
0,0.33586368
1,0.36821172
1,0.71166223
0,0.07832334
1,0.69787145
1,0.35493696
0,0.069171205
0,0.074693315
0,0.33244798
0,0.2575222
0,0.101487905
1,0.8532297
0,0.10782083
0,0.1105846
0,0.3371664
0,0.15667501
0,0.2958732
0,0.25298497
0,0.23563325
1,0.7892784
0,0.14756472
0,0.09043339
0,0.090151936
0,0.37182662
0,0.09448125
0,0.19895197
0,0.0795424
0,0.37382013
1,0.792508
0,0.25023508
1,0.42165127
0,0.12482102
0,0.09001465
0,0.17797005
0,0.07764072
0,0.34344003
1,0.3412618
0,0.09836814
0,0.26120657
0,0.21076381
0,0.099800386
0,0.09504241
0,0.44919664
0,0.7396489
0,0.2555048
0,0.21799989
0,0.12549295
1,0.76173663
0,0.22728479
1,0.37806004
0,0.29704154
0,0.1756571
1,0.35369682
0,0.2354019
0,0.23871714
0,0.6826781
0,0.8276148
0,0.2114531
1,0.17964552
0,0.06946314
0,0.27077183
0,0.18309891
0,0.079671405
1,0.41840214
0,0.27716562
0,0.1171957
0,0.27513257
0,0.22278568
0,0.15820093
0,0.22064607
0,0.11318422
0,0.87530667
0,0.30558968
0,0.13251837
0,0.9021387
0,0.10001516
1,0.839917
0,0.21806803
0,0.12887743
0,0.06629118
0,0.070305094
0,0.08623784
0,0.24468265
0,0.17344736
0,0.07525833
0,0.6508736
0,0.8467939
0,0.07101674
0,0.37821406
0,0.8278486
0,0.31426543
0,0.198509
0,0.2536768
0,0.07258472
1,0.42169854
0,0.073388904
0,0.07376587
0,0.21899179
1,0.40325084
0,0.105435915
0,0.39700088
0,0.20562851
0,0.37881917
0,0.12271967
0,0.30598953
0,0.3776292
1,0.91337645
0,0.87612027
0,0.08600717
0,0.12692977
0,0.068786494
0,0.09043816
0,0.07332162
1,0.3543989
0,0.35993946
0,0.10615429
0,0.2539499
1,0.26121375
0,0.36836216
0,0.07059863
0,0.1771919
0,0.25866732
0,0.09441527
1,0.33171505
0,0.2656343
0,0.09091898
0,0.44193226
0,0.35539728
0,0.3589159
0,0.06523609
0,0.10831702
0,0.11413217
0,0.27233246
0,0.14559259
0,0.06836245
0,0.3278567
1,0.82785374
1,0.30633813
1,0.36723885
1,0.40981883
0,0.37171036
0,0.23032169
0,0.07654445
1,0.88004845
0,0.09153223
0,0.075381204
0,0.13895912
0,0.07641879
0,0.36838946
0,0.37797624
0,0.124253765
0,0.07286952
0,0.2907978
1,0.3080444
0,0.1483546
0,0.13402635
0,0.0790867
1,0.34743637
0,0.38425383
0,0.2411218
0,0.37418866
0,0.31442598
0,0.30618647
1,0.3101292
1,0.39808428
1,0.35209456
0,0.34623444
0,0.2124508
0,0.09134177
0,0.121458784
0,0.07257833
0,0.22828099
1,0.3137497
0,0.30033046
1,0.32211962
0,0.2933404
1,0.8773311
0,0.09570753
0,0.33388707
0,0.1553095
0,0.33083004
0,0.11931462
1,0.7094349
0,0.8764012
0,0.07205881
0,0.16959043
0,0.14398016
0,0.13373405
0,0.2665286
0,0.25798398
0,0.3461477
1,0.28757575
0,0.16092212
1,0.84204984
1,0.3267235
0,0.390729
0,0.29614547
0,0.12265135
0,0.290299
0,0.27793288
0,0.36885053
1,0.89228606
0,0.16666947
0,0.07828657
0,0.078274444
0,0.11907669
0,0.26863068
0,0.1288378
0,0.2277133
0,0.20239006
0,0.3011407
0,0.13746192
0,0.09294546
0,0.15140226
0,0.1663899
0,0.10545271
1,0.27080247
0,0.63502955
0,0.3027527
0,0.19700642
0,0.13401693
0,0.110962234
0,0.15633887
0,0.35165337
0,0.34008738
1,0.54202414
0,0.124841936
0,0.33769488
0,0.13061513
0,0.17276134
0,0.42977878
0,0.2868275
0,0.074825875
1,0.8276767
0,0.26523957
0,0.23597626
0,0.13419808
0,0.35602456
0,0.8455714
0,0.098187864
0,0.079459295
0,0.091777265
0,0.106139116
0,0.13189045
0,0.12265712
0,0.2893723
1,0.3189908
1,0.35678703
1,0.8962342
1,0.46029544
0,0.32738817
0,0.22372647
0,0.36771142
0,0.08413371
0,0.16143075
0,0.13419145
0,0.10853236
0,0.1963864
1,0.34206003
0,0.14349595
0,0.26296315
0,0.26700374
0,0.15700023
1,0.3978114
0,0.26004854
0,0.25731817
0,0.09471046
0,0.16878462
0,0.32125106
0,0.57037467
0,0.3476029
0,0.13818875
0,0.10286785
0,0.3368892
0,0.101058945
0,0.28310233
0,0.25809908
0,0.26705796
0,0.31795472
0,0.25246188
1,0.31391123
1,0.33359224
0,0.1765478
0,0.25627625
0,0.099241465
0,0.090043716
0,0.3863604
0,0.3237117
0,0.30344862
1,0.36780357
0,0.17247026
0,0.31088784
0,0.10974775
0,0.20809844
0,0.1258362
0,0.28748897
0,0.16460292
0,0.15911908
0,0.15661253
0,0.17641543
0,0.077496156
0,0.074362196
0,0.7982988
1,0.81135565
1,0.2529403
0,0.14293516
0,0.4428037
0,0.07450736
0,0.0966367
1,0.24047746
0,0.27136132
0,0.09615214
1,0.23447871
0,0.231233
1,0.36695498
0,0.44110963
0,0.16847435
0,0.21407194
0,0.20869029
0,0.13109893
0,0.32474878
0,0.24029613
0,0.06784466
0,0.07158823
0,0.13794033
0,0.44271407
0,0.12233544
1,0.26380113
0,0.33307546
0,0.30789322
0,0.8555345
0,0.09858687
0,0.6804307
0,0.1166417
0,0.090882
0,0.29661056
1,0.18401565
0,0.11457891
0,0.118414365
0,0.12370453
0,0.36164913
0,0.31722477
0,0.33957645
0,0.1632529
0,0.21032937
0,0.2670843
0,0.35487953
1,0.22529605
