true_label,predicted_score
0,0.20871241
0,0.32460216
0,0.22137566
0,0.26024777
0,0.2490415
0,0.37565458
0,0.3828027
0,0.40956604
0,0.2803272
0,0.38604707
0,0.15375206
0,0.32550794
0,0.19779512
0,0.20969336
0,0.17709942
0,0.45599163
0,0.44559672
0,0.4180581
0,0.07315895
0,0.3944831
0,0.24855022
0,0.37349555
0,0.21583717
0,0.23966074
0,0.23781992
0,0.092467435
0,0.39113346
0,0.31209448
0,0.23347278
0,0.3204385
0,0.12843964
0,0.11526826
0,0.18793353
0,0.15629293
0,0.40800235
0,0.34210902
0,0.21975887
0,0.32361108
0,0.41868708
0,0.26501057
0,0.5329826
0,0.30110526
0,0.3047059
0,0.2596621
0,0.21687225
0,0.40100944
0,0.29336962
0,0.3334602
0,0.14749452
0,0.23272523
0,0.3091955
0,0.23416084
0,0.2784176
0,0.1765426
0,0.2075458
0,0.28450817
0,0.41113603
0,0.3107573
0,0.16202328
0,0.3618077
0,0.20679912
0,0.19184218
0,0.3028188
0,0.2652331
0,0.42687872
0,0.2516598
0,0.3340705
0,0.1757077
0,0.23026067
0,0.2256966
0,0.29180965
0,0.37715206
0,0.17328586
0,0.28556773
0,0.3179321
0,0.29926255
0,0.30192766
0,0.2555617
0,0.2209214
0,0.22564824
0,0.39729384
0,0.33483073
0,0.30311194
0,0.27819115
0,0.24975255
0,0.3863116
0,0.41171893
0,0.2552636
0,0.41257855
0,0.2142294
0,0.15314174
0,0.36058575
0,0.39764947
0,0.243066
0,0.27228388
0,0.37927276
0,0.22071151
0,0.3066739
0,0.46522346
0,0.26000616
0,0.25621244
0,0.14145575
0,0.3164065
0,0.22266048
0,0.2686041
0,0.20449366
0,0.19667384
0,0.39187977
0,0.29946485
0,0.3063698
0,0.3423663
0,0.4108727
0,0.2695474
0,0.27574593
0,0.26076797
0,0.21222085
0,0.3622602
0,0.29529363
0,0.33420056
0,0.3997308
0,0.24376015
0,0.25972655
0,0.26599553
0,0.3289076
0,0.2932767
0,0.23857473
0,0.41745126
0,0.091679335
0,0.23905276
0,0.3598818
0,0.2888421
0,0.0584376
0,0.34431386
0,0.31563497
0,0.3270444
0,0.30113357
0,0.21929386
0,0.41385406
0,0.1452447
0,0.33396906
0,0.29735073
0,0.26117444
0,0.37245426
0,0.24301383
0,0.2855707
0,0.20752397
0,0.18797693
0,0.27550247
0,0.412689
0,0.2629439
0,0.40419787
0,0.36922717
0,0.42446387
0,0.3117486
0,0.28174278
0,0.41853213
0,0.3567127
0,0.22029074
0,0.3695598
0,0.110034645
0,0.3385418
0,0.29683685
0,0.39813942
0,0.41761836
0,0.41568688
0,0.29615086
0,0.40802622
0,0.218437
0,0.20817524
0,0.3009216
0,0.22376586
0,0.21178733
0,0.21736628
0,0.28486577
0,0.38632435
0,0.3801091
0,0.38282546
0,0.43048126
0,0.35578978
0,0.4309999
0,0.363347
0,0.1574526
0,0.40426263
0,0.3010973
0,0.2419339
0,0.42969143
0,0.27108547
0,0.20874886
0,0.13448255
0,0.27513915
0,0.18408431
0,0.27774483
0,0.16203211
0,0.3460402
0,0.26906386
0,0.3685105
0,0.30394563
0,0.2176671
0,0.41199973
0,0.39472467
0,0.37445638
0,0.39789996
0,0.3338906
0,0.28786594
0,0.3739782
0,0.45397982
0,0.25887293
0,0.1817579
0,0.22594912
0,0.17666554
0,0.38586068
0,0.25417045
0,0.33005527
0,0.2766687
0,0.30183125
0,0.33400255
0,0.39306778
0,0.20329975
0,0.24688326
0,0.20064531
0,0.16938679
0,0.39792642
0,0.0846322
0,0.37116006
0,0.18080163
0,0.27529353
0,0.2971584
0,0.1574126
0,0.36308497
0,0.2176662
0,0.30183074
0,0.2651611
0,0.31278637
0,0.3112367
0,0.2779589
0,0.33772945
0,0.35621488
0,0.3236065
0,0.40320262
0,0.14861132
0,0.3568935
0,0.35364512
0,0.21982582
0,0.3270479
0,0.26368812
0,0.25876513
0,0.21668209
0,0.37520814
0,0.32023108
0,0.2993937
0,0.29970476
0,0.28550023
0,0.3002823
0,0.3284618
0,0.15116586
0,0.14510004
0,0.24811338
0,0.3839591
0,0.43076438
0,0.22029018
0,0.2689385
0,0.38035646
0,0.2302087
0,0.38725057
0,0.37119848
0,0.38810724
0,0.33795384
0,0.3423061
0,0.39900038
0,0.33156833
0,0.3236157
0,0.33061996
0,0.34791052
0,0.41039997
0,0.3136569
0,0.28635317
0,0.31807914
0,0.3358774
0,0.33509615
0,0.23343194
0,0.41084102
0,0.38782296
0,0.34229022
0,0.34257376
0,0.35349938
0,0.3570954
0,0.19429293
0,0.26243693
0,0.23908263
0,0.2876302
0,0.30102792
0,0.33441854
0,0.3640425
0,0.39048433
0,0.38527882
0,0.32034433
0,0.36853775
0,0.37410563
0,0.09789599
0,0.12489653
0,0.29869992
0,0.32715312
0,0.38684654
0,0.4082266
0,0.4021837
0,0.11265047
0,0.13800384
0,0.2925903
0,0.17263503
0,0.29711494
0,0.3180549
0,0.14395879
0,0.32946947
0,0.34697214
0,0.38469005
0,0.29294613
0,0.287945
0,0.18225761
0,0.3822823
0,0.30010808
0,0.26965725
0,0.27423757
0,0.21351813
0,0.2524534
0,0.26259634
0,0.337043
0,0.32041028
0,0.25534418
0,0.21692564
0,0.2795996
0,0.37544662
0,0.2952245
0,0.1454859
0,0.32104588
0,0.37438118
0,0.31493646
0,0.22325113
0,0.27339414
0,0.31565097
0,0.33406064
0,0.29041007
0,0.21460475
0,0.20088878
0,0.31943753
0,0.36620766
0,0.26528594
0,0.23848009
0,0.2979355
0,0.3906841
0,0.29995376
0,0.4316269
0,0.33654138
0,0.25463352
0,0.43695146
0,0.32505247
0,0.33020324
0,0.18368031
0,0.32815152
0,0.2936568
0,0.2365278
0,0.41792107
0,0.23188375
0,0.4234874
0,0.293117
0,0.6756005
0,0.29268202
0,0.29655477
0,0.24815553
0,0.39404166
0,0.3300586
0,0.40762603
0,0.37696782
0,0.4053232
0,0.3270906
0,0.24712935
0,0.25503907
0,0.25504348
0,0.30790928
0,0.15655783
0,0.36074537
0,0.1253033
0,0.27493668
0,0.24832302
0,0.26909676
0,0.29815975
0,0.28956255
0,0.25522068
0,0.20131092
0,0.40514225
0,0.2509524
0,0.17323105
0,0.43588886
0,0.3557135
0,0.2393661
0,0.30804765
0,0.36397034
0,0.37960744
0,0.25717714
0,0.12483051
0,0.33430392
0,0.21696945
0,0.121559344
0,0.33122462
0,0.2930826
0,0.29149932
0,0.4108325
0,0.2997605
0,0.117003396
0,0.2722927
0,0.4693699
0,0.30936548
0,0.3098223
0,0.37064028
0,0.42118442
0,0.31056118
0,0.31557223
0,0.2711145
0,0.25925153
0,0.2868145
0,0.38222006
0,0.269632
0,0.14335714
0,0.39388824
0,0.28532964
0,0.33298722
0,0.34375694
0,0.258952
0,0.3465507
0,0.34032372
0,0.2462266
0,0.3441505
0,0.29414642
0,0.22666608
0,0.2566575
0,0.32360342
0,0.27760604
0,0.23647334
0,0.35682967
0,0.29714325
0,0.362803
0,0.27874538
0,0.3105755
0,0.27505925
0,0.27163285
0,0.24767554
0,0.18195699
0,0.26673013
0,0.31611893
0,0.3528675
0,0.38568285
0,0.32356822
0,0.3354727
0,0.32281125
0,0.18141149
0,0.26908392
0,0.2634346
0,0.39757785
0,0.30438143
0,0.24723026
0,0.35267258
0,0.4363602
0,0.31732553
0,0.33876902
0,0.3720214
0,0.3411945
0,0.33733684
0,0.19843642
0,0.44733202
0,0.36327186
0,0.32750937
0,0.30795
0,0.17175831
0,0.39596093
0,0.32048798
0,0.111804254
0,0.3078843
0,0.31902906
0,0.30005813
0,0.28784782
0,0.23760262
0,0.15611947
0,0.3257157
0,0.329728
0,0.32012853
0,0.30637333
0,0.3520921
0,0.3640629
0,0.3464994
0,0.18661462
0,0.14937769
0,0.36602092
0,0.2737646
0,0.13511194
0,0.24097545
0,0.3420579
0,0.30488196
0,0.13304675
0,0.33385977
0,0.3081303
0,0.20755012
0,0.36230305
0,0.6685559
0,0.6163093
0,0.33679622
0,0.6452264
0,0.7409984
0,0.44832984
0,0.20303902
0,0.27146494
0,0.30333757
0,0.28338373
0,0.2707791
0,0.264573
0,0.39474198
0,0.44119814
0,0.3617889
0,0.44919342
0,0.13052903
0,0.39091307
0,0.16951822
0,0.17679721
0,0.17691693
0,0.1925069
0,0.25607464
0,0.23483214
0,0.23291007
0,0.27725795
0,0.14593479
0,0.17188631
0,0.19902335
0,0.31399807
0,0.1549364
0,0.3061092
0,0.2742496
0,0.2751366
0,0.2516776
0,0.3586941
0,0.4291273
0,0.24735747
0,0.36882943
0,0.16762857
0,0.42836383
0,0.2877877
0,0.26122496
0,0.3701395
0,0.16295189
0,0.26876006
0,0.23461522
0,0.2781903
0,0.42611885
0,0.26231176
0,0.24485484
0,0.22065799
0,0.28767172
0,0.41610274
0,0.39236638
0,0.23403092
0,0.22963196
0,0.1297811
0,0.22376586
0,0.23517288
0,0.26022655
0,0.27127206
0,0.40258527
0,0.31868285
0,0.29945442
0,0.21703528
0,0.23812023
0,0.17086332
0,0.2208696
0,0.28833827
0,0.28087774
0,0.24673933
0,0.24035735
0,0.31808496
0,0.16278924
0,0.3134038
0,0.24155812
0,0.32099873
0,0.24131052
0,0.15807205
0,0.3801091
0,0.26118076
0,0.12266248
0,0.36213303
0,0.28825057
0,0.3687413
0,0.3570857
0,0.27533886
0,0.28811923
0,0.3728995
0,0.28977948
0,0.28462312
0,0.30241862
0,0.28470552
0,0.30754793
0,0.28970683
0,0.31630358
0,0.35574707
0,0.3843068
0,0.39687064
0,0.34805486
0,0.1936804
0,0.23968498
0,0.37783024
0,0.3471233
0,0.3226945
0,0.37862462
0,0.37728775
0,0.3635571
0,0.3564239
0,0.36709628
0,0.3970956
0,0.4040313
0,0.14160806
0,0.2199346
0,0.35489574
0,0.32759306
0,0.3217663
0,0.2882639
0,0.25283086
0,0.14344312
0,0.31577757
0,0.37236938
0,0.36238474
0,0.24998671
0,0.40823495
0,0.40080124
0,0.36640093
0,0.19144534
0,0.3062178
0,0.3425826
0,0.37825793
0,0.38684177
0,0.23542204
0,0.28768212
0,0.32048452
0,0.30148986
0,0.34418032
0,0.3495171
0,0.35514376
0,0.3344207
0,0.32624248
0,0.31982324
0,0.25724474
0,0.37518337
0,0.16884437
0,0.34828088
0,0.34490618
0,0.37474498
0,0.18754676
0,0.20516935
0,0.37576646
0,0.18968053
0,0.18162556
0,0.16117628
0,0.36934462
0,0.36977434
0,0.25003463
0,0.15903631
0,0.20307548
0,0.32956472
0,0.1955979
0,0.38824967
0,0.20185249
0,0.3369385
0,0.2867749
0,0.20049904
0,0.31480724
0,0.29946503
0,0.18954135
0,0.16884658
0,0.13674201
0,0.2954277
0,0.13870576
0,0.20889947
0,0.39340279
0,0.16044796
0,0.30789652
0,0.17233765
0,0.15808256
0,0.19626053
0,0.11974145
0,0.3479919
0,0.35983008
0,0.3746418
0,0.37186268
0,0.34933332
0,0.123267315
0,0.30862707
0,0.34890062
0,0.53145754
0,0.19663548
0,0.12722859
0,0.26704198
0,0.33656844
0,0.18301168
0,0.22231269
0,0.33368236
0,0.17717531
0,0.21756238
0,0.27033973
0,0.15681183
0,0.334687
0,0.27399245
0,0.39197063
0,0.22554064
0,0.23571509
0,0.25210586
0,0.22393303
0,0.3516296
0,0.18658759
0,0.28581095
0,0.29696947
0,0.09318074
0,0.13302054
0,0.26189435
0,0.32315814
0,0.3288325
0,0.2496145
0,0.25071037
0,0.21955799
0,0.15023719
0,0.13761188
0,0.1573575
0,0.3009999
0,0.14349768
0,0.13344365
0,0.23552735
0,0.14030544
0,0.37189394
0,0.24266043
0,0.37445006
0,0.39212912
0,0.11641182
0,0.18076202
0,0.12968536
0,0.21301134
0,0.118975036
0,0.09588907
0,0.16767551
0,0.28230086
0,0.18890385
0,0.17232653
0,0.2953805
0,0.1055817
0,0.18145737
0,0.36998925
0,0.1891584
0,0.21518724
0,0.14143758
0,0.3008422
0,0.26737288
0,0.17848028
0,0.15937616
0,0.4252772
0,0.24287987
0,0.21388212
0,0.15562454
0,0.20973131
0,0.32099745
0,0.3186662
0,0.20928691
0,0.289568
0,0.16422482
0,0.28096223
0,0.2784085
0,0.18704058
0,0.19061702
0,0.1610832
0,0.13024925
0,0.43919414
0,0.17173906
0,0.17229037
0,0.27350086
0,0.40392455
0,0.28206012
0,0.17733343
0,0.13258162
0,0.28453344
0,0.24300848
0,0.30755022
0,0.44659412
0,0.37559158
0,0.2759973
0,0.30701646
0,0.16569485
0,0.078242525
0,0.22543752
0,0.12301371
0,0.11079991
0,0.09255395
0,0.14925312
0,0.28177655
0,0.11242169
0,0.27229065
0,0.3497106
0,0.35108647
0,0.37852433
0,0.23163539
0,0.23524204
0,0.29314315
0,0.29458663
0,0.57228434
0,0.36060065
0,0.13066398
0,0.14323062
0,0.3562317
0,0.31955302
0,0.17188813
0,0.11577344
0,0.20948878
0,0.2823202
0,0.124649644
0,0.36768344
0,0.3093615
0,0.29223397
0,0.31785628
0,0.21158637
0,0.2332913
0,0.12718526
0,0.19417441
0,0.12539278
0,0.17301556
0,0.15742692
0,0.18725033
0,0.25050974
0,0.10247721
0,0.3267626
0,0.10409018
0,0.26397333
0,0.41967934
0,0.4400824
0,0.22906065
0,0.24762869
0,0.34794757
0,0.30847636
0,0.16428772
0,0.21742743
0,0.14915696
0,0.23153307
0,0.10048435
0,0.33126527
0,0.2825554
0,0.34481403
0,0.22067147
0,0.1506179
0,0.35005876
0,0.14631657
0,0.37328398
0,0.14501145
0,0.17269242
0,0.22177492
0,0.20714094
0,0.14125021
0,0.21282245
0,0.29135975
0,0.69172055
0,0.35939062
0,0.37434965
0,0.30404586
0,0.17511533
0,0.10863428
0,0.3650666
0,0.21746929
0,0.33140883
0,0.27863228
0,0.36729115
0,0.22093347
0,0.24137762
0,0.41147923
0,0.22482945
0,0.1650209
0,0.16797915
0,0.3268221
0,0.38485807
0,0.17073976
0,0.38478613
0,0.23803547
0,0.19939551
0,0.17272066
0,0.14535765
0,0.24972154
0,0.28783152
0,0.36639968
0,0.34752324
0,0.22911043
0,0.149888
0,0.27388367
0,0.20852345
0,0.20321445
0,0.3999826
0,0.13407747
0,0.20776796
0,0.29096514
0,0.1507584
0,0.16932192
0,0.18879655
0,0.12463461
0,0.13503025
0,0.14353056
0,0.38354778
0,0.21193764
0,0.12125534
0,0.22560064
0,0.19491449
0,0.094648585
0,0.3372297
0,0.3639524
0,0.29667863
0,0.36356455
0,0.17240584
0,0.13368124
0,0.19466035
0,0.3719002
0,0.21396928
0,0.21028362
0,0.34216315
0,0.2623625
0,0.21604687
0,0.30126193
0,0.14665918
0,0.15220869
0,0.15787445
0,0.25634506
0,0.23619798
0,0.24116233
0,0.25173384
0,0.34612998
0,0.2248211
0,0.28826457
0,0.13181053
0,0.30670857
0,0.28315663
0,0.14123087
0,0.1517382
0,0.14073172
0,0.32520348
0,0.14954886
0,0.10561627
0,0.2590986
0,0.17555651
0,0.14613998
0,0.2936962
0,0.26809734
0,0.299323
0,0.37597772
0,0.2675196
0,0.24631771
0,0.25894344
0,0.12386469
0,0.12928607
0,0.25946018
0,0.07740669
0,0.18028736
0,0.12994535
0,0.14160976
0,0.1738183
0,0.3785927
0,0.42334244
0,0.15156539
0,0.2657307
0,0.137603
0,0.16219047
0,0.15069492
0,0.36747253
0,0.3899069
0,0.21482512
0,0.17375694
0,0.19844899
0,0.34954584
0,0.36656183
0,0.12275093
0,0.17211004
0,0.26954976
0,0.43025494
0,0.3194928
0,0.10365759
0,0.41917306
0,0.3608147
0,0.3215524
0,0.14482558
0,0.35431108
0,0.13485587
0,0.25557524
0,0.3976837
0,0.14599854
0,0.24557982
0,0.18043365
0,0.18116377
0,0.40820125
0,0.20925997
0,0.24133562
0,0.37213996
0,0.15107948
0,0.18126796
0,0.23258421
0,0.15228894
0,0.42756173
0,0.09667795
0,0.1522572
0,0.3752367
0,0.17009977
0,0.39035612
0,0.21960801
0,0.304091
0,0.20526204
0,0.229285
0,0.23990427
0,0.24491645
0,0.14638703
0,0.2760575
0,0.109466024
0,0.33813807
0,0.18571162
0,0.24320377
0,0.33333793
0,0.28208658
0,0.4198094
0,0.12815297
0,0.19453149
0,0.20624681
0,0.27302638
0,0.41262946
0,0.33429816
0,0.47018167
0,0.3715888
0,0.38124567
0,0.16831861
0,0.13258597
0,0.23442443
0,0.1742317
0,0.2042392
0,0.27490282
0,0.26392654
0,0.3980909
0,0.2561115
0,0.19048737
0,0.15563892
0,0.11178968
0,0.16563699
0,0.11258156
0,0.17236745
0,0.47408587
0,0.19863474
0,0.21635497
0,0.16309384
0,0.33187294
0,0.12610377
0,0.22085243
0,0.18942788
0,0.53780216
0,0.15806863
0,0.2196852
0,0.4370405
0,0.16676083
0,0.44486418
0,0.16474885
0,0.21642163
0,0.2538201
0,0.33663714
0,0.28797892
0,0.19637972
0,0.28335366
0,0.31191593
0,0.25485003
0,0.26376793
0,0.18051562
0,0.2153746
0,0.42165157
0,0.13572417
0,0.29856047
0,0.20503752
0,0.14762112
0,0.36087883
0,0.33659157
0,0.21887633
0,0.21022025
0,0.22462717
0,0.18550141
0,0.114413455
0,0.28250107
0,0.34135818
0,0.11591465
0,0.21182877
0,0.38003734
0,0.7845246
0,0.25411725
0,0.1918228
0,0.20875493
0,0.27386454
0,0.2707877
0,0.13783549
0,0.41889948
0,0.2657286
0,0.2162405
0,0.21345854
0,0.18469833
0,0.21839818
0,0.2768093
0,0.15692511
0,0.25382558
0,0.4258028
0,0.34201598
0,0.16198793
0,0.22641371
0,0.22113515
0,0.13336724
0,0.17735861
0,0.16584687
0,0.18094197
0,0.29441413
0,0.16121118
0,0.32068858
0,0.2691098
0,0.30867076
0,0.15950583
0,0.24749099
0,0.3218396
0,0.3952755
0,0.17824772
0,0.14823937
0,0.2676968
0,0.23786134
0,0.3129298
0,0.3467954
0,0.17453387
0,0.1320801
0,0.19259776
0,0.2703606
0,0.26909575
0,0.6844346
0,0.3323516
0,0.3548067
0,0.2535029
0,0.24495032
0,0.08672206
0,0.12070715
0,0.428203
0,0.25644475
0,0.3795251
0,0.13587202
0,0.30091017
0,0.1735492
0,0.18222734
0,0.16309391
0,0.26294476
0,0.16522396
0,0.34406155
0,0.21445772
0,0.35493693
0,0.28170162
0,0.1644184
0,0.4206474
0,0.19465494
0,0.34055403
0,0.31304175
0,0.2212626
0,0.2844455
0,0.1334798
0,0.2512328
0,0.3266293
0,0.1608257
0,0.17824772
0,0.22027667
0,0.21370037
0,0.20544533
0,0.15611395
0,0.4112329
0,0.16404486
0,0.10513913
0,0.16637394
0,0.24941339
0,0.30455396
0,0.4143024
0,0.32831755
0,0.16092774
0,0.18154854
0,0.15313879
0,0.34987673
0,0.18561982
0,0.36689582
0,0.13239038
0,0.18616475
0,0.22747765
0,0.12837939
0,0.11009302
0,0.17264359
0,0.31432512
0,0.104182705
0,0.3149986
0,0.26214683
0,0.3810216
0,0.44692966
0,0.19102456
0,0.16599333
0,0.18676938
0,0.15629567
0,0.1893941
0,0.20189334
0,0.12703003
0,0.28538057
0,0.23704804
0,0.14864537
0,0.18049647
0,0.31169325
0,0.5599277
0,0.13829201
0,0.42865068
0,0.14458203
0,0.114822455
0,0.15842545
0,0.22127624
0,0.15831575
0,0.1570849
0,0.14725478
0,0.10280418
0,0.11876181
0,0.21055147
0,0.28899243
0,0.37486422
0,0.24400803
0,0.11761181
0,0.28615087
0,0.3759365
0,0.33874008
0,0.168715
0,0.33152106
0,0.25374025
0,0.26570493
0,0.34891677
0,0.34946844
0,0.3528154
0,0.12432701
0,0.21365042
0,0.22835341
0,0.3494222
0,0.3140554
0,0.2566839
0,0.25447676
0,0.25621215
0,0.3846763
0,0.3949108
0,0.19906262
0,0.28474417
0,0.24455217
0,0.39595667
0,0.291065
0,0.37306982
0,0.17470925
0,0.24716097
0,0.36116812
0,0.355781
0,0.21136904
0,0.13833235
0,0.16165891
0,0.20340562
0,0.29466346
0,0.079291575
0,0.183333
0,0.37055883
0,0.23170945
0,0.32802212
0,0.15434079
0,0.33842713
0,0.15142208
0,0.33733565
0,0.31006864
0,0.09769734
0,0.28565565
0,0.17180295
0,0.17523521
0,0.066985145
0,0.29094633
0,0.17849705
0,0.24493188
0,0.1743301
0,0.194383
0,0.15198983
0,0.10097291
0,0.19260079
0,0.10963626
0,0.27751556
0,0.38536415
0,0.129325
0,0.2603589
0,0.29349235
0,0.1980368
0,0.353145
0,0.14412467
0,0.23083396
0,0.11868328
0,0.19670834
0,0.30628514
0,0.1759832
0,0.28048137
0,0.2571595
0,0.21819104
0,0.14375822
0,0.1661576
0,0.29145196
0,0.14115965
0,0.120348826
0,0.30239624
0,0.22990863
0,0.42330396
0,0.23539662
0,0.09261812
0,0.197061
0,0.1631439
0,0.19515288
0,0.27613276
0,0.42028993
0,0.13420643
0,0.14697592
0,0.19727121
0,0.22126412
0,0.15587215
0,0.3450838
0,0.17452501
0,0.30870143
0,0.17493846
0,0.33976492
0,0.30023825
0,0.26477894
0,0.15608983
0,0.37044066
0,0.28030592
0,0.20860761
0,0.26492107
0,0.16574362
0,0.23956242
0,0.14500354
0,0.35968927
0,0.27887496
0,0.36577886
0,0.28035682
0,0.26229012
0,0.3457225
0,0.32181948
0,0.2506051
0,0.35820934
0,0.28225332
0,0.42059132
0,0.2455303
0,0.20016998
0,0.13804196
0,0.2524094
0,0.26279306
0,0.22769791
0,0.28848463
0,0.1774978
0,0.15740764
0,0.12336011
0,0.41156447
0,0.11400986
0,0.15009306
0,0.2181693
0,0.2941027
0,0.2361905
0,0.40494886
0,0.27877894
0,0.27272713
0,0.33201706
0,0.36657602
0,0.13193619
0,0.17357579
0,0.19288447
0,0.14151709
0,0.23557344
0,0.14801304
0,0.385273
0,0.22025423
0,0.12602174
0,0.3454268
0,0.25447798
0,0.14284465
0,0.34748894
0,0.29347748
0,0.16128783
0,0.37243327
0,0.16093953
0,0.3352306
0,0.26033106
0,0.15777652
0,0.12036284
0,0.120772384
0,0.41516784
0,0.26920936
0,0.3561582
0,0.3019487
0,0.0938749
0,0.38694754
0,0.19088721
0,0.27841938
0,0.23056166
0,0.15857436
0,0.13908032
0,0.122268215
0,0.1453889
0,0.36198688
0,0.3522355
0,0.20548126
0,0.14987679
0,0.16404223
0,0.18449731
0,0.32119843
0,0.18225977
0,0.29211214
0,0.21802917
0,0.12628086
0,0.36556172
0,0.36968115
0,0.32728615
0,0.10420376
0,0.25493705
0,0.22943811
0,0.14528887
0,0.36376858
0,0.29914498
0,0.21626559
0,0.22248378
0,0.20162082
0,0.1589802
0,0.17670523
0,0.16589724
0,0.09759782
0,0.14774644
0,0.23578542
0,0.19795707
0,0.12360241
0,0.24469054
0,0.441761
0,0.22918156
0,0.23852469
0,0.168715
0,0.38549215
0,0.34485587
0,0.41357884
0,0.31995353
0,0.18981194
0,0.3016256
0,0.29578608
0,0.123673305
0,0.11960971
0,0.11165108
0,0.2885205
0,0.29691976
0,0.21576905
0,0.118924625
0,0.29593483
0,0.1568079
0,0.25818998
0,0.15740821
0,0.29085806
0,0.14022939
0,0.21250862
0,0.32144788
0,0.18139282
0,0.19123845
0,0.2334179
0,0.17484875
0,0.39827922
0,0.17094438
0,0.2060836
0,0.2572894
0,0.1323349
0,0.14910425
0,0.2891631
0,0.2100732
0,0.2393661
0,0.29732403
0,0.17061466
0,0.21285374
0,0.31321806
0,0.12827438
0,0.3112467
0,0.1547755
0,0.13055217
0,0.21857646
0,0.21986648
0,0.15070677
0,0.30266201
0,0.3751001
0,0.12554462
0,0.27836668
0,0.19060043
0,0.39451408
0,0.16313885
0,0.12150788
0,0.15420383
0,0.21196641
0,0.19365461
0,0.28876373
0,0.39238173
0,0.4458853
0,0.3098471
0,0.18156143
0,0.34555244
0,0.4111127
0,0.43560565
0,0.2376834
0,0.30551958
0,0.25152886
0,0.16960463
0,0.33970305
0,0.16460283
0,0.33643365
0,0.28337124
0,0.44438416
0,0.12438516
0,0.23311143
0,0.30051675
0,0.15526022
0,0.23632416
0,0.42054823
0,0.37814566
0,0.19275938
0,0.31560197
0,0.23241715
0,0.19431104
0,0.14117362
0,0.30043823
0,0.13306537
0,0.25992545
0,0.27722374
0,0.3416436
0,0.44262165
0,0.11209806
0,0.22385672
0,0.37878618
0,0.3493552
0,0.35475054
0,0.19933982
0,0.19537759
0,0.25580007
0,0.2241408
0,0.195468
0,0.39937514
0,0.16711137
0,0.28839195
0,0.33530933
0,0.15905654
0,0.21654266
0,0.34165245
0,0.26256797
0,0.21443912
0,0.40954706
0,0.3665097
0,0.3671201
0,0.3534386
0,0.39997193
0,0.35104445
0,0.31842914
0,0.29935598
0,0.31070238
0,0.2928285
0,0.7053121
0,0.16584861
0,0.312631
0,0.41166097
0,0.4192181
0,0.35391864
0,0.4146868
0,0.312936
0,0.36392412
0,0.35077286
0,0.34327742
0,0.19558884
0,0.35252827
0,0.23570657
0,0.39572632
0,0.20519347
0,0.26672718
0,0.44904983
0,0.37602583
0,0.32104796
0,0.39899388
0,0.25158843
0,0.3301629
0,0.32501855
0,0.23888105
0,0.23675346
0,0.1702708
0,0.27013746
0,0.261259
0,0.28806478
0,0.32826814
0,0.37694892
0,0.58971244
0,0.3524077
0,0.28999773
0,0.3144653
0,0.31626537
0,0.25726697
0,0.32974157
0,0.35105595
0,0.33702403
0,0.26368517
0,0.83989966
0,0.69488746
0,0.3357264
0,0.5400198
0,0.35687286
0,0.34639534
0,0.27709717
0,0.3196064
0,0.39430934
0,0.34630105
0,0.3120702
0,0.30281556
0,0.677405
