true_label,predicted_score
0.0,0.2401
0.0,0.003172
0.0,0.01634
0.0,0.0003052
1.0,0.944
0.0,0.000586
0.0,0.4246
0.0,0.0
0.0,0.2483
0.0,0.524
0.0,0.0974
0.0,2.43e-05
0.0,4.58e-05
1.0,0.497
0.0,0.278
0.0,0.0
0.0,0.574
0.0,0.02475
0.0,0.2717
0.0,4.07e-05
0.0,3.946e-05
1.0,0.1444
0.0,0.011154
0.0,6.5e-05
0.0,1.836e-05
0.0,0.1362
0.0,0.10614
0.0,0.527
0.0,0.07367
0.0,0.0001477
0.0,3.886e-05
0.0,6.71e-05
1.0,0.6475
0.0,0.1343
0.0,3.004e-05
0.0,0.0001205
0.0,0.000795
0.0,0.0877
0.0,2.06e-05
0.0,0.01945
0.0,2.337e-05
0.0,0.516
0.0,0.3887
1.0,0.896
0.0,8.61e-05
0.0,3.65e-05
0.0,0.0001089
0.0,3.05e-05
0.0,0.006363
0.0,0.00874
0.0,0.0
1.0,0.903
1.0,0.795
0.0,1.806e-05
0.0,0.0
0.0,1.68e-05
0.0,0.768
0.0,0.2196
0.0,0.000817
0.0,0.01837
0.0,0.0
0.0,0.0002913
0.0,0.00619
0.0,0.007603
0.0,0.1316
1.0,0.2634
0.0,0.6743
0.0,0.00289
0.0,0.0
0.0,0.0
0.0,0.0575
0.0,5.56e-05
0.0,0.001748
0.0,0.0
0.0,0.0
1.0,0.3286
0.0,0.5435
0.0,0.000849
0.0,0.004627
0.0,0.2268
0.0,0.0369
0.0,0.0549
1.0,0.991
0.0,0.0001234
0.0,0.3433
0.0,0.839
0.0,0.0001284
0.0,0.799
0.0,3.03e-05
0.0,6.306e-05
0.0,0.00746
0.0,0.1691
0.0,0.0
0.0,0.00979
1.0,0.00803
1.0,0.9883
0.0,5.92e-05
1.0,0.976
0.0,0.0
0.0,8.16e-05
1.0,0.977
0.0,0.0058
0.0,0.00010973
0.0,0.02942
0.0,4.166e-05
1.0,0.99
0.0,0.004215
0.0,0.5884
0.0,0.00617
1.0,0.9873
1.0,0.00994
0.0,0.0003936
0.0,0.0009003
0.0,0.836
1.0,0.991
0.0,2.21e-05
0.0,3.15e-05
1.0,0.994
0.0,4.035e-05
0.0,0.003637
0.0,0.000557
0.0,3.976e-05
0.0,0.0002307
0.0,0.0882
1.0,0.921
0.0,0.000536
0.0,0.0001584
0.0,0.205
1.0,0.8936
0.0,0.0831
0.0,0.00874
0.0,0.0935
0.0,0.00945
0.0,7.72e-05
0.0,0.000408
0.0,0.001206
0.0,0.005844
0.0,4.613e-05
1.0,0.983
0.0,0.007782
0.0,0.0888
0.0,3.07e-05
0.0,0.704
0.0,0.0767
0.0,0.05624
0.0,0.4849
0.0,0.002253
0.0,0.6475
0.0,5.394e-05
0.0,0.3413
0.0,0.007492
0.0,0.001831
0.0,0.00010973
0.0,0.002407
0.0,0.0
0.0,0.0017
0.0,0.0
0.0,0.0007496
0.0,0.003185
0.0,0.4163
0.0,6.16e-05
0.0,2.45e-05
0.0,0.001655
0.0,0.0001234
0.0,0.249
0.0,0.001377
0.0,0.06866
1.0,0.984
0.0,0.01151
1.0,0.9893
0.0,0.062
0.0,3.03e-05
0.0,0.1396
1.0,0.997
0.0,0.01772
0.0,1.82e-05
0.0,0.135
0.0,0.001636
0.0,0.0001215
1.0,0.006958
0.0,0.000434
0.0,0.0
0.0,0.002218
0.0,3.976e-05
1.0,0.967
0.0,0.10986
0.0,0.5894
0.0,0.10803
0.0,0.0001867
0.0,0.4812
0.0,0.0551
0.0,0.9526
0.0,0.002125
0.0,0.1332
0.0,4.23e-05
0.0,0.0002288
0.0,0.69
0.0,0.0001796
0.0,0.02022
0.0,0.01017
0.0,0.00425
0.0,0.6284
0.0,0.4563
0.0,2.91e-05
0.0,0.0003502
0.0,0.839
0.0,2.25e-05
0.0,2.843e-05
0.0,0.0001031
0.0,0.01401
0.0,0.002867
1.0,0.983
1.0,0.9385
0.0,0.5293
1.0,0.8574
0.0,4.196e-05
0.0,7.427e-05
0.0,0.8584
0.0,0.0003126
0.0,0.3137
0.0,4.435e-05
1.0,0.9893
1.0,0.7485
0.0,0.0
1.0,0.997
0.0,0.0001811
0.0,0.426
0.0,0.261
0.0,0.0007615
0.0,0.983
0.0,0.001032
0.0,0.9653
0.0,0.00010157
0.0,5.97e-05
0.0,2.47e-05
0.0,0.002684
0.0,1.955e-05
0.0,2.63e-05
0.0,0.645
0.0,0.01738
0.0,0.664
0.0,0.2517
1.0,0.464
1.0,0.9614
0.0,2.39e-05
0.0,8.35e-05
0.0,0.02303
0.0,0.028
0.0,0.04648
0.0,0.003624
0.0,1.91e-05
0.0,1.57e-05
0.0,0.0
0.0,0.02397
0.0,8.96e-05
0.0,0.11005
0.0,0.0116
0.0,0.431
0.0,5.35e-05
0.0,0.001206
1.0,1.0
0.0,0.01507
0.0,0.8115
0.0,0.0003078
0.0,0.002768
0.0,0.0494
0.0,0.000444
0.0,5.186e-05
0.0,0.0001572
0.0,0.0
0.0,0.372
0.0,3.71e-05
0.0,0.0002913
0.0,0.0732
0.0,2.39e-05
0.0,0.00481
0.0,0.1533
0.0,0.001831
0.0,5.11e-05
0.0,5.066e-05
0.0,2.563e-05
0.0,0.002115
0.0,0.000649
1.0,0.999
1.0,0.8833
0.0,4.1e-05
1.0,0.997
0.0,0.001099
0.0,2.265e-05
0.0,0.001586
0.0,5.025e-05
0.0,0.0003226
0.0,7.427e-05
0.0,0.395
0.0,0.00707
1.0,0.993
0.0,0.00181
0.0,0.1459
0.0,0.4863
0.0,0.004757
0.0,0.01704
1.0,0.633
0.0,0.001341
0.0,0.0001726
0.0,0.000817
0.0,0.001225
0.0,0.0004954
0.0,0.3738
0.0,6.557e-05
0.0,0.0
1.0,0.981
0.0,0.808
0.0,0.9517
0.0,4.756e-05
0.0,0.0004725
1.0,0.5938
0.0,0.00819
0.0,0.0
0.0,0.01909
0.0,0.911
1.0,0.98
0.0,0.0
0.0,0.3901
0.0,0.03476
1.0,0.7397
0.0,0.0672
0.0,0.005466
0.0,0.0805
0.0,0.994
0.0,0.0152
0.0,0.0001442
1.0,0.834
0.0,6.557e-05
0.0,0.2876
0.0,0.2947
0.0,0.000456
0.0,0.002287
0.0,0.00010157
0.0,0.01923
0.0,0.002218
0.0,0.005886
0.0,0.0002034
0.0,0.0002133
0.0,7.31e-05
0.0,0.117
0.0,3.71e-05
0.0,2.974e-05
0.0,0.00089
0.0,0.0002397
0.0,0.0628
0.0,0.04626
0.0,0.528
0.0,5.74e-05
0.0,0.003693
0.0,0.1427
0.0,0.03912
0.0,5.69e-05
1.0,0.851
0.0,0.00048
0.0,0.035
0.0,2.337e-05
0.0,0.00128
0.0,0.9395
0.0,0.00010157
0.0,0.0
0.0,0.949
0.0,2.25e-05
0.0,0.0445
0.0,8.61e-05
0.0,0.0004456
0.0,0.0001388
0.0,0.12164
0.0,0.1454
1.0,0.0785
0.0,0.071
0.0,0.3093
0.0,0.1302
0.0,0.01129
0.0,0.0
0.0,0.0003052
0.0,0.0001647
0.0,0.4795
0.0,0.002003
0.0,0.3528
0.0,0.851
0.0,0.00545
0.0,0.3584
1.0,0.992
0.0,0.1558
1.0,0.0981
0.0,0.00010157
0.0,0.0001345
0.0,6.604e-05
0.0,0.0002341
0.0,0.0003052
0.0,0.0002216
1.0,0.2379
0.0,0.02808
0.0,0.684
0.0,0.006435
0.0,0.478
0.0,0.01616
0.0,0.6274
0.0,0.0716
0.0,0.3108
1.0,0.8965
0.0,0.1886
0.0,0.00011414
1.0,0.981
0.0,0.0432
0.0,0.01724
0.0,0.0004883
0.0,0.0002084
0.0,0.9707
0.0,7.2e-05
0.0,0.3477
0.0,0.0452
0.0,0.0014105
0.0,2.605e-05
0.0,0.0939
1.0,0.866
0.0,2.265e-05
0.0,0.0004125
1.0,0.958
0.0,2.21e-05
0.0,0.1688
0.0,2.09e-05
0.0,0.003223
0.0,0.002378
1.0,1.0
0.0,0.0724
0.0,0.5186
0.0,0.00871
0.0,0.4346
1.0,0.8843
0.0,0.0001609
0.0,0.001351
0.0,0.468
0.0,0.01953
0.0,2.11e-05
0.0,0.1807
0.0,0.000315
0.0,0.2085
0.0,0.000732
0.0,0.0001064
0.0,0.015594
0.0,0.09515
0.0,0.1947
1.0,0.968
0.0,2.11e-05
0.0,5.78e-05
0.0,0.2126
1.0,0.03766
1.0,0.9717
1.0,0.118
0.0,0.8477
0.0,4.137e-05
0.0,0.9717
0.0,0.0
0.0,0.0
0.0,0.02936
1.0,0.911
1.0,0.7427
0.0,0.041
0.0,0.2651
0.0,0.0003655
0.0,5.35e-05
0.0,0.2869
0.0,0.2937
0.0,0.002642
0.0,0.507
0.0,0.000408
0.0,0.0009217
0.0,0.001032
0.0,0.11066
0.0,0.0008135
0.0,0.000278
0.0,0.0019045
0.0,0.002493
0.0,0.5366
1.0,0.9844
0.0,0.847
0.0,0.0002415
1.0,0.991
1.0,0.7173
0.0,2.63e-05
0.0,0.000255
0.0,0.00994
0.0,0.000654
0.0,5.69e-05
1.0,0.6455
0.0,0.2379
0.0,5.23e-05
0.0,0.0676
0.0,0.00435
0.0,0.0001334
0.0,0.000205
0.0,2.646e-05
0.0,0.288
0.0,0.001326
0.0,0.0007915
1.0,0.299
0.0,0.1204
1.0,0.2222
0.0,0.0
0.0,0.004627
0.0,0.799
0.0,9.69e-05
0.0,0.001009
0.0,0.4858
0.0,5.48e-05
1.0,0.999
0.0,0.1941
0.0,0.533
1.0,0.9717
0.0,0.3413
0.0,0.993
0.0,0.00423
0.0,0.551
0.0,0.2095
0.0,0.4656
0.0,0.001156
0.0,2.78e-05
0.0,0.9697
0.0,0.0001559
0.0,4.23e-05
0.0,2.754e-05
1.0,0.973
0.0,6.06e-05
0.0,0.000612
0.0,0.428
0.0,0.0001647
0.0,0.5317
0.0,0.0001911
0.0,0.8223
0.0,0.0004046
0.0,0.9727
0.0,0.0001224
0.0,0.000659
0.0,5.436e-05
0.0,0.4932
0.0,5.74e-05
0.0,0.0007296
0.0,0.0528
0.0,0.003006
1.0,0.9893
0.0,0.04092
0.0,8.35e-05
1.0,0.719
0.0,0.973
1.0,0.998
0.0,0.0
1.0,0.9854
0.0,0.0001115
0.0,0.0332
0.0,0.000202
0.0,0.0003457
0.0,0.01282
0.0,0.0007854
1.0,0.994
1.0,0.8887
0.0,0.0001366
0.0,0.04263
0.0,0.0
0.0,0.0651
0.0,0.2349
0.0,1.85e-05
0.0,0.006695
0.0,2.69e-05
0.0,0.0001115
1.0,0.4563
0.0,0.003496
0.0,4.196e-05
0.0,0.0001941
0.0,0.4663
0.0,0.0
0.0,0.003458
1.0,0.978
1.0,0.8804
0.0,0.0
0.0,2.867e-05
0.0,0.0001196
1.0,0.992
1.0,0.997
0.0,0.1028
1.0,0.981
0.0,0.526
0.0,5.35e-05
0.0,0.006027
0.0,2.3e-05
0.0,7.087e-05
0.0,0.0575
1.0,0.8735
0.0,0.2312
0.0,0.0002003
0.0,0.02489
0.0,0.0601
0.0,0.0001584
0.0,4.333e-05
0.0,0.0
0.0,0.03683
1.0,0.959
0.0,0.002611
1.0,0.968
0.0,0.0943
0.0,0.56
0.0,0.07996
0.0,0.0001523
0.0,4.506e-05
0.0,0.8813
1.0,0.785
0.0,6.5e-05
0.0,0.0
1.0,0.8027
0.0,0.0003698
0.0,0.0001031
0.0,0.001044
0.0,0.8135
0.0,0.9883
1.0,0.4302
0.0,0.1009
0.0,0.1536
0.0,3.73e-05
0.0,0.2262
1.0,0.875
0.0,0.1307
0.0,0.00485
0.0,9.91e-05
0.0,0.0004113
0.0,0.00010073
1.0,0.994
0.0,0.000959
0.0,8.893e-05
0.0,0.000572
0.0,0.51
0.0,0.2683
0.0,0.1345
0.0,0.0001726
0.0,0.0008135
1.0,0.999
0.0,7.665e-05
0.0,3.35e-05
0.0,0.01013
0.0,0.00011873
0.0,0.03622
0.0,0.001197
0.0,0.002398
1.0,0.9507
0.0,0.2964
1.0,0.936
0.0,0.0003753
0.0,0.05634
0.0,0.0
1.0,0.9087
0.0,0.005913
0.0,0.00927
0.0,8.285e-05
0.0,0.6606
0.0,7.904e-05
0.0,2.3e-05
0.0,0.005466
0.0,0.005936
1.0,0.7554
0.0,0.1603
0.0,5.97e-05
0.0,0.01099
0.0,0.002993
0.0,0.0257
0.0,3.03e-05
0.0,0.0001254
0.0,0.001882
0.0,0.005238
0.0,1.75e-05
0.0,0.0001224
0.0,0.00158
0.0,0.10016
0.0,0.001074
0.0,0.3188
1.0,0.999
0.0,0.003637
0.0,0.01875
0.0,0.681
0.0,0.0
0.0,0.00123
0.0,6.205e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02733
0.0,0.002201
0.0,0.002388
1.0,0.496
0.0,0.455
0.0,0.957
0.0,3.886e-05
1.0,0.9375
0.0,0.257
0.0,0.0002201
1.0,0.372
0.0,5.23e-05
0.0,5.144e-05
0.0,0.03134
0.0,0.0962
0.0,0.7114
0.0,0.0002149
1.0,0.99
1.0,0.844
1.0,0.9653
0.0,0.002132
1.0,0.9517
0.0,0.001125
0.0,0.0
0.0,0.002811
0.0,6.354e-05
0.0,2.754e-05
0.0,0.00835
0.0,0.001206
0.0,2.486e-05
0.0,0.000383
1.0,1.0
0.0,0.03044
0.0,0.9717
0.0,0.1686
1.0,0.975
0.0,1.75e-05
0.0,0.000993
0.0,0.1382
0.0,3.27e-05
0.0,0.0
0.0,0.02625
1.0,0.99
0.0,9.173e-05
0.0,0.191
0.0,0.004505
1.0,0.997
1.0,0.995
0.0,0.002323
0.0,0.03314
0.0,0.3623
0.0,0.0002937
0.0,0.0003433
1.0,0.7207
0.0,0.03069
0.0,2.11e-05
0.0,0.00707
0.0,0.0004954
0.0,0.1382
0.0,0.0
0.0,2.09e-05
0.0,0.01604
0.0,2.91e-05
0.0,1.985e-05
0.0,6.014e-05
0.0,0.0001115
0.0,0.8213
0.0,0.0001215
0.0,0.0
0.0,0.0994
0.0,0.1272
1.0,0.0499
0.0,0.001169
0.0,7.784e-05
0.0,0.002993
0.0,8.094e-05
0.0,6.66e-05
0.0,0.007492
0.0,4.685e-05
0.0,0.0
1.0,0.976
0.0,0.5967
0.0,0.2957
0.0,0.04123
0.0,2.545e-05
0.0,4.3e-05
1.0,0.4736
0.0,5.92e-05
0.0,0.0001926
0.0,0.001216
0.0,0.0
0.0,0.0
0.0,0.02542
0.0,0.6836
0.0,0.002756
0.0,0.03235
1.0,0.954
0.0,0.3894
0.0,5.56e-05
1.0,0.1775
0.0,0.0
0.0,0.01501
0.0,0.0635
0.0,0.3342
0.0,6.604e-05
0.0,0.02946
0.0,5.436e-05
0.0,0.0001442
0.0,2.71e-05
0.0,0.7974
0.0,0.000732
0.0,4.8e-05
0.0,0.00297
1.0,0.98
0.0,0.0003252
0.0,0.0
0.0,4.58e-05
1.0,0.997
0.0,7.486e-05
0.0,0.000646
0.0,0.000915
0.0,0.02203
0.0,1.764e-05
1.0,0.567
0.0,0.954
0.0,2.587e-05
0.0,0.0
0.0,0.02596
0.0,0.01422
0.0,0.619
1.0,0.9883
0.0,0.11066
0.0,0.1464
0.0,0.0002323
0.0,0.0003176
0.0,0.1019
0.0,0.0001072
0.0,0.02919
1.0,0.7866
0.0,0.8164
1.0,0.983
0.0,0.0002397
0.0,2.605e-05
0.0,0.0003226
0.0,0.04477
0.0,0.1249
1.0,0.64
0.0,0.001867
0.0,0.0001366
0.0,2.867e-05
0.0,0.004555
1.0,0.981
0.0,0.2935
1.0,0.976
1.0,0.0578
1.0,0.916
0.0,0.01082
1.0,0.998
0.0,0.03482
1.0,0.968
0.0,0.0
0.0,0.000395
0.0,7.033e-05
0.0,0.000469
0.0,0.02141
1.0,0.8364
0.0,0.0
0.0,0.000303
0.0,0.001467
1.0,0.7363
0.0,0.000795
1.0,0.997
0.0,2.843e-05
1.0,0.0008326
0.0,0.16
0.0,0.000672
1.0,0.999
0.0,0.0001324
0.0,0.003868
0.0,0.0001987
0.0,0.2715
0.0,0.007206
0.0,0.0001713
1.0,0.5723
0.0,0.0
1.0,0.8735
0.0,0.998
1.0,0.7744
0.0,0.02733
0.0,0.09564
0.0,0.02977
0.0,0.05023
0.0,0.0
0.0,0.003237
0.0,0.002235
0.0,0.001708
0.0,0.0716
0.0,0.0121
0.0,0.003086
0.0,5.97e-05
0.0,0.0
0.0,3.48e-05
0.0,0.1815
0.0,3.374e-05
0.0,0.0058
0.0,0.00011873
0.0,4.506e-05
0.0,0.1136
0.0,0.004627
0.0,0.9595
0.0,0.0756
0.0,0.0007014
1.0,0.9883
0.0,0.979
1.0,0.1396
0.0,0.0003672
1.0,0.424
0.0,0.1283
0.0,1.68e-05
0.0,3.07e-05
0.0,0.2404
0.0,0.8887
0.0,0.2081
0.0,0.284
0.0,0.0
0.0,0.2546
0.0,3.05e-05
1.0,0.9893
0.0,0.000823
0.0,0.588
0.0,0.4915
0.0,2.78e-05
0.0,0.9727
0.0,0.001454
0.0,0.0969
0.0,0.17
0.0,7.72e-05
0.0,0.000989
0.0,0.0003078
0.0,0.003899
1.0,0.992
1.0,0.995
0.0,0.958
1.0,0.9233
0.0,0.5986
0.0,4.58e-05
0.0,0.53
0.0,0.0
0.0,0.286
0.0,0.1642
0.0,3.4e-05
0.0,2.563e-05
1.0,0.978
1.0,0.948
0.0,0.00202
0.0,0.0
0.0,0.7397
0.0,0.004436
0.0,0.0175
0.0,0.01678
0.0,0.02199
0.0,3.82e-05
0.0,0.04068
1.0,0.9688
0.0,0.2188
1.0,0.9883
0.0,0.0139
1.0,0.249
0.0,0.0
0.0,0.0
0.0,0.9893
0.0,0.0
0.0,0.3162
0.0,0.000846
0.0,0.8174
0.0,0.002314
0.0,0.4795
0.0,0.00709
0.0,0.0
0.0,5.186e-05
0.0,2.646e-05
0.0,3.374e-05
0.0,3.03e-05
0.0,0.02072
0.0,0.012924
0.0,0.001762
0.0,0.01791
0.0,0.01622
0.0,0.0
0.0,0.003075
0.0,0.0
0.0,4.23e-05
0.0,9.03e-05
0.0,5.35e-05
1.0,0.8896
1.0,0.5635
0.0,0.76
0.0,0.0
0.0,2.974e-05
0.0,2.13e-05
0.0,0.0005317
0.0,0.5605
1.0,0.9165
0.0,6.06e-05
1.0,0.993
0.0,0.816
0.0,0.0003672
0.0,0.514
0.0,0.0
0.0,0.0001987
0.0,0.0002491
1.0,0.98
1.0,0.973
0.0,4.95e-05
0.0,0.1481
0.0,0.515
0.0,0.0
0.0,0.0004745
0.0,6.66e-05
0.0,0.002235
0.0,0.225
0.0,3.32e-05
0.0,0.6562
0.0,0.0
0.0,4.65e-05
0.0,0.6685
0.0,0.0327
0.0,0.997
0.0,0.01082
0.0,0.01013
1.0,0.99
0.0,7.2e-05
0.0,0.0484
0.0,0.731
0.0,0.0003302
0.0,2.71e-05
0.0,8.35e-05
1.0,0.995
0.0,0.0
0.0,0.0
0.0,2.193e-05
0.0,0.756
0.0,0.04666
1.0,0.993
0.0,0.0001881
0.0,0.003311
0.0,0.562
0.0,3.24e-05
0.0,0.0006933
0.0,0.00011414
0.0,3.4e-05
0.0,0.01466
0.0,0.000236
0.0,0.07263
0.0,1.75e-05
0.0,0.01567
0.0,0.0001926
1.0,0.7256
0.0,0.0
0.0,0.0
0.0,0.02129
0.0,0.003975
0.0,0.1813
1.0,0.2646
1.0,0.956
0.0,0.5776
0.0,0.0001224
0.0,7.665e-05
0.0,0.00512
0.0,0.0005274
0.0,0.9316
0.0,9.245e-05
0.0,0.01187
0.0,0.2461
0.0,0.0003517
0.0,0.1624
0.0,0.0895
0.0,0.00899
1.0,0.984
0.0,0.001831
0.0,0.001151
0.0,0.0703
0.0,0.5327
0.0,0.000985
0.0,0.4849
0.0,0.0
0.0,3.296e-05
0.0,0.01872
0.0,0.0002673
0.0,0.501
0.0,9.763e-05
0.0,2.754e-05
1.0,0.984
1.0,0.975
0.0,0.0236
0.0,0.0
0.0,0.01317
0.0,0.0002397
0.0,0.0004604
0.0,0.09753
0.0,0.00617
0.0,0.00125
0.0,0.0001324
0.0,0.03192
0.0,0.0004408
0.0,7.427e-05
0.0,0.0001124
0.0,3.24e-05
0.0,0.00415
0.0,0.455
0.0,0.3918
0.0,5.263e-05
1.0,0.727
1.0,0.7915
1.0,1.0
0.0,8.16e-05
0.0,7.546e-05
0.0,0.03235
1.0,0.8853
0.0,0.0003126
0.0,0.001146
1.0,0.996
0.0,0.1093
0.0,0.561
1.0,0.838
0.0,0.0014105
1.0,0.999
0.0,0.113
0.0,0.01994
0.0,0.0937
0.0,0.001065
0.0,0.7925
1.0,0.7896
1.0,0.991
0.0,2.09e-05
0.0,0.05533
0.0,5.144e-05
0.0,0.000614
0.0,0.000664
0.0,0.5703
0.0,0.0
0.0,0.4163
0.0,5.11e-05
0.0,0.01033
0.0,4.834e-05
0.0,0.2114
0.0,0.0
0.0,0.0001334
0.0,0.957
0.0,0.00428
1.0,0.998
1.0,0.991
0.0,0.002068
0.0,0.0009003
0.0,3.32e-05
1.0,0.9473
1.0,0.994
0.0,0.1691
0.0,0.005936
0.0,0.0293
0.0,4.58e-05
0.0,0.004925
1.0,0.9644
0.0,0.0
0.0,6.16e-05
0.0,0.000542
0.0,0.1224
1.0,0.981
0.0,0.001032
0.0,2.885e-05
0.0,0.02808
0.0,0.00304
0.0,0.01501
0.0,0.9854
1.0,0.9526
0.0,0.0305
0.0,0.009636
0.0,0.09796
0.0,0.4697
0.0,0.0
0.0,0.01666
0.0,0.847
0.0,0.014786
0.0,0.04788
1.0,0.992
0.0,0.011024
0.0,4.506e-05
1.0,0.9873
0.0,0.0222
0.0,0.00573
1.0,0.9893
0.0,4.005e-05
0.0,2.176e-05
1.0,0.59
1.0,0.9854
0.0,0.007603
0.0,2.03e-05
0.0,6.92e-05
0.0,9.465e-05
0.0,0.00785
0.0,0.5312
0.0,0.3804
0.0,6.306e-05
0.0,0.3005
1.0,0.10803
0.0,0.6523
1.0,0.9863
0.0,0.1342
0.0,0.0632
0.0,0.516
0.0,2.337e-05
0.0,0.002323
0.0,0.0376
0.0,7.2e-05
0.0,0.0
0.0,0.0013
0.0,9.61e-05
0.0,0.9
0.0,0.06683
0.0,2.21e-05
0.0,4.166e-05
0.0,0.03069
0.0,0.005665
0.0,0.3152
0.0,0.1666
0.0,0.005302
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.48e-05
0.0,0.05264
0.0,0.006798
0.0,4.99e-05
0.0,3.32e-05
0.0,0.464
0.0,0.0002115
0.0,0.0003526
1.0,0.995
1.0,0.7666
0.0,0.00010973
0.0,0.0
1.0,0.87
1.0,0.981
0.0,0.0
0.0,0.001501
0.0,0.0258
0.0,0.2695
0.0,0.00971
0.0,0.01025
0.0,0.1439
1.0,0.857
1.0,0.6123
0.0,8.16e-05
1.0,0.9644
1.0,0.6465
0.0,0.0
0.0,0.0
0.0,0.0314
0.0,0.002058
0.0,1.92e-05
1.0,0.99
0.0,0.001768
0.0,0.0003638
0.0,0.02007
0.0,0.2566
0.0,0.6885
0.0,0.007233
0.0,0.00874
1.0,0.942
0.0,0.0002099
0.0,0.0001089
0.0,8.416e-05
0.0,0.1272
0.0,0.0
0.0,3.564e-05
0.0,0.00010073
0.0,0.5156
1.0,0.903
0.0,0.0004883
1.0,0.3313
0.0,2.63e-05
0.0,0.0
0.0,0.001668
0.0,3.594e-05
0.0,0.00634
1.0,0.9863
0.0,8.756e-05
0.0,0.4314
0.0,2.91e-05
0.0,0.006145
0.0,3.594e-05
0.0,0.992
0.0,0.292
0.0,0.392
0.0,0.000542
0.0,0.0225
1.0,0.949
0.0,0.01045
1.0,0.995
0.0,0.225
0.0,2.754e-05
1.0,0.956
0.0,0.01525
0.0,0.03522
0.0,0.0773
0.0,0.84
0.0,0.0324
1.0,0.0001224
0.0,0.0
0.0,0.001484
0.0,0.0001535
0.0,0.1219
1.0,0.999
0.0,0.1987
0.0,0.0002307
0.0,0.003098
0.0,0.00634
0.0,8.756e-05
0.0,0.02687
0.0,0.0004175
0.0,0.4246
0.0,0.2605
0.0,0.0006313
0.0,0.8643
0.0,3.4e-05
1.0,0.999
0.0,0.09503
0.0,3.68e-05
0.0,0.000646
0.0,2.73e-05
0.0,0.0001768
0.0,0.2357
0.0,0.0001987
0.0,0.0
0.0,0.8257
0.0,0.857
0.0,1.53e-05
0.0,0.04745
0.0,0.1569
0.0,0.7954
0.0,0.004505
0.0,0.0005527
0.0,0.0
1.0,0.904
0.0,4.137e-05
0.0,0.0006695
0.0,0.0001273
1.0,0.7915
0.0,0.0
0.0,0.11005
0.0,0.005367
0.0,0.00461
0.0,8.68e-05
0.0,0.1459
0.0,0.00481
1.0,0.9717
0.0,0.984
0.0,7.373e-05
