true_label,predicted_score
0.0,0.1334
0.0,0.04858
0.0,0.004166
0.0,0.0343
0.0,0.4414
0.0,0.00254
0.0,0.00927
0.0,0.2429
0.0,0.06335
0.0,0.0831
0.0,0.0286
0.0,4.47e-05
0.0,0.0578
0.0,0.1115
0.0,0.831
0.0,0.009056
0.0,0.06177
0.0,0.04526
0.0,0.0532
0.0,0.05634
0.0,0.1785
0.0,0.000997
0.0,0.3196
0.0,0.02184
0.0,0.4119
0.0,0.00923
0.0,0.01547
0.0,0.1486
0.0,0.07056
0.0,0.02185
0.0,0.013855
0.0,0.02185
0.0,0.004135
0.0,0.03107
0.0,0.2754
0.0,0.4026
0.0,0.1
0.0,0.422
0.0,0.2812
0.0,0.175
0.0,0.0683
0.0,0.2903
0.0,0.2013
0.0,0.2659
0.0,0.0451
0.0,0.001389
0.0,0.04495
0.0,0.2764
0.0,0.001107
0.0,0.001518
0.0,0.06586
0.0,0.402
0.0,0.1387
0.0,0.1292
0.0,0.001867
0.0,0.01277
0.0,0.02591
0.0,0.2688
0.0,0.2576
0.0,0.02406
0.0,0.01099
0.0,0.01628
0.0,0.03775
0.0,0.02232
0.0,0.009636
0.0,0.004593
0.0,0.08136
0.0,0.06976
0.0,0.0551
0.0,0.005753
0.0,0.012146
0.0,0.03056
0.0,0.0047
0.0,0.0332
0.0,0.0866
0.0,0.1047
0.0,0.249
0.0,0.0909
0.0,0.517
0.0,0.0505
0.0,0.1047
0.0,0.2184
0.0,0.0372
0.0,0.1676
0.0,0.2048
0.0,0.3423
0.0,0.0266
0.0,0.3599
0.0,0.08386
0.0,0.166
0.0,0.0863
0.0,0.02971
0.0,0.1716
0.0,0.03186
0.0,0.03204
0.0,0.10516
0.0,0.04932
0.0,0.00923
0.0,0.01547
0.0,0.02988
0.0,0.3606
0.0,0.2588
0.0,0.02277
0.0,0.03644
0.0,0.0293
0.0,0.01445
0.0,0.1522
0.0,0.04193
0.0,0.05792
0.0,0.04153
0.0,0.0764
0.0,0.3171
0.0,0.226
0.0,0.08105
0.0,0.076
0.0,0.2162
0.0,0.02602
0.0,0.5137
0.0,0.01778
0.0,0.01845
0.0,0.06647
0.0,0.1356
0.0,0.03204
0.0,0.0394
0.0,0.0477
0.0,0.773
0.0,0.01778
0.0,0.0365
0.0,0.03534
0.0,0.005886
0.0,0.03033
0.0,0.1492
0.0,0.03278
0.0,0.08344
0.0,0.04477
0.0,0.05533
0.0,0.419
0.0,0.0745
0.0,0.6797
0.0,0.06232
0.0,0.04877
0.0,0.075
0.0,0.00791
0.0,0.4531
0.0,0.3206
0.0,0.671
0.0,0.557
0.0,0.0836
0.0,0.2007
0.0,0.03796
0.0,0.3647
0.0,0.0257
0.0,0.06335
0.0,0.1976
0.0,0.03638
0.0,0.07086
0.0,0.01169
0.0,0.144
0.0,0.0808
0.0,0.1199
0.0,0.1153
0.0,0.164
0.0,0.1869
0.0,0.81
0.0,0.3438
0.0,0.0667
0.0,0.275
0.0,0.1323
0.0,0.4482
0.0,0.0056
0.0,0.11975
0.0,0.2727
0.0,0.04803
0.0,0.2072
0.0,0.1956
0.0,0.1473
0.0,0.1378
0.0,0.6855
0.0,0.5215
0.0,0.1282
0.0,0.0572
0.0,0.0828
0.0,0.5347
0.0,0.0
0.0,0.0967
0.0,0.3423
0.0,0.02461
0.0,0.01307
0.0,0.0
0.0,0.3757
0.0,0.0005703
0.0,0.0007854
0.0,0.0
0.0,0.2607
0.0,0.1233
0.0,0.4006
0.0,0.003721
0.0,0.0
0.0,0.0451
0.0,0.0
0.0,0.04327
0.0,0.00483
0.0,0.729
0.0,0.73
0.0,0.0
0.0,0.335
0.0,0.001568
0.0,0.000685
0.0,0.0005813
0.0,0.0003302
0.0,0.04117
0.0,0.004417
0.0,4.47e-05
0.0,0.0877
0.0,0.0
0.0,0.001216
0.0,0.0
0.0,0.0
0.0,0.00401
0.0,0.003246
0.0,0.01802
0.0,0.1028
0.0,0.08124
0.0,0.784
0.0,0.1298
0.0,0.000538
0.0,0.00010073
0.0,0.2986
0.0,0.2688
0.0,0.001972
0.0,0.00289
0.0,0.0441
0.0,0.03302
0.0,0.0002084
0.0,0.001174
0.0,0.1288
0.0,0.2169
0.0,0.04312
0.0,0.0001273
0.0,0.0
0.0,0.2029
0.0,0.6646
0.0,0.4253
0.0,0.024
0.0,0.0001284
0.0,0.0
0.0,0.2098
0.0,0.01888
0.0,0.0
0.0,0.7676
0.0,0.0173
0.0,0.00393
0.0,6.92e-05
0.0,0.02077
0.0,0.4866
0.0,0.484
0.0,0.0
0.0,0.262
0.0,0.1646
0.0,0.0009108
0.0,2.164e-05
0.0,0.1696
0.0,0.2118
0.0,0.0
0.0,7.72e-05
0.0,0.0
0.0,0.0002866
0.0,0.5596
0.0,0.1735
0.0,0.2566
0.0,0.2236
0.0,0.0005484
0.0,0.7417
0.0,9.394e-05
0.0,0.02611
0.0,4.536e-05
0.0,0.0001398
0.0,0.0002654
0.0,0.07135
0.0,0.0003517
0.0,0.01033
0.0,0.335
0.0,0.004868
0.0,9.537e-05
0.0,0.0572
0.0,0.01666
0.0,0.0007854
0.0,0.004906
0.0,0.01364
0.0,0.001912
0.0,0.0
0.0,4.4e-05
0.0,0.04553
0.0,0.00125
0.0,0.11896
0.0,0.0
0.0,2.974e-05
0.0,0.5513
0.0,0.0001366
0.0,0.0
0.0,0.3157
0.0,9.61e-05
0.0,0.036
0.0,0.0993
0.0,0.681
0.0,0.0
0.0,7.97e-05
0.0,2.337e-05
0.0,0.2598
0.0,0.01312
0.0,0.0001243
0.0,0.0004725
0.0,0.9473
0.0,0.0004175
0.0,0.0
0.0,4.035e-05
0.0,0.13
0.0,0.0001284
0.0,0.0925
0.0,0.1443
0.0,0.4106
0.0,0.00311
0.0,0.1613
0.0,0.0
0.0,0.0001215
0.0,0.0006213
0.0,0.0
0.0,0.0
0.0,0.0003889
0.0,0.2433
0.0,0.001874
0.0,0.000846
0.0,2.25e-05
0.0,0.01234
0.0,0.934
0.0,0.4316
0.0,0.0
0.0,0.001694
0.0,0.04648
0.0,0.1743
0.0,0.2461
0.0,0.523
0.0,6.604e-05
0.0,0.000659
0.0,0.105
0.0,0.0619
0.0,0.4922
0.0,0.0
0.0,0.2081
0.0,0.01248
0.0,0.0
0.0,0.1892
0.0,0.4119
0.0,0.2656
0.0,0.062
0.0,0.0
0.0,0.04062
0.0,2.32e-05
0.0,0.01823
0.0,0.004665
0.0,0.04977
0.0,0.0
0.0,0.0003078
0.0,0.0
0.0,0.0001584
0.0,0.745
0.0,0.00881
0.0,0.06525
0.0,0.1063
0.0,0.096
0.0,0.01146
0.0,0.3975
0.0,0.4915
0.0,0.04218
0.0,0.001942
0.0,0.08344
0.0,0.002705
0.0,0.0
0.0,7.72e-05
0.0,0.198
0.0,0.02696
0.0,0.0964
0.0,0.0
0.0,0.02687
0.0,0.04376
0.0,0.001789
0.0,0.1305
0.0,0.0006313
0.0,0.0001782
0.0,0.001335
0.0,0.04434
0.0,0.0
0.0,1.544e-05
0.0,0.1581
0.0,0.01013
0.0,0.0
0.0,0.4915
0.0,0.2817
0.0,7.14e-05
0.0,0.0002099
0.0,0.1787
0.0,0.000408
0.0,0.777
0.0,0.298
0.0,0.11395
0.0,0.002192
0.0,0.001604
0.0,0.812
0.0,6.25e-05
0.0,0.0
0.0,0.04007
0.0,0.2866
0.0,0.2668
0.0,0.879
0.0,0.1427
0.0,0.0
0.0,0.00418
0.0,0.01622
0.0,0.01049
0.0,0.0056
0.0,0.0002003
0.0,0.4563
0.0,0.7666
0.0,0.256
0.0,0.02141
0.0,0.088
0.0,0.4597
0.0,0.00404
0.0,0.3005
0.0,0.0009365
0.0,0.01971
0.0,0.2485
0.0,0.002314
0.0,0.0
0.0,0.00418
0.0,0.0001454
0.0,6.866e-05
0.0,0.0
0.0,0.3376
0.0,0.007545
0.0,0.0
0.0,0.06213
0.0,0.0
0.0,0.03174
0.0,0.001053
0.0,0.04218
0.0,0.1005
0.0,0.01704
0.0,0.0069
0.0,2.795e-05
0.0,0.01866
0.0,0.06903
0.0,0.0047
0.0,0.001099
0.0,0.3242
0.0,0.1184
0.0,0.003122
0.0,0.2188
0.0,0.001069
0.0,4.99e-05
0.0,0.00639
0.0,0.609
0.0,0.0231
0.0,0.3008
0.0,0.0
0.0,0.1177
0.0,0.003883
0.0,0.664
0.0,0.0006166
0.0,0.01082
0.0,0.0004272
0.0,0.0
0.0,0.0
0.0,0.0004725
0.0,0.01053
0.0,0.0
0.0,0.0001196
0.0,0.0
0.0,0.001898
0.0,0.007492
0.0,0.4724
0.0,0.3877
0.0,0.0
0.0,0.6147
0.0,0.0484
0.0,9.465e-05
0.0,0.0
0.0,0.00347
0.0,0.03033
0.0,0.1885
0.0,0.0006614
0.0,0.000738
0.0,0.0893
0.0,9.465e-05
0.0,0.00512
0.0,0.3303
0.0,0.3293
0.0,0.00116
0.0,0.0764
0.0,0.0002825
0.0,0.0
0.0,0.0002983
0.0,0.1476
0.0,0.7427
0.0,0.0007825
0.0,0.0001124
0.0,0.0002718
0.0,0.2158
0.0,0.02687
0.0,0.005688
0.0,0.01949
0.0,0.0006385
0.0,0.1404
0.0,0.4875
0.0,0.0004013
0.0,0.7295
0.0,0.764
0.0,0.074
0.0,0.0001597
0.0,0.411
0.0,0.02586
0.0,0.004925
0.0,0.658
0.0,0.0
0.0,0.01017
0.0,0.000444
0.0,2.587e-05
0.0,0.843
0.0,0.01573
0.0,5.56e-05
0.0,0.4724
0.0,2.563e-05
0.0,0.354
0.0,0.12006
0.0,0.0001501
0.0,0.2559
0.0,0.02556
0.0,0.0
0.0,0.1489
0.0,0.0
0.0,0.606
0.0,0.02277
0.0,0.1682
0.0,0.0007296
0.0,0.0
0.0,6.974e-05
0.0,0.006744
0.0,0.0001064
0.0,0.0001234
0.0,0.0002133
0.0,0.006878
0.0,0.00109
0.0,0.0001421
0.0,0.01816
0.0,0.0
0.0,0.05887
0.0,0.00782
0.0,0.005688
0.0,0.000699
0.0,0.02258
0.0,0.3525
0.0,0.882
0.0,0.001017
0.0,0.0628
0.0,0.765
0.0,0.0004222
0.0,0.0
0.0,0.1772
0.0,0.01622
0.0,3.65e-05
0.0,0.472
0.0,0.1343
0.0,0.10785
0.0,0.0636
0.0,0.03955
0.0,0.0003355
0.0,0.0013
0.0,0.0
0.0,0.000989
0.0,0.0004604
0.0,0.2502
0.0,0.0008326
0.0,0.0002034
0.0,0.0001432
0.0,0.7974
0.0,0.0
0.0,0.001081
0.0,0.000315
0.0,0.492
0.0,0.0
0.0,0.003721
0.0,0.9624
0.0,0.002867
0.0,0.433
0.0,1.7e-05
0.0,0.0
0.0,0.4316
0.0,0.03976
0.0,0.1603
0.0,0.5337
0.0,0.013016
0.0,0.279
0.0,0.002108
0.0,0.51
0.0,6.557e-05
0.0,0.2048
0.0,0.1315
0.0,0.0
0.0,0.0
0.0,0.1282
0.0,0.003311
0.0,0.03384
0.0,0.5947
0.0,0.001629
0.0,0.532
0.0,0.00502
0.0,3.24e-05
0.0,3.62e-05
0.0,0.2241
0.0,0.03442
0.0,0.0
0.0,3.82e-05
0.0,0.603
0.0,0.966
0.0,0.0
0.0,0.006775
0.0,0.0002288
0.0,0.0001489
0.0,0.3254
0.0,0.0
0.0,0.06165
0.0,0.0001293
0.0,0.01872
0.0,0.00399
0.0,0.0
0.0,0.00262
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.546
0.0,0.0925
0.0,0.001735
0.0,0.003868
0.0,0.2015
0.0,0.000416
0.0,0.2123
0.0,0.012924
0.0,0.003565
0.0,0.4468
0.0,0.0001881
0.0,0.0004897
0.0,0.6533
0.0,0.317
0.0,0.0002271
0.0,0.0002592
0.0,0.598
0.0,0.05814
0.0,0.0001106
0.0,0.0
0.0,0.0
0.0,0.003708
0.0,0.015594
0.0,0.1113
0.0,0.0715
0.0,9.316e-05
0.0,0.02238
0.0,0.489
0.0,0.2756
0.0,0.6665
0.0,0.09753
0.0,0.01758
0.0,0.07996
0.0,0.04803
0.0,0.0006046
0.0,0.0
0.0,0.76
0.0,0.0744
0.0,0.003721
0.0,0.001755
0.0,0.634
0.0,3.093e-05
0.0,0.000915
0.0,0.0
0.0,9.61e-05
0.0,0.2097
0.0,0.2452
0.0,0.1438
0.0,0.1456
0.0,0.3914
0.0,0.0
0.0,0.328
0.0,0.1067
0.0,0.02531
0.0,0.0006313
0.0,0.001537
0.0,0.0
0.0,0.0004408
0.0,0.232
0.0,0.0532
0.0,0.01229
0.0,0.002823
0.0,0.0914
0.0,0.006073
0.0,0.02347
0.0,0.0005794
0.0,0.3213
0.0,0.04733
0.0,0.0
0.0,0.0
0.0,0.0001324
0.0,0.1909
0.0,0.10913
0.0,0.0792
0.0,0.0001215
0.0,0.0001334
0.0,2.193e-05
0.0,0.261
0.0,0.02817
0.0,0.1632
0.0,6.4e-05
0.0,0.2495
0.0,0.03876
0.0,0.0
0.0,0.002342
0.0,0.0001687
0.0,0.5044
0.0,0.001537
0.0,0.1475
0.0,0.0
0.0,0.2532
0.0,0.03934
0.0,0.0
0.0,0.0
0.0,0.003246
0.0,0.1311
0.0,0.0005136
0.0,0.0
0.0,0.0004497
0.0,0.01348
0.0,0.0934
0.0,0.0001597
0.0,0.003624
0.0,0.2433
0.0,0.4214
0.0,0.0002737
0.0,0.1909
0.0,0.00393
0.0,0.008095
0.0,0.01369
0.0,0.1401
0.0,0.281
0.0,1.62e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00452
0.0,3.07e-05
0.0,0.237
0.0,0.8926
0.0,0.00699
0.0,8.285e-05
0.0,0.08575
0.0,0.23
0.0,0.0002415
0.0,0.869
0.0,0.0002453
0.0,0.1748
0.0,0.1481
0.0,0.68
0.0,0.11743
0.0,0.0
0.0,0.0006194
0.0,0.00255
0.0,0.825
0.0,0.2443
0.0,0.3208
0.0,0.00339
0.0,0.0
0.0,0.4875
0.0,0.2025
0.0,0.0
0.0,0.259
0.0,6.11e-05
0.0,0.5625
0.0,0.0693
0.0,0.001972
0.0,0.0008397
0.0,0.1934
0.0,0.846
0.0,0.957
0.0,0.0002271
0.0,0.002296
0.0,0.0001713
0.0,0.002684
0.0,0.058
0.0,0.002157
0.0,1.776e-05
0.0,0.0
0.0,0.02596
0.0,0.8115
0.0,0.0
0.0,0.2705
0.0,0.01053
0.0,0.2922
0.0,0.05975
0.0,0.006542
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003914
0.0,0.12366
0.0,0.0
0.0,0.0001647
0.0,0.00425
0.0,4.58e-05
0.0,0.0
0.0,0.0001972
0.0,0.00888
0.0,0.001507
0.0,0.7085
0.0,0.0702
0.0,0.000536
0.0,0.03552
0.0,0.949
0.0,0.0
0.0,0.04932
0.0,0.002157
0.0,0.00945
0.0,0.0003202
0.0,0.00011414
0.0,0.3489
0.0,0.0
0.0,0.002846
0.0,0.3743
0.0,0.0145
0.0,0.00699
0.0,0.0
0.0,0.8364
0.0,1.53e-05
0.0,0.000758
0.0,0.166
0.0,0.001125
0.0,0.916
0.0,0.01253
0.0,0.03955
0.0,0.0011425
0.0,0.0
0.0,0.0002804
0.0,0.0014715
0.0,0.3003
0.0,0.0001726
0.0,0.0
0.0,0.0
0.0,0.008255
0.0,0.0004973
0.0,0.859
0.0,0.0001442
0.0,0.01445
0.0,0.0326
0.0,0.559
0.0,0.3708
0.0,0.001265
0.0,0.0001031
0.0,0.00399
0.0,2.03e-05
0.0,0.01976
0.0,0.0222
0.0,0.01553
0.0,0.01021
0.0,0.0
0.0,0.11084
0.0,0.0001489
0.0,0.0001867
0.0,0.362
0.0,0.01816
0.0,0.2803
0.0,0.4597
0.0,0.4077
0.0,0.1896
0.0,0.0001293
0.0,0.319
0.0,0.0827
0.0,0.0
0.0,0.00528
0.0,0.001694
0.0,0.2883
0.0,0.003246
0.0,0.001629
0.0,0.0159
0.0,0.0001972
0.0,0.01785
0.0,0.3694
0.0,4.196e-05
0.0,0.006744
0.0,0.001531
0.0,0.003593
0.0,0.011955
0.0,0.02602
0.0,0.314
0.0,0.001597
0.0,0.3572
0.0,0.2542
0.0,0.0
0.0,0.0
0.0,0.0002866
0.0,0.005623
0.0,0.905
0.0,0.003975
0.0,0.7017
0.0,0.0
0.0,0.0003557
0.0,0.01229
0.0,0.1686
0.0,0.0
0.0,0.04117
0.0,0.0925
0.0,0.03284
0.0,0.001
0.0,0.03314
0.0,0.01296
0.0,0.01872
0.0,0.0001796
0.0,0.0
0.0,0.1075
0.0,0.08405
0.0,0.08167
0.0,0.551
0.0,0.4204
0.0,0.002125
0.0,0.743
0.0,0.1063
0.0,0.979
0.0,0.692
0.0,0.00726
0.0,2.176e-05
0.0,0.0007825
0.0,0.01375
0.0,0.664
0.0,0.001156
0.0,0.126
0.0,0.324
0.0,0.0001647
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1882
0.0,0.0003252
0.0,0.0001477
0.0,0.2452
0.0,0.277
0.0,0.859
