filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0063951.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054009.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069345.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072060.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060333.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067106.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054775.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056498.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057498.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055772.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062168.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053698.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072339.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059354.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068767.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062365.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057171.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071282.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070103.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068038.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056876.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073149.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063634.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064053.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068660.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069363.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057114.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058815.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072651.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062697.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060725.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070732.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063560.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070285.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053484.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057724.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067696.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068127.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069248.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072519.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060170.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064881.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072898.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061802.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064896.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053894.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060195.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058771.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062872.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073152.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062265.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054328.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055669.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062551.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057360.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061333.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058984.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053694.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071670.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068856.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055514.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070678.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065702.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067361.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070265.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059538.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067599.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061915.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059116.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059158.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057342.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072546.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059414.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055135.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070984.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069607.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067283.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072356.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060887.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053787.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053910.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060863.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069199.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054295.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058146.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066178.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067006.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055678.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054001.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069090.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053795.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072896.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060753.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065293.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054020.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066459.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063677.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057006.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067037.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066735.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058461.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059604.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071980.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065410.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057456.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069854.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061213.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053670.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062923.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071839.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063036.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057041.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070626.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063257.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063760.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057069.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073066.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068716.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059378.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057745.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060743.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068876.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061242.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057324.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062279.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059863.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065484.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054263.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064420.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070803.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057306.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058605.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070882.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056445.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055291.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057579.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066517.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061662.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058745.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073251.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055546.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068983.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057634.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059962.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063743.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061869.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064137.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065151.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070006.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062362.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066198.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062653.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056632.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061440.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055006.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063720.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056917.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056363.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054750.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062004.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057206.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057336.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066448.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053790.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059349.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062754.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070573.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063015.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065729.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064619.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065807.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056942.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072553.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063963.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055781.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057716.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070081.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070196.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054703.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073039.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070241.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057186.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058182.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056308.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055650.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067076.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071797.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065457.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067189.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060790.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069057.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072561.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072575.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064309.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060976.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067480.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072843.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054599.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055643.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063572.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059170.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068584.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060174.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071969.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058463.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058785.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069475.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069304.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057081.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059305.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065001.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054831.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060330.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070504.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060619.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070511.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071771.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064794.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068638.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059324.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057578.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071251.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059693.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069058.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055611.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070902.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068971.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053488.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064099.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058376.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058458.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054958.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054872.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065910.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061812.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058931.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055462.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070309.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061126.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062831.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068534.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065277.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068591.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059906.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059443.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060627.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059299.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055984.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053645.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057915.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067012.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068366.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057918.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055148.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055661.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058737.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055346.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061083.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066181.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063937.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066358.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063477.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069888.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070899.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067815.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070096.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071842.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061672.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068281.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071044.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070870.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070704.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071593.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072014.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061268.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061700.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061498.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056150.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060873.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069253.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070475.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066672.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064691.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056796.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064479.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071147.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064389.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063992.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060488.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060459.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057819.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072753.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070969.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069159.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060300.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060297.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055483.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062573.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059978.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065358.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070957.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061162.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066567.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071863.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071965.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057966.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061728.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053520.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058632.jpg,1
