filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0063382.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070665.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055527.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071149.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063237.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068294.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066054.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061909.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058661.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061490.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068285.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058979.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057472.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066169.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057571.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064390.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072923.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054676.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065740.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060628.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059035.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056611.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062356.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060844.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059955.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066868.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059452.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062371.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057690.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065942.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068335.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058996.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060906.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071662.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060422.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056178.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059951.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066758.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063788.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066734.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055751.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057354.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073110.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060202.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072738.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061867.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064873.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066428.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061618.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066326.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064242.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072387.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061325.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056087.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071008.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069302.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064402.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065613.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063444.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063294.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064816.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054198.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060711.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061263.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064445.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061694.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065073.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059206.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053660.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060135.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053589.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054815.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057310.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066364.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056534.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054624.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070657.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056105.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070734.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055014.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068467.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056436.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056800.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063734.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066128.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062737.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068911.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054404.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061963.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054079.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063373.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069703.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058341.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065515.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060716.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061191.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053936.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053743.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066092.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062130.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068393.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071145.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057464.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070932.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055486.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055230.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070448.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066330.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071321.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056787.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057723.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060344.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058026.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055431.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063289.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055464.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058266.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055022.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059879.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060644.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070428.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064220.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056653.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062120.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064650.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059298.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068440.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054174.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072395.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064819.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068861.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055235.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071314.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062014.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058622.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068240.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054041.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059025.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054887.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072755.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054965.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067083.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057791.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053722.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071084.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063176.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057021.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060205.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066915.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063497.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063740.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069557.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067112.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059577.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058491.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053544.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060788.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064017.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061924.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055286.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072727.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065774.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059706.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056149.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064062.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071999.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059993.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056712.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072602.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070291.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061169.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070453.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059821.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066020.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068108.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059275.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056836.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062055.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070180.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070487.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058752.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066619.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070421.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070128.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056989.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055560.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061057.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058986.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066010.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054846.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064475.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067154.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070312.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058524.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056223.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068994.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054931.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062347.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072708.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056135.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070404.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071456.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067977.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070761.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063043.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070633.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054749.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059956.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054572.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066474.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073008.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070237.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055778.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061513.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069210.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062119.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058361.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066380.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054341.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057766.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069965.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072818.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055894.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068596.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066701.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054366.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066331.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055706.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066956.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071239.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063130.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054094.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065193.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065542.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068154.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061660.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064929.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064318.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066649.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055956.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063556.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072964.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063693.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059006.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069381.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057768.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061092.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071647.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065129.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066411.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063171.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054290.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062368.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057180.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060191.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064166.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054088.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056079.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058339.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070518.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060767.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066042.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068348.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060621.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066968.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059334.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067257.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054885.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065187.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059688.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053777.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066473.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058113.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068674.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057770.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071175.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061062.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067988.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055460.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062117.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056636.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054293.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060435.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062073.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058835.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071048.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057980.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069552.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056918.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068068.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070255.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068739.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066232.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065389.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071533.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064307.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067009.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073101.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062716.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055420.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054085.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065060.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066025.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071515.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054152.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058587.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057375.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063513.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063656.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055134.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064942.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071811.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070352.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071578.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069871.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064101.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070282.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057417.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065385.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066299.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057093.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070316.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062299.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056604.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055423.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070815.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063258.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056110.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057608.jpg,0
