true_label,predicted_score
0,0.115574144
0,0.57068324
0,0.029749336
1,0.84351724
0,0.0008230091
1,0.95919496
1,0.97321624
0,0.0017368342
0,0.5394165
0,0.49781328
0,0.0013278117
0,0.010794283
0,0.0021535738
0,0.008183059
0,0.07853888
0,0.020429164
0,0.006452115
0,0.2554693
0,0.3120298
0,0.17543909
0,0.7533675
0,0.35839868
0,0.32242355
0,0.3174803
1,0.31854084
0,0.00057982554
0,0.00026685797
0,0.07314257
1,0.8736772
0,0.0011857908
0,0.0007396212
0,0.03760132
0,0.0025981339
0,0.007082498
0,0.5644391
0,0.040847965
0,0.49569377
1,0.95278686
0,0.0010062951
0,0.0021648018
0,0.5137429
0,0.0012615961
0,0.044445407
0,0.00030983676
1,0.60526896
1,0.42132664
0,0.006774421
0,0.45618337
0,0.14584732
0,0.0064780572
0,0.062273327
0,0.024811644
1,0.79307574
0,0.015392967
0,0.39804307
0,0.0003133125
0,0.024145355
0,0.5035685
0,0.011686646
0,0.00421596
0,0.00934827
1,0.6520125
0,0.4705122
0,0.0036615592
0,0.19472896
0,0.0020997708
0,0.2700874
0,0.010056421
0,0.00044189248
1,0.24082823
0,0.13496159
0,0.008568237
0,0.00044769768
0,0.062676504
0,0.15448637
0,0.20761222
0,0.2574662
0,0.019431062
0,0.001278847
0,0.00024669105
1,0.8600879
0,0.039189942
0,0.0072658905
0,0.009476967
0,0.00031848103
0,0.06063797
0,0.009706479
0,0.004755078
0,0.003884993
0,0.50341
0,0.7104079
1,0.58775127
0,0.0017659494
0,0.0020233584
0,0.010214057
0,0.026097734
0,0.030382123
0,0.020915136
0,0.00068371475
1,0.90790284
1,0.662197
0,5.520634e-05
0,0.0012222775
0,0.0036628346
0,0.13792351
0,0.4723177
0,0.26068506
0,0.58792657
0,0.0023061717
0,0.0013460392
0,0.0077794017
0,0.07213349
0,0.5451143
1,0.20276424
0,0.8304953
0,0.026452485
0,0.00046792845
0,0.0021228855
0,0.025909524
0,0.008885777
0,0.0045807012
0,0.00014369548
0,0.0012373839
1,0.791515
0,0.65528303
0,0.100115776
0,0.023994042
0,0.28225228
0,0.05173245
0,0.12715167
1,0.597091
0,0.0007111172
0,0.73486096
0,0.394792
0,0.008085695
0,0.21138135
0,0.014013139
0,6.653335e-05
0,0.014528265
0,0.07741713
0,0.0005003812
0,0.076613
1,0.26103833
1,0.98365873
0,0.000758021
1,0.96778023
0,0.00010462396
0,0.0015804748
1,0.9243255
0,0.2508098
0,0.0016170818
0,0.12116828
0,0.037046343
1,0.9055756
0,0.10129182
0,0.21444991
0,0.06197914
1,0.9323337
1,0.009630459
0,0.041655786
0,0.009940083
0,0.75094604
1,0.33663893
0,0.00014994002
0,0.0034142793
1,0.99558926
0,0.0005417916
0,0.003720296
0,0.001069621
0,0.003304347
0,0.007835211
0,0.040643625
1,0.82395846
0,0.029830001
0,0.0015931893
0,0.550896
1,0.76404405
0,0.116280355
0,0.06641533
0,0.15143238
0,0.15389116
0,0.005697651
0,0.035203084
0,0.010041646
0,0.0076135006
0,0.01288648
1,0.8482099
0,0.022174833
0,0.64273036
0,0.0035433688
0,0.5554491
0,0.04406519
0,0.25954798
0,0.33380404
0,0.09013926
0,0.60138834
0,0.00016252055
0,0.19265258
0,0.02168999
0,0.0061755497
0,0.0008670791
0,0.04186723
0,0.0031846503
0,0.029937267
0,0.00023985261
0,0.021554718
0,0.022737425
0,0.4017909
0,0.00077762647
0,0.011779021
0,0.008400298
0,9.750533e-05
0,0.65169424
0,0.003570813
0,0.030952249
1,0.5238915
0,0.0012075987
1,0.97622436
0,0.18158105
0,0.0076675653
0,0.28401494
1,0.95426023
0,0.04832789
0,0.00030755388
0,0.6619229
0,0.016056515
0,0.011767008
1,0.08867588
0,0.0055023525
0,0.00091836596
0,0.0072793188
0,0.01085071
1,0.8448824
0,0.111608006
0,0.87969226
0,0.24552853
0,0.000696161
0,0.5393881
0,0.22335762
0,0.9481579
0,0.030389005
0,0.0124061825
0,0.009196147
0,0.0064142398
0,0.9113964
0,0.00057654583
0,0.06107532
0,0.030612784
0,0.12055934
0,0.83948016
0,0.4766104
0,0.0005263903
0,0.026956173
0,0.1585377
0,0.0006099272
0,0.00033306214
0,8.064016e-05
0,0.025221854
0,0.0045836135
1,0.9845814
1,0.6520905
0,0.6677659
1,0.95054543
0,0.004767524
0,0.0451134
0,0.5643303
0,0.017310914
0,0.19413817
0,0.00020357542
1,0.80789715
1,0.89592177
0,0.0008442634
1,0.93257475
0,0.0037156052
0,0.19793712
0,0.87410086
0,0.027810352
0,0.93886167
0,0.07404147
0,0.8054054
0,5.1070296e-05
0,0.00090764876
0,0.019067159
0,0.051025584
0,0.0010519325
0,5.0766717e-05
0,0.95511806
0,0.04404136
0,0.48559618
0,0.3074998
1,0.6687089
1,0.88922256
0,0.0017555116
0,0.0006211216
0,0.09566281
0,0.019923378
0,0.18411696
0,0.23148909
0,0.00042309513
0,0.00030754216
0,5.934902e-05
0,0.0077343015
0,0.0010676191
0,0.17981769
0,0.17412274
0,0.3266898
0,0.0019800842
0,0.04491637
1,0.9978715
0,0.13946219
0,0.73505825
0,0.004521612
0,0.018940948
0,0.036855076
0,0.028668275
0,0.0062014745
0,0.013421276
0,0.009091844
0,0.042098224
0,0.006274459
0,0.004850231
0,0.45056662
0,0.004712851
0,0.12440778
0,0.5782265
0,0.18175963
0,0.036553107
0,6.130717e-05
0,0.0011771949
0,0.027007172
0,0.012933024
1,0.9663195
1,0.9819556
0,0.0011556526
1,0.8964777
0,0.0042696167
0,0.0011591177
0,0.02110946
0,0.0015849643
0,0.0010620747
0,0.016757678
0,0.70947075
0,0.02084141
1,0.9632065
0,0.027888214
0,0.13513504
0,0.3609399
0,0.094730295
0,0.14347246
1,0.50719947
0,0.008759586
0,0.0062043522
0,0.002063311
0,0.015539447
0,0.011795176
0,0.42475557
0,0.0027544417
0,0.011528444
1,0.84927976
0,0.7283749
0,0.62201643
0,0.0005796996
0,0.001687569
1,0.30568594
0,0.05564459
0,0.006161086
0,0.44684666
0,0.83115715
1,0.8630124
0,0.00032177134
0,0.75869113
0,0.6518031
1,0.8561672
0,0.08670639
0,0.004962483
0,0.17252375
0,0.8883524
0,0.012555197
0,0.0024300271
1,0.70668894
0,0.0031469245
0,0.7929283
0,0.7005554
0,0.026697863
0,0.02651588
0,0.0111524705
0,0.09611348
0,0.016608631
0,0.017728202
0,0.0061941873
0,0.0014754575
0,0.005749109
0,0.5723648
0,0.0008337326
0,0.05516929
0,0.0043659043
0,0.0026092934
0,0.23728341
0,0.031575963
0,0.62495184
0,0.00067150913
0,0.15173398
0,0.22524714
0,0.13465577
0,0.049247626
1,0.56074226
0,0.0017587092
0,0.10087399
0,0.00056939287
0,0.01939979
0,0.7558352
0,0.007960187
0,0.005126897
0,0.8621532
0,0.00042805396
0,0.042380553
0,0.00055466837
0,0.009816679
0,0.03391159
0,0.41076422
0,0.19986159
1,0.40071875
0,0.25408447
0,0.3527614
0,0.13536175
0,0.03311683
0,0.012618993
0,0.021143507
0,0.123811215
0,0.645868
0,0.009881801
0,0.036874376
0,0.8049823
0,0.03196398
0,0.08853973
1,0.96428376
0,0.096375905
1,0.17350678
0,0.015152097
0,0.0054374463
0,0.022545425
0,0.0017346331
0,0.026733018
0,0.0015677274
1,0.1995426
0,0.1070759
0,0.91740847
0,0.07627295
0,0.3257757
0,0.1517926
0,0.8534407
0,0.08906569
0,0.47590435
1,0.7893064
0,0.1788908
0,0.008192426
1,0.98261166
0,0.09245174
0,0.03065241
0,0.007782918
0,0.016418766
0,0.76716983
0,0.0024991492
0,0.58397436
0,0.3314097
0,0.009817926
0,0.00018160034
0,0.3572619
1,0.96763635
0,0.0013327434
0,0.0035495902
1,0.8384657
0,0.0008944081
0,0.26708117
0,0.012971588
0,0.01626844
0,0.052165512
1,0.945033
0,0.5753138
0,0.6990414
0,0.19636679
0,0.37707123
1,0.66037625
0,0.003969852
0,0.027234677
0,0.70284265
0,0.028447978
0,0.030436924
0,0.35957998
0,0.0028252928
0,0.2717863
0,0.004645066
0,0.004156076
0,0.02903428
0,0.2802907
0,0.4553934
1,0.92963225
0,0.0010647577
0,0.009578239
0,0.49389803
1,0.24131706
1,0.8926521
1,0.04591333
0,0.87310445
0,0.0010846985
0,0.9426876
0,0.0047297585
0,0.002172912
0,0.22460595
1,0.9813964
1,0.7216012
0,0.25338882
0,0.35063735
0,0.010019903
0,0.00046798732
0,0.82450324
0,0.44231564
0,0.07641803
0,0.19527322
0,0.0056213606
0,0.104182206
0,0.07574759
0,0.07208188
0,0.0071911183
0,0.0024760338
0,0.13176866
0,0.026606046
0,0.31495264
1,0.972305
0,0.3402023
0,0.016725205
1,0.98057246
1,0.90504616
0,0.007301865
0,0.0071892836
0,0.056779213
0,0.0024070826
0,0.0005726497
1,0.40392154
0,0.2976868
0,0.0006738089
0,0.16369279
0,0.014054381
0,0.028844746
0,0.043324728
0,0.0004971711
0,0.7069284
0,0.027745202
0,0.32916898
1,0.71427315
0,0.24213824
1,0.072066404
0,0.00046981566
0,0.088200584
0,0.77760786
0,0.003167834
0,0.0012705063
0,0.45567834
0,0.00041233597
1,0.9927254
0,0.1325023
0,0.7198773
1,0.9758623
0,0.4985295
0,0.9494025
0,0.049825843
0,0.9185209
0,0.08620293
0,0.22811326
0,0.06528984
0,0.002525027
0,0.7461196
0,0.00268746
0,0.00078684185
0,0.01747341
1,0.81625223
0,0.00040496144
0,0.0701946
0,0.6689122
0,0.026620906
0,0.59928674
0,0.12775181
0,0.8099383
0,0.01742534
0,0.6136848
0,0.026129894
0,0.0067485264
0,0.0019873825
0,0.38415456
0,0.034780856
0,0.026702391
0,0.07676991
0,0.019632094
1,0.9715019
0,0.055498112
0,0.0004134126
1,0.73683274
0,0.50907594
1,0.99186826
0,0.013319037
1,0.99449366
0,0.00082023727
0,0.069625154
0,0.094538406
0,0.0022922384
0,0.072670355
0,0.0016857432
1,0.91274405
1,0.51642454
0,0.003541467
0,0.10846074
0,0.0018744031
0,0.031482894
0,0.2969751
0,0.0017635368
0,0.13865958
0,0.027727585
0,0.004655883
1,0.9246873
0,0.19785744
0,0.010498246
0,0.019352214
0,0.8709986
0,0.007983733
0,0.0085957525
1,0.98174644
1,0.86402494
0,0.00028714738
0,0.004171999
0,0.012957219
1,0.8846003
1,0.9151554
0,0.23017444
1,0.9096199
0,0.073928416
0,0.0009982146
0,0.051519495
0,0.0015936755
0,0.0049005877
0,0.118392386
1,0.91741383
0,0.489153
0,0.008390036
0,0.10434145
0,0.18485563
0,0.001321191
0,0.0004100646
0,0.00032882273
0,0.19937113
1,0.86178464
0,0.014498775
1,0.952233
0,0.23816574
0,0.5313809
0,0.02580754
0,0.088111036
0,0.00031489096
0,0.77508193
1,0.35986066
0,0.00033447496
0,7.868121e-05
1,0.6300043
0,0.004489959
0,0.00016254938
0,0.008259176
0,0.98489666
0,0.98361796
1,0.3020829
0,0.0845116
0,0.06542566
0,0.0021814278
0,0.09456054
1,0.8835939
0,0.19027385
0,0.010104929
0,0.0034359365
0,0.016913066
0,0.0020940576
1,0.91094387
0,0.08312103
0,0.0008663533
0,0.012438497
0,0.38994494
0,0.67133087
0,0.14766116
0,0.000933957
0,0.034753375
1,0.9657475
0,0.0038413506
0,0.0021478555
0,0.73351896
0,0.0038073903
0,0.33526748
0,0.0027112283
0,0.010315508
1,0.93290937
0,0.1893893
1,0.8198496
0,0.005881788
0,0.13919683
0,0.000547604
1,0.93694633
0,0.045007445
0,0.037584152
0,0.004455371
0,0.78003734
0,0.011573435
0,0.0029851457
0,0.031437173
0,0.015223945
1,0.30730772
0,0.35695723
0,0.0013687994
0,0.11137644
0,0.0020829232
0,0.038104653
0,0.00026484975
0,0.00202526
0,0.003142219
0,0.10954383
0,0.0016589029
0,0.0014420575
0,0.21949212
0,0.19479422
0,0.015207433
0,0.3306371
1,0.94567126
0,0.0013900811
0,0.06655128
0,0.24776602
0,0.0029716303
0,0.092647664
0,0.0026372843
0,4.0875395e-05
0,0.016113576
0,0.0008676477
0,0.08037928
0,0.011300662
0,0.35881996
1,0.5571029
0,0.227512
0,0.8832405
0,0.00020140418
1,0.883058
0,0.07005059
0,0.011695109
1,0.4457694
0,0.008280411
0,0.004969644
0,0.045976706
0,0.2155221
0,0.8719153
0,0.008964041
1,0.9561938
1,0.95307267
1,0.18440959
0,0.004425957
1,0.9777089
0,0.061014988
0,6.595201e-05
0,0.01929438
0,0.0009565627
0,0.00016114872
0,0.010931032
0,0.0010074347
0,0.0018041434
0,0.0017986447
1,0.9911786
0,0.08363345
0,0.74682194
0,0.4364523
1,0.90700203
0,0.0054533696
0,0.062002975
0,0.055685423
0,0.00068595697
0,0.0050559836
0,0.12724245
1,0.8787981
0,0.003262851
0,0.74046487
0,0.06424324
1,0.9762471
1,0.98720235
0,0.024412878
0,0.4230021
0,0.2655651
0,0.010605616
0,0.041125644
1,0.5622433
0,0.1492882
0,0.00041889827
0,0.14440568
0,0.005956437
0,0.26124817
0,0.00028563474
0,0.004690741
0,0.026785847
0,0.004100015
0,0.01388209
0,0.0024200906
0,0.0007125893
0,0.8967243
0,0.0082983645
0,0.00026044034
0,0.33606747
0,0.086586475
1,0.35184494
0,0.028225197
0,0.00018613308
0,0.00051461067
0,0.011388805
0,0.0007897068
0,0.0666112
0,0.00040164104
0,0.006141249
1,0.909919
0,0.7670767
0,0.45171875
0,0.08803212
0,0.0008760059
0,0.004337849
1,0.41391164
0,0.0010041465
0,0.0052392343
0,0.14704214
0,0.004630995
0,0.0039975205
0,0.017086502
0,0.52001816
0,0.10496101
0,0.015349638
1,0.76463515
0,0.08838746
0,0.00057278044
1,0.38008982
0,0.021297978
0,0.73776454
0,0.073968306
0,0.58459556
0,0.017796768
0,0.15471904
0,0.00081757124
0,0.007550592
0,0.0005111955
0,0.8891805
0,0.0014766122
0,3.78203e-05
0,0.07091419
1,0.9342872
0,0.0063275574
0,0.031785034
0,0.00039761886
1,0.8875491
0,0.005156655
0,0.0170746
0,0.0063251085
0,0.13679264
0,0.00043532625
1,0.9288952
0,0.6180871
0,0.0063182283
0,0.003109261
0,0.074367814
0,0.17685181
0,0.06487403
1,0.97147095
0,0.217665
0,0.49767703
0,0.013520441
0,0.0013799998
0,0.089248754
0,0.0026550323
0,0.0061971266
1,0.9674937
0,0.42621082
1,0.7559155
0,0.0012485149
0,6.615458e-05
0,0.008230519
0,0.13480565
0,0.28314
1,0.9220484
0,0.039233014
0,0.07581025
0,0.0002783861
0,0.016364587
1,0.7540688
0,0.56986934
1,0.89237964
1,0.45063624
1,0.36637333
0,0.23702058
1,0.94214123
0,0.020364221
1,0.98048073
0,0.00051773415
0,0.005568523
0,0.0019925912
0,0.0024005396
0,0.014825464
1,0.8983166
0,0.0001746792
0,0.0077369073
0,0.045071207
1,0.9140973
0,0.00016660718
1,0.85553545
0,0.00039646373
1,0.029178832
0,0.15471946
0,0.3036783
1,0.8161122
0,0.005245998
0,0.003268529
0,0.01086816
0,0.75788677
0,0.038343437
0,0.00050482724
1,0.1426441
0,0.00025397446
1,0.8888569
0,0.7900938
1,0.5438252
0,0.007513898
0,0.31398302
0,0.069431
0,0.04869273
0,0.020922955
0,0.032935213
0,0.33863145
0,0.014264665
0,0.59476525
0,0.002798193
0,0.011728705
0,0.004762101
0,0.0001457141
0,0.02781087
0,0.37520412
0,0.004515589
0,0.059291184
0,0.016898127
0,0.016466213
0,0.6345637
0,0.072841845
0,0.9505596
0,0.19454694
0,0.040556014
1,0.98595005
0,0.85922194
1,0.09717547
0,0.01872572
1,0.84566647
0,0.1587732
0,0.0020079357
0,0.0057047037
0,0.49644506
0,0.87916756
0,0.38588557
0,0.13376619
0,0.0007479994
0,0.43429843
0,0.00014024723
1,0.967639
0,0.0029897357
0,0.27678493
0,0.44158676
0,0.0053101643
0,0.6030127
0,0.037335746
0,0.22059906
0,0.9156256
0,0.002020723
0,0.08380538
0,0.0007645754
0,0.099179015
1,0.79657835
1,0.99427915
0,0.93448037
1,0.9044939
0,0.43223315
0,0.0053303395
0,0.23418754
0,0.00032620557
0,0.6388456
0,0.18178919
0,0.0018562981
0,0.010718732
1,0.90006584
1,0.93527305
0,0.0354309
0,0.0013355471
0,0.93731236
0,0.13436775
0,0.23266925
0,0.29333824
0,0.03954595
0,0.0040307315
0,0.033043012
1,0.9386827
0,0.45370194
1,0.9270766
0,0.36691
1,0.6091988
0,0.0017757964
0,0.00027337036
0,0.6237109
0,0.0013548867
0,0.67028534
0,0.005553887
0,0.8976416
0,0.06595886
0,0.45832226
0,0.050607447
0,0.0029478609
0,0.004485443
0,9.7573036e-05
0,0.0043551824
0,0.0064959866
0,0.03128797
0,0.13407823
0,0.26508448
0,0.074007496
0,0.013533397
0,0.0051281573
0,0.017924855
0,0.0021468357
0,0.00088801386
0,0.0026822085
0,0.006958446
1,0.95247877
1,0.73951364
0,0.797983
0,0.0003741402
0,0.00065108575
0,0.004367337
0,0.004965076
0,0.7179603
1,0.85354745
0,0.00934835
1,0.9724382
0,0.63120896
0,0.08887437
0,0.1083361
0,0.00035994436
0,0.007850045
0,0.0017074081
1,0.97802085
1,0.7487069
0,0.00032191467
0,0.5736613
0,0.5007216
0,0.00010220537
0,0.11806837
0,8.951751e-05
0,0.030025879
0,0.15198477
0,0.0023571374
0,0.5138862
0,0.0004563211
0,0.0015711735
0,0.48503327
0,0.14958635
0,0.82669497
0,0.07655264
0,0.028221183
1,0.8748379
0,0.0005875312
0,0.26009226
0,0.3852551
0,0.015621328
0,0.00790197
0,0.0014597428
1,0.98513246
0,0.013351673
0,0.005322684
0,0.00399918
0,0.56707823
0,0.3327007
1,0.8962492
0,0.004303288
0,0.011318625
0,0.33665803
0,0.0031533213
0,0.0201773
0,0.005566907
0,0.005482053
0,0.1239922
0,0.010914973
0,0.20534042
0,0.00804494
0,0.07215032
0,0.0012558695
1,0.97561157
0,0.004383683
0,0.0007573702
0,0.093132466
0,0.039588924
0,0.84814924
1,0.086114295
1,0.945849
0,0.03407551
0,0.005606321
0,0.0039798687
0,0.19667898
0,0.0008658419
0,0.47066596
0,0.0001069054
0,0.0034793215
0,0.39355993
0,0.042217497
0,0.2829847
0,0.13363995
0,0.13313486
1,0.34403092
0,0.035782136
0,0.0016855579
0,0.13067569
0,0.4427275
0,0.05603661
0,0.7423233
0,0.006179511
0,0.00021499039
0,0.005871918
0,0.01297552
0,0.57539046
0,0.003193371
0,4.9046237e-05
1,0.98001206
1,0.973526
0,0.19995496
0,0.000103996324
0,0.02632607
0,0.025444636
0,0.04694904
0,0.20047346
0,0.06282812
0,0.0328634
0,0.0007544434
0,0.03819999
0,0.03506735
0,0.00068141555
0,0.008526511
0,0.0019479471
0,0.013110976
0,0.23264661
0,0.7047244
0,0.0011513162
1,0.33264586
1,0.9239821
1,0.9123853
0,0.009128229
0,0.08621639
0,0.13293761
1,0.91962796
0,0.0019778505
0,0.008162115
1,0.79151815
0,0.40920866
0,0.49681136
1,0.6102003
0,0.14782786
1,0.9666657
0,0.14863685
0,0.019317769
0,0.010352902
0,0.049875483
0,0.8624074
1,0.79597694
1,0.90832675
0,0.004182919
0,0.09466526
0,0.0049218824
0,0.020214353
0,0.045316987
0,0.6150938
0,0.0028642647
0,0.35596552
0,0.0026405526
0,0.0077059376
0,0.0025233487
0,0.34521583
0,0.045232564
0,0.002627667
0,0.49754626
0,0.0065615815
1,0.94826186
1,0.98831975
0,0.05512915
0,0.0046426654
0,0.017089099
1,0.57543707
1,0.9764972
0,0.41471606
0,0.016758464
0,0.08927224
0,0.004315028
0,0.14784792
1,0.93541884
0,0.00024077256
0,0.0011582143
0,0.010880296
0,0.17299005
1,0.97735006
0,0.012038105
0,0.0036682335
0,0.035800945
0,0.10301493
0,0.24902919
0,0.623014
1,0.91283435
0,0.06408785
0,0.017392656
0,0.42454043
0,0.78591317
0,0.006510784
0,0.13952926
0,0.7162736
0,0.25565785
0,0.07792621
1,0.7646114
0,0.1441358
0,0.04816195
1,0.98932683
0,0.25707808
0,0.016308924
1,0.9567711
0,0.0004649502
0,0.0031646339
1,0.9050706
1,0.99623126
0,0.11361162
0,0.00092590123
0,0.0005738729
0,0.0002968263
0,0.040296588
0,0.81702006
0,0.46294338
0,0.03943076
0,0.13122287
1,0.29287612
0,0.9266051
1,0.6256812
0,0.12945363
0,0.39500347
0,0.42839426
0,0.0006751887
0,0.030131772
0,0.052532792
0,0.0015542724
0,0.010658874
0,0.023574712
0,0.005077856
0,0.4418076
0,0.0064888448
0,0.0029969593
0,0.00011064556
0,0.04844916
0,0.028266381
0,0.4187689
0,0.5111023
0,0.08440466
0,3.158608e-05
0,0.0027974665
0,0.0018403339
0,0.005186944
0,0.16355406
0,0.01704686
0,0.00024469852
0,0.0030907514
0,0.65632015
0,0.008897719
0,0.007281925
1,0.9652829
1,0.3245791
0,0.0021682119
0,0.00043432918
1,0.8942758
1,0.70992815
0,0.0009831046
0,0.2196739
0,0.1837216
0,0.2908893
0,0.048263576
0,0.08017681
0,0.15664431
1,0.50397515
1,0.9688371
0,0.00033386357
1,0.9581794
1,0.40769634
0,0.000527261
0,0.0026492681
0,0.058401447
0,0.002446769
0,0.0139335105
1,0.9027586
0,0.023083156
0,0.009898872
0,0.23785847
0,0.27675766
0,0.60356104
0,0.1148409
0,0.058633994
1,0.9733795
0,0.036480658
0,0.0033863876
0,0.0004377267
0,0.33590004
0,0.0002468174
0,0.0024486727
0,0.025145939
0,0.09334765
1,0.9217193
0,0.012215547
1,0.51674455
0,0.00068675797
0,0.00056423625
0,0.008155207
0,0.0001836912
0,0.01344106
1,0.53882766
0,0.0469362
0,0.1910657
0,4.8067748e-05
0,0.1991422
0,0.037032567
0,0.7873528
0,0.42691126
0,0.37991646
0,0.0040934356
0,0.1612848
1,0.9746075
0,0.09156298
1,0.8829702
0,0.35562453
0,0.0013623467
1,0.9704395
0,0.027913265
0,0.17122202
0,0.4523076
0,0.84132797
0,0.05882901
1,0.007018346
0,0.0010573047
0,0.42792204
0,0.0033398534
0,0.02355316
1,0.7311695
0,0.78212565
0,0.007737442
0,0.05432851
0,0.23840855
0,0.03673771
0,0.016257614
0,0.0076485807
0,0.57669115
0,0.35787436
0,0.005926258
0,0.8658141
0,0.013612907
1,0.97924334
0,0.026710924
0,0.003472977
0,0.011247589
0,0.00022791115
0,0.0036604756
0,0.09319204
0,0.024187524
0,0.003012524
0,0.6818171
0,0.9526868
0,0.0019131828
0,0.19587226
0,0.7497815
0,0.5529762
0,0.01130849
0,0.019140331
0,0.0024398016
1,0.6881848
0,0.0018293154
0,0.0029943243
0,0.007296848
1,0.880689
0,0.013319037
0,0.5368325
0,0.20066988
0,0.03230925
0,0.0021433544
0,0.10162769
0,0.103230834
1,0.87254477
0,0.8535445
0,0.0068380693
0,0.09675604
0,0.0018846735
0,0.001748415
0,0.000979744
1,0.8557393
0,0.44376072
0,0.06440594
0,0.072234884
1,0.09127576
0,0.055072535
0,0.0089065125
0,0.18882592
0,0.11129606
0,0.0026465128
1,0.75770617
0,0.0019784556
0,0.0036800578
0,0.015706118
0,0.21865669
0,0.1505446
0,0.0030915372
0,0.0004195883
0,0.000117011696
0,0.26989853
0,0.005358653
0,0.0046519935
0,0.17381604
1,0.9605504
1,0.4645319
1,0.8242633
1,0.8616853
0,0.9054949
0,0.0019087283
0,0.003279616
1,0.9052686
0,0.020317314
0,0.0002044683
0,0.015960874
0,0.02435911
0,0.11846037
0,0.76106405
0,0.0007593178
0,0.00027867107
0,0.20415834
1,0.69094557
0,0.049017172
0,0.0070558265
0,0.02511626
1,0.9923591
0,0.47902384
0,0.0005317716
0,0.007723166
0,0.011341609
0,0.16641636
1,0.5110155
1,0.6154951
1,0.6688637
0,0.6617132
0,0.06973339
0,0.00037617804
0,0.00065699115
0,0.0010176707
0,0.50381064
1,0.5361562
0,0.1602178
1,0.09375807
0,0.030200122
1,0.9528387
0,0.00028680076
0,0.057153117
0,0.0011204802
0,0.039331086
0,0.0021040766
1,0.49651986
0,0.89246064
0,0.0007262902
0,0.017327387
0,0.0061949976
0,0.08948807
0,0.14694664
0,0.48460022
0,0.14927487
1,0.96070874
0,0.01696513
1,0.8848954
1,0.91661596
0,0.60430807
0,0.050177317
0,0.009501313
0,0.010449602
0,0.313938
0,0.18680902
1,0.88954926
0,0.0355634
0,0.08022641
0,0.032214683
0,0.078579456
0,0.019369688
0,0.008103383
0,0.03224066
0,0.020232372
0,0.051532064
0,0.007462073
0,0.0010118961
0,0.011611614
0,0.19249006
0,0.008183896
1,0.36877352
0,0.7864269
0,0.47056437
0,0.20806609
0,0.03214713
0,0.00044689816
0,0.0003086619
0,0.25235114
0,0.021514133
1,0.8971907
0,0.08112719
0,0.76507425
0,0.00013586367
0,0.033795148
0,0.3999495
0,0.46741587
0,0.001317683
1,0.8357779
0,0.12743486
0,0.025142042
0,0.0036435453
0,0.25114858
0,0.8163069
0,0.0014822813
0,0.00030362632
0,0.0060471036
0,0.06137374
0,0.0027105063
0,0.13046828
0,0.13950609
1,0.61548185
1,0.34984323
1,0.9810285
1,0.99780005
0,0.41884574
0,0.005237741
0,0.6664745
0,0.0020921542
0,0.0017855538
0,0.008986014
0,0.0063418085
0,0.69148344
1,0.30745
0,0.0061117816
0,0.022255715
0,0.022636497
0,0.0030758816
1,0.29120475
0,0.10058493
0,0.02031395
0,0.0030469385
0,0.0027287742
0,0.25858495
0,0.5325492
0,0.74397206
0,0.0344081
0,0.00034125955
0,0.25862846
0,0.009601813
0,0.2710997
0,0.46000883
0,0.28596815
0,0.8356122
0,0.08594968
1,0.6415085
1,0.17316146
0,0.07784507
0,0.14631082
0,0.0031801898
0,0.0036818765
0,0.00637786
0,0.33067787
0,0.043654684
1,0.08610286
0,0.0043404405
0,0.017107593
0,0.0037103503
