true_label,predicted_score
0,0.10455435
0,0.2723754
0,0.14315735
0,0.37370104
0,0.24722648
0,0.43896082
0,0.4409092
0,0.1255246
0,0.023707459
0,0.047569223
0,0.123619184
0,0.23878601
0,0.62165284
0,0.047470957
0,0.07430998
0,0.33613202
0,0.068438835
0,0.033793584
0,0.544999
0,0.12647203
0,0.053639952
0,0.5454712
0,0.80760074
0,0.030439012
0,0.50033736
0,0.31094632
0,0.058373835
0,0.06499444
0,0.5975462
0,0.06982896
0,0.04513472
0,0.016021514
0,0.10927658
0,0.726118
0,0.07794688
0,0.11559234
0,0.2745341
0,0.072249986
0,0.08826876
0,0.59084976
0,0.028266694
0,0.09573845
0,0.44742173
0,0.35796812
0,0.19017828
0,0.22774765
0,0.37380588
0,0.2998088
0,0.09947111
0,0.0721938
0,0.12714486
0,0.01949054
0,0.17143023
0,0.14990917
0,0.4520232
0,0.6284835
0,0.071174726
0,0.09402594
0,0.21879919
0,0.41185233
0,0.36180586
0,0.15280098
0,0.06416161
0,0.24685207
0,0.25629982
0,0.09358402
0,0.012235644
0,0.31935903
0,0.11230008
0,0.08781334
0,0.48213005
0,0.033796474
0,0.009660581
0,0.20248358
0,0.46426216
0,0.5205589
0,0.03455904
0,0.092191435
0,0.06351708
0,0.25339872
0,0.5015436
0,0.2833009
0,0.055392116
0,0.31438887
0,0.0775536
0,0.14068474
0,0.13474976
0,0.04445593
0,0.022608995
0,0.39180174
0,0.34428298
0,0.23466392
0,0.066410705
0,0.1442484
0,0.38391992
0,0.32561776
0,0.40078366
0,0.13218868
0,0.104619354
0,0.013896281
0,0.524409
0,0.15041396
0,0.016792063
0,0.25785837
0,0.25007454
0,0.07853551
0,0.34206796
0,0.011806359
0,0.10222977
0,0.43256938
0,0.27662352
0,0.24144532
0,0.18971622
0,0.5696195
0,0.059771657
0,0.021556579
0,0.25383118
0,0.044636615
0,0.29368713
0,0.27402687
0,0.57603073
0,0.01900723
0,0.051658798
0,0.34044698
0,0.46731952
0,0.13105686
0,0.19164644
0,0.18843599
0,0.30458045
0,0.3190519
0,0.19114316
0,0.19784184
0,0.13162933
0,0.79093987
0,0.5263903
0,0.30260336
0,0.26675045
0,0.26289546
0,0.33329692
0,0.19687669
0,0.21405928
0,0.0654141
0,0.12286836
0,0.14669211
0,0.072163396
0,0.037132118
0,0.49601525
0,0.86551315
0,0.04718074
0,0.13887165
0,0.015371106
0,0.13333195
0,0.0049734768
0,0.13032581
0,0.21750163
0,0.00010303342
0,0.0010766535
0,0.039173555
0,0.08218217
0,0.1847024
0,0.16189219
0,0.12543377
0,0.029228853
0,0.18040742
0,0.019459127
0,0.12653853
0,0.07218707
0,0.13499285
0,0.05198329
0,0.0038932096
0,0.14739642
0,0.13682842
0,0.1714395
0,0.27363545
0,0.24291866
0,0.06185085
0,0.40886834
0,0.2637202
0,0.31349328
0,0.11906566
0,0.27261496
0,0.13794982
0,0.12765525
0,0.47044024
0,0.060294736
0,0.17412445
0,0.04898613
0,0.11466627
0,0.20319334
0,0.16063295
0,0.20770112
0,0.09257485
0,0.2203274
0,0.12471572
0,0.14220637
0,0.03586563
0,0.88685095
0,0.43412608
0,0.0066793663
0,0.045020804
0,0.03310536
0,0.38037506
0,0.19860552
0,0.40493134
0,0.1757281
0,0.01132526
0,0.33595988
0,0.0467514
0,0.39047024
0,0.25624242
0,0.11960346
0,0.1926864
0,0.21095394
0,0.2697674
0,0.17181304
0,0.24280922
0,0.16404459
0,0.49430913
0,0.0842856
0,0.28735393
0,0.33549
0,0.39352193
0,0.010250421
0,0.10605967
0,0.07007507
0,0.077851385
0,0.06157214
0,0.006188035
0,0.23423922
0,0.15833284
0,0.27477768
0,0.010482639
0,0.2670286
0,0.12041868
0,0.24332926
0,0.3388065
0,0.19436795
0,0.27866942
0,0.05304841
0,0.2946415
0,0.1451886
0,0.4187228
0,0.043422617
0,0.33564657
0,0.44017687
0,0.46985868
0,0.2767537
0,0.02877634
0,0.07041341
0,0.25780553
0,0.18684927
0,0.09399562
0,0.01583859
0,0.061966572
0,0.18987373
0,0.30299744
0,0.37696332
0,0.32632884
0,0.12211436
0,0.56807303
0,0.0994373
0,0.24014586
0,0.19361912
0,0.09032767
0,0.3120436
0,0.039950397
0,0.10779493
0,0.17568366
0,0.12909766
0,0.2992583
0,0.16081494
0,0.040722728
0,0.01904697
0,0.23287639
0,0.30854312
0,0.2481196
0,0.0026985172
0,0.11723838
0,0.2686534
0,0.0017219483
0,0.12002223
0,0.7750356
0,0.58997244
0,0.021726493
0,0.00060785166
0,0.8575485
0,0.003378601
0,0.0022450169
0,0.011479354
0,0.38662398
0,0.1675826
0,0.6631753
0,0.030885072
0,0.0036276628
0,0.03986837
0,0.0034813872
0,0.4495727
0,0.09752237
0,0.8036083
0,0.5481437
0,0.00014562563
0,0.587744
0,0.0089785615
0,0.008147913
0,0.017521374
0,0.009723139
0,0.33908567
0,0.07171338
0,0.018048037
0,0.19175102
0,0.0056539727
0,0.015133074
0,0.028763127
0,0.010812459
0,0.3133636
0,0.048400484
0,0.10803493
0,0.7921219
0,0.5879313
0,0.8630788
0,0.24519946
0,0.010147482
0,0.015691023
0,0.38122252
0,0.38706568
0,0.0038771238
0,0.02430201
0,0.006837697
0,0.393702
0,0.031405687
0,0.0012457448
0,0.373071
0,0.18141323
0,0.054822136
0,0.015208991
0,0.0035340434
0,0.6637159
0,0.95279044
0,0.7772442
0,0.0011480084
0,0.007796167
0,0.00265901
0,0.120175414
0,0.021608194
0,0.016948566
0,0.20360482
0,0.005643506
0,0.014008987
0,0.009437306
0,0.008310511
0,0.7214545
0,0.30591857
0,0.012397907
0,0.4299179
0,0.71434945
0,0.008600474
0,0.014352106
0,0.121466786
0,0.2902485
0,0.000934996
0,0.003126443
0,0.0037009956
0,0.0006977182
0,0.88715446
0,0.30350378
0,0.63330144
0,0.47802955
0,0.05775901
0,0.31204298
0,0.01157625
0,0.122697756
0,0.0017112528
0,0.0067269164
0,0.03234187
0,0.024798464
0,0.001513522
0,0.04858922
0,0.7278923
0,0.01384764
0,0.021962762
0,0.24200532
0,0.44987527
0,0.45370594
0,0.051655307
0,0.14688306
0,0.008042845
0,0.0016553167
0,0.0042830575
0,0.30178767
0,0.011767663
0,0.34218758
0,0.048267268
0,0.008706568
0,0.40009397
0,0.006274242
0,0.001332527
0,0.42180577
0,0.0018828874
0,0.40743122
0,0.47287822
0,0.49827185
0,0.005424514
0,0.007403781
0,0.004668848
0,0.78167164
0,0.002332589
0,0.0018776121
0,0.062136512
0,0.818206
0,0.012008204
0,0.0046330327
0,0.07133503
0,0.3344374
0,0.009801687
0,0.37789917
0,0.1675629
0,0.1359722
0,0.012191721
0,0.49725226
0,0.0015421339
0,0.021901079
0,0.03589814
0,0.013037591
0,0.032846346
0,0.008756772
0,0.44011673
0,0.084457904
0,0.019939102
0,0.0021699416
0,0.010447403
0,0.6705345
0,0.89638984
0,0.018827064
0,0.0009627389
0,0.041602194
0,0.510667
0,0.92676705
0,0.9510322
0,0.007965578
0,0.00038437033
0,0.62425107
0,0.19580482
0,0.02905073
0,0.014510772
0,0.38332444
0,0.03509608
0,0.0014730652
0,0.46603477
0,0.57739633
0,0.35220742
0,0.3696666
0,0.0009087568
0,0.29796177
0,0.0035873146
0,0.052284423
0,0.0015080724
0,0.000417582
0,0.0111334305
0,0.0013099625
0,0.0055411025
0,0.0009030285
0,0.7137119
0,0.027161602
0,0.46215802
0,0.4681634
0,0.2937662
0,0.11860222
0,0.22042546
0,0.3217217
0,0.42930096
0,0.012908298
0,0.059152592
0,0.017617423
0,0.0005860302
0,0.028771764
0,0.34400785
0,0.37099355
0,0.39479512
0,0.004525898
0,0.048627466
0,0.68185127
0,0.005461284
0,0.30738315
0,0.00036938654
0,0.01224808
0,0.033436958
0,0.39470142
0,0.016335929
0,0.012847227
0,0.14178395
0,0.6191237
0,0.0024410991
0,0.51412386
0,0.47425237
0,0.017314637
0,0.03884868
0,0.10317189
0,0.0014183761
0,0.68875605
0,0.2571864
0,0.31327108
0,0.24806553
0,0.0046624267
0,0.7789854
0,0.03223021
0,0.0008130737
0,0.016589211
0,0.8296814
0,0.6220478
0,0.29322028
0,0.49076357
0,0.00023450423
0,0.0035462186
0,0.011799162
0,0.00040102127
0,0.0050576893
0,0.024352904
0,0.4750713
0,0.6968226
0,0.46541417
0,0.23982653
0,0.5092982
0,0.17981115
0,0.048771206
0,0.82572097
0,0.0003964108
0,0.034086514
0,0.17643766
0,0.0034689659
0,0.003767346
0,0.03366651
0,0.00025334203
0,0.0035622753
0,0.009377859
0,0.8438685
0,0.021474773
0,0.0006321164
0,0.47428143
0,0.0018792803
0,0.31632245
0,0.020451525
0,0.28300872
0,0.07582195
0,0.32605925
0,0.59826225
0,0.012246737
0,0.042022347
0,0.36529258
0,0.0065580825
0,0.0151133435
0,0.6895753
0,0.36585107
0,0.0104648685
0,0.6604113
0,0.017615188
0,0.015263047
0,0.063336164
0,0.47843677
0,0.13328257
0,0.8459847
0,0.020019906
0,0.35054642
0,0.07538882
0,0.35384795
0,0.010317202
0,0.09076422
0,0.0026582326
0,0.00041949272
0,0.0019255439
0,0.028277123
0,0.075840026
0,0.015715174
0,0.008233742
0,0.040250346
0,0.21801376
0,0.33999008
0,0.41662088
0,0.21974787
0,0.0065544145
0,0.53062534
0,0.28769332
0,0.0052063046
0,0.0014339548
0,0.19620839
0,0.030992981
0,0.44816187
0,0.028522342
0,0.05750173
0,0.09519905
0,0.012801911
0,0.014155041
0,0.8461684
0,0.8274114
0,0.040582605
0,0.5031655
0,0.049017
0,0.042591926
0,0.0075561865
0,0.31389394
0,0.5759465
0,0.0057550054
0,0.01480761
0,0.0018014644
0,0.30629972
0,0.63179046
0,0.0020253556
0,0.49335304
0,0.10862631
0,0.3667845
0,0.72840756
0,0.0007185048
0,0.8050049
0,0.8867618
0,0.21684551
0,0.012290837
0,0.34616402
0,0.5093141
0,0.012971723
0,0.92788833
0,0.0066864565
0,0.27795228
0,0.041009866
0,0.0048369737
0,0.6540743
0,0.008920561
0,0.028928846
0,0.7147143
0,0.0069840183
0,0.86732006
0,0.54762006
0,0.011560078
0,0.34567407
0,0.012474276
0,0.003700004
0,0.25432733
0,0.0027839814
0,0.5827153
0,0.2024772
0,0.57379603
0,0.0025685825
0,0.028140562
0,0.06946469
0,0.17088678
0,0.0036556527
0,0.012661848
0,0.040327694
0,0.6218967
0,0.09400051
0,0.021398094
0,0.01609927
0,0.0767263
0,0.6924326
0,0.18740198
0,0.09172104
0,0.019968191
0,0.13544449
0,0.5066537
0,0.14464003
0,0.24840662
0,0.33671215
0,0.727342
0,0.01375099
0,0.055651776
0,0.8095396
0,0.06422629
0,0.013035831
0,0.38666248
0,0.6417782
0,0.9394086
0,0.26338822
0,0.368383
0,0.041347858
0,0.00079539296
0,0.0007169788
0,0.0019834843
0,0.007732739
0,0.58721155
0,0.011497624
0,0.04584074
0,0.0070325495
0,0.75360054
0,0.010129834
0,0.1190337
0,0.011658597
0,0.57148886
0,0.023412682
0,0.050245166
0,0.27289167
0,0.005538822
0,0.58771765
0,0.014077392
0,0.04942106
0,0.27494144
0,0.46824223
0,0.9108255
0,0.913865
0,0.2007929
0,0.5569952
0,0.015232476
0,0.6095209
0,0.0032311974
0,0.8060483
0,0.3468799
0,0.0076896404
0,0.0011217534
0,0.044848025
0,0.06997791
0,0.35464552
0,0.27927712
0,0.026967747
0,0.4665656
0,0.038547456
0,0.44882244
0,0.0018270557
0,0.22283494
0,0.011680518
0,0.003994402
0,0.0028659455
0,0.822346
0,0.56220496
0,0.0025745963
0,0.027269589
0,0.02302719
0,0.029729227
0,0.6813101
0,0.0036953026
0,0.22630401
0,0.029167684
0,0.6478434
0,0.024197998
0,0.011098564
0,0.052015398
0,0.00042672886
0,0.0014151522
0,0.0020548687
0,0.36980432
0,0.22723314
0,0.037950426
0,0.45990366
0,0.6443006
0,0.01875732
0,0.28697956
0,0.012643002
0,0.17977113
0,0.35667887
0,0.0075568906
0,0.010135855
0,0.51283413
0,0.15272538
0,0.00047705695
0,0.02141082
0,0.62777674
0,0.5045459
0,0.019394277
0,0.0026153005
0,0.0023251262
0,0.101211466
0,0.06320142
0,0.056320466
0,0.0019164208
0,0.002775498
0,0.12511384
0,0.37694246
0,0.35310474
0,0.9293319
0,0.31535733
0,0.36542597
0,0.12915795
0,0.20925951
0,0.026727645
0,0.002743285
0,0.48470336
0,0.38200423
0,0.010948356
0,0.1231983
0,0.9013978
0,0.07000431
0,0.003233591
0,0.0052027768
0,0.020536352
0,0.124421395
0,0.35949132
0,0.23999591
0,0.29529175
0,0.5896372
0,0.0014058407
0,0.5716422
0,0.563619
0,0.09874449
0,0.02930684
0,0.04603234
0,0.0032444827
0,0.0038522661
0,0.35515976
0,0.4210699
0,0.00262424
0,0.03737581
0,0.20668212
0,0.035066992
0,0.06790119
0,0.016234988
0,0.5282325
0,0.0025666824
0,0.0014269045
0,0.0016468616
0,0.020309195
0,0.565389
0,0.7231795
0,0.92578495
0,0.0027198764
0,0.017936695
0,0.012403435
0,0.683731
0,0.79183805
0,0.281491
0,0.0145820435
0,0.089609064
0,0.039013498
0,0.0057146735
0,0.0050671184
0,0.02905544
0,0.29330227
0,0.0026288382
0,0.3273685
0,0.007184326
0,0.47602025
0,0.4507964
0,0.0015800409
0,0.02401445
0,0.025885269
0,0.16706169
0,0.022464702
0,0.011536586
0,0.011776244
0,0.09837708
0,0.15900692
0,0.011598936
0,0.05287986
0,0.37458628
0,0.6549313
0,0.066278934
0,0.29533747
0,0.082309596
0,0.04096168
0,0.007289405
0,0.37863696
0,0.8512741
0,0.0037689426
0,0.00041053278
0,0.0022019562
0,0.000596842
0,0.17681073
0,0.013139215
0,0.24615787
0,0.07551043
0,0.009318923
0,0.014317098
0,0.4470593
0,0.28111333
0,0.017781839
0,0.64394623
0,0.28269657
0,0.56851435
0,0.08895261
0,0.4987008
0,0.33631954
0,0.008560856
0,0.023249278
0,0.026368076
0,0.13261619
0,0.71873856
0,0.21860513
0,0.06534804
0,0.0066259834
0,0.26917437
0,0.19275004
0,0.00348327
0,0.5363457
0,0.07688466
0,0.68912405
0,0.16059673
0,0.0106530385
0,0.065013275
0,0.28292045
0,0.50521266
0,0.855808
0,0.077213064
0,0.0014135964
0,0.010658101
0,0.031032067
0,0.24711944
0,0.09527158
0,0.004448844
0,0.02181527
0,0.3709348
0,0.96381974
0,0.043129187
0,0.666909
0,0.0048024314
0,0.49193227
0,0.2584168
0,0.07920408
0,0.00059130584
0,0.008952986
0,0.0039006616
0,0.46690714
0,0.12027473
0,0.0017567989
0,0.056150578
0,0.0037134048
0,0.02150667
0,0.004610793
0,0.017620865
0,0.08951057
0,0.031270277
0,0.81599176
0,0.2657887
0,0.05508674
0,0.22901243
0,0.9111764
0,0.005527479
0,0.34252754
0,0.006661673
0,0.66105926
0,0.0021241473
0,0.008327064
0,0.75086224
0,0.0020576194
0,0.078817315
0,0.7533576
0,0.022926038
0,0.31244367
0,0.00058122014
0,0.4737851
0,0.010807045
0,0.0031739436
0,0.4268136
0,0.018854002
0,0.71112674
0,0.008049821
0,0.101197086
0,0.01641072
0,0.0027100113
0,0.00934302
0,0.013063418
0,0.832158
0,0.087366216
0,0.0053428174
0,0.0033909737
0,0.0021408591
0,0.0028774012
0,0.9118907
0,0.0021070472
0,0.041675538
0,0.00075014593
0,0.63149816
0,0.6077092
0,0.04891539
0,0.21699886
0,0.047277715
0,0.0014708989
0,0.026304051
0,0.50533986
0,0.045350578
0,0.11158651
0,0.013520054
0,0.36796206
0,0.003851772
0,0.016540134
0,0.42376578
0,0.0056135356
0,0.5608322
0,0.54560125
0,0.50955904
0,0.0915591
0,0.022021454
0,0.95004255
0,0.5026574
0,0.0038973303
0,0.014087046
0,0.04950654
0,0.7882366
0,0.070820495
0,0.1075076
0,0.028743876
0,0.034236535
0,0.3386479
0,0.5524135
0,0.008360975
0,0.060258225
0,0.061316613
0,0.09585548
0,0.010935791
0,0.20737961
0,0.639122
0,0.09831596
0,0.854921
0,0.52074647
0,0.00026845673
0,0.00033259
0,0.021059377
0,0.018286465
0,0.9192894
0,0.1875276
0,0.70331895
0,0.0014449718
0,0.00038042254
0,0.19856521
0,0.15435407
0,0.0049614706
0,0.49970084
0,0.3378749
0,0.31643063
0,0.2016323
0,0.16896328
0,0.37243545
0,0.9321058
0,0.0043774936
0,0.00017574156
0,0.33160055
0,0.35188428
0,0.08124989
0,0.19806625
0,0.9329769
0,0.021282045
0,0.8444092
0,0.23934734
0,0.9810161
0,0.8284677
0,0.014190285
0,0.007803237
0,0.16603883
0,0.22226998
0,0.6527467
0,0.004014987
0,0.429554
0,0.035493724
0,0.018241687
0,0.0018338258
0,0.13975783
0,0.0020771804
0,0.4729375
0,0.0016250112
0,0.053762823
0,0.46779394
0,0.31746772
0,0.78090835
0,0.11207733
0,0.2173698
0,0.11136648
0,0.037519544
0,0.08127496
0,0.4925166
0,0.015427549
0,0.14495368
0,0.019686578
0,0.01657303
0,0.0012475307
0,0.0056066588
0,0.010147391
0,0.025465362
0,0.30785108
0,0.2081284
0,0.028292162
0,0.048628855
0,0.41823018
0,0.34218714
0,0.0040640673
0,0.015866559
0,0.8162385
0,0.42428008
0,0.38597935
0,0.24108027
0,0.020057904
0,0.0803915
0,0.35467303
0,0.0025760932
0,0.031999554
0,0.06673486
0,0.17854239
0,0.19380556
0,0.013164657
0,0.005623755
0,0.01585486
0,0.024472972
0,0.27729833
0,0.034058593
0,0.016487045
0,0.0060150516
0,0.00413261
0,0.22095579
0,0.028096624
0,0.00049033016
0,0.0068414607
0,0.0143615445
0,0.47431618
0,0.0142952185
0,0.28092435
0,0.0081823785
0,0.0049378914
0,0.00023049046
0,0.26203912
0,0.31797197
0,0.56234634
0,0.302319
0,0.02069015
0,0.027944058
0,0.013680073
0,0.0025198057
0,0.15756851
0,0.04260194
0,0.07483174
0,0.00058900495
0,0.00090005726
0,0.0030855748
0,0.35203338
0,0.22465931
0,8.298508e-05
0,0.39797193
0,0.10727909
0,0.056264758
0,0.001238319
0,0.011106337
0,0.0008786949
0,0.18138346
0,0.050160583
0,0.58905005
0,0.81797373
0,0.759712
0,0.5282053
0,0.005528205
0,0.12538661
0,0.35655352
0,0.19313124
0,0.0035083143
0,0.5477231
0,0.59301496
0,0.006587421
0,0.67852885
0,0.019482272
0,0.6760732
0,0.07900827
0,0.34158182
0,0.061566442
0,0.015682392
0,0.53669906
0,0.049104907
0,0.00039477844
0,0.71740144
0,0.9334041
0,0.016519096
0,0.4211258
0,0.012999017
0,0.016994484
0,0.015104481
0,0.021796934
0,0.0038815252
0,0.028523088
0,0.116860285
0,0.12797982
0,0.21756212
0,0.03243943
0,0.33387992
0,0.582884
0,0.45961836
0,0.45241743
0,0.072620444
0,0.015995918
0,0.57749546
0,0.32810137
0,0.005798006
0,0.9175047
0,0.08579746
0,0.015726347
0,0.18077956
0,0.00028497292
0,0.3214579
0,0.5444344
0,0.3338786
0,0.8920774
0,0.37980756
0,0.51710856
0,0.36833394
0,0.53620803
0,0.0085540265
0,0.4972956
0,0.2983522
0,0.29660752
0,0.20903109
0,0.5552318
0,0.13409267
0,0.27838898
0,0.2554108
0,0.3724465
0,0.469199
0,0.43350586
0,0.6005816
0,0.4076978
0,0.6097159
0,0.38330707
0,0.3017467
0,0.40138656
0,0.112679265
0,0.20154424
0,0.03361366
0,0.45329607
0,0.5119146
0,0.7321712
0,0.47099027
0,0.17585789
0,0.54424244
0,0.4636538
0,0.3324383
0,0.15899888
0,0.39805394
0,0.19446112
0,0.12392819
0,0.28366327
0,0.50648886
0,0.15286967
0,0.20142727
