true_label,predicted_score
0.0,0.0004013
0.0,0.2188
0.0,0.1138
1.0,0.1153
0.0,0.01685
0.0,0.5356
0.0,0.09705
0.0,0.0013
0.0,8.48e-05
0.0,9.763e-05
0.0,0.00128
0.0,0.6675
0.0,0.000278
0.0,0.39
0.0,0.78
0.0,0.01999
0.0,0.3318
1.0,0.9883
0.0,0.164
1.0,0.9116
0.0,0.0
0.0,0.000354
0.0,0.0008297
0.0,0.0001273
0.0,0.0001897
0.0,3.32e-05
1.0,0.3223
0.0,0.0548
0.0,0.5127
0.0,0.003883
0.0,0.6475
0.0,0.04346
0.0,0.5
0.0,0.07104
0.0,0.5454
1.0,0.6406
0.0,0.2615
0.0,0.0008936
1.0,0.9644
0.0,0.00895
0.0,0.000732
0.0,0.0003102
0.0,0.0006933
0.0,0.993
0.0,0.0006
0.0,0.1583
0.0,0.2029
0.0,0.00235
0.0,0.00010073
0.0,0.143
1.0,0.983
0.0,0.000866
0.0,0.002811
1.0,0.9614
0.0,0.0004604
0.0,0.2019
0.0,0.0005884
0.0,0.002398
0.0,0.0171
1.0,0.999
0.0,0.1854
0.0,0.6206
0.0,0.04434
0.0,0.3293
1.0,0.942
0.0,0.0
0.0,0.0007763
0.0,0.58
0.0,0.002602
0.0,2.09e-05
0.0,0.376
0.0,9.763e-05
0.0,0.06152
0.0,0.0002184
0.0,5.65e-05
0.0,0.0003817
0.0,0.1322
0.0,0.3843
1.0,0.959
0.0,0.0002084
0.0,0.0
0.0,0.3203
1.0,0.1381
1.0,0.9844
1.0,0.01121
0.0,0.5625
0.0,0.0001303
0.0,0.9126
0.0,0.0002694
0.0,9.03e-05
0.0,0.01862
1.0,0.748
1.0,0.595
0.0,0.03442
0.0,0.126
0.0,0.0001377
0.0,0.0002434
0.0,0.6426
0.0,0.2803
0.0,0.005383
0.0,0.1636
0.0,0.0
0.0,0.0047
0.0,0.0002632
0.0,0.19
0.0,0.0
0.0,0.0002737
0.0,0.003975
0.0,0.01164
0.0,0.6045
1.0,0.999
0.0,0.663
0.0,0.001934
1.0,0.9243
1.0,0.6353
0.0,0.0001941
0.0,0.003637
0.0,0.0002099
0.0,4.196e-05
0.0,9.99e-05
1.0,0.528
0.0,0.3474
0.0,0.0
0.0,0.0906
0.0,0.01855
0.0,0.001831
0.0,0.0
0.0,0.0008764
0.0,0.5117
0.0,0.002369
0.0,0.00605
1.0,0.9316
0.0,0.3428
1.0,0.1866
0.0,0.0
0.0,0.04
0.0,0.7734
0.0,0.0
0.0,0.001048
0.0,0.4946
0.0,0.0001609
1.0,1.0
0.0,0.2312
0.0,0.299
1.0,0.9697
0.0,0.336
0.0,0.888
0.0,0.00291
0.0,0.9
0.0,0.0206
0.0,0.2966
0.0,0.0001854
0.0,0.0
0.0,0.937
0.0,0.000478
0.0,0.0001782
0.0,3.45e-05
1.0,0.949
0.0,0.0001442
0.0,0.001169
0.0,0.6475
0.0,0.0002133
0.0,0.3333
0.0,0.00438
0.0,0.712
0.0,0.0
0.0,0.8647
0.0,0.0
0.0,0.0004897
0.0,0.000544
0.0,0.5034
0.0,0.0
0.0,0.00209
0.0,0.0695
0.0,0.0003052
1.0,0.9863
0.0,0.0854
0.0,0.0001726
1.0,0.604
0.0,0.9062
1.0,0.997
0.0,0.0
1.0,0.981
0.0,0.0001334
0.0,0.088
0.0,0.00393
0.0,4.685e-05
0.0,0.06335
0.0,0.01604
1.0,0.995
1.0,0.605
0.0,7.784e-05
0.0,0.01738
0.0,0.0002034
0.0,0.0678
0.0,0.0808
0.0,0.00011784
0.0,0.02849
0.0,0.0002613
0.0,0.0016165
1.0,0.2783
0.0,0.000202
0.0,0.0
0.0,0.0001072
0.0,0.362
0.0,0.0
0.0,0.012
1.0,0.9873
1.0,0.816
0.0,2.015e-05
0.0,0.0001388
0.0,0.000416
1.0,0.991
1.0,0.998
0.0,0.1776
1.0,0.9414
0.0,0.05878
0.0,9.763e-05
0.0,0.03607
0.0,9.537e-05
0.0,0.0007095
0.0,0.1686
1.0,0.761
0.0,0.1233
0.0,9.69e-05
0.0,0.0152
0.0,0.09314
0.0,0.000542
0.0,0.0002491
0.0,0.0
0.0,0.2162
1.0,0.9863
0.0,0.001972
1.0,0.9087
0.0,0.01164
0.0,0.5713
0.0,0.0286
0.0,7.427e-05
0.0,0.0
0.0,0.883
1.0,0.8374
0.0,0.0
0.0,0.0
1.0,0.6045
0.0,0.0007353
0.0,0.0003889
0.0,0.001478
0.0,0.8
0.0,0.993
1.0,0.3464
0.0,0.1663
0.0,0.05017
0.0,5.23e-05
0.0,0.02443
1.0,0.757
0.0,0.1058
0.0,0.00504
0.0,0.0
0.0,0.0
0.0,2.146e-05
1.0,0.9375
0.0,0.0001454
0.0,0.0002115
0.0,0.0002216
0.0,0.444
0.0,0.792
0.0,0.2312
0.0,1.895e-05
0.0,0.0001388
1.0,1.0
0.0,3.62e-05
0.0,0.000289
0.0,0.01296
0.0,2.265e-05
0.0,0.0369
0.0,0.003172
0.0,0.003325
1.0,0.7666
0.0,0.5283
1.0,0.9053
0.0,0.002287
0.0,0.02158
0.0,5.025e-05
1.0,0.8496
0.0,0.01061
0.0,0.004906
0.0,0.000836
0.0,0.574
0.0,0.0001284
0.0,0.0002149
0.0,0.01348
0.0,0.0003364
1.0,0.827
0.0,0.02759
0.0,8.285e-05
0.0,0.03342
0.0,0.001518
0.0,0.1093
0.0,2.545e-05
0.0,0.0003526
0.0,0.0001726
0.0,0.008644
0.0,0.0003226
0.0,0.000342
0.0,0.01845
0.0,0.2278
0.0,0.0004954
0.0,0.4592
1.0,0.999
0.0,0.00545
0.0,0.002846
0.0,0.719
0.0,0.0
0.0,0.002832
0.0,0.0001523
0.0,5.23e-05
0.0,4.07e-05
0.0,0.004795
0.0,0.0304
0.0,0.04047
0.0,0.01348
1.0,0.7397
0.0,0.3123
0.0,0.991
0.0,0.0001687
1.0,0.9023
0.0,0.3125
0.0,0.0001196
1.0,0.6426
0.0,0.0
0.0,0.001294
0.0,0.0805
0.0,0.226
0.0,0.7646
0.0,0.0007615
1.0,0.9844
1.0,0.929
1.0,0.9194
0.0,0.0006514
1.0,0.9497
0.0,0.000925
0.0,0.0007153
0.0,0.0002613
0.0,0.0
0.0,4.23e-05
0.0,0.008446
0.0,0.00011873
0.0,4.72e-05
0.0,0.0
1.0,0.995
0.0,0.01017
0.0,0.996
0.0,0.1997
1.0,0.888
0.0,0.0001355
0.0,0.004868
0.0,0.05655
0.0,0.0002415
0.0,0.0003276
0.0,0.004627
1.0,0.99
0.0,0.0007176
0.0,0.3823
0.0,0.02148
1.0,0.995
1.0,1.0
0.0,0.004086
0.0,0.1946
0.0,0.5156
0.0,4.613e-05
0.0,0.0008326
1.0,0.6426
0.0,0.2
0.0,4.613e-05
0.0,0.0171
0.0,3.43e-05
0.0,0.2374
0.0,0.0001048
0.0,9.99e-05
0.0,0.01037
0.0,0.0004425
0.0,0.0002378
0.0,0.0
0.0,0.0
0.0,0.7456
0.0,0.0002084
0.0,0.0
0.0,0.0505
0.0,0.3003
1.0,0.4082
0.0,0.0003877
0.0,8.82e-05
0.0,0.0005617
0.0,0.0
0.0,2.587e-05
0.0,0.01053
0.0,0.00124
0.0,8.16e-05
1.0,0.937
0.0,0.7593
0.0,0.4434
0.0,0.01033
0.0,9.61e-05
0.0,0.0003655
1.0,0.4346
0.0,0.0008073
0.0,0.0003846
0.0,0.0315
0.0,3.4e-05
0.0,0.0001243
0.0,0.00994
0.0,0.4895
0.0,0.01077
0.0,0.0954
1.0,0.9893
0.0,0.1294
0.0,7.784e-05
1.0,0.3325
0.0,3.73e-05
0.0,0.3225
0.0,0.2023
0.0,0.3816
0.0,0.0
0.0,0.002115
0.0,0.0007124
0.0,0.001537
0.0,0.00011593
0.0,0.6216
0.0,0.002277
0.0,0.0003936
0.0,0.001591
1.0,0.9873
0.0,0.0004456
0.0,0.0001647
0.0,0.0
1.0,1.0
0.0,8.16e-05
0.0,0.0002913
0.0,0.0003982
0.0,0.01253
0.0,0.0001584
1.0,0.9062
0.0,0.749
0.0,6.25e-05
0.0,0.0
0.0,0.011826
0.0,0.003052
0.0,0.542
1.0,0.997
0.0,0.122
0.0,0.2013
0.0,8.48e-05
0.0,0.00158
0.0,0.1735
0.0,0.0001559
0.0,0.002415
1.0,0.91
0.0,0.8174
1.0,0.895
0.0,0.0
0.0,3.68e-05
0.0,8.03e-05
0.0,0.07654
0.0,0.0851
1.0,0.782
0.0,0.00772
0.0,3.43e-05
0.0,0.0
0.0,0.0014
1.0,0.983
0.0,0.1117
1.0,0.9316
1.0,0.2161
1.0,0.8037
0.0,0.01057
1.0,0.996
0.0,0.02524
1.0,0.9014
0.0,2.414e-05
0.0,0.0003726
0.0,0.0001477
0.0,0.0009294
0.0,0.004944
1.0,0.804
0.0,8.68e-05
0.0,1.776e-05
0.0,0.0009074
1.0,0.866
0.0,3.093e-05
1.0,0.9653
0.0,0.00011873
1.0,0.0001755
0.0,0.747
0.0,0.0007615
1.0,0.998
0.0,0.007965
0.0,0.004436
0.0,0.0002937
0.0,0.6587
0.0,0.00822
0.0,0.0
1.0,0.3525
0.0,0.0
1.0,0.844
0.0,0.925
1.0,0.4314
0.0,0.007633
0.0,0.05194
0.0,0.03397
0.0,0.0394
0.0,0.0
0.0,0.0006237
0.0,0.05392
0.0,0.00407
0.0,0.3738
0.0,0.0149
0.0,0.0439
0.0,0.0
0.0,0.0
0.0,4.166e-05
0.0,0.1687
0.0,9.84e-05
0.0,0.00656
0.0,5.97e-05
0.0,0.0
0.0,0.2822
0.0,0.01094
0.0,0.997
0.0,0.0771
0.0,0.0007763
1.0,0.995
0.0,0.9634
1.0,0.2019
0.0,0.0
1.0,0.6455
0.0,0.1224
0.0,0.0
0.0,0.0001064
0.0,0.2485
0.0,0.7803
0.0,0.3892
0.0,0.3093
0.0,0.000253
0.0,0.5107
0.0,2.3e-05
1.0,0.99
0.0,0.0004845
0.0,0.802
0.0,0.6396
0.0,4.756e-05
0.0,0.99
0.0,0.00927
0.0,0.0661
0.0,0.2401
0.0,2.43e-05
0.0,0.00010806
0.0,1.82e-05
0.0,0.01738
1.0,0.8843
1.0,0.997
0.0,0.982
1.0,0.968
0.0,0.407
0.0,8.82e-05
0.0,0.9233
0.0,0.00010806
0.0,0.2756
0.0,0.03088
0.0,0.0001897
0.0,0.000897
1.0,0.9883
1.0,0.8804
0.0,0.001987
0.0,0.00011414
0.0,0.7075
0.0,0.01608
0.0,0.124
0.0,0.013855
0.0,0.011246
0.0,0.000989
0.0,0.005665
1.0,0.9707
0.0,0.179
1.0,0.998
0.0,0.05762
1.0,0.346
0.0,7.31e-05
0.0,2.646e-05
0.0,0.966
0.0,5.65e-05
0.0,0.2123
0.0,0.0
0.0,0.9497
0.0,0.001235
0.0,0.4985
0.0,0.03934
0.0,2.39e-05
0.0,0.0
0.0,0.0001023
0.0,3.946e-05
0.0,0.0
0.0,0.00902
0.0,0.04327
0.0,0.0002166
0.0,0.01834
0.0,0.003017
0.0,7.14e-05
0.0,0.0001972
0.0,0.0001987
0.0,0.0001782
0.0,0.0002288
0.0,0.0
1.0,0.8975
1.0,0.795
0.0,0.5522
0.0,5.305e-05
0.0,0.000236
0.0,2.354e-05
0.0,0.002602
0.0,0.6724
1.0,0.8735
0.0,9.394e-05
1.0,0.9844
0.0,0.5938
0.0,0.0002983
0.0,0.5645
0.0,0.0002759
0.0,0.000836
0.0,4.65e-05
1.0,0.8193
1.0,0.949
0.0,3.535e-05
0.0,0.484
0.0,0.3914
0.0,0.0003355
0.0,0.0001768
0.0,0.0
0.0,0.003098
0.0,0.1039
0.0,0.0
0.0,0.6943
0.0,0.000315
0.0,1.866e-05
0.0,0.535
0.0,0.0304
0.0,0.976
0.0,0.00402
0.0,0.001081
1.0,0.993
0.0,0.0
0.0,0.0227
0.0,0.592
0.0,0.0002718
0.0,0.0
0.0,0.0003889
1.0,0.981
0.0,6.455e-05
0.0,9.537e-05
0.0,0.0005093
0.0,0.688
0.0,0.1506
1.0,0.915
0.0,0.0
0.0,0.001061
0.0,0.3823
0.0,5.025e-05
0.0,0.000586
0.0,0.001206
0.0,6.06e-05
0.0,0.0532
0.0,0.0
0.0,0.06256
0.0,0.0003655
0.0,0.1719
0.0,0.0003698
1.0,0.879
0.0,0.0001205
0.0,2.67e-05
0.0,0.0201
0.0,0.0003817
0.0,0.352
1.0,0.01243
1.0,0.92
0.0,0.4849
0.0,0.0001647
0.0,0.0
0.0,0.0491
0.0,0.006824
0.0,0.9004
0.0,0.0001647
0.0,0.011955
0.0,0.209
0.0,0.0
0.0,0.4148
0.0,0.1912
0.0,0.01628
1.0,0.949
0.0,0.00321
0.0,0.0009503
0.0,0.01461
0.0,0.3098
0.0,6.974e-05
0.0,0.616
0.0,3.4e-05
0.0,0.0
0.0,0.0304
0.0,0.0002825
0.0,0.376
0.0,6.06e-05
0.0,0.0001334
1.0,0.996
1.0,0.9653
0.0,0.1069
0.0,1.82e-05
0.0,0.03302
0.0,0.0003517
0.0,0.001134
0.0,0.09235
0.0,0.0001911
0.0,8.48e-05
0.0,0.000205
0.0,0.01445
0.0,0.0003052
0.0,0.0
0.0,3.123e-05
0.0,0.0
0.0,0.002165
0.0,0.693
0.0,0.524
0.0,0.000253
1.0,0.601
1.0,0.7163
1.0,1.0
0.0,0.0
0.0,0.004982
0.0,0.04294
1.0,0.761
0.0,0.001591
0.0,0.005466
1.0,0.945
0.0,0.096
0.0,0.6865
1.0,0.8394
0.0,0.01348
1.0,0.997
0.0,0.0673
0.0,0.01507
0.0,0.07654
0.0,0.0007234
0.0,0.7783
1.0,0.6733
1.0,0.9893
0.0,7.606e-05
0.0,0.03021
0.0,0.0
0.0,0.002035
0.0,0.002768
0.0,0.5903
0.0,0.000255
0.0,0.4006
0.0,0.000236
0.0,0.000236
0.0,9.99e-05
0.0,0.3982
0.0,5.263e-05
0.0,9.096e-05
0.0,0.8345
0.0,0.003485
1.0,0.996
1.0,0.994
0.0,0.00209
0.0,0.001285
0.0,0.0004864
1.0,0.9077
1.0,0.995
0.0,0.2717
0.0,0.001934
0.0,0.007175
0.0,8.48e-05
0.0,0.00617
1.0,0.9883
0.0,2.265e-05
0.0,0.001623
0.0,0.000166
0.0,0.118
1.0,0.979
0.0,0.001341
0.0,2.08e-05
0.0,0.01979
0.0,0.006123
0.0,0.05115
0.0,0.991
1.0,0.9526
0.0,0.0627
0.0,0.0003328
0.0,0.2656
0.0,0.4763
0.0,0.0002513
0.0,0.005302
0.0,0.843
0.0,0.01142
0.0,0.0778
1.0,0.8647
0.0,0.01484
0.0,0.0
1.0,0.9873
0.0,0.10767
0.0,0.002663
1.0,0.997
0.0,0.00011784
0.0,0.0
1.0,0.6284
1.0,0.997
0.0,0.006313
0.0,1.633e-05
0.0,9.99e-05
0.0,0.0
0.0,0.0005794
0.0,0.637
0.0,0.5
0.0,1.71e-05
0.0,0.1869
1.0,0.03662
0.0,0.872
1.0,0.869
0.0,0.2588
0.0,0.01909
0.0,0.1989
0.0,0.0001513
0.0,0.000414
0.0,0.01065
0.0,0.0002654
0.0,0.0001956
0.0,0.001537
0.0,0.0
0.0,0.816
0.0,0.0006514
0.0,0.000289
0.0,9.99e-05
0.0,0.2039
0.0,0.0008526
0.0,0.6846
0.0,0.273
0.0,0.003624
0.0,3.35e-05
0.0,5.78e-05
0.0,0.001912
0.0,0.001315
0.0,0.3923
0.0,0.01253
0.0,4.685e-05
0.0,0.0001687
0.0,0.54
0.0,5.394e-05
0.0,9.61e-05
1.0,0.973
1.0,0.3103
0.0,9.096e-05
0.0,0.0001215
1.0,0.848
1.0,0.984
0.0,0.0
0.0,0.04123
0.0,0.3381
0.0,0.1987
0.0,0.02611
0.0,0.0074
0.0,0.1036
1.0,0.789
1.0,0.925
0.0,0.000586
1.0,0.9688
1.0,0.8965
0.0,5.69e-05
0.0,0.000202
0.0,0.011826
0.0,0.0002937
0.0,0.0
1.0,0.978
0.0,0.001987
0.0,0.0
0.0,0.03082
0.0,0.4749
0.0,0.856
0.0,0.028
0.0,0.00433
1.0,0.843
0.0,0.0047
0.0,0.0004745
0.0,0.0002323
0.0,0.448
0.0,0.0002034
0.0,0.0002252
0.0,0.0004325
0.0,0.431
1.0,0.8613
0.0,0.00205
1.0,0.3787
0.0,3.976e-05
0.0,0.0001501
0.0,3.48e-05
0.0,0.0
0.0,0.0099
1.0,0.992
0.0,6.25e-05
0.0,0.559
0.0,0.0006385
0.0,0.0002003
0.0,0.00017
0.0,1.0
0.0,0.2942
0.0,0.02374
0.0,0.0001584
0.0,0.00874
1.0,0.981
0.0,0.001377
1.0,0.991
0.0,0.1913
0.0,0.0
1.0,0.9727
0.0,0.0697
0.0,0.0525
0.0,0.2534
0.0,0.899
0.0,0.02094
1.0,0.007435
0.0,0.0
0.0,0.002958
0.0,0.0
0.0,0.10803
1.0,0.998
0.0,0.586
0.0,0.0001609
0.0,0.0001713
0.0,0.00701
0.0,4.87e-05
0.0,0.0716
0.0,0.0002034
0.0,0.58
0.0,0.4026
0.0,0.001074
0.0,0.936
0.0,0.001524
1.0,0.998
0.0,0.3174
0.0,9.61e-05
0.0,3.24e-05
0.0,5.144e-05
0.0,0.0002133
0.0,0.2495
0.0,9.245e-05
0.0,0.0001355
0.0,0.7827
0.0,0.8257
0.0,0.0
0.0,0.1315
0.0,0.1453
0.0,0.8936
0.0,0.0001168
0.0,0.0002066
0.0,4.47e-05
1.0,0.8706
0.0,0.0005507
0.0,0.006516
0.0,0.0002434
1.0,0.7925
0.0,0.0
0.0,0.2769
0.0,0.03186
0.0,0.005688
0.0,0.000202
0.0,0.06744
0.0,0.0795
1.0,0.975
0.0,0.927
0.0,0.000503
0.0,0.002735
0.0,3.85e-05
0.0,6.25e-05
0.0,0.0001398
1.0,0.966
0.0,0.2319
0.0,6.92e-05
0.0,0.000629
1.0,0.3818
0.0,0.001694
