true_label,predicted_score
0,0.046122853
0,0.05986406
0,0.008081409
0,0.007439685
0,0.028521126
0,0.010740334
0,0.007946293
0,0.08194587
0,0.11375223
0,0.007465945
0,0.0029043008
0,0.0029333169
0,0.06268653
0,0.022039331
0,0.00025497703
0,0.00027285347
0,0.0005731595
0,0.014102616
0,0.01714499
0,0.010927532
0,0.045527413
0,0.00435747
0,0.07416595
0,0.009553112
0,0.18971886
0,0.109603986
0,0.01446835
0,0.2016214
0,0.03283491
0,0.025817271
0,0.095287286
0,0.2617124
0,0.08539353
0,0.27642837
0,0.6216885
0,0.33320925
0,0.29017347
0,0.043588668
0,0.06703844
0,0.065785125
0,0.10291414
0,0.591676
0,0.532717
0,0.033930615
0,0.44175604
0,0.035991114
0,0.43540344
0,0.045074604
0,0.13300985
0,0.15991375
0,0.0019525682
0,0.39149365
0,0.41418582
0,0.0744225
0,0.02678175
0,0.03489511
0,0.005864835
0,0.085320495
0,0.0147470515
0,0.014668148
0,0.014672014
0,0.07333996
0,0.011704041
0,0.12642968
0,0.03466666
0,0.02389817
0,0.0028286683
0,0.43358523
0,0.0007013782
0,0.011211369
0,0.0109971855
0,0.4057499
0,0.0046542725
0,0.23724099
0,0.019150821
0,0.10471486
0,0.024729969
0,0.33731142
0,0.14476551
0,0.006862202
0,0.25221634
0,0.05191549
0,0.009206529
0,0.18624337
0,0.057339806
0,0.17135128
0,0.11981069
0,0.29868332
0,0.033279173
0,0.026119338
0,0.13843523
0,0.3531342
0,0.03407282
0,0.5696025
0,0.31525135
0,0.14906996
0,0.01843803
0,0.40074602
0,0.32625592
0,0.15688655
0,0.37176958
0,0.5184887
0,0.09790513
0,0.042151667
0,0.045705363
0,0.37966567
0,0.008541613
0,0.37712288
0,0.19616424
0,0.06823768
0,0.09490986
0,0.13193405
0,0.014748134
0,0.31202418
0,0.011515165
0,0.028791027
0,0.73700225
0,0.08244771
0,0.04675566
0,0.49127793
0,0.18549211
0,0.15006384
0,0.03944057
0,0.10398147
0,0.023651382
0,0.019232212
0,0.06750176
0,0.08539283
0,0.4208582
0,0.26496422
0,0.06527463
0,0.1024542
0,0.0757636
0,0.16620415
0,0.041480068
0,0.07052858
0,0.08339657
0,0.30490643
0,0.35834795
0,0.09157648
0,0.32412145
0,0.38878173
0,0.1450705
0,0.028247125
0,0.028719446
0,0.015642893
0,0.5390899
0,0.2331007
0,0.61504424
0,0.03913312
0,0.03306616
0,0.124001615
0,0.041842848
0,0.4541373
0,0.1196745
0,0.032060716
0,0.17557931
0,0.2163355
0,0.040998258
0,0.02443562
0,0.010648818
0,0.088375576
0,0.13804582
0,0.17065427
0,0.035167396
0,0.099049985
0,0.004613343
0,0.056055922
0,0.013323523
0,0.13827398
0,0.18707512
0,0.022621011
0,0.017186178
0,0.023715615
0,0.0015181163
0,0.0041812197
0,0.12855853
0,0.21926326
0,0.009203598
0,0.18778974
0,0.00072147406
0,0.021495365
0,0.0007777135
0,0.06388999
0,0.01884979
0,0.0073151183
0,0.100187816
0,0.81683636
0,0.14115827
0,0.63113564
0,0.019667508
0,0.030963136
0,0.03886634
0,0.04463889
0,0.012837563
0,0.63939685
0,0.49587288
0,0.14325282
0,0.0754495
0,0.30662546
0,0.105691805
0,0.0734231
0,0.09979593
0,0.3450852
0,0.06566863
0,0.0057114074
0,0.056916106
0,0.40549782
0,0.28470084
0,0.005126141
0,0.2623103
0,0.35438964
0,0.4945305
0,0.06294377
0,0.2706777
0,0.0493214
0,0.5510652
0,0.7037184
0,0.56892926
0,0.020912213
0,0.42573225
0,0.47991285
0,0.028018685
0,0.08831439
0,0.08909443
0,0.013184755
0,0.039389476
0,0.064388245
0,0.034489732
0,0.0094341105
0,0.90072966
0,0.42017752
0,0.11282893
0,0.06472937
0,0.02772227
0,0.001683655
0,0.11508451
0,0.11218648
0,0.0014657003
0,0.032892123
0,0.03469911
0,0.03438344
0,0.17814712
0,0.0126431985
0,0.010388672
0,0.025282945
0,0.038529515
0,0.0021281538
0,0.04849195
0,0.03200165
0,0.092487685
0,0.0093017705
0,0.051347636
0,0.060834616
0,0.1738571
0,0.17827632
0,0.0134332515
0,0.08051233
0,0.16286433
0,0.13101721
0,0.18359852
0,0.014627576
0,0.018009529
0,0.22290692
0,0.09163479
0,0.02870874
0,0.122866295
0,0.006968344
0,0.016775373
0,0.118411824
0,0.13105507
0,0.1532076
0,0.025338989
0,0.045448948
0,0.0162965
0,0.011751005
0,0.049906407
0,0.03737623
0,0.047358535
0,0.6609271
0,0.27749377
0,0.077106416
0,0.025343405
0,0.015725954
0,0.029588662
0,0.104409195
0,0.11624506
0,0.2571777
0,0.07109641
0,0.07106078
0,0.03745262
0,0.057572007
0,0.20108378
0,0.18088336
0,0.124315046
0,0.013593546
0,0.09202515
0,0.10541336
0,0.0096212905
0,0.010846294
0,0.25156614
0,0.053339276
0,0.1462451
0,0.18335606
0,0.15636483
0,0.03149416
0,0.07433129
0,0.03766903
0,0.0065981243
0,0.022379031
0,0.04252939
0,0.20359173
0,0.05719396
0,0.031302936
0,0.022795567
0,0.10664198
0,0.10463435
0,0.2929586
0,0.105366565
0,0.037622258
0,0.11123271
0,0.077943824
0,0.18845947
0,0.11688819
0,0.34232056
0,0.035555538
0,0.29036042
0,0.31971672
0,0.16595642
0,0.39195916
0,0.0031823837
0,0.04090577
0,0.07380332
0,0.12440655
0,0.16375223
0,0.0815634
0,0.037446164
0,0.18513615
0,0.2826521
0,0.22017099
0,0.27305418
0,0.10195207
0,0.4466357
0,0.046933502
0,0.4269687
0,0.19528295
0,0.1329919
0,0.29294148
0,0.18157892
0,0.29009965
0,0.11792614
0,0.045509305
0,0.2419801
0,0.19753744
0,0.05723707
0,0.039836477
0,0.30262148
0,0.20271179
0,0.12386106
0,0.028538732
0,0.024600418
0,0.044205982
0,0.0036287245
0,0.4376502
0,0.24140374
0,0.7086057
0,0.007517355
0,0.0013332589
0,0.45750827
0,0.014398878
0,0.0013033039
0,0.0038125177
0,0.5208924
0,0.44536412
0,0.44834593
0,0.00042625095
0,0.0056752386
0,0.0067732236
0,0.0050890995
0,0.19373947
0,0.0141285695
0,0.9118622
0,0.65133137
0,0.0016264949
0,0.20641623
0,0.010754325
0,0.0054988256
0,0.0051133726
0,0.010403129
0,0.57492167
0,0.0111589935
0,0.040160008
0,0.2898261
0,0.0066844337
0,0.01639424
0,0.006319498
0,0.005218704
0,0.034955494
0,0.009718398
0,0.010142493
0,0.31975725
0,0.4598567
0,0.23523906
0,0.12091857
0,0.0016065486
0,0.0118672205
0,0.13382171
0,0.47321668
0,0.013067359
0,0.009509137
0,0.042405475
0,0.7514364
0,0.00493524
0,0.0023710467
0,0.51205397
0,0.21919604
0,0.011629699
0,0.032637615
0,0.004256937
0,0.6519117
0,0.76102877
0,0.3216461
0,0.0018334201
0,0.004619097
0,0.009811221
0,0.3805605
0,0.021993073
0,0.009121529
0,0.72511315
0,0.029558009
0,0.0057080747
0,0.01232794
0,0.023014218
0,0.07863965
0,0.65627104
0,0.0056775534
0,0.41489536
0,0.6841688
0,0.009348856
0,0.00395382
0,0.1458722
0,0.121799834
0,0.0063547273
0,0.0064747804
0,0.0024105601
0,0.0008556767
0,0.60594445
0,0.25055802
0,0.69210607
0,0.03947328
0,0.006856208
0,0.79473215
0,0.0054452806
0,0.042921614
0,0.0022162728
0,0.04237994
0,0.00818614
0,0.023186289
0,0.0082626995
0,0.04112537
0,0.82612
0,0.011142505
0,0.019730575
0,0.005380514
0,0.53382075
0,0.032461233
0,0.035326127
0,0.03658147
0,0.031221367
0,0.0033942661
0,0.016258849
0,0.19503726
0,0.012457459
0,0.2553583
0,0.0074330536
0,0.0023516002
0,0.27111235
0,0.028979236
0,0.0029336752
0,0.35342777
0,0.0053889514
0,0.36156693
0,0.46070445
0,0.5041487
0,0.006285573
0,0.0068561505
0,0.0071487054
0,0.33255926
0,0.013499604
0,0.0068314015
0,0.15985917
0,0.93278664
0,0.0026864544
0,0.018442841
0,0.01397305
0,0.6805585
0,0.0031281225
0,0.0765138
0,0.01748826
0,0.38852367
0,0.007415453
0,0.31107995
0,0.00034239673
0,0.011907703
0,0.34424508
0,0.007062805
0,0.013126021
0,0.028364591
0,0.026986906
0,0.05303103
0,0.008408575
0,0.0130831115
0,0.0270383
0,0.65913075
0,0.35095844
0,0.0073504727
0,0.0017884354
0,0.053298052
0,0.36020464
0,0.75165325
0,0.7772269
0,0.014869838
0,0.0038795515
0,0.11839833
0,0.36081952
0,0.004394034
0,0.009797972
0,0.29592222
0,0.030395055
0,0.0038500198
0,0.43160808
0,0.37454507
0,0.058989957
0,0.49667597
0,0.002655742
0,0.009900579
0,0.012679173
0,0.007731206
0,0.001199745
0,0.0040680175
0,0.005776715
0,0.004125647
0,0.016656807
0,0.031497084
0,0.5039536
0,0.021617819
0,0.19803275
0,0.16892906
0,0.267141
0,0.1444225
0,0.17324398
0,0.20922716
0,0.30676574
0,0.002533579
0,0.03815581
0,0.002031081
0,0.0017683323
0,0.024239698
0,0.07281712
0,0.1769356
0,0.20605806
0,0.0020171807
0,0.030667033
0,0.6378411
0,0.0014266844
0,0.14473647
0,0.0029930023
0,0.009819711
0,0.005275408
0,0.012926653
0,0.006045843
0,0.0021774024
0,0.04097058
0,0.81219554
0,0.010467427
0,0.5328604
0,0.07161125
0,0.02667201
0,0.032236703
0,0.004962078
0,0.0005843511
0,0.6317137
0,0.12216148
0,0.7528798
0,0.08225611
0,0.011516891
0,0.86036086
0,0.012161695
0,0.00438981
0,0.017972091
0,0.17129639
0,0.48196143
0,0.5493715
0,0.8422839
0,0.0035344986
0,0.0035965284
0,0.0050674286
0,0.0020631223
0,0.039238375
0,0.006156889
0,0.29304123
0,0.78480744
0,0.045279965
0,0.05674428
0,0.394849
0,0.4934108
0,0.05282538
0,0.82613736
0,0.0007294237
0,0.0054922584
0,0.2962926
0,0.0024626965
0,0.009940477
0,0.025352659
0,0.0020699038
0,0.006288731
0,0.01166067
0,0.58010626
0,0.14205432
0,0.001897348
0,0.32380733
0,0.0027464253
0,0.056996256
0,0.0012201605
0,0.1427465
0,0.18686002
0,0.34159288
0,0.041739725
0,0.008938208
0,0.048104074
0,0.09281513
0,0.031331535
0,0.053253874
0,0.25425985
0,0.07344134
0,0.0053045307
0,0.39094403
0,0.00994736
0,0.0040492523
0,0.06764985
0,0.22528279
0,0.02062265
0,0.8972165
0,0.010730514
0,0.046965804
0,0.034785386
0,0.22510858
0,0.009251897
0,0.026744064
0,0.00619886
0,0.0026471522
0,0.0038804084
0,0.012535845
0,0.0069671203
0,0.003815594
0,0.012870712
0,0.0028526601
0,0.12924182
0,0.040949915
0,0.4352051
0,0.18049742
0,0.0153584955
0,0.7877254
0,0.058640376
0,0.007842509
0,0.010904055
0,0.011456974
0,0.017941568
0,0.45697576
0,0.015379626
0,0.048639894
0,0.06835267
0,0.011791676
0,0.0023922739
0,0.89255863
0,0.36795846
0,0.008635768
0,0.15549542
0,0.008181218
0,0.013806547
0,0.0074333632
0,0.15830486
0,0.71908224
0,0.06923006
0,0.0057464824
0,0.0012335589
0,0.6976481
0,0.29730704
0,7.709257e-05
0,0.026595082
0,0.16407691
0,0.38773328
0,0.4048352
0,0.006439558
0,0.8294853
0,0.68799067
0,0.05950668
0,0.0019157021
0,0.30953088
0,0.061672494
0,0.02748446
0,0.6588693
0,0.0063394294
0,0.1356294
0,0.0027129669
0,0.004084344
0,0.44595945
0,0.0025049436
0,0.0143997725
0,0.23583852
0,0.011349337
0,0.59190387
0,0.43973857
0,0.0036716803
0,0.39331138
0,0.012790989
0,0.0023320818
0,0.38779852
0,0.0035839535
0,0.56836444
0,0.12857829
0,0.6065533
0,0.001187238
0,0.013562482
0,0.016819252
0,0.021408787
0,0.03397745
0,0.0015948808
0,0.011678739
0,0.28692985
0,0.013741796
0,0.005242518
0,0.0019176815
0,0.030624064
0,0.3287352
0,0.021670287
0,0.12615459
0,0.059389506
0,0.31920743
0,0.7981745
0,0.66384655
0,0.12516218
0,0.047726795
0,0.69466764
0,0.027473811
0,0.016327066
0,0.040283177
0,0.008052361
0,0.005609832
0,0.6455588
0,0.56050366
0,0.28214267
0,0.36239874
0,0.02680711
0,0.03278767
0,0.00026974262
0,0.0046706125
0,0.0032643666
0,0.010877232
0,0.4284392
0,0.01899199
0,0.08956221
0,0.011676269
0,0.36960903
0,0.013561759
0,0.093796246
0,0.0028977671
0,0.54705966
0,0.007545445
0,0.057409912
0,0.8317575
0,0.00945647
0,0.19257005
0,0.005967851
0,0.004136468
0,0.4257882
0,0.06706124
0,0.72609335
0,0.69023544
0,0.086098686
0,0.07573132
0,0.009411705
0,0.38616517
0,0.0050714808
0,0.13296293
0,0.16021286
0,0.008230923
0,0.0068281027
0,0.04754577
0,0.0010988646
0,0.41277844
0,0.07746932
0,0.0005812642
0,0.27671865
0,0.1698887
0,0.028096747
0,0.007898136
0,0.31256253
0,0.19586681
0,0.0038480088
0,0.004237326
0,0.41191873
0,0.69553345
0,0.006433209
0,0.13147907
0,0.01919213
0,0.008590435
0,0.2583807
0,0.0011824905
0,0.16272287
0,0.029355938
0,0.1595727
0,0.07671083
0,0.018397734
0,0.03976637
0,0.0025074875
0,0.0015475325
0,0.0023064744
0,0.15967967
0,0.30502713
0,0.010388349
0,0.04542332
0,0.3191778
0,0.008453166
0,0.12411657
0,0.013289053
0,0.2152946
0,0.74866843
0,0.009666153
0,0.013336819
0,0.2063274
0,0.19088791
0,0.011209884
0,0.03648535
0,0.38593307
0,0.57026756
0,0.012595198
0,0.013116925
0,0.0018666773
0,0.005361157
0,0.021158636
0,0.100644
0,0.0011286195
0,0.009024692
0,0.08228545
0,0.14241256
0,0.6274491
0,0.67419034
0,0.60614806
0,0.117850184
0,0.18460311
0,0.03517066
0,0.010303384
0,0.0025797838
0,0.5802613
0,0.0079673445
0,0.0013988088
0,0.030434132
0,0.28976405
0,0.014753399
0,0.008964117
0,0.0012389366
0,0.057494983
0,0.0064837565
0,0.2937588
0,0.6071204
0,0.13489468
0,0.82518077
0,0.003195797
0,0.6483516
0,0.10883867
0,0.11348297
0,0.03182597
0,0.005902454
0,0.004262707
0,0.0030991887
0,0.30818832
0,0.08104988
0,0.01645678
0,0.024495892
0,0.08018389
0,0.023987789
0,0.0044798166
0,0.04443876
0,0.3779337
0,0.0044271564
0,0.0052767987
0,0.0038883956
0,0.005530154
0,0.36062765
0,0.18029344
0,0.1818125
0,0.0132928
0,0.020141799
0,0.03849832
0,0.18143958
0,0.4065646
0,0.34259206
0,0.014315774
0,0.039607905
0,0.30539784
0,0.013651948
0,0.002812169
0,0.026921134
0,0.5334514
0,0.008679119
0,0.7514503
0,0.0032700966
0,0.7088686
0,0.55461377
0,0.0017401626
0,0.011805125
0,0.05878608
0,0.36901703
0,0.00856198
0,0.010677849
0,0.03063082
0,0.29441166
0,0.25044775
0,0.0025095732
0,0.03444948
0,0.15201937
0,0.44837037
0,0.027237676
0,0.25745776
0,0.005169305
0,0.02539605
0,0.015563763
0,0.3705765
0,0.30609855
0,0.0065766466
0,0.00088067254
0,0.0062548365
0,0.0067337886
0,0.0870291
0,0.021583904
0,0.2955913
0,0.072291225
0,0.011181104
0,0.020120457
0,0.26028258
0,0.25486466
0,0.0328003
0,0.39737248
0,0.053460464
0,0.10600417
0,0.48568738
0,0.9076259
0,0.4823818
0,0.0076676705
0,0.005127362
0,0.08048449
0,0.1081074
0,0.62382597
0,0.3876705
0,0.052079476
0,0.0021622982
0,0.7397724
0,0.7993555
0,0.007998948
0,0.82765275
0,0.03844724
0,0.31381193
0,0.01661021
0,0.0025722268
0,0.03967345
0,0.7401876
0,0.51813406
0,0.44494137
0,0.026180044
0,0.0007116792
0,0.0019502828
0,0.0029932216
0,0.031284917
0,0.024555536
0,0.017082332
0,0.05115969
0,0.064131655
0,0.30678034
0,0.006793534
0,0.083273105
0,0.0028307321
0,0.3062158
0,0.29277012
0,0.0040522953
0,0.0044296226
0,0.0056616855
0,0.0025738066
0,0.050989117
0,0.13995646
0,0.0015120175
0,0.055463057
0,0.0047166026
0,0.038348623
0,0.002576304
0,0.0072435127
0,0.07601849
0,0.15684405
0,0.65390986
0,0.5583272
0,0.009838474
0,0.10733066
0,0.6750097
0,0.00799081
0,0.483078
0,0.008368585
0,0.42311957
0,0.011127699
0,0.0032179614
0,0.24136701
0,0.004521339
0,0.14018197
0,0.63396055
0,0.043963373
0,0.11269654
0,0.002252816
0,0.5329462
0,0.009432301
0,0.010457637
0,0.50866425
0,0.011727351
0,0.8675771
0,0.0060093747
0,0.008388692
0,0.032681953
0,0.002710915
0,0.042664014
0,0.024263157
0,0.53199184
0,0.002458682
0,0.016217671
0,0.0028343375
0,0.012702001
0,0.003487129
0,0.26044822
0,0.0072188247
0,0.03254845
0,0.006540352
0,0.32057026
0,0.2597356
0,0.05265877
0,0.09818098
0,0.047076166
0,0.016085176
0,0.0062746485
0,0.34528688
0,0.058592275
0,0.08852488
0,0.022085596
0,0.31988233
0,0.017968372
0,0.003720708
0,0.64293826
0,0.00033671068
0,0.16535906
0,0.5367033
0,0.1750314
0,0.2669435
0,0.01878443
0,0.83538777
0,0.14141713
0,0.008882132
0,0.0030708278
0,0.016566075
0,0.673999
0,0.042338107
0,0.04509928
0,0.008664972
0,0.021250993
0,0.11205347
0,0.6612204
0,0.0043608
0,0.0051616305
0,0.02655374
0,0.008948508
0,0.37143445
0,0.21635595
0,0.36978406
0,0.08844859
0,0.79821885
0,0.29215866
0,0.0024425953
0,0.0064810626
0,0.016875518
0,0.011061775
0,0.91003263
0,0.03998128
0,0.66183585
0,0.0077397847
0,0.0016817381
0,0.12053102
0,0.3217947
0,0.006467818
0,0.1251647
0,0.24292083
0,0.052556306
0,0.062580146
0,0.083792225
0,0.5829146
0,0.041789517
0,0.0085278
0,0.0036944235
0,0.31524572
0,0.31190753
0,0.05921254
0,0.8110771
0,0.49003017
0,0.011336306
0,0.28482395
0,0.30613357
0,0.8399137
0,0.43797624
0,0.009645228
0,0.014373362
0,0.038999707
0,0.12305815
0,0.2043212
0,0.004858065
0,0.11287386
0,0.21265669
0,0.0020737208
0,0.0031619743
0,0.04541102
0,0.004046709
0,0.051532663
0,0.00047733053
0,0.014152593
0,0.294159
0,0.48386
0,0.6406263
0,0.043502614
0,0.13035765
0,0.025760895
0,0.08061908
0,0.1700561
0,0.13612942
0,0.060101997
0,0.007976025
0,0.006446517
0,0.007702047
0,0.003549941
0,0.0044365865
0,0.017500388
0,0.0062205796
0,0.09620035
0,0.112393506
0,0.015844408
0,0.03670315
0,0.32682422
0,0.32063273
0,0.0015922006
0,0.01563534
0,0.4238047
0,0.5430926
0,0.80344677
0,0.2863509
0,0.023680314
0,0.10856776
0,0.18219493
0,0.0007606844
0,0.026340391
0,0.042755365
0,0.2472131
0,0.13342124
0,0.033935774
0,0.013821097
0,0.026227739
0,0.0025481367
0,0.2075144
0,0.032940153
0,0.0034865953
0,0.025305625
0,0.0022146252
0,0.13820238
0,0.03025257
0,0.004509874
0,0.0104870135
0,0.018160677
0,0.10758288
0,0.012692706
0,0.029053608
0,0.008887268
0,0.008417287
0,0.0035296215
0,0.68254966
0,0.02087401
0,0.12742156
0,0.018929493
0,0.005581743
0,0.006150558
0,0.03448697
0,0.0014735991
0,0.1252687
0,0.011965274
0,0.04163706
0,0.0006739014
0,0.0023482621
0,0.005714465
0,0.24756397
0,0.03630878
0,0.0036251233
0,0.05286555
0,0.0010704538
0,0.17688914
0,0.0027499162
0,0.030137591
0,0.006195359
0,0.0412659
0,0.00708494
0,0.37023863
0,0.25184137
0,0.65943563
0,0.28343377
0,0.0040147128
0,0.07352867
0,0.48163545
0,0.6642725
0,0.006604431
0,0.033219043
0,0.58537334
0,0.0044349483
0,0.38224986
0,0.0027567532
0,0.8978338
0,0.31271863
0,0.63757485
0,0.042720772
0,0.007283204
0,0.5399266
0,0.0041581662
0,0.002449903
0,0.17147347
0,0.42269316
0,0.023174182
0,0.016688358
0,0.0062552253
0,0.007964753
0,0.0100132255
0,0.018670974
0,0.0025508772
0,0.039187413
0,0.5110979
0,0.014469269
0,0.49138442
0,0.0017243163
0,0.38115907
0,0.7049162
0,0.7703381
0,0.5972571
0,0.021581022
0,0.00092928
0,0.055928927
0,0.07407837
0,0.0061048632
0,0.4684986
0,0.014314535
0,0.012701056
0,0.08627986
0,0.0035875821
0,0.021121431
0,0.3828335
0,0.09565881
0,0.1375284
0,0.8279139
0,0.21389528
0,0.16012952
0,0.16462967
0,0.020519491
0,0.6878929
0,0.11364896
0,0.598293
0,0.25547218
0,0.18049867
0,0.24132662
0,0.02730283
0,0.12788
0,0.20392677
0,0.46969777
0,0.39622802
0,0.66684324
0,0.46654552
0,0.6375797
0,0.2628451
0,0.33490208
0,0.13491681
0,0.052574683
0,0.07915954
0,0.068607464
0,0.19740649
0,0.4242337
0,0.91184765
0,0.2538327
0,0.2332861
0,0.5029317
0,0.2069789
