true_label,predicted_score
1,0.9023473
0,0.015826285
0,0.60823137
0,0.03340538
1,0.81348616
1,0.064736344
0,0.01300138
0,0.005621638
0,0.6108173
1,0.91436124
0,0.00030448756
0,0.0002469968
1,0.88983065
0,0.0006821179
0,0.001780393
0,0.00013913408
0,0.019846972
0,0.005370614
0,0.16868724
1,0.6697534
0,0.008901093
0,0.0064900005
0,0.76222444
1,0.890353
0,0.02760043
0,0.010128303
0,0.02762504
0,0.029948058
0,0.020632312
0,0.004625097
0,0.030547125
0,0.002861304
0,0.0016442225
1,0.94785833
0,0.12171235
0,0.29348075
0,0.00011607365
0,0.1372079
0,0.1662063
0,0.31912294
0,0.37986228
0,0.06959532
0,0.46571228
0,0.0022625227
0,0.6614712
0,0.0019631372
0,0.0116772
0,0.0005939654
0,0.013622112
0,0.002449348
0,0.007976274
0,0.00030617183
0,0.0043447018
0,0.037989408
0,0.13820687
0,0.0001420701
0,9.374697e-05
0,0.005766602
0,2.115866e-05
0,0.80652976
0,0.00093425275
0,0.07294818
1,0.75992095
0,0.006572009
1,0.87399477
0,0.26121616
0,0.0010682126
0,0.13600273
1,0.93202364
0,0.042055912
0,0.00046836067
0,0.8855813
0,0.001903474
0,9.0333175e-05
1,0.09474819
0,0.0019114554
0,0.00030660213
0,0.009791959
0,0.0004994386
1,0.9106589
0,0.05664445
0,0.9526887
0,0.17839766
0,0.00043058846
0,0.20275171
0,0.056065638
0,0.93072516
0,0.0069847526
0,0.02422033
0,8.130342e-05
0,0.01545967
0,0.4514379
0,0.001657609
0,0.003196806
0,0.008241366
0,0.053081293
0,0.55682886
0,0.5316398
0,0.00023276672
0,0.0005287855
0,0.74729216
0,0.00037676233
0,0.00076685933
0,0.00033316566
0,0.0033791922
0,0.04534455
1,0.8239863
1,0.7580749
0,0.53184485
1,0.93645036
0,0.0053606587
0,0.006985318
0,0.5225224
0,0.014954228
0,0.32281646
0,0.00010093889
1,0.91919225
1,0.8675174
0,4.248927e-05
1,0.7620745
0,0.004327664
0,0.09261284
0,0.90424097
0,0.0014200974
0,0.89293134
0,0.011157331
0,0.8314588
0,3.2911852e-05
0,4.4251603e-05
0,4.1306754e-05
0,0.041481685
0,0.00015539967
0,0.00027868646
0,0.8662475
0,0.012624485
0,0.3255065
0,0.4346891
1,0.5940682
1,0.7453812
0,0.0058163577
0,0.0022830009
0,0.105483934
0,0.11363025
0,0.3239987
0,0.009985687
0,0.00015195158
0,0.0037974308
0,0.001122631
0,0.0138762025
0,5.5425255e-05
0,0.11503679
0,0.031124147
0,0.25256544
0,0.0033907176
0,0.0056811348
1,0.9931632
0,0.05061518
0,0.6008825
0,0.003917813
0,0.009647998
0,0.022219662
0,0.010301376
0,0.0072993427
0,0.0014747271
0,0.011447338
0,0.27428353
0,0.01769654
0,0.0029589955
0,0.30012342
0,0.00074820436
0,0.017409174
0,0.29280195
0,0.05546476
0,0.029376253
0,0.0019300762
0,0.0013712961
0,0.0025053131
0,0.025538677
1,0.97500855
1,0.99329525
0,0.0026029388
1,0.93283224
0,0.016092686
0,0.0014299578
0,0.012193748
0,0.0048190188
0,0.0059066014
0,0.21786998
0,0.9070503
0,0.0055518146
1,0.95618576
0,0.0021659043
0,0.29205483
0,0.12496307
0,0.040316205
0,0.07348035
1,0.48296303
0,0.0042711496
0,9.516431e-05
0,0.0030899434
0,0.0077300356
0,0.027754355
0,0.39286068
0,0.0122083
0,0.003421668
1,0.8590998
0,0.5963973
0,0.7802176
0,6.9217815e-05
0,0.010752885
1,0.02330678
0,0.062402133
0,0.0012700738
0,0.0275238
0,0.8093109
1,0.7621679
0,0.0002879405
0,0.6281369
0,0.850774
1,0.61997133
0,0.01827247
0,0.010935523
0,0.30278265
0,0.7759819
0,0.04390601
0,0.0019189132
1,0.8373823
0,0.0013265293
0,0.598985
0,0.35426313
0,0.01449827
0,0.0328832
0,0.0050669787
0,0.07569611
0,0.022347428
0,0.0067310086
0,0.00058965903
0,0.03221259
0,0.03360882
0,0.19497892
0,0.0014274259
0,0.00035289247
0,0.006608086
0,0.00037004266
0,0.4939175
0,0.058979977
0,0.5159426
0,0.00030699171
0,0.009178239
0,0.28608164
0,0.059487734
0,0.003978028
1,0.2625561
0,0.0027267027
0,0.034323648
0,0.00020025046
0,0.0010612807
0,0.59225136
0,0.0011703578
0,0.00011937275
0,0.935986
0,8.161499e-05
0,0.24434622
0,2.184458e-05
0,0.011058901
0,0.057544988
0,0.05626484
0,0.3201902
1,0.14410247
0,0.028855482
0,0.5046593
0,0.10360749
0,0.0075140046
0,0.00017017119
0,0.00012978197
0,0.0045129685
0,0.41678455
0,0.0010148832
0,0.22120605
0,0.60120744
0,0.008178011
0,0.046720266
1,0.8808341
0,0.3425015
1,0.10764092
0,0.01541022
0,0.0005410286
0,7.3253446e-05
0,0.009969936
0,0.013193196
0,0.00014477456
1,0.19611706
0,0.07678877
0,0.78915894
0,0.007445032
0,0.3946853
0,0.004152362
0,0.65178376
0,0.07709023
0,0.083559714
1,0.73117226
0,0.38320628
0,0.08800502
1,0.8493596
0,0.06028921
0,0.010394262
0,0.032864403
0,0.011973406
0,0.21155624
0,0.00033488654
0,0.14814037
0,0.7952537
0,0.013186586
0,0.0018937503
0,0.77333474
1,0.95081997
0,0.0021311895
0,0.0006639811
1,0.84780675
0,0.0009249313
0,0.44689694
0,0.0018357044
0,0.009979654
0,0.078793116
1,0.97552854
0,0.46788514
0,0.3310901
0,0.05174259
0,0.49091494
1,0.8536578
0,0.0046651205
0,0.012001169
0,0.45183802
0,0.02692517
0,0.030378152
0,0.41373426
0,0.0027802996
0,0.17385678
0,0.013380322
0,0.0032696554
0,0.03262407
0,0.4269571
0,0.15556547
1,0.89002347
0,0.0009765895
0,0.00017913997
0,0.07560545
1,0.085146464
1,0.90144455
1,0.055831514
0,0.22201557
0,0.0019647223
0,0.7878231
0,3.458996e-05
0,0.002906398
0,0.08473551
1,0.71588576
1,0.34764895
0,0.04152974
0,0.2953763
0,0.00020453909
0,0.00021589424
0,0.5958875
0,0.2045371
0,0.050624266
0,0.71900666
0,0.0042382027
0,0.025757281
0,0.005416442
0,0.026552754
0,0.0076378323
0,0.0056690746
0,0.024815314
0,0.0032845202
0,0.34032738
1,0.9499106
0,0.25422147
0,0.0013977275
1,0.9672364
1,0.71431404
0,0.00017098019
0,0.0031563353
0,0.0053853234
0,0.014152453
0,6.6557026e-05
1,0.3581316
0,0.1320485
0,0.0046832957
0,0.018403025
0,0.08591442
0,0.00013612899
0,0.042908136
0,0.00021875226
0,0.7876791
0,0.044908267
0,0.031308968
1,0.52831787
0,0.14279912
1,0.06112137
0,0.00018358823
0,0.08199547
0,0.36523256
0,0.0055809016
0,0.0029499973
0,0.57274806
0,1.8650697e-05
1,0.9691288
0,0.074633494
0,0.58421236
1,0.8622057
0,0.5194842
0,0.7721464
0,0.0011387917
0,0.7173553
0,0.036853276
0,0.024653846
0,0.010756091
0,0.00019678139
0,0.8952868
0,0.0003105507
0,0.00010009406
0,0.035945676
1,0.83587086
0,0.00010675453
0,0.01648295
0,0.9288128
0,0.008763599
0,0.23382021
0,0.40127465
0,0.6507424
0,0.0140539305
0,0.7561026
0,6.07811e-05
0,0.011221147
0,5.035889e-05
0,0.11905756
0,0.0062692133
0,0.010225305
0,0.15634298
0,0.002393642
1,0.95480084
0,0.0074945497
0,0.00011992382
1,0.69353056
0,0.79738283
1,0.9376644
0,0.00031746764
1,0.94128305
0,0.00010908492
0,0.07628317
0,0.08081091
0,0.005636502
0,0.013737042
0,0.0027988674
1,0.8442605
1,0.60974747
0,0.00596894
0,0.0082639735
0,8.996113e-05
0,0.34993687
0,0.06761926
0,1.0179117e-05
0,0.2400574
0,0.0003429328
0,0.00013100244
1,0.7527567
0,0.037592724
0,0.0030054015
0,0.00081838225
0,0.55774343
0,0.0002957977
0,0.014974942
1,0.96216404
1,0.93109
0,3.0805226e-05
0,0.0006542927
0,0.021807157
1,0.926778
1,0.9585883
0,0.46834552
1,0.8191134
0,0.017100306
0,0.00036557677
0,0.015272506
0,0.00015311835
0,0.003848111
0,0.01595221
1,0.9634685
0,0.685228
0,0.0029634233
0,0.015199416
0,0.015684284
0,0.0004675994
0,0.00022967461
0,0.0021024344
0,0.6652938
1,0.9371509
0,0.012486689
1,0.87802136
0,0.14698046
0,0.57427114
0,0.094018914
0,0.0087885745
0,2.5633699e-05
0,0.85265255
1,0.3840406
0,0.004988853
0,7.271725e-05
1,0.25232148
0,0.012630651
0,0.0018510171
0,0.002288892
0,0.9180837
0,0.9020274
1,0.319729
0,0.01879726
0,0.00097644096
0,0.0052435976
0,0.0020492403
1,0.8152415
0,0.28891474
0,0.024317425
0,0.002717808
0,0.007165098
0,0.0003490747
1,0.5841348
0,0.0005057101
0,0.00016120743
0,0.0033769251
0,0.75685304
0,0.59074515
0,0.5398998
0,0.0017536132
0,0.0054560853
1,0.9877073
0,0.005199466
0,4.459211e-05
0,0.40772027
0,0.012922152
0,0.19393586
0,0.002575717
0,0.0397358
1,0.7985288
0,0.55782175
1,0.87640357
0,0.032138478
0,0.12049186
0,0.00038037595
1,0.7149351
0,0.12381674
0,0.008503267
0,0.0100283865
0,0.9250188
0,4.4132677e-05
0,0.0021877997
0,0.015124079
0,0.007781703
1,0.5757374
0,0.4243662
0,7.096693e-05
0,0.005798171
0,0.0059097917
0,0.10813145
0,0.00031492606
0,1.1137008e-05
0,0.012303288
0,0.023530783
0,0.0019224938
0,8.839998e-05
0,0.27797872
0,0.8456138
0,0.01269821
0,0.1841448
1,0.91969275
0,0.019532116
0,0.0036625583
0,0.7621405
0,0.0001792471
0,0.014706218
0,0.00020125827
0,0.00076548016
0,0.0057141264
0,0.012924523
0,0.30810153
0,0.04875325
0,0.033161525
1,0.44252387
0,0.06513029
0,0.83611876
0,0.00027473742
1,0.8185747
0,0.20954391
0,0.013622751
1,0.4451408
0,0.0072668805
0,0.0014250828
0,0.19422346
0,0.11387119
0,0.7630516
0,0.0032545251
1,0.9728565
1,0.95653737
1,0.60058457
0,0.014806969
1,0.777078
0,0.010531079
0,0.0020941342
0,0.007887263
0,0.0025028286
0,0.00038574886
0,0.0015129664
0,0.0016699313
0,0.0003646163
0,0.00021259343
1,0.94660854
0,0.07561471
0,0.7448025
0,0.49605972
1,0.71213156
0,0.00048167523
0,0.011444807
0,0.05843636
0,2.3643806e-05
0,0.00085996394
0,0.012107633
1,0.3932307
0,0.0008579517
0,0.71029633
0,0.00093222864
1,0.8812678
1,0.9585768
0,0.0038458745
0,0.08142708
0,0.21092565
0,0.02031776
0,0.04064226
1,0.55905896
0,0.11957643
0,0.0007183974
0,0.12031693
0,0.006364714
0,0.14906165
0,6.760895e-05
0,0.00021480763
0,0.05932657
0,7.413128e-05
0,0.00018191713
0,0.0029819186
0,0.0037926554
0,0.74984235
0,0.00060227833
0,0.0019623225
0,0.022427365
0,0.17615585
1,0.40773052
0,0.014301885
0,2.4946596e-05
0,0.0044191293
0,0.00994851
0,0.0017204006
0,0.019811949
0,0.000686004
0,0.00013448848
1,0.8402217
0,0.80318385
0,0.1658492
0,0.057968482
0,0.00010274888
0,0.00012890654
1,0.19446717
0,6.139346e-05
0,0.0004389581
0,0.0056427913
0,0.0037073144
0,0.0005999691
0,0.051904753
0,0.19970252
0,0.41100875
0,0.011802392
1,0.8837526
0,0.04396651
0,0.0016423253
1,0.12698202
0,0.0038504533
0,0.21895654
0,0.009391711
0,0.2759327
0,0.00537835
0,0.044513535
0,0.0025038095
0,0.00065772916
0,3.0167876e-05
0,0.61512196
0,0.002190985
0,0.008030079
0,0.0010461779
1,0.9585045
0,0.09511148
0,0.0059819855
0,0.00025198073
1,0.8830239
0,0.011223512
0,0.007888774
0,0.010068967
0,0.018431013
0,0.00013868716
1,0.9065599
0,0.7298545
0,0.00017845276
0,0.00050204067
0,0.054517213
0,0.1389517
0,0.25356564
1,0.96772254
0,0.28023747
0,0.6503886
0,0.00042105856
0,0.01212944
0,0.07138551
0,0.00027169366
0,0.024573013
1,0.88912594
0,0.53136706
1,0.6495835
0,0.001827635
0,0.00013342674
0,0.008324843
0,0.25523815
0,0.1675746
1,0.5695759
0,0.019622574
0,0.0064135497
0,0.00021799457
0,0.02089312
1,0.77481693
0,0.112899356
1,0.84483343
1,0.035171263
1,0.15237136
0,0.060533345
1,0.9787508
0,0.012063487
1,0.80458117
0,0.0004551102
0,3.228155e-05
0,0.00020185809
0,0.0035566264
0,0.05464825
1,0.74487436
0,6.2241976e-05
0,0.0018925834
0,0.0064870897
1,0.48772484
0,0.0077582994
1,0.7685347
0,0.00026084838
1,0.00069881853
0,0.18693109
0,0.0073421868
1,0.88442713
0,0.118686646
0,0.00334417
0,3.7072725e-05
0,0.6729699
0,0.010039097
0,0.0028313084
1,0.23347843
0,0.0016782111
1,0.88496834
0,0.95437557
1,0.17148417
0,0.00865893
0,0.3106166
0,0.07739421
0,0.0033415076
0,0.0023362061
0,0.024514375
0,0.053714372
0,0.029416814
0,0.3621824
0,0.1652139
0,0.02038134
0,0.0033949807
0,0.00043272902
0,0.00070401974
0,0.006630495
0,2.6912649e-05
0,0.05773358
0,0.0001688299
0,0.0071947
0,0.46061328
0,0.0038075836
0,0.9305422
0,0.051273417
0,0.0058903336
1,0.96424663
0,0.91842556
1,0.30781516
0,0.0016539296
1,0.8481595
0,0.018835496
0,0.00027112255
0,6.3021995e-05
0,0.14429653
0,0.3352169
0,0.29071593
0,0.36759296
0,0.0035197055
0,0.40457085
0,0.00032404758
1,0.97196364
0,0.0016182462
0,0.26409945
0,0.46015963
0,8.481597e-05
0,0.26212624
0,0.010109791
0,0.28379568
0,0.8911978
0,0.00042628788
0,0.005659734
0,0.0014711686
0,0.010777056
1,0.49558425
1,0.94053996
0,0.8325896
1,0.96588254
0,0.24111094
0,0.00027615528
0,0.38912287
0,0.006021812
0,0.36321786
0,0.21707104
0,0.0021694996
0,0.0009350058
1,0.84093785
1,0.7407468
0,0.02623688
0,0.0043648765
0,0.5868639
0,0.08998183
0,0.34480298
0,0.019848725
0,0.046642743
0,0.0031891526
0,0.025246197
1,0.84823954
0,0.25791165
1,0.9514683
0,0.037197173
1,0.6062838
0,0.00077105954
0,0.002070337
0,0.4488989
0,0.00070189644
0,0.47886524
0,0.0032122214
0,0.8583943
0,0.008104713
0,0.31850356
0,0.0013966977
0,0.001762774
0,0.0015460441
0,4.503416e-05
0,2.1566875e-05
0,0.003734368
0,0.012696201
0,0.23090926
0,0.009650377
0,0.04539614
0,0.0123833185
0,0.003351226
0,0.034121227
0,0.020760333
0,0.00013428397
0,0.00013468765
0,0.0022846577
1,0.8699619
1,0.6496719
0,0.78526586
0,0.0012078863
0,0.0005805328
0,5.701215e-05
0,0.0033104601
0,0.7246678
1,0.8533883
0,0.001761442
1,0.9642536
0,0.30869716
0,0.0055354377
0,0.23915122
0,0.0018504163
0,0.0012692636
0,0.003060542
1,0.8383293
1,0.48336974
0,2.1081098e-05
0,0.2489398
0,0.2355165
0,0.00025186184
0,0.0038415897
0,0.0015893498
0,0.045283448
0,0.3786579
0,0.0010867025
0,0.5300771
0,0.00299485
0,0.008062151
0,0.17065404
0,0.123846665
0,0.9376653
0,0.008574728
0,0.0035129017
1,0.8697638
0,0.0011101785
0,0.41282618
0,0.6066024
0,0.020127978
0,0.01010056
0,1.9140996e-05
1,0.94685113
0,0.012545996
0,8.9508125e-05
0,0.0054405704
0,0.84717387
0,0.22427735
1,0.8788835
0,0.0024062868
0,0.021631878
0,0.07194772
0,0.00054334744
0,0.020453645
0,0.011644973
0,0.0065148594
0,0.0075895037
0,0.018581307
0,0.6655616
0,0.00027250408
0,0.02871862
0,0.0005324691
1,0.8934217
0,4.940318e-05
0,3.9473103e-05
0,0.036542386
0,0.05422423
0,0.2658239
1,0.41751894
1,0.65010035
0,0.1769545
0,9.311795e-05
0,3.0268706e-05
0,0.055586208
0,0.005775929
0,0.6421341
0,0.00012785156
0,0.0043480736
0,0.118947476
0,0.012125727
0,0.33211613
0,0.34808797
0,0.10917187
1,0.2903574
0,0.0037737782
0,0.018080994
0,0.05114938
0,0.43658486
0,0.03894041
0,0.88288146
0,0.0038609088
0,0.0005222495
0,0.037669927
0,0.002833106
0,0.21250366
0,5.8111826e-05
0,3.0142537e-05
1,0.8928826
1,0.8105855
0,0.037534095
0,0.00019442994
0,0.0748016
0,0.0052070282
0,0.012039942
0,0.0473475
0,0.011221147
0,0.0028053375
0,0.00037393536
0,0.025575908
0,3.1559615e-05
0,0.00010960479
0,0.0015766834
0,4.488042e-05
0,0.004733358
0,0.75539535
0,0.56686246
0,0.0028349538
1,0.33224633
1,0.8922237
1,0.97630376
0,0.0040630405
0,8.308303e-05
0,0.22889066
1,0.29006684
0,0.0059280535
0,0.08103278
1,0.9574064
0,0.2602076
0,0.49473488
1,0.6259732
0,0.027921282
1,0.97505647
0,0.07902563
0,0.07906584
0,0.027384045
0,0.005484313
0,0.753045
1,0.853552
1,0.90103066
0,0.0004362953
0,0.18960929
0,0.00031873406
0,0.053829327
0,0.015182887
0,0.7276193
0,9.197187e-05
0,0.33591834
0,2.2208345e-05
0,0.006780031
0,0.0014311566
0,0.1683627
0,0.009971912
0,0.0009604568
0,0.43297356
0,0.008080381
1,0.86310977
1,0.90315807
0,0.14510657
0,0.0005733608
0,0.007981781
1,0.62955827
1,0.78492624
0,0.37765816
0,0.034440577
0,0.05046636
0,0.0001008649
0,0.022022486
1,0.6731501
0,0.00083302666
0,0.0011551132
0,0.008477215
0,0.18949017
1,0.92343754
0,0.012333034
0,0.001786937
0,0.013671423
0,0.018467143
0,0.18662512
0,0.56565493
1,0.9404227
0,0.11177677
0,0.010956569
0,0.50351435
0,0.3211688
0,0.016216459
0,0.2880839
0,0.9669144
0,0.035305724
0,0.13818693
1,0.3379654
0,0.15068968
0,0.0050285095
1,0.96176493
0,0.0039053725
0,0.045751575
1,0.8401359
0,2.2694048e-05
0,8.534382e-05
1,0.5065518
1,0.98041224
0,0.0074691684
0,0.00010508119
0,0.0005145278
0,0.00047478234
0,0.0063281576
0,0.8944084
0,0.55613893
0,0.028729152
0,0.3238072
1,0.017953796
0,0.91354394
1,0.7885407
0,0.14883777
0,0.47424433
0,0.24635348
0,8.753729e-05
0,0.004369819
0,0.0068450933
0,0.0003270931
0,0.0019395283
0,0.017970476
0,0.005470143
0,0.42441216
0,0.16217858
0,5.7609832e-05
0,0.00020811532
0,0.012353949
0,0.0096738385
0,0.3286506
0,0.43543282
0,0.060392547
0,4.254368e-05
0,0.0001260842
0,0.0005509109
0,0.001217252
0,0.011923726
0,0.021768201
0,0.0018861378
0,8.6699154e-05
0,0.4535687
0,0.0012715274
0,0.015158074
1,0.95376694
1,0.28475666
0,0.0021798166
0,0.00021268323
1,0.6293844
1,0.8161093
0,0.00012807875
0,0.11619194
0,0.049234055
0,0.096350804
0,0.005843547
0,0.02821953
0,0.11499181
1,0.6684995
1,0.88942647
0,0.00029232667
1,0.9172063
1,0.5980471
0,7.395703e-05
0,8.421644e-05
0,0.03467683
0,0.010245695
0,0.016319426
1,0.9295151
0,0.014882423
0,0.009068542
0,0.7843958
0,0.07932432
0,0.24673422
0,0.29174867
0,0.029519428
1,0.7158309
0,0.017058145
0,0.00064903137
0,5.484752e-05
0,0.42100844
0,8.246987e-05
0,0.016615555
0,0.0006050666
0,0.3437134
1,0.84192294
0,0.01370354
1,0.17156333
0,4.580547e-05
0,0.00024100681
0,0.0016127088
0,0.000354398
0,0.02168706
1,0.5644855
0,0.00015214106
0,0.030235749
0,0.040141147
0,0.013632212
0,3.0892832e-05
0,0.793575
0,0.25290835
0,0.0046050893
0,0.020003978
0,0.06925485
1,0.8865031
0,0.006785325
1,0.9920432
0,0.012747403
0,0.0020353214
1,0.98401374
0,0.055881727
0,0.023288004
0,0.6466615
0,0.7123702
0,0.06830339
1,0.015309912
0,6.179104e-05
0,0.28596964
0,0.002959961
0,0.030031638
1,0.8338935
0,0.07826301
0,0.0011484907
0,0.0044619804
0,0.044679567
0,0.012197872
0,0.028879479
0,0.016930033
0,0.48362494
0,0.20527668
0,0.012405633
0,0.90026945
0,0.00026901014
1,0.96869266
0,0.008533475
0,3.863648e-05
0,0.00070889003
0,0.00033080048
0,5.8756323e-05
0,0.19703744
0,0.0006225791
0,0.0005518498
0,0.3914354
0,0.77045447
0,6.290311e-05
0,0.27164868
0,0.8782541
0,0.32156715
0,0.0080153635
0,0.011491042
0,0.0009844122
1,0.88854384
0,0.00073845877
0,0.004917293
0,0.004302604
1,0.5651339
0,0.00031746764
0,0.14386556
0,0.017540788
0,0.047525495
0,0.00039345838
0,0.04526436
0,0.06146331
1,0.9099737
0,0.7349267
0,8.925396e-05
0,0.017670004
0,7.48418e-05
0,0.0010397488
0,3.7874222e-05
1,0.85917056
0,0.3389244
0,0.010269697
0,0.15349425
1,0.35521656
0,0.0489812
0,0.00011429217
0,0.015024249
0,0.09024709
0,0.00016322453
1,0.976385
0,0.0010808341
0,0.00024252472
0,0.055710103
0,0.24596395
0,0.11503157
0,0.02395868
0,4.8012407e-05
0,3.4350516e-05
0,0.029066846
0,0.001155203
0,0.00015152793
0,0.51125914
1,0.7878778
1,0.32884884
1,0.72533715
1,0.88978016
0,0.41914126
0,0.01636831
0,0.0004574219
1,0.8308992
0,0.0050295014
0,0.0003951732
0,0.011304739
0,0.0008209363
0,0.0048291353
0,0.20092294
0,9.35109e-05
0,0.0008818444
0,0.007962334
1,0.83200127
0,0.031669497
0,0.0060924524
0,0.002030349
1,0.92450756
0,0.44013044
0,0.0026867879
0,0.07675103
0,0.014096917
0,0.081179306
1,0.28925833
1,0.7900559
1,0.6302355
0,0.87668365
0,0.026015824
0,0.000114257076
0,0.00022624058
0,5.960624e-05
0,0.30695692
1,0.37792632
0,0.15351865
1,0.08534204
0,0.010091282
1,0.85618144
0,0.0008034238
0,0.023942236
0,0.0008676456
0,0.014746561
0,4.5306482e-05
1,0.24633105
0,0.87315756
0,0.0004019109
0,0.0029473056
0,0.0075284843
0,0.014633853
0,0.13744058
0,0.10732438
0,0.07176142
1,0.73046535
0,0.017351566
1,0.961129
1,0.830687
0,0.34890202
0,0.2681923
0,0.00016621841
0,0.031526987
0,0.2365421
0,0.15864311
1,0.9523625
0,0.019145211
0,0.017067557
0,5.7648347e-05
0,0.012312744
0,0.035258
0,0.0041388115
0,0.0014430988
0,0.0037577858
0,0.0072156885
0,0.0017494104
0,0.00015793079
0,0.002826787
0,0.015849289
0,0.0010919751
1,0.22768852
0,0.752539
0,0.50007695
0,0.5181424
0,0.007053415
0,0.00058837567
0,0.00084071583
0,0.126883
0,0.045863774
1,0.95808333
0,0.0054807896
0,0.5588279
0,0.0008915213
0,0.010694257
0,0.3901007
0,0.67775035
0,5.674095e-05
1,0.9476994
0,0.0411306
0,0.11480374
0,0.009330697
0,0.6918865
0,0.73761904
0,0.0007422454
0,2.3860735e-05
0,0.032103136
0,0.009444267
0,0.006006154
0,0.011766986
0,0.3206519
1,0.4538853
1,0.09367505
1,0.9519139
1,0.9876171
0,0.44225127
0,0.010134597
0,0.38999233
0,0.00012383555
0,0.002381852
0,0.00034554742
0,0.011644063
0,0.83558255
